full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
dean_henderson,19,0.7299962828293507,GK,Crystal Palace,10,1.1039372423548068,-0.28984041700637503,-0.34284207320709675,0.18990898636303413,-0.4923144543359041,-0.5341883290818703,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,2.0890376509991104,3.2589327667110215,-0.2720910996331831,0.48435648493768646,1.8872024968066805,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,6.44313335031912,1.8561269785807264,-0.48173530029783634,0.3201123947544495,-0.21230172602696043,0.14069794905837732,0.3867661235089465,0.16257588206207227,1.674244066388278,Fulham,-1.3345327126413404,-1.2628283885937974,Newcastle,Newcastle,-0.017326984818535836,-0.349425799118835,3.2896400270120463,87737.0
declan_rice,19,-0.51504110916823,MID,Arsenal,2,2.3068340796673437,4.734060144437459,2.742736585656774,1.6666282821743317,0.9405410470894884,2.2928042307362673,1.8669510732552064,1.2091915541544451,0.6055295058815742,-0.11852644225748198,0.2362080374513085,-0.2720910996331831,1.3902263462038535,0.6803722199201183,1.2616766568880524,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,0.7339583305147845,1.8821395115278203,1.4304756456977308,4.210505727644116,2.821782267540775,2.046335558998695,-0.4052310479156342,Aston Villa,1.6914426241616993,2.0557221700998567,Bournemouth,Bournemouth,1.2905809014838514,-0.6495933358068209,3.454637327013196,94654.0
dejan_kulusevski,19,-0.51504110916823,MID,Spurs,5,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.00013578082750399098,-0.2741297706677048,-0.2882863283013778,1.3571551893877354,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,0.9893685173486461,
dennis_cirkin,19,2.805058602825319,DEF,Sunderland,13,-0.44264440561845453,-0.28984041700637503,-0.34284207320709675,0.5415088186990574,0.9405410470894884,-0.2991990231020252,-0.35388056768271264,-0.44513164736596766,-0.39587622842909653,1.1557238741203582,-0.1956097810143648,-0.2720910996331831,0.018840028453683953,0.6291388591088962,0.5891384018824741,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4122670928228295,0.746119790238096,0.0029399834494062277,-0.2696101669366294,-0.28698936789443225,-0.8482219933673351,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,2.105704326001972,
dermot_mee,19,-0.51504110916823,GK,Man Utd,20,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0003177177769194392,-0.27102621161211243,-0.2848161872125562,-0.940112709315463,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,0.5802812871251749,
destiny_udogie,19,-0.51504110916823,DEF,Spurs,5,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.04114368267121992,-0.27254497455421084,-0.2405072333097937,-0.5036318085618553,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,0.6308124157646914,
diego_coppola,19,-0.51504110916823,DEF,Brighton,19,-0.31766811083273644,-0.28984041700637503,-0.34284207320709675,0.2602289528302388,0.9405410470894884,-0.4060123440019548,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,1.1088450999392339,0.2362080374513085,-0.2720910996331831,-0.144719807608263,0.3388164811786385,0.5592478127711151,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4122670928228295,0.3201123947544495,0.00030704684182794893,-0.2715911620784969,-0.28611314761950174,-0.6644405614710792,3.7537191806921903,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,1.4576100244928119,
diego_gomez_amarilla,19,0.3149838188301572,MID,Brighton,19,0.15099299461370638,-0.28984041700637503,1.714210366035484,0.4008688857646481,-0.4923144543359041,0.843703510527222,-0.30560161896667093,2.0940621038048985,2.883727551438349,1.9441396217119986,1.9634793113140014,1.9158579489635472,1.0379436223781222,0.5779054982976741,1.0599151803863789,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,1.3244380940523433,1.030124720560527,-0.03115088154389219,-0.23409532625437296,-0.2112870241414069,-0.021205549834183622,1.674244066388278,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,2.5704416669606567,
diego_leon_blanco,19,-0.51504110916823,DEF,Man Utd,20,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0005408479979006493,-0.27266603536843603,-0.28629070767521453,-0.6644405614710792,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,0.6340370309836502,
dilane_bakwa,19,-0.10002864516903641,MID,Nott'm Forest,9,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.3023307789073984,-0.4923144543359041,-0.34904523952199235,-0.06420687538646234,-0.25276848439847777,-0.29573565499802945,-0.4807715154752627,-0.1956097810143648,-0.2720910996331831,-0.4089318504775618,-0.5207654613207525,-0.6363757516832459,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.13439426292280182,-0.38989993105162807,0.0006365930143540437,-0.27291182550640847,-0.287873308171785,0.8977016096470958,-0.4052310479156342,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,1.1616312650043619,
diogo_dalot_teixeira,19,0.3149838188301572,DEF,Man Utd,20,2.6973850008727127,4.734060144437459,1.714210366035484,1.244708483371104,0.9405410470894884,1.3243634545769054,0.7565352527862471,1.0553010237804537,0.9810566562480757,1.7438394047562844,2.395297129779675,-0.2720910996331831,1.2392480359928257,1.3634836974030777,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.45608550061475683,1.7401370463666046,1.6801549302030745,1.6570139953055754,-0.14575192357854416,-0.45768645058779134,3.7537191806921903,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,3.2143807260695243,88376.0
divine_mukasa,19,-0.51504110916823,MID,Man City,17,-0.2708020002880922,-0.28984041700637503,-0.34284207320709675,-0.5836106447762169,-0.4923144543359041,0.09957070825771214,0.5151405092060383,-0.09887795402448583,-0.39587622842909653,-0.6512397852248065,-0.6274275994800381,-0.2720910996331831,-0.39635032462664277,-0.5890766090690484,-0.6438483989610857,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.5319023962128436,9.078216610769924e-05,-0.272519294987557,-0.28684654784961977,-0.4806591295748233,-0.4052310479156342,Sunderland,1.2591604331898365,1.4523493412464652,Chelsea,Chelsea,0.8546116060497223,-0.04925826243084906,0.8498528714185808,
djed_spence,19,1.9750336748269315,DEF,Spurs,5,0.6352761369083638,-0.28984041700637503,0.6856841464141936,1.7369482486415364,2.3733965485148807,0.7333297455972947,0.5151405092060382,0.131957841536502,-0.09545450813589536,1.3219304371261633,1.099843674382655,-0.2720910996331831,0.6101717434468764,0.5892906895890572,1.6950901990027583,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.21294677445223267,1.314129650882958,-0.044603917482743914,-0.20647144955388835,-0.16709387027497885,-0.5725498455229513,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,2.905070265739251,
dominic_calvert_lewin,19,-0.10002864516903641,FWD,Leeds,12,4.181478501453115,-0.28984041700637503,7.885367683763226,3.9168672091248804,0.9405410470894884,0.687043973207325,0.7082563040702051,4.17158426385379,5.086820166921826,0.09455889492944802,0.2362080374513085,8.479705094753738,4.510444757231763,3.640521955679611,1.33640312966645,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,7.3334380406404405,3.728171558623622,3.789411774683714,4.173541825700679,0.13036940305968311,0.7368928567378719,-0.4052310479156342,Liverpool,0.3945960512461108,0.24560368353968182,Man Utd,Man Utd,0.8546116060497223,-0.04925826243084906,4.061844964769902,85646.0
dominic_sadi,19,-0.51504110916823,MID,Bournemouth,7,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0012582974776710015,-0.2745039586389464,-0.2874178280288696,-0.3887684136266954,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,0.6230334798520116,
dominic_solanke_mitchell,19,-0.51504110916823,FWD,Spurs,5,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.010186939089549884,-0.27334470963000174,-0.27615820449595224,2.092280916972759,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,1.1137213935939312,
dominik_szoboszlai,19,0.7299962828293507,MID,Liverpool,11,0.9320948370244443,-0.28984041700637503,-0.34284207320709675,1.1040685504366945,2.3733965485148807,3.4463880964555074,2.108345816835415,0.6898110141422228,-0.1955950815669624,0.7338149064902373,-0.1956097810143648,-0.2720910996331831,1.3399002428001778,0.25912014213896006,1.2018954786653344,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,0.004542152027211974,0.3201123947544495,-0.3785680683842667,0.8949911974005739,1.3673917111985538,1.5868819792580553,1.674244066388278,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,3.36656216530708,
donyell_malen,19,1.1450087468285444,MID,Aston Villa,1,0.7133863211494376,2.222109863715542,-0.34284207320709675,-0.02105091303857981,-0.4923144543359041,0.3808457866275269,-0.40215951639875436,1.2476641867479432,1.8322515304121458,0.8233107481087476,0.6680258559169817,-0.2720910996331831,0.5598456400432006,-0.3499875919500125,0.20056074343480682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,1.6023109239523707,0.3201123947544495,-0.09898933426744101,-0.16641866259294666,-0.06379637786345986,0.16257588206207227,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,2.3904344119397387,
dorde_petrovic,19,-0.10002864516903641,GK,Bournemouth,7,0.8227405790869414,-0.28984041700637503,-0.34284207320709675,-0.47813069507541,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,3.3803347943519046,4.122568403642368,-0.2720910996331831,0.0817476577082789,0.9877723847874503,1.9342149118936305,11.357816691600547,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,5.89292051768841,1.8561269785807264,-0.48173530029783634,-0.24789746589041256,-0.17709864270138642,0.032741050845646776,0.23358969544697916,-0.3887684136266954,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,3.7416014005832334,
douglas_luiz_soares_de_paulo,19,-0.51504110916823,MID,Nott'm Forest,9,-0.4738884793148841,-0.28984041700637503,-0.34284207320709675,0.11958901989582948,-0.4923144543359041,0.5659888761874049,0.3220247143418714,0.0550125763495061,-0.09545450813589533,0.20536327026665133,0.2362080374513085,-0.2720910996331831,0.22014444206838774,0.008645933728541307,0.1557248597677683,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.039276255764715426,-0.24789746589041256,0.0026070045042496525,-0.2685683102323881,-0.285518707432985,-0.021205549834183622,1.674244066388278,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,1.4809488521591208,
dwight_mcneil,19,1.9750336748269315,MID,Everton,16,0.15099299461370638,2.222109863715542,-0.34284207320709675,0.717308734867069,2.3733965485148807,0.8116595142572429,0.56341945792208,0.17043047412999993,-0.07041936477812857,1.377332624794765,-0.1956097810143648,-0.2720910996331831,0.5221010624904435,0.37297205505278636,1.1421143004426162,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,0.17821267071472924,1.1721271857217426,0.01499931370028301,-0.24542001514871503,-0.2750967041628867,0.530138745854584,-0.4052310479156342,Nott'm Forest,-1.3345327126413404,-0.3577691453137099,Brentford,Brentford,0.8546116060497223,0.8512443476331086,2.9199241328155043,
eberechi_eze,19,-0.51504110916823,MID,Arsenal,2,1.088315205506592,-0.28984041700637503,-0.34284207320709675,-0.5132906783090123,-0.4923144543359041,-0.14609992981212602,-0.30560161896667065,-0.42589533106921823,-0.39587622842909653,-0.6086227177874205,-0.6274275994800381,-0.2720910996331831,-0.4340949021793997,-0.5207654613207521,-0.33746986056965567,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.4122670928228295,-0.5319023962128436,-3.3259088884155923,1.4270974980347293,5.241427886749814,2.5057891387393347,-0.4052310479156342,Aston Villa,1.6914426241616993,2.0557221700998567,Bournemouth,Bournemouth,1.2905809014838514,-0.6495933358068209,1.8549177462226167,
eddie_nketiah,19,-0.51504110916823,FWD,Crystal Palace,10,0.6508981737565788,-0.28984041700637503,-0.34284207320709675,-0.02105091303857981,-0.4923144543359041,-0.049967941002189376,-0.35388056768271264,-0.09887795402448583,0.05475635201070522,0.8659278155461334,1.5316614928483283,-0.2720910996331831,0.2327259679193067,-0.031202235791298067,0.2528692743796851,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.7339583305147845,-0.10589500072919704,0.07409449453399887,-0.08286835822992716,-0.17050997134684442,0.43824802990645606,-0.4052310479156342,Fulham,-1.3345327126413404,-1.2628283885937974,Newcastle,Newcastle,-0.017326984818535836,-0.349425799118835,1.9446136124758269,
ederson_santana_de_moraes,19,-0.51504110916823,GK,Man City,17,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.01099020788508224,-0.2745039586389464,-0.27647472459526634,0.34635731395832814,-0.4052310479156342,Sunderland,1.2591604331898365,1.4523493412464652,Chelsea,Chelsea,0.8546116060497223,-0.04925826243084906,0.6169239897899915,
edson_alvarez_velazquez,19,-0.51504110916823,MID,West Ham,6,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0006129362231407325,-0.2745039586389464,-0.2881435082565653,-0.021205549834183622,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.7001519961748452,
eiran_cashin,19,-0.51504110916823,DEF,Brighton,19,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.00018040687170023297,-0.2745039586389464,-0.28862986840916993,-0.8482219933673351,-0.4052310479156342,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,0.5823170572837483,
el_hadji_malick_diouf,19,-0.51504110916823,DEF,West Ham,6,-0.270802000288092,-0.28984041700637503,-0.34284207320709675,-1.0406904268130472,-0.4923144543359041,-0.4701003365419125,-0.40215951639875436,-0.36818638217897165,-0.27070051164026265,-0.44241615478161517,0.6680258559169817,-0.2720910996331831,-0.4089318504775618,-0.4353765266353823,-0.08339985312310393,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.13439426292280182,-0.6739048613740591,-0.45052928103702217,-0.23776750428587162,0.2564216026109168,-0.8022766353932711,1.674244066388278,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.9852727756201676,
eliezer_mayenda_dossou,19,0.3149838188301572,FWD,Sunderland,13,-0.6144868109488169,-0.28984041700637503,-0.34284207320709675,-0.23201081244019375,0.9405410470894884,-0.44161678430193135,-0.30560161896667093,0.30508468820724294,0.5554592191660406,0.3374761793225478,-0.6274275994800381,-0.2720910996331831,0.018840028453683953,-0.3670653788870865,0.08099838698937072,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.9423629529398052,-0.24789746589041256,-0.023983252291449625,-0.2596758431511165,-0.24626249511561465,0.2774392769972322,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,1.6626431313458072,
elijah_campbell,19,-0.51504110916823,DEF,Everton,16,-0.8331953268238236,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0031463224244350865,-0.2699843549078711,-0.2805393058706047,-0.940112709315463,-0.4052310479156342,Nott'm Forest,-1.3345327126413404,-0.3577691453137099,Brentford,Brentford,0.8546116060497223,0.8512443476331086,0.5631163360061886,
ellery_balcombe,19,-0.51504110916823,GK,Brentford,18,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.004093767670447609,-0.2683555366801134,-0.2777601049985785,-0.894167351341399,-0.4052310479156342,Spurs,0.8268782422179736,0.8489765123930735,Everton,Everton,-1.325234871120923,-0.349425799118835,0.5918941869048616,
elliot_anderson,19,1.1450087468285444,MID,Nott'm Forest,9,1.6819526057387528,-0.28984041700637503,-0.34284207320709675,1.5963083157071272,0.9405410470894884,2.3889362195462045,0.4185826117739548,-0.11811427032123484,-0.37084108507132973,1.2068643550452214,1.5316614928483283,-0.2720910996331831,1.390226346203854,1.4602578233798307,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,-0.2733306778728156,1.314129650882958,-0.5037990467168132,0.23227128374595987,0.8108953365874146,0.3923026719323921,1.674244066388278,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,3.4437728316603247,
elyh_harrison,19,-0.51504110916823,GK,Man Utd,20,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-4.6528739111506955e-05,-0.2745039586389464,-0.2887804084564047,-0.8482219933673351,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,0.5794171781649317,
emerson_palmieri_dos_santos,19,-0.51504110916823,DEF,West Ham,6,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0014917260165436522,-0.2745039586389464,-0.2871553479465116,-0.4806591295748233,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.6130719038846602,
emil_krafth,19,-0.51504110916823,DEF,Newcastle,3,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0015294865154789339,-0.2743535497485453,-0.2869546278835319,-0.5725498455229513,-0.4052310479156342,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,0.6305494263927441,
emile_smith_rowe,19,-0.10002864516903641,MID,Fulham,8,1.7288187162833972,-0.28984041700637503,0.6856841464141936,1.9830681312767526,2.3733965485148807,2.7271784023959813,0.7565352527862469,2.2671889504756395,2.5582706877873815,1.6543435631377739,0.6680258559169817,1.9158579489635472,2.170280948960831,1.2382465931978683,1.8071799081703546,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,1.8107155463773916,1.4561321160441736,0.20503760652366437,0.048346890352135685,-0.17968519422574208,0.6220294618027119,1.674244066388278,Crystal Palace,0.3945960512461108,1.4523493412464652,Liverpool,Liverpool,0.41864231061559326,1.4515794210090804,3.6935740864657514,
emiliano_buendia_stati,19,0.3149838188301572,MID,Aston Villa,1,0.49467780527443117,-0.28984041700637503,-0.34284207320709675,0.08442903666222716,-0.4923144543359041,1.060890596357079,-0.40215951639875436,-0.4258953310692186,-0.34580594171356316,0.8531426953149183,0.6680258559169817,-0.2720910996331831,0.22014444206838774,-0.13366895741374196,0.28275986349104415,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.2733306778728156,0.3201123947544495,-0.03865148974149133,-0.16141481560497042,-0.12637857749979473,0.34635731395832814,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,1.9401792753440599,
emiliano_martinez_romero,19,-0.10002864516903641,GK,Aston Villa,1,0.5102998421226459,-0.28984041700637503,-0.34284207320709675,0.2602289528302388,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,2.0464205835617246,1.9634793113140014,-0.2720910996331831,0.1320737611119548,1.101624297701277,1.2616766568880524,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,5.342707685057698,1.2097970485392235,-0.48173530029783634,0.178109929593234,-0.05260571048439316,0.1507643391866814,0.21778685048854118,0.1166305240880083,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,2.59179727987629,85076.0
