full_name,position,team,ewma_total_points,predicted_points,owner
joe_hodge,MID,Wolves,-0.6739048613740591,0.6230322565830932,
joe_knight,MID,Brighton,-0.6739048613740591,0.563330174551226,
joe_rodon,DEF,Leeds,0.036107464432018475,1.621918107501294,
joe_white,MID,Newcastle,-0.6739048613740591,0.6230223051251356,
joe_willock,MID,Newcastle,-0.24789746589041256,1.2265809056296457,
joe_worrall,DEF,Burnley,-0.38989993105162807,0.9755787383925107,
joel_drakes_thomas,MID,Crystal Palace,-0.48456824115910513,0.7293865163057802,
joel_piroe,FWD,Leeds,-0.5319023962128436,0.8915233385469516,
joel_veltman,DEF,Brighton,0.8881222553993116,2.2546168745241895,
joelinton_cassio_apolinario_de_lira,MID,Newcastle,0.6041173250768805,2.919969148481953,
john_mcginn,MID,Aston Villa,0.6041173250768805,3.0831235717497014,
john_ruddy,GK,Newcastle,-0.6739048613740591,0.5616672225954628,
john_stones,DEF,Man City,-0.6739048613740591,0.7942206421565875,
john_victor_maciel_furtado,GK,Nott'm Forest,0.746119790238096,2.986270191964979,
jonah_kusi_asare,FWD,Fulham,-0.5319023962128436,0.7741783727586024,
jordan_beyer,DEF,Burnley,-0.6739048613740591,0.5799791410381596,
jordan_henderson,MID,Brentford,1.030124720560527,2.632307474583725,
jordan_pickford,GK,Everton,2.166144441850251,4.182614239021188,88376.0
jorge_cuenca_barreno,DEF,Fulham,1.7401370463666046,2.4343626273767383,
jorgen_strand_larsen,FWD,Wolves,-0.24789746589041256,2.260116524766564,
jorrel_hato,DEF,Chelsea,-0.6739048613740591,0.6730343699530799,
jose_malheiro_de_sa,GK,Wolves,0.3201123947544495,2.652075588017971,
josh_acheampong,DEF,Chelsea,-0.6739048613740591,0.7721558834049861,
josh_cullen,MID,Burnley,0.3201123947544495,2.2161538066056554,
josh_dasilva,MID,Brentford,-0.6739048613740591,0.7001474998350371,
josh_king,MID,Fulham,-0.38989993105162807,1.1105862123370267,
josh_laurent,MID,Burnley,2.0241419766890356,3.2953915106490648,
josh_nichols,DEF,Arsenal,-0.6739048613740591,0.7560157032738275,
joshua_zirkzee,FWD,Man Utd,0.8881222553993116,2.783370880369965,94654.0
josko_gvardiol,DEF,Man City,2.592151837333898,3.236758592010352,85646.0
julian_araujo_zuniga,DEF,Bournemouth,-0.6739048613740591,0.5857272072510517,
julian_eyestone,GK,Brentford,-0.6739048613740591,0.591428056073338,
julio_enciso_espinola,MID,Brighton,-0.6739048613740591,0.7965532162813441,
julio_soler_barreto,DEF,Bournemouth,-0.5319023962128436,0.676104709538078,
jun'ai_byfield,DEF,Spurs,-0.6739048613740591,0.5842917268050665,
junior_kroupi,FWD,Bournemouth,0.3201123947544495,1.6208143922877714,
jurrien_timber,DEF,Arsenal,1.7401370463666046,3.4520253506341803,87737.0
justin_devenny,MID,Crystal Palace,0.746119790238096,2.3848223784595235,
justin_kluivert,MID,Bournemouth,1.314129650882958,4.478226430199521,
kadan_young,MID,Aston Villa,-0.6739048613740591,0.557984766792396,
kaden_rodney,MID,Crystal Palace,-0.6739048613740591,0.590273197727567,
kaelan_casey,DEF,West Ham,-0.6739048613740591,0.576406477415499,
kai_havertz,FWD,Arsenal,-0.6739048613740591,1.1468452080832074,
kalvin_phillips,MID,Man City,-0.6739048613740591,0.7348638460030544,
karl_darlow,GK,Leeds,-0.6739048613740591,0.6091596811448122,
karl_hein,GK,Arsenal,-0.6739048613740591,0.6328035793021812,
keane_lewis_potter,DEF,Brentford,4.296181419268485,3.5301462180181877,
kendry_paez_andrade,MID,Chelsea,-0.6739048613740591,0.6230222390024913,
kenny_tete,DEF,Fulham,1.8821395115278203,2.776893274509618,
kepa_arrizabalaga_revuelta,GK,Arsenal,-0.6739048613740591,0.6934642959072291,
kevin_danso,DEF,Spurs,0.3201123947544495,1.2121463365993446,
kevin_santos_lopes_de_macedo,MID,Fulham,0.8881222553993116,2.9004795538298307,
kevin_schade,MID,Brentford,3.0181592328175446,4.1304926909164426,85076.0
ki_jana_hoever,DEF,Wolves,-0.10589500072919704,0.9963042405136084,
kieran_morrison,MID,Liverpool,-0.6739048613740591,0.6770033697175858,
kieran_trippier,DEF,Newcastle,-0.6739048613740591,0.6855700753615174,
kiernan_dewsbury_hall,MID,Everton,-0.5319023962128436,1.0879781472885772,
kim_ji_soo,DEF,Brentford,-0.6739048613740591,0.6308803740783437,
kjell_scherpen,GK,Brighton,-0.6739048613740591,0.5500813907499603,
kobbie_mainoo,MID,Man Utd,-0.5319023962128436,0.8647035647089725,
konstantinos_mavropanos,DEF,West Ham,-0.24789746589041256,1.496941480657782,
konstantinos_tsimikas,DEF,Liverpool,-0.6739048613740591,0.7274253627906939,
kristoffer_ajer,DEF,Brentford,1.314129650882958,2.432907371152546,
krisztian_hegyi,GK,West Ham,-0.6739048613740591,0.5381394233825283,
kyle_walker,DEF,Burnley,0.46211485991566503,1.8943036246882645,
kyle_walker_peters,DEF,West Ham,0.178109929593234,1.8477176560044803,
ladislav_krejci,DEF,Wolves,1.030124720560527,2.8857958888359683,
lamare_bogarde,DEF,Aston Villa,-0.6739048613740591,1.0145499377256408,
landon_emenalo,MID,Chelsea,-0.6739048613740591,0.623032190460449,
largie_ramazani,MID,Leeds,-0.6739048613740591,0.700148028816191,
leander_dendoncker,MID,Aston Villa,-0.6739048613740591,0.6230570195133599,
leandro_trossard,MID,Arsenal,2.0241419766890356,5.1217410980254625,85646.0
leny_yoro,DEF,Man Utd,-0.10589500072919704,1.6490654455301381,
leo_fuhr_hjelde,DEF,Sunderland,-0.6739048613740591,0.6005588064185665,
leo_shahar,DEF,Newcastle,-0.6739048613740591,0.6452705155690183,
leon_bailey,MID,Aston Villa,-0.6739048613740591,0.8158432927398419,
leon_chiwome,FWD,Wolves,-0.6739048613740591,0.6701108451075963,
leon_routh,DEF,Aston Villa,-0.6739048613740591,0.6601381575878937,
lesley_ugochukwu,MID,Burnley,1.8821395115278203,3.413631643430573,
levi_samuels_colwill,DEF,Chelsea,-0.6739048613740591,0.6889800713208424,
lewis_cook,MID,Bournemouth,0.46211485991566503,1.6634157761406996,
lewis_dobbin,MID,Aston Villa,-0.6739048613740591,0.7194304350479572,
lewis_dunk,DEF,Brighton,-0.38989993105162807,2.023860441254539,
lewis_hall,DEF,Newcastle,1.030124720560527,3.1405586923907416,
lewis_miley,MID,Newcastle,1.030124720560527,3.088345784603616,
lewis_o'brien,MID,Nott'm Forest,-0.6739048613740591,0.7194274264676445,
lewis_orford,MID,West Ham,-0.6739048613740591,0.6037581818045008,
liam_delap,FWD,Chelsea,-0.38989993105162807,2.00145885584191,
lino_da_cruz_sousa,DEF,Aston Villa,-0.6739048613740591,0.6171978152255435,
lisandro_martinez,DEF,Man Utd,1.314129650882958,2.2516855012127155,
loum_tchaouna,MID,Burnley,-0.24789746589041256,1.5985696415211506,
luca_koleosho,MID,Burnley,-0.6739048613740591,0.7194285174912745,
lucas_bergvall,MID,Spurs,0.036107464432018475,1.6826853569327769,
lucas_digne,DEF,Aston Villa,-0.24789746589041256,1.494827349285555,
lucas_estella_perri,GK,Leeds,1.4561321160441736,3.8147190801750224,
lucas_pires_silva,DEF,Burnley,0.6041173250768805,2.1167605098486915,
lucas_tolentino_coelho_de_lima,MID,West Ham,2.166144441850251,4.474041044296019,
luis_diaz_marulanda,MID,Liverpool,-0.6739048613740591,1.2978651635229872,
luis_eduardo_soares_da_silva,DEF,Nott'm Forest,-0.6739048613740591,0.638512659078927,
luis_guilherme_lira_dos_santos,MID,West Ham,-0.6739048613740591,0.7082498567637416,
luis_hemir_silva_semedo,FWD,Sunderland,-0.6739048613740591,0.670048632113524,
luis_sinisterra_lucumi,MID,Bournemouth,-0.6739048613740591,0.7194291125950726,
luka_vuskovic,DEF,Spurs,-0.6739048613740591,0.5871984798231956,
lukas_nmecha,FWD,Leeds,-0.24789746589041256,1.5044452969603272,
lukasz_fabianski,GK,West Ham,-0.6739048613740591,0.5366543675745153,
luke_harris,MID,Fulham,-0.6739048613740591,0.6230218753279481,
luke_o'nien,DEF,Sunderland,-0.6739048613740591,0.5957548889399004,
luke_rawlings,MID,Wolves,-0.6739048613740591,0.6482132724377678,
luke_shaw,DEF,Man Utd,0.746119790238096,2.7946755240803554,
lutsharel_geertruida,DEF,Sunderland,1.314129650882958,2.5502949763971543,
lyle_foster,FWD,Burnley,-0.38989993105162807,1.260851974043614,
mads_hermansen,GK,West Ham,-0.6739048613740591,0.5382950807901671,
mads_roerslev_rasmussen,DEF,Brentford,-0.6739048613740591,0.6858785137820854,
malcolm_ebiowei,MID,Crystal Palace,-0.6739048613740591,0.6230219083892702,
malcom_dacosta,MID,Bournemouth,-0.6739048613740591,0.6230355957766271,
maldini_kacurri,DEF,Arsenal,-0.6739048613740591,0.6678824100727748,
malick_thiaw,DEF,Newcastle,0.746119790238096,3.1016936445589747,85646.0
malick_yalcouye,MID,Brighton,-0.6739048613740591,0.7194277570808657,
malo_gusto,DEF,Chelsea,2.0241419766890356,2.679163122803594,
mamadou_sarr,DEF,Chelsea,-0.6739048613740591,0.6614669159166205,
manor_solomon,MID,Spurs,-0.6739048613740591,0.7965525219935796,
manuel_akanji,DEF,Man City,-0.6739048613740591,0.7868767413349137,
manuel_benson_hedilazio,MID,Burnley,-0.6739048613740591,0.7965539766917528,
manuel_ugarte_ribeiro,MID,Man Utd,0.46211485991566503,2.0745372117258407,
marc_cucurella_saseta,DEF,Chelsea,0.6041173250768805,2.360594241685599,
marc_guehi,DEF,Crystal Palace,0.178109929593234,3.0403965739255785,93330.0
marc_guiu_paz,FWD,Chelsea,-0.6739048613740591,0.7764996824303684,
marco_bizot,GK,Aston Villa,-0.5319023962128436,1.1678960107230987,
marcos_senesi_baron,DEF,Bournemouth,0.746119790238096,3.0559174212473543,
marcus_bettinelli,GK,Man City,-0.6739048613740591,0.6450970205617815,
marcus_edwards,MID,Burnley,0.746119790238096,2.8987413758874627,
marcus_rashford,MID,Man Utd,-0.6739048613740591,1.1050519122576565,
marcus_tavernier,MID,Bournemouth,1.8821395115278203,3.9288584936886513,
mark_gillespie,GK,Newcastle,-0.6739048613740591,0.5625742425167308,
mark_travers,GK,Everton,-0.6739048613740591,0.5537804091827006,
marko_stamenic,MID,Nott'm Forest,-0.6739048613740591,0.6230263055451118,
marli_salmon,DEF,Arsenal,-0.6739048613740591,0.7741470759659793,
marshall_munetsi,MID,Wolves,-0.6739048613740591,0.7870111144785108,
martial_godo,MID,Fulham,-0.6739048613740591,0.6230285206536939,
martin_dubravka,GK,Burnley,1.598134581205389,3.3372571690930677,
martin_odegaard,MID,Arsenal,2.0241419766890356,4.750582392595739,93330.0
martin_sherif,FWD,Everton,-0.6739048613740591,0.6700570521305036,
martin_zubimendi_ibanez,MID,Arsenal,1.314129650882958,3.957457802154399,
mason_mount,MID,Man Utd,0.036107464432018475,2.5573269930170213,
matai_akinmboni,DEF,Bournemouth,-0.6739048613740591,0.5834428620844823,
mateo_joseph_fernandez_regatillo,FWD,Leeds,-0.6739048613740591,0.76493494154662,
mateo_kovacic,MID,Man City,-0.6739048613740591,0.8929654788694306,
mateus_goncalo_espanha_fernandes,MID,West Ham,1.598134581205389,3.321415221282683,
mateus_mane,FWD,Wolves,0.6041173250768805,2.376558852950996,
matheus_franca_de_oliveira,MID,Crystal Palace,-0.6739048613740591,0.6230228010449673,
matheus_nunes,DEF,Man City,4.154178954107269,4.458946227010989,85076.0
matheus_santos_carneiro_da_cunha,MID,Man Utd,2.308146907011467,4.957552365333185,88376.0
mathias_jensen,MID,Brentford,0.46211485991566503,2.381834298059476,
mathys_tel,MID,Spurs,-0.38989993105162807,1.275714218704932,
mats_wieffer,MID,Brighton,-0.10589500072919704,2.150191455601406,
matt_doherty,DEF,Wolves,0.6041173250768805,2.2846626430298054,
matt_o'riley,MID,Brighton,-0.6739048613740591,0.8158839912273697,
matt_targett,DEF,Newcastle,-0.6739048613740591,0.6030446947012028,
matt_turner,GK,Nott'm Forest,-0.6739048613740591,0.5673143872152165,
matthew_cox,GK,Brentford,-0.6739048613740591,0.5912547294464539,
matthijs_de_ligt,DEF,Man Utd,-0.6739048613740591,0.7053555201289607,
matty_cash,DEF,Aston Villa,-0.24789746589041256,2.3600575534047947,85646.0
matz_sels,GK,Nott'm Forest,-0.6739048613740591,0.8646928513432455,
max_dowman,MID,Arsenal,-0.6739048613740591,0.5853979880919048,
max_weiss,GK,Burnley,-0.6739048613740591,0.5509041751309084,
maxence_lacroix,DEF,Crystal Palace,0.3201123947544495,2.884366910068972,
maxim_de_cuyper,DEF,Brighton,0.3201123947544495,1.869197925201766,
maxime_esteve,DEF,Burnley,-0.5319023962128436,1.1713542343966281,
maximilian_kilman,DEF,West Ham,0.036107464432018475,1.8796260969025618,
maxwel_cornet,MID,West Ham,-0.6739048613740591,0.7001481610614795,
merlin_rohl,MID,Everton,0.3201123947544495,1.8217163257586642,
michael_kayode,DEF,Brentford,2.0241419766890356,3.316519660528516,
michael_keane,DEF,Everton,1.4561321160441736,2.417511925684343,85646.0
michael_obafemi,FWD,Burnley,-0.6739048613740591,0.6701073170803529,
micky_van_de_ven,DEF,Spurs,1.8821395115278203,3.0892599896256154,94654.0
mike_penders,GK,Chelsea,-0.6739048613740591,0.5837041082994219,
mike_tresor_ndayishimiye,MID,Burnley,-0.10589500072919704,0.8412759381044965,
mikel_merino_zazon,MID,Arsenal,0.178109929593234,2.861774879198939,
mikey_moore,MID,Spurs,-0.6739048613740591,0.7194276909582215,
mikkel_damsgaard,MID,Brentford,0.6041173250768805,1.8690305677241208,
milan_aleksic,MID,Sunderland,-0.6739048613740591,0.7001486239199891,
milos_kerkez,DEF,Liverpool,1.030124720560527,2.821405466559455,
miodrag_pivas,DEF,Newcastle,-0.6739048613740591,0.5869635984380231,
mitoma_kaoru,MID,Brighton,-0.24789746589041256,2.022282755697881,
mohamadou_kante,MID,West Ham,-0.38989993105162807,0.8418846103813606,
mohamed_salah,MID,Liverpool,0.3201123947544495,3.447542534613944,93330.0
mohammed_kudus,MID,Spurs,0.6041173250768805,3.634141104486802,85076.0
moises_caicedo_corozo,MID,Chelsea,0.3201123947544495,2.3789968278391664,
morgan_gibbs_white,MID,Nott'm Forest,0.6041173250768805,3.973263592431179,
morgan_rogers,MID,Aston Villa,3.8701740237848377,4.675473405285253,93330.0
murillo_costa_dos_santos,DEF,Nott'm Forest,0.8881222553993116,2.6861663491795165,
mykhailo_mudryk,MID,Chelsea,-0.6739048613740591,0.700149119839821,
myles_lewis_skelly,DEF,Arsenal,-0.24789746589041256,1.7174452694365887,
myles_peart_harris,MID,Brentford,-0.6739048613740591,0.6037648601915687,
naouirou_ahamada,MID,Crystal Palace,-0.6739048613740591,0.5709943621185894,
nathan_ake,DEF,Man City,0.6041173250768805,2.0730635660942145,
nathan_collins,DEF,Brentford,2.876156767656329,3.575913484965157,
nathan_fraser,FWD,Wolves,-0.6739048613740591,0.6237738814300331,
nathan_patterson,DEF,Everton,0.6041173250768805,1.6781364212534016,
nathaniel_clyne,DEF,Crystal Palace,0.746119790238096,2.549815567510172,
nayef_aguerd,DEF,West Ham,-0.6739048613740591,0.6130719038846602,
nazarii_rusyn,FWD,Sunderland,-0.6739048613740591,0.6700270717670149,
neco_williams,DEF,Nott'm Forest,0.8881222553993116,3.264028995680751,
nectarios_triantis,MID,Sunderland,-0.6739048613740591,0.6037565287383949,
nehemiah_oriola,MID,Brighton,-0.6739048613740591,0.5825612696110646,
niall_huggins,DEF,Sunderland,-0.6739048613740591,0.6126392350174624,
nick_pope,GK,Newcastle,-0.38989993105162807,1.60862876076277,
nick_woltemade,FWD,Newcastle,1.598134581205389,3.4020366222123117,93330.0
niclas_fullkrug,FWD,West Ham,-0.6739048613740591,0.8687363206015871,
nico_gonzalez_iglesias,MID,Man City,1.030124720560527,2.902239863733853,
nico_o'reilly,DEF,Man City,1.314129650882958,2.9746098200467017,88376.0
nicolas_dominguez,MID,Nott'm Forest,-0.24789746589041256,1.6039112259353376,
nicolas_jackson,FWD,Chelsea,-0.6739048613740591,1.002443438295423,
nicolo_savona,DEF,Nott'm Forest,0.46211485991566503,2.2262857350180765,
nikola_milenkovic,DEF,Nott'm Forest,1.1721271857217426,2.7200340487887495,
noah_okafor,MID,Leeds,0.46211485991566503,2.9172265965387743,
noah_sadiki,MID,Sunderland,-0.24789746589041256,1.1944372031370192,
noni_madueke,MID,Arsenal,-0.5319023962128436,1.5481967180525715,
norberto_bercique_gomes_betuncal,FWD,Everton,0.036107464432018475,1.6629497423211501,
norberto_murara_neto,GK,Bournemouth,-0.6739048613740591,0.5755248219885387,
nordi_mukiele,DEF,Sunderland,3.444166628301191,3.704160933372793,88376.0
noussair_mazraoui,DEF,Man Utd,-0.6739048613740591,0.7325977170076777,
odsonne_edouard,FWD,Crystal Palace,-0.6739048613740591,0.7651046176463645,
odysseas_vlachodimos,GK,Newcastle,-0.6739048613740591,0.5615393311037812,
ola_aina,DEF,Nott'm Forest,-0.6739048613740591,0.6544421016844949,
oleksandr_zinchenko,DEF,Nott'm Forest,-0.38989993105162807,1.2984707327888605,
oliver_pimlott,MID,Burnley,-0.6739048613740591,0.7525591458906251,
oliver_sonne,DEF,Burnley,0.46211485991566503,0.9022489236887064,
olivier_boscagli,DEF,Brighton,0.46211485991566503,1.1378031021548856,
ollie_scarles,DEF,West Ham,0.178109929593234,2.014441544903439,
ollie_watkins,FWD,Aston Villa,3.16016169797876,4.422087437148751,94654.0
oluwaseun_adewumi,MID,Burnley,-0.6739048613740591,0.6230242226818185,
omar_alderete,DEF,Sunderland,2.876156767656329,3.4039734428973585,
omar_marmoush,MID,Man City,-0.5319023962128436,1.3981208130445713,
omar_richards,DEF,Nott'm Forest,-0.6739048613740591,0.638512659078927,
omari_hutchinson,MID,Nott'm Forest,1.8821395115278203,3.875132653104103,
oscar_bobb,MID,Man City,-0.6739048613740591,0.759882031303603,
owen_bevan,DEF,Bournemouth,-0.6739048613740591,0.5925372719098622,
owen_dodgson,DEF,Burnley,-0.6739048613740591,0.5845436767039873,
pape_matar_sarr,MID,Spurs,-0.6739048613740591,0.6667549889309876,
paris_maghoma,MID,Brentford,-0.6739048613740591,0.6230523248056191,
pascal_struijk,DEF,Leeds,1.8821395115278203,3.3696644237765945,
patrick_bamford,FWD,Leeds,-0.6739048613740591,0.7494443233041127,
patrick_dorgu,DEF,Man Utd,2.876156767656329,2.9369862229154133,
patrick_roberts,MID,Sunderland,-0.6739048613740591,0.7965535799558874,
pau_torres,DEF,Aston Villa,-0.6739048613740591,0.7282950051648865,
pedro_cardoso_de_lima,DEF,Wolves,-0.6739048613740591,0.57417985799526,
pedro_lomba_neto,MID,Chelsea,0.8881222553993116,4.120731942263149,88376.0
pedro_porro_sauceda,DEF,Spurs,1.7401370463666046,3.569225664031518,87737.0
pervis_estupinan_tenorio,DEF,Brighton,-0.6739048613740591,0.6281488403701997,
phil_foden,MID,Man City,2.0241419766890356,5.626210245680298,88376.0
philip_billing,MID,Bournemouth,-0.6739048613740591,0.7001495165756864,
piero_hincapie,DEF,Arsenal,1.7401370463666046,3.299282545956651,94654.0
pierre_ekwah_elimby,MID,Sunderland,-0.6739048613740591,0.6230236275780203,
quilindschy_hartman,DEF,Burnley,-0.10589500072919704,1.1191528321772286,
radu_dragusin,DEF,Spurs,-0.5319023962128436,0.6705023138431278,
randal_kolo_muani,FWD,Spurs,0.3201123947544495,2.961102748718912,
rasmus_hojlund,FWD,Man Utd,-0.6739048613740591,0.9708188359675427,
raul_jimenez_rodriguez,FWD,Fulham,1.8821395115278203,3.9551188896997203,85076.0
rayan_ait_nouri,DEF,Man City,-0.5319023962128436,0.8872949199785106,
rayan_cherki,MID,Man City,3.3021641631399756,5.461453256005452,85646.0
reece_james,DEF,Chelsea,2.166144441850251,3.265501565822521,85646.0
reece_welch,DEF,Everton,-0.6739048613740591,0.5539816028348628,
reigan_heskey,MID,Man City,-0.6739048613740591,0.7201752415164824,
reinildo_mandava,DEF,Sunderland,0.746119790238096,1.1544950881854728,
reiss_nelson,MID,Brentford,-0.38989993105162807,0.8706649740014353,
remi_matthews,GK,Crystal Palace,-0.6739048613740591,0.5378771020701357,
remy_rees_dottin,MID,Bournemouth,-0.6739048613740591,0.6037996737637594,
rhys_williams,DEF,Liverpool,-0.6739048613740591,0.6844683780173181,
riccardo_calafiori,DEF,Arsenal,0.178109929593234,1.5256918234507573,85076.0
richarlison_de_andrade,FWD,Spurs,1.1721271857217426,3.5529973145680582,94654.0
rico_henry,DEF,Brentford,1.7401370463666046,2.657707783361775,
rico_lewis,DEF,Man City,-0.38989993105162807,1.0810233998258247,
rio_cardines,MID,Crystal Palace,-0.6739048613740591,0.5904580105182088,
rio_ngumoha,MID,Liverpool,-0.5319023962128436,0.8727490994290603,
rob_holding,DEF,Crystal Palace,-0.6739048613740591,0.571953238575021,
robert_lynch_sanchez,GK,Chelsea,1.4561321160441736,3.6903128010349304,93330.0
robin_roefs,GK,Sunderland,3.0181592328175446,4.103727237239764,94654.0
rodrigo_'rodri'_hernandez_cascante,MID,Man City,-0.5319023962128436,1.4583901230798655,
rodrigo_bentancur,MID,Spurs,1.314129650882958,3.223177319965311,
rodrigo_martins_gomes,DEF,Wolves,-0.6739048613740591,0.6108653080437436,
rodrigo_muniz_carvalho,FWD,Fulham,-0.6739048613740591,0.8179533112854377,
romain_esse,MID,Crystal Palace,-0.38989993105162807,0.8380016670955691,
romain_faivre,MID,Bournemouth,-0.6739048613740591,0.6230460431544166,
romaine_mundle,MID,Sunderland,-0.10589500072919704,1.1526647142591995,
roman_dixon,DEF,Everton,-0.6739048613740591,0.5540872444774951,
romelle_donovan,MID,Brentford,-0.6739048613740591,0.6038131297218615,
romeo_lavia,MID,Chelsea,-0.6739048613740591,0.7001539798541724,
ronnie_hollingshead,GK,Aston Villa,-0.6739048613740591,0.5871938108674646,
ross_barkley,MID,Aston Villa,-0.6739048613740591,0.6809168015110639,
ruben_dos_santos_gato_alves_dias,DEF,Man City,2.592151837333898,3.7410755298538927,93330.0
ryan_christie,MID,Bournemouth,-0.5319023962128436,0.7887213716347398,
ryan_gravenberch,MID,Liverpool,2.592151837333898,4.011823744816034,94654.0
ryan_mcaidoo,MID,Man City,-0.6739048613740591,0.6770056178874899,
ryan_sessegnon,MID,Fulham,-0.6739048613740591,0.7988124286669821,
ryan_trevitt,MID,Brentford,-0.6739048613740591,0.6230223051251356,
ryan_yates,MID,Nott'm Forest,-0.6739048613740591,0.6644249424117505,
saheed_olagunju,DEF,Wolves,-0.6739048613740591,0.6000995858744942,
sam_alabi,MID,Newcastle,-0.6739048613740591,0.6877904775479644,
sam_byram,DEF,Leeds,-0.6739048613740591,0.5914218770627392,
sam_greenwood,MID,Leeds,-0.6739048613740591,0.7001510373965038,
sam_johnstone,GK,Wolves,-0.8159073265352746,1.833788037148679,
sam_proctor,GK,Aston Villa,-0.6739048613740591,0.5935875440601505,
samuel_amissah,DEF,Fulham,-0.6739048613740591,0.6360302506743628,
samuel_chukwueze,MID,Fulham,0.036107464432018475,1.472673863950947,
samuel_iling_junior,MID,Aston Villa,-0.6739048613740591,0.8158356886357546,
sander_berge,MID,Fulham,0.6041173250768805,2.6499990567170535,
sandro_tonali,MID,Newcastle,0.3201123947544495,2.547108246837169,
santiago_ignacio_bueno,DEF,Wolves,0.746119790238096,1.471669683259364,
sasa_kalajdzic,FWD,Wolves,-0.6739048613740591,0.7491235972027911,
sasa_lukic,MID,Fulham,1.4561321160441736,3.1290177995491257,
savio_moreira_de_oliveira,MID,Man City,0.3201123947544495,2.368928774369042,
seamus_coleman,DEF,Everton,-0.6739048613740591,0.6215862645967346,
sean_longstaff,MID,Leeds,-0.6739048613740591,0.6866512428083493,
sean_neave,FWD,Newcastle,-0.6739048613740591,0.6669148054675782,
sebastiaan_bornauw,DEF,Leeds,0.178109929593234,1.4977522735269329,
sekou_kone,MID,Man Utd,-0.6739048613740591,0.5845133001733388,
senne_lammens,GK,Man Utd,1.314129650882958,3.3389333842563587,94654.0
sepp_van_den_berg,DEF,Brentford,0.8881222553993116,1.7828131645932785,
seth_ridgeon,MID,Fulham,-0.6739048613740591,0.6662021557231033,
seung_soo_park,MID,Newcastle,-0.6739048613740591,0.6038453314496048,
shea_lacey,MID,Man Utd,-0.5319023962128436,0.7238513077688541,
shurandy_sambo,DEF,Burnley,-0.6739048613740591,0.5845436767039873,
simon_adingra,MID,Sunderland,1.4561321160441736,2.534389907893119,
simon_moore,GK,Sunderland,-0.6739048613740591,0.5656056775542142,
solly_march,MID,Brighton,-0.6739048613740591,0.8736807914064381,
son_heung_min,MID,Spurs,-0.6739048613740591,1.3942749134505925,
soungoutou_magassa,MID,West Ham,1.1721271857217426,3.0242579474463493,
stefan_bajcetic_maquieira,MID,Liverpool,-0.6739048613740591,0.584486256011846,
stefan_ortega_moreno,GK,Man City,-0.6739048613740591,0.644708297738381,
stefanos_tzimas,FWD,Brighton,-0.6739048613740591,0.8049483058087483,
stephen_mfuni,DEF,Man City,-0.6739048613740591,0.7025253248888036,
steven_benda,GK,Fulham,-0.6739048613740591,0.6089170199205569,
sven_botman,DEF,Newcastle,-0.6739048613740591,0.6879765221444917,
sverre_nypan,MID,Man City,-0.6739048613740591,0.7194282860620196,
taiwo_awoniyi,FWD,Nott'm Forest,-0.24789746589041256,1.3860625746691877,
takai_kota,DEF,Spurs,-0.6739048613740591,0.5866923736547198,
tanaka_ao,MID,Leeds,0.036107464432018475,2.016942089903856,
tariq_lamptey,DEF,Brighton,-0.6739048613740591,0.6189824837529094,
tawanda_chirewa,MID,Wolves,-0.6739048613740591,0.5631412544973354,
temple_ojinnaka,MID,Wolves,-0.6739048613740591,0.7525591458906251,
thierno_barry,FWD,Everton,0.8881222553993116,3.276136260601924,87737.0
tijjani_reijnders,MID,Man City,2.166144441850251,3.288769156162675,87737.0
tim_iroegbunam,MID,Everton,1.314129650882958,2.7406833045749774,94654.0
timothee_pembele,DEF,Sunderland,-0.6739048613740591,0.5914813821121981,
timothy_castagne,DEF,Fulham,-0.38989993105162807,1.0549980385893916,
tino_livramento,DEF,Newcastle,-0.38989993105162807,1.18110298792024,
toby_collyer,MID,Man Utd,-0.6739048613740591,0.6230297769839344,
tolu_arokodare,FWD,Wolves,1.4561321160441736,2.5699961120361907,
tom_cairney,MID,Fulham,0.46211485991566503,1.6506965454679723,
tom_edozie,MID,Wolves,-0.6739048613740591,0.5442894796454673,
tom_heaton,GK,Man Utd,-0.6739048613740591,0.5820885958365697,
tom_king,GK,Everton,-0.6739048613740591,0.5645561087482657,
tom_mcgill,GK,Brighton,-0.6739048613740591,0.5309524464028202,
tom_watson,MID,Brighton,-0.38989993105162807,0.700469851789813,
tomas_soucek,MID,West Ham,-0.10589500072919704,1.205704237161296,
tommy_setford,GK,Arsenal,-0.6739048613740591,0.6932354374484305,
tosin_adarabioyo,DEF,Chelsea,-0.6739048613740591,0.7275451208145357,
toti_gomes,DEF,Wolves,-0.10589500072919704,1.0495588982233985,
trai_hume,DEF,Sunderland,1.8821395115278203,2.8057595901523045,
travis_patterson,DEF,Aston Villa,-0.6739048613740591,0.6171102638511266,
trevoh_chalobah,DEF,Chelsea,1.1721271857217426,3.176463547206038,94654.0
trey_nyoni,MID,Liverpool,-0.38989993105162807,0.7121161669732886,
triston_rowe,DEF,Aston Villa,-0.6739048613740591,0.6504105494043613,
tyler_adams,MID,Bournemouth,-0.5319023962128436,0.8087747682858919,
tyler_dibling,MID,Everton,0.6041173250768805,2.4456458523973232,
tyler_fletcher,MID,Man Utd,-0.6739048613740591,0.6877926595952243,
tyler_fredricson,DEF,Man Utd,-0.5319023962128436,0.6289237674856983,
tyler_morton,MID,Liverpool,-0.6739048613740591,0.6230215777760489,
