full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
chido_obi,31,0,FWD,Man Utd,4,-0.3337186313928076,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-4503.0,635.75,5138.75,-0.6119089932678522,-0.39150715607874853,Bournemouth,1.368664256068146,0.6984354461210702,Leeds,Leeds,-2.2175213709789015,-1.047736421791189,0.7626794294400466,,3.3482090264539153,2.553610149941886
chris_rigg,31,3,MID,Sunderland,15,-0.08447848154042362,-0.25252909768283904,0.7757358533014278,0.6647938719968375,-0.4861476860976019,1.5251979775229887,1.3578819785446783,0.942991068383447,0.45780717798393844,0.850742336887049,0.2731234965946693,-0.27998748240902127,1.0576193011344501,0.361514519640728,0.6598603438563372,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,0.6173763166550528,0.9708811243686598,0.2606513456933868,-27.5,59.5,87.0,-0.1091480922326847,-0.39150715607874853,Newcastle,-0.4782522316643221,0.6984354461210702,Spurs,Spurs,-0.8682311496856909,-1.3990773685651678,2.314698892221151,,1.2732030472157188,2.947081682962818
chris_wood,31,0,FWD,Nott'm Forest,18,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-1464.5,61.0,1525.5,2.3543803228396363,-0.39150715607874853,Spurs,0.4452060122019119,-0.021468302647164077,Aston Villa,Aston Villa,-0.418467742587954,-0.6963954750172104,1.3014756033369843,,1.5540970475997076,2.022619392669055
coby_ebere,31,0,MID,Everton,7,-0.8321989310975756,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,3.5,90.5,87.0,-0.4108046328537852,-0.39150715607874853,Chelsea,1.368664256068146,1.4183391948893045,Brentford,Brentford,0.4810590716075199,0.3576273653047257,0.6506743365556328,,1.1032608913722768,0.7178635485414322
cody_gakpo,31,2,MID,Liverpool,6,1.9592907472491248,-0.25252909768283904,-0.29329191165916996,0.7760845257402619,2.7742827953303153,1.6596062034536478,0.37427795318757373,2.7593079454985894,3.579999797104495,1.593165957833979,1.182932230284197,2.1481798219312838,2.5821836241346734,1.0667754508653493,1.7594265706187022,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,4.461584266755485,1.462095807400361,21941.5,36468.75,14527.25,2.5052085931501864,1.681420207159257,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,4.767560277911304,88376.0,1.1723710972738624,5.589349874334156
connor_roberts,31,0,DEF,Burnley,10,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,5.5,46.5,41.0,-0.46108072295730196,-0.39150715607874853,Fulham,-0.4782522316643221,-1.4612758001836326,Brighton,Brighton,0.03129566450978294,1.411650205626662,0.6470264286300028,,0.7352745902097033,0.4757420921657732
conor_bradley,31,0,DEF,Liverpool,6,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-176.75,22.0,198.75,0.09195626818138232,-0.39150715607874853,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,0.7590148107504597,,1.2881423934738956,0.977719155002233
conor_gallagher,31,1,MID,Spurs,16,0.21460969828243728,-0.25252909768283904,-0.29329191165916996,-0.3739188962751238,-0.4861476860976019,-0.3565171855062406,-0.3142448645623989,-0.43032169236214834,-0.39926530569621416,0.6112508462590069,1.6378365971289608,-0.27998748240902127,-0.45402498523017704,-0.4896624663200218,0.1214520535106274,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.032289556310410764,-0.3333376321275164,-0.18989032744672849,-1820.0,486.0,2306.0,0.4438888989059996,-0.39150715607874853,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,1.5490796205917932,,0.8293106169617123,1.2846681758757952
conor_mcmanus,31,0,DEF,Brentford,11,0.2644577282529139,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,0.0,0.0,0.0,-0.8130133536819192,-0.39150715607874853,Leeds,0.4452060122019119,0.33848357173695304,Everton,Everton,1.3805858858029936,1.411650205626662,0.7969922432263259,,0.8968612276134761,0.7147914416583807
cristian_romero,31,1,DEF,Spurs,16,-0.5829587812451916,-0.25252909768283904,-0.29329191165916996,-0.4110157808562653,-0.4861476860976019,-0.049790721202941327,-0.2158844620266885,-0.34172086908823895,-0.33804584257620324,0.007732289876340954,0.728027863439433,-0.27998748240902127,-0.09226395943351406,-0.039754630883625505,-0.03021225362900914,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.032289556310410764,-0.17990013136326038,-0.490251442873472,-7965.75,2884.0,10849.75,0.19250844838841583,-0.39150715607874853,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,1.1894494052125237,,0.5483361620816348,0.6522181218445186
curtis_jones,31,6,MID,Liverpool,6,0.9290981278592715,-0.25252909768283904,1.8447636182620255,0.5906001028345546,-0.4861476860976019,0.2431502840305468,-0.06834385822312232,-0.07591839926651109,-0.06255825853615403,0.8267931878242447,1.6378365971289608,-0.27998748240902127,0.5149777624394556,0.39799353332476,0.44753031386084596,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,0.7023654980312118,0.5610124611201304,-161.75,323.5,485.25,0.5947171692165498,-0.39150715607874853,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,2.26785860172514,,1.1723710972738624,2.6587718773664695
dan_ndoye,31,1,MID,Nott'm Forest,18,-0.18417454148137724,-0.25252909768283904,-0.29329191165916996,-0.18843447336941643,-0.4861476860976019,-0.06357618027275254,-0.3634250658302542,-0.45247189818062566,-0.39926530569621416,-0.5047795000676694,-0.6366852370948584,-0.27998748240902127,-0.40234483868779664,-0.5565406580740807,-0.23495906826751847,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.41005638250964443,-0.18989032744672849,-349.75,137.0,486.75,0.6952693494235833,-0.39150715607874853,Spurs,0.4452060122019119,-0.021468302647164077,Aston Villa,Aston Villa,-0.418467742587954,-0.6963954750172104,1.346263127592243,,1.1480503258662031,1.5455778223339285
dan_neil,31,0,MID,Sunderland,15,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-24.0,0.0,24.0,-0.008595912025651185,-0.39150715607874853,Newcastle,-0.4782522316643221,0.6984354461210702,Spurs,Spurs,-0.8682311496856909,-1.3990773685651678,0.759557960641747,,1.2732030472157188,0.9670715100260292
dane_scarlett,31,0,FWD,Spurs,16,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-808.0,0.0,808.0,-0.5113568130608187,-0.39150715607874853,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,0.7178497623161082,,0.8410728459094424,0.6037639425266259
dango_ouattara,31,1,MID,Brentford,11,2.6903951868161182,4.283975764262448,2.913791383222623,2.1115723706613547,1.1440675546163566,2.1972391071762845,5.390658482508806,2.5599560931322936,0.1823195939438897,1.2243490622667943,1.6378365971289608,-0.27998748240902127,1.871581609176942,1.4923639438457246,1.2134350649160106,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.2670421896205164,1.2393967507061079,1.9126374805404762,88947.0,103168.75,14221.75,1.1477541603552341,-0.39150715607874853,Leeds,0.4452060122019119,0.33848357173695304,Everton,Everton,1.3805858858029936,1.411650205626662,3.9386245330170144,85646.0,0.9251814124559432,3.6439422085903113
daniel_ballard,31,0,DEF,Sunderland,15,1.9094427172786483,-0.25252909768283904,0.7757358533014278,1.258344025295101,1.1440675546163566,0.7118558924041276,-0.3634250658302542,-0.03161798762955612,0.18231959394388933,1.291406679642646,0.2731234965946693,-0.27998748240902127,1.264339887303972,2.228024053140372,1.1300196959892104,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.2670421896205164,0.12697487016525166,1.9126374805404762,23914.75,38579.5,14664.75,-0.15942418233620143,-0.39150715607874853,Newcastle,-0.4782522316643221,0.6984354461210702,Spurs,Spurs,-0.8682311496856909,-1.3990773685651678,2.7480396397527853,94654.0,0.9099893838952194,2.500686898698278
daniel_james,31,1,MID,Leeds,5,-0.3503346413829665,-0.25252909768283904,-0.29329191165916996,-0.04004693504485054,-0.4861476860976019,0.09840296379752907,-0.3142448645623989,-0.43032169236214834,-0.39926530569621416,-0.6532642242570552,-0.6366852370948584,-0.27998748240902127,-0.1439441059758946,-0.35590608281190395,-0.432122667549046,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.10318138098113237,-0.18989032744672849,46.75,142.75,96.0,0.39361280880248284,-0.39150715607874853,Brentford,-2.3251687193967903,-1.1013239257995155,Man Utd,Man Utd,1.3805858858029936,0.7089683120787045,1.2482971829451364,,0.869021106187567,1.0847965987738062
danny_welbeck,31,12,FWD,Brighton,12,2.607315136865324,-0.25252909768283904,6.120874678104417,3.706738407650438,1.1440675546163566,1.6216961910116672,2.0955849975625065,4.110470500425708,4.375852817664636,0.697467782885102,0.2731234965946693,7.004514430611894,3.3703058589059744,3.1096002171711485,1.4333483102684836,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.2670421896205164,4.3081467659912285,2.9639013845340787,12861.0,27669.5,14808.5,1.2985824306657843,1.681420207159257,Liverpool,-0.01652310973120509,1.4183391948893045,Burnley,Burnley,-0.418467742587954,-1.3990773685651678,4.786946283768053,87737.0,0.9851580005888854,4.71589842984333
darko_churlinov,31,0,MID,Burnley,10,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-1.5,0.0,1.5,0.09195626818138232,-0.39150715607874853,Fulham,-0.4782522316643221,-1.4612758001836326,Brighton,Brighton,0.03129566450978294,1.411650205626662,0.7814621160768661,,0.7979776023421525,0.6235892657082425
darko_gyabi,31,0,MID,Leeds,5,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-9.5,0.0,9.5,-0.3102524526467517,-0.39150715607874853,Brentford,-2.3251687193967903,-1.1013239257995155,Man Utd,Man Utd,1.3805858858029936,0.7089683120787045,0.6938454943363896,,0.869021106187567,0.6029663790114685
darwin_nunez_ribeiro,31,0,FWD,Liverpool,6,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-8.75,0.0,8.75,1.7007911514939185,-0.39150715607874853,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,1.1545547461191559,,1.5502313775256156,1.7898269945050365
david_mota_veiga_teixeira_do_carmo,31,0,DEF,Nott'm Forest,18,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-2.75,0.0,2.75,-0.3102524526467517,-0.39150715607874853,Spurs,0.4452060122019119,-0.021468302647164077,Aston Villa,Aston Villa,-0.418467742587954,-0.6963954750172104,0.7227418090226918,,1.2341097086429755,0.8919426833570913
dejan_kulusevski,31,0,MID,Spurs,16,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,2.75,29.75,27.0,1.6002389712868847,-0.39150715607874853,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,1.1100244476036527,,0.8293106169617123,0.9205550594847691
dennis_cirkin,31,0,DEF,Sunderland,15,-0.5497267612648737,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.47024722283218306,-0.41260526709810935,-0.3195706632697616,-0.1543874532161706,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.570305314950533,-0.6294986854421449,-0.6747855589724645,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.2566188817453884,-0.490251442873472,-339.5,34.25,373.75,-0.8130133536819192,-0.39150715607874853,Newcastle,-0.4782522316643221,0.6984354461210702,Spurs,Spurs,-0.8682311496856909,-1.3990773685651678,0.7414440984536593,,0.9099893838952194,0.6747062583445919
dermot_mee,31,0,GK,Man Utd,4,-0.3337186313928076,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-76.0,45.0,121.0,-0.9135655338889527,-0.39150715607874853,Bournemouth,1.368664256068146,0.6984354461210702,Leeds,Leeds,-2.2175213709789015,-1.047736421791189,0.7253567929691676,,1.397089397089397,1.0133882845639928
destiny_udogie,31,-1,DEF,Spurs,16,-0.7657348911369398,-0.25252909768283904,-0.29329191165916996,-0.8561783958299629,-0.4861476860976019,0.09151023426262349,0.1775571481161531,-0.2088196341773749,-0.39926530569621416,-0.08806430637487608,0.2731234965946693,-0.27998748240902127,-0.2731444723318454,-0.477502795092011,-0.3714569446931914,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.3333376321275164,-0.7906125583002156,-266.75,61.25,328.0,-0.5113568130608187,1.681420207159257,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,0.845222725633379,,0.5483361620816348,0.4634661854779856
diego_coppola,31,0,DEF,Brighton,12,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-58.0,0.0,58.0,-0.6119089932678522,-0.39150715607874853,Liverpool,-0.01652310973120509,1.4183391948893045,Burnley,Burnley,-0.418467742587954,-1.3990773685651678,0.7408155089862847,,1.3777437009478495,1.0206539010703286
diego_gomez_amarilla,31,6,MID,Brighton,12,2.4079230169834163,2.0157233332898046,1.8447636182620255,2.037378601499072,1.1440675546163566,1.6320352853140254,1.4070621798125333,1.828999301122541,1.6515867088241505,0.7166271021353454,0.728027863439433,2.1481798219312838,2.155822415160034,2.1125071764742707,1.8731748009734295,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,1.891506128954196,2.3631791536805915,7373.0,9561.0,2188.0,0.09195626818138232,5.827274933635268,Liverpool,-0.01652310973120509,1.4183391948893045,Burnley,Burnley,-0.418467742587954,-1.3990773685651678,3.9422055284966318,87737.0,1.328741889867567,5.238173624180985
diego_leon_blanco,31,0,DEF,Man Utd,4,-0.3337186313928076,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-10.75,41.25,52.0,-0.6119089932678522,-0.39150715607874853,Bournemouth,1.368664256068146,0.6984354461210702,Leeds,Leeds,-2.2175213709789015,-1.047736421791189,0.7617400613050498,,1.2725461455286797,0.9693493789085214
dilane_bakwa,31,0,MID,Nott'm Forest,18,-0.5331107512747147,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4495690342274662,-0.41260526709810935,-0.34172086908823895,-0.21560691633618148,-0.6915828627575421,-0.6366852370948584,-0.27998748240902127,-0.5444652416793427,-0.6294986854421449,-0.5913701900456644,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.2566188817453884,-0.490251442873472,3.5,68.25,64.75,1.0974780702517173,-0.39150715607874853,Spurs,0.4452060122019119,-0.021468302647164077,Aston Villa,Aston Villa,-0.418467742587954,-0.6963954750172104,1.1510426080813638,,1.1480503258662031,1.3214548412936942
diogo_dalot_teixeira,31,1,DEF,Man Utd,4,1.8762106972983306,-0.25252909768283904,-0.29329191165916996,0.2938250261854227,-0.4861476860976019,1.6733916625234593,1.2595215760089682,0.6771885985617188,0.15170986238388387,1.3728337864561806,1.6378365971289608,-0.27998748240902127,1.1351395209480208,0.6594264647269904,1.5546797559801928,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.2670421896205164,0.6640061228401478,0.11047078798001506,16326.5,39977.25,23650.75,-0.23483831749147657,1.681420207159257,Bournemouth,1.368664256068146,0.6984354461210702,Leeds,Leeds,-2.2175213709789015,-1.047736421791189,2.7445715284526147,88376.0,1.2725461455286797,3.492593919660132
djed_spence,31,1,DEF,Spurs,16,-0.16755853149121827,-0.25252909768283904,-0.29329191165916996,-0.2255313579505579,-0.4861476860976019,-0.06012981550529976,-0.3634250658302542,-0.3638710749067163,-0.2768263794561923,-0.15033209393816707,0.2731234965946693,-0.27998748240902127,0.16613677327838808,0.24599764297462615,0.1972842070804457,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,0.6173763166550528,0.2420529957384437,0.11047078798001506,-1762.0,960.75,2722.75,-0.6119089932678522,-0.39150715607874853,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,1.366400568924498,,0.5483361620816348,0.7492468438302216
djiamgone_jocelin_ta_bi,31,0,MID,Sunderland,15,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-7.0,9.5,16.5,0.19250844838841583,-0.39150715607874853,Newcastle,-0.4782522316643221,0.6984354461210702,Spurs,Spurs,-0.8682311496856909,-1.3990773685651678,0.8033662715119853,,1.2732030472157188,1.0228483849193901
dominic_calvert_lewin,31,2,FWD,Leeds,5,0.4638498481348213,-0.25252909768283904,-0.29329191165916996,-0.07714381962599201,2.7742827953303153,0.10529569333243465,-0.314244864562399,3.8668182364224557,5.539022616944842,1.2099795728291125,0.2731234965946693,-0.27998748240902127,1.4193803269311132,0.3371951771847066,2.0172558927560846,-0.04463218426774517,22.40535650240808,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,3.6943967629342045,0.2606513456933868,-71982.0,46678.5,118660.5,0.8963737098376503,-0.39150715607874853,Brentford,-2.3251687193967903,-1.1013239257995155,Man Utd,Man Utd,1.3805858858029936,0.7089683120787045,3.298025069796382,85646.0,2.2971516640338208,7.576063777108017
dominic_solanke_mitchell,31,2,FWD,Spurs,16,1.095258227760861,-0.25252909768283904,0.7757358533014278,1.8518941785933647,-0.4861476860976019,0.47750308821733717,-0.16670426075883332,2.1834025942181783,3.1514635552644172,2.5607115799712696,3.457454064508016,2.1481798219312838,1.871581609176942,1.4072462452496493,1.8883412316873933,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,3.234084260641436,1.311915249686989,-4585.0,3495.75,8080.75,2.4046564129431527,-0.39150715607874853,Nott'm Forest,-0.9399813535974391,-1.4612758001836326,Sunderland,Sunderland,-0.418467742587954,0.7089683120787045,4.197316637989765,85076.0,0.8410728459094424,3.530249049897104
dominik_szoboszlai,31,3,MID,Liverpool,6,3.2054914965110455,2.0157233332898046,2.913791383222623,2.74221940854076,-0.4861476860976019,4.640711727300321,4.849676268562399,2.515655681495338,0.45780717798393844,2.005091321714212,2.5476453308184883,2.1481798219312838,3.124825162829667,2.562415011910667,2.0172558927560846,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,1.91670806258598,0.8558029987954678,2.8137208268207066,225013.5,249767.75,24754.25,2.1029998723220524,3.754347570397262,Brighton,1.368664256068146,-0.3814201770312812,Fulham,Fulham,0.03129566450978294,0.7089683120787045,4.904378537597556,85076.0,1.1723710972738624,5.749751647569627
donyell_malen,31,0,MID,Aston Villa,19,-0.6660388311959863,-0.25252909768283904,-0.29329191165916996,-0.6335970883431141,-0.4861476860976019,-0.4771399523670886,-0.41260526709810935,-0.47462210399910304,-0.39926530569621416,-0.7011625223826639,-0.6366852370948584,-0.27998748240902127,-0.6090654248573183,-0.6294986854421449,-0.7127016357573737,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,-0.6819554292758744,-0.48677513289177243,-0.6404320005868438,-572.25,0.0,572.25,0.29306062859544935,-0.39150715607874853,West Ham,-0.4782522316643221,-0.7413720514153983,Nott'm Forest,Nott'm Forest,0.4810590716075199,0.0062864185307470195,0.8252704269471044,,0.919678262259028,0.7589832721484792
douglas_luiz_soares_de_paulo,31,1,MID,Aston Villa,19,0.7130899979872053,-0.25252909768283904,-0.29329191165916996,0.7760845257402619,-0.4861476860976019,1.1219732997310108,0.32509775191971874,0.4556865403769454,0.427197446423933,0.7836847195111972,0.728027863439433,2.1481798219312838,1.1868196674904017,1.030296437181317,0.43994709850386415,-0.04463218426774517,-0.04463218426774517,0.0,-0.08953229620716903,-0.162966523774683,0.6173763166550528,0.9708811243686598,0.861373576546874,110.25,1043.0,932.75,0.09195626818138232,-0.39150715607874853,West Ham,-0.4782522316643221,-0.7413720514153983,Nott'm Forest,Nott'm Forest,0.4810590716075199,0.0062864185307470195,2.3600985105890118,,0.919678262259028,2.1705312969786226
