full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
borna_sosa,14,0,DEF,Crystal Palace,3,-0.632663331664043,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-322.75,266.75,589.5,-0.1443981365918998,-0.4073458751220138,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,0.7069899232006511,,1.247513177129922,0.8819792452908838
boubacar_kamara,14,2,MID,Aston Villa,6,1.3720425108058263,-0.324466495733088,2.864811285922304,2.0728327023334794,2.6049170922531273,1.5125381694457503,0.3143926338643154,0.0714791500700487,-0.06764992127157622,1.606302839776382,0.466436846090278,1.623886833785309,1.4560156527767334,1.9736861263494068,1.6494286496976058,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,0.0014091164896439538,1.9802319088977711,813.25,1864.5,1051.25,-0.05245879384796042,1.6107467611033879,Brighton,1.7534901748872196,2.0090220167548276,Arsenal,Arsenal,0.9554455187951907,0.7626020892174614,3.1846825495608124,,0.8607626074224629,2.741255655172782
boubacar_traore,14,0,MID,Wolves,16,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-0.75,0.0,0.75,0.03948054889597894,-0.4073458751220138,Nott'm Forest,-2.295416243891412,-1.7410424741956982,Man Utd,Man Utd,-0.4901187591424433,-0.19868236249013682,0.7142026180935481,,0.741231580260978,0.5293895352360084
bradley_burrowes,14,0,MID,Aston Villa,6,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-71.75,167.75,239.5,-0.4891706718816724,-0.4073458751220138,Brighton,1.7534901748872196,2.0090220167548276,Arsenal,Arsenal,0.9554455187951907,0.7626020892174614,0.5990419275243628,,0.8607626074224629,0.5156328914912486
brajan_gruda,14,2,MID,Brighton,2,-0.5448659954974794,-0.324466495733088,-0.35863298136484056,-0.4223118284716785,-0.42815073559306394,-0.3243586299257979,0.21044078371419497,-0.051287909793463975,-0.173488188193877,0.5098779092320337,0.466436846090278,-0.3115003045940372,-0.44831036665928536,-0.5356782087339778,-0.1556623175794473,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.10235245104432064,-0.2564106108914245,-0.262600794792196,-223.5,100.5,324.0,0.40723791987173635,1.6107467611033879,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,1.3292501174310263,,1.0702338217525895,1.4226084332432856
brandon_austin,14,0,GK,Spurs,15,-0.8375237827193581,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-67.25,653.25,720.5,-0.971852221287354,-0.4073458751220138,Newcastle,-0.08692183364852193,-1.116031725703944,Brentford,Brentford,0.23266337982637372,0.12174578807906258,0.5528092162762712,,0.8962595511969565,0.4954605400773121
brayden_clarke,14,0,DEF,Arsenal,5,-0.10587931466466124,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-322.25,1536.75,1859.0,-1.0408067283453086,-0.4073458751220138,Brentford,1.0173253714729231,0.759000519771319,Aston Villa,Aston Villa,1.6782276577640076,2.044314691494259,0.6913932200048606,,0.9717996327196398,0.6718956772655726
brenden_aaronson,14,0,MID,Leeds,7,1.3866754001669201,1.8329510811588476,-0.35863298136484056,0.3849408138476373,-0.42815073559306394,0.0076106711654457225,-0.36129439211146713,0.27609091650923634,0.5409201135316534,0.5658655652598302,0.8597173014144501,-0.3115003045940372,0.41378316916647984,0.371253912371547,0.3643227347225845,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,0.7012055193811153,0.7186385130721645,-1485.25,1822.75,3308.0,0.40723791987173635,-0.4073458751220138,Chelsea,0.2811605680586264,-0.8035263514580668,Liverpool,Liverpool,-1.2129008981112603,-0.5191105130593362,2.2270858565546376,,1.1886001804056676,2.647114650879753
brennan_johnson,14,2,MID,Spurs,15,-0.13514509338684902,-0.324466495733088,-0.35863298136484056,0.01800779461158469,-0.42815073559306394,0.6641721777681276,0.1584648586391347,-0.2354384995887329,-0.3851647220384786,0.22993962909305135,0.466436846090278,-0.3115003045940372,0.1693088828875316,0.14869388265239972,0.5500316819733101,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,-0.36690477976902525,-0.12242375081157307,-14803.75,2474.75,17278.5,1.5334948684849936,1.6107467611033879,Newcastle,-0.08692183364852193,-1.116031725703944,Brentford,Brentford,0.23266337982637372,0.12174578807906258,2.1003001848646123,,1.096034977878895,2.3020024666571244
brian_brobbey,14,2,FWD,Sunderland,12,0.772094047000975,-0.324466495733088,0.7158484410642075,1.742592985021032,1.0883831783300317,-0.47927763710171156,-0.4132703171865277,0.030556796782211116,0.24986487949532618,0.7011690673270051,0.07315639076610586,3.5592739721646547,0.9928012156166209,1.4005940498226028,0.2751824400422362,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.10235245104432064,1.5114960911501876,1.2793466889946563,3156.75,4515.5,1358.75,0.49917726261567574,-0.4073458751220138,Liverpool,-0.08692183364852193,-0.1785156029663125,Man City,Man City,2.039618727248416,1.0830302397866607,2.4738547936014372,94654.0,0.6957858318934269,1.721273115549518
bruno_borges_fernandes,14,4,MID,Man Utd,19,2.35244609799912,6.1477862349427195,2.864811285922304,2.5865389292639533,-0.42815073559306394,5.927729873959289,4.420490714794073,3.8158744759071834,2.6841450187082447,1.0137668134822024,1.2529977567386223,-0.3115003045940372,4.145232801845166,2.941822255627697,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,2.0271355459123246,2.40076304083964,68058.0,128642.75,60584.75,3.625114915909614,-0.4073458751220138,West Ham,-0.45500423535567025,-0.1785156029663125,Wolves,Wolves,-2.297074106564486,-1.8008231153361338,5.396408205087354,87737.0,1.3747419617650627,7.41866880234687
bruno_guimaraes_rodriguez_moura,14,7,MID,Newcastle,18,2.557306549054435,3.9903686580507833,2.864811285922304,2.6232322311875587,-0.42815073559306394,1.2690940153121715,0.36636855893937564,0.9717709224024743,1.0701114481431575,1.9795538799616914,2.0395586673869666,1.623886833785309,1.6104204651634382,1.9959421293213213,1.5602883550172575,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.1695025963588774,0.7012055193811153,2.8212941727815086,66326.75,91327.25,25000.5,1.5334948684849936,-0.4073458751220138,Spurs,1.0173253714729231,0.44649514552544184,Burnley,Burnley,-1.2129008981112603,-1.8008231153361338,3.7988386485304,,1.3318136668255771,5.059345230177992
bryan_gil_salvatierra,14,0,MID,Spurs,15,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-53.0,0.0,53.0,-0.05245879384796042,-0.4073458751220138,Newcastle,-0.08692183364852193,-1.116031725703944,Brentford,Brentford,0.23266337982637372,0.12174578807906258,0.6941746719076028,,1.096034977878895,0.7608397211683386
bryan_mbeumo,14,2,MID,Man Utd,19,1.8110291916386443,-0.324466495733088,-0.35863298136484056,0.9353403427017163,-0.42815073559306394,1.5936862208236096,1.3019352102904598,1.8516015180909813,1.7316006164075373,0.9624447954567223,1.2529977567386223,1.623886833785309,2.3695774593980667,0.9832939940992016,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,3.8687050272056704,0.8588155570527876,248974.75,362223.5,113248.75,3.303327216305826,3.62883939732879,West Ham,-0.45500423535567025,-0.1785156029663125,Wolves,Wolves,-2.297074106564486,-1.8008231153361338,4.652026646434348,93330.0,1.3747419617650627,6.395336238102502
bukayo_saka,14,6,MID,Arsenal,5,3.479178578803354,1.8329510811588476,2.864811285922304,2.953471948500006,-0.42815073559306394,2.497380429349773,4.056659239268651,4.204636832141639,3.3720937537031994,-0.09665503106909497,0.8597173014144501,3.5592739721646547,3.6691512969861613,2.8583622444830166,1.4488629866668221,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.1695025963588774,4.200187533838473,3.1016482607427545,18472.0,115005.5,96533.5,4.728387028836886,-0.4073458751220138,Brentford,1.0173253714729231,0.759000519771319,Aston Villa,Aston Villa,1.6782276577640076,2.044314691494259,5.685066414090804,87737.0,1.1340861333413,6.447354987344729
caleb_kporha,14,0,DEF,Crystal Palace,3,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-17.75,16.5,34.25,-0.8799128785434147,-0.4073458751220138,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,0.6156883893889631,,1.247513177129922,0.7680793787686299
callan_mckenna,14,0,GK,Bournemouth,9,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-209.0,154.25,363.25,-0.8799128785434147,-0.4073458751220138,Everton,-0.8230866370628186,-1.4285370999498213,Chelsea,Chelsea,0.23266337982637372,0.442173938648262,0.5499112118638775,,0.8479366873940081,0.4662898913486808
callum_bates,14,0,MID,Everton,4,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-133.0,175.75,308.75,-0.5121555075676573,-0.4073458751220138,Bournemouth,-0.45500423535567025,1.0715058940171962,Nott'm Forest,Nott'm Forest,0.23266337982637372,1.0830302397866607,0.5940349409778766,,0.9790252606859032,0.5815752129474008
callum_hudson_odoi,14,1,MID,Nott'm Forest,20,-0.3400055444421642,-0.324466495733088,-0.35863298136484056,-0.16545871500644163,-0.42815073559306394,0.00023357558564033592,0.10648893356407453,-0.2354384995887329,-0.3587051553079034,-0.39525586321734313,-0.3201240645580663,-0.3115003045940372,-0.20383608038033693,-0.2296581678701506,-0.23737425436976659,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.2564106108914245,-0.262600794792196,-4831.0,1975.5,6806.5,0.7060407837895393,-0.4073458751220138,Wolves,0.2811605680586264,1.0715058940171962,Everton,Everton,-0.4901187591424433,1.0830302397866607,1.3977480934337523,,0.8314803586807463,1.1622000860736257
callum_marshall,14,0,FWD,West Ham,14,-0.7350935571917006,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-1376.0,1048.0,2424.0,-0.535140343253642,-0.4073458751220138,Man Utd,-0.08692183364852193,-0.1785156029663125,Brighton,Brighton,0.23266337982637372,0.442173938648262,0.6441528756089987,,0.9570004369951624,0.6164545834495022
callum_olusesi,14,0,MID,Spurs,15,-0.8375237827193581,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-300.75,329.75,630.5,-0.535140343253642,-0.4073458751220138,Newcastle,-0.08692183364852193,-1.116031725703944,Brentford,Brentford,0.23266337982637372,0.12174578807906258,0.5702991686067455,,1.096034977878895,0.6250678366482464
callum_wilson,14,2,FWD,West Ham,14,2.3670789873602143,-0.324466495733088,3.9392927083513523,2.9901652504236114,-0.42815073559306394,0.4059738324749381,-0.20536661688628677,2.6700485838477324,3.5573107208172265,0.7011690673270051,0.466436846090278,5.494661110544001,2.202305579312471,2.2574501642413196,1.3374376183163867,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,2.9479202865589973,2.540940084820263,11930.5,16221.25,4290.75,0.7749952908474939,-0.4073458751220138,Man Utd,-0.08692183364852193,-0.1785156029663125,Brighton,Brighton,0.23266337982637372,0.442173938648262,3.965523982836073,,0.9570004369951624,3.7950081844889185
calvin_bassey,14,2,DEF,Fulham,13,1.8110291916386447,-0.324466495733088,2.864811285922304,1.0821135503961372,1.0883831783300317,1.0551582434978144,-0.2053666168862868,-0.37866673609616425,-0.3851647220384786,1.4290085956883594,2.432839122711139,-0.3115003045940372,1.185807231100001,2.0794021404660015,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,-0.44056755902075906,1.6998778209365253,-1569.0,2877.5,4446.5,-0.4202161648237179,1.6107467611033879,Man City,0.2811605680586264,0.13398977127956468,Crystal Palace,Crystal Palace,-0.8515098286268518,0.442173938648262,3.061855798096719,,0.9330887080911082,2.8569830710073365
calvin_ramsay,14,0,DEF,Liverpool,17,-0.4717015486920097,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,1207.0,2334.25,1127.25,-1.0637915640312934,-0.4073458751220138,Sunderland,-1.191169038769967,-0.4910209772121897,Leeds,Leeds,0.23266337982637372,-0.8395386636285356,0.5854603981331997,,0.9914289317106534,0.580442377080092
caoimhin_kelleher,14,2,GK,Brentford,1,0.37700603425143864,-0.324466495733088,-0.35863298136484056,0.4216341157712426,-0.42815073559306394,-0.5419829495300575,-0.4132703171865277,-0.4605114426718393,-0.3851647220384786,1.2983707316235007,1.6462782120627946,-0.3115003045940372,0.2336442213819917,1.2948780357060077,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,4.942562336154775,1.8054301200604763,-0.5142303382724929,0.4382844251109187,-8819.0,13508.5,22327.5,-0.4202161648237179,-0.4073458751220138,Arsenal,0.2811605680586264,0.13398977127956468,Spurs,Spurs,-0.12872768965803477,-1.159966814197735,3.1135911580400917,85646.0,0.5901639344262296,1.837529208023661
carl_rushworth,14,0,GK,Brighton,2,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-5.0,0.0,5.0,-0.8799128785434147,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,0.6297059470071324,,1.1531938948558509,0.7261730536430471
carlos_alcaraz_duran,14,5,MID,Everton,4,-0.164410872109037,1.8329510811588476,-0.35863298136484056,0.12808770038240047,1.0883831783300317,0.4908104316427003,-0.257342541961347,0.33747444644099267,0.5673796802622286,0.005989004981865156,-0.3201240645580663,-0.3115003045940372,0.2979795598764518,-0.03491814186589663,0.1637570716918008,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.10235245104432064,0.40655440237418006,0.2981073811302958,-215.0,189.0,404.0,0.22335923438385766,1.6107467611033879,Bournemouth,-0.45500423535567025,1.0715058940171962,Nott'm Forest,Nott'm Forest,0.23266337982637372,1.0830302397866607,1.860162901700568,,0.9790252606859032,1.8211464697556448
carlos_baleba,14,4,MID,Brighton,2,0.4501704810569083,-0.324466495733088,-0.35863298136484056,0.12808770038240047,1.0883831783300317,0.09982436591301345,-0.15339069181122658,-0.31728320616440797,-0.3322455885773282,0.7338285333432196,0.8597173014144501,-0.3115003045940372,-0.07516540339141672,0.14869388265239983,0.7283122713340067,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.1695025963588774,-0.477398948646626,0.4382844251109187,-5268.5,5670.0,10938.5,-0.23633747933583915,1.6107467611033879,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,1.933149176015321,,1.0702338217525895,2.068921630664746
carlos_henrique_casimiro,14,8,MID,Man Utd,19,2.68900255330428,1.8329510811588476,0.7158484410642075,1.3389666638613742,1.0883831783300317,0.6088439609195868,0.31439263386431565,1.38099445528085,1.625762349485237,0.8178100173849144,0.466436846090278,-0.3115003045940372,1.2887437726911377,0.8942699822115426,1.5157182076770832,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,1.8798099874088567,1.6998778209365253,29215.0,42941.0,13726.0,0.49917726261567574,1.6107467611033879,West Ham,-0.45500423535567025,-0.1785156029663125,Wolves,Wolves,-2.297074106564486,-1.8008231153361338,3.573197039135726,94654.0,1.3747419617650627,4.912223907354561
carlos_miguel_dos_santos_pereira,14,0,GK,Nott'm Forest,20,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-223.5,0.0,223.5,-0.8799128785434147,-0.4073458751220138,Wolves,0.2811605680586264,1.0715058940171962,Everton,Everton,-0.4901187591424433,1.0830302397866607,0.6550225752127439,,1.0163934426229508,0.6657606502162315
chadi_riad_dnanou,14,0,DEF,Crystal Palace,3,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,65.0,142.0,77.0,-0.8799128785434147,-0.4073458751220138,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,0.6156883893889631,,1.247513177129922,0.7680793787686299
charalampos_kostoulas,14,1,FWD,Brighton,2,-0.14977798274794304,-0.324466495733088,-0.35863298136484056,-0.018685507312020573,-0.42815073559306394,0.24367772971921894,-0.3612943921114674,-0.31728320616440797,-0.22640732165502742,-0.33460256918723014,-0.3201240645580663,-0.3115003045940372,0.09210647669417953,-0.3687581864446174,-0.5642220015310437,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,0.5170485712517808,-0.402777838772819,-177.5,1466.0,1643.5,-0.1443981365918998,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,1.1525704713430844,,1.9696548229264979,2.270165987643573
charlie_crew,14,0,MID,Leeds,7,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-11.75,0.0,11.75,-0.4202161648237179,-0.4073458751220138,Chelsea,0.2811605680586264,-0.8035263514580668,Liverpool,Liverpool,-1.2129008981112603,-0.5191105130593362,0.6140628871638218,,1.1886001804056676,0.7298752584633438
charlie_tasker,14,0,DEF,Brighton,2,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-242.25,168.75,411.0,-0.971852221287354,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,0.6100170111564209,,1.43883916962439,0.877716369789057
cheick_doucoure,14,0,MID,Crystal Palace,3,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-2.5,10.25,12.75,-0.05245879384796042,-0.4073458751220138,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,0.6941746719076028,,1.190376568972257,0.8263292642128145
chemsdine_talbi,14,10,MID,Sunderland,12,0.43553759169581446,-0.324466495733088,2.864811285922304,0.6784872292364794,-0.42815073559306394,-0.32804717771570063,-0.15339069181122658,-0.010365556505626457,0.06464791238129983,1.5643120977555343,1.2529977567386223,1.623886833785309,0.3108466275753438,0.3489979093996323,0.7431689871140648,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,0.9221938571363169,1.2793466889946563,-1765.25,874.0,2639.25,0.03948054889597894,-0.4073458751220138,Liverpool,-0.08692183364852193,-0.1785156029663125,Man City,Man City,2.039618727248416,1.0830302397866607,2.30852864100047,,0.8870279438911116,2.047729413840389
chido_obi,14,0,FWD,Man Utd,19,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-5823.25,1962.0,7785.25,-0.6040948503115966,-0.4073458751220138,West Ham,-0.45500423535567025,-0.1785156029663125,Wolves,Wolves,-2.297074106564486,-1.8008231153361338,0.6646896151622828,,1.1991299772906825,0.7970492431349006
