full_name,position,predicted_points,predicted_points_adj,fixture_diff_index,owner
ismaila_sarr,MID,4.215955056389034,4.10624102849283,0.9739764711841653,85076.0
ismeal_kabia,MID,0.660978470078368,0.9843487543051663,1.4892296782200158,
ismeal_kabia,MID,0.660978470078368,0.9843487543051663,1.4892296782200158,
issa_diop,DEF,0.6690096864929752,0.6928785336155583,1.0356778797145767,
iwan_morgan,FWD,0.7347115558074886,0.595291445923455,0.8102383053839364,
jack_fletcher,MID,0.6153183070615217,0.6921717327019509,1.1249002747983332,
jack_grealish,MID,1.0323900786079838,0.9448094292659183,0.9151670951156812,
jack_harrison,MID,0.7814362890609461,0.7111271113819405,0.9100257069408738,
jack_hinshelwood,MID,1.4635880734253268,1.282564801512437,0.8763154228981725,
jack_moorhouse,MID,0.660978470078368,0.743534862626938,1.1249002747983332,
jackson_tchatchoua,DEF,1.0279717968290663,1.444679358370716,1.405368671423717,
jackson_tchatchoua,DEF,1.097080398681536,1.5418024223400721,1.405368671423717,
jacob_bruun_larsen,MID,1.1372422171380574,0.9278589988953707,0.8158851165676799,
jacob_murphy,MID,1.4229997736901516,1.6075444655533455,1.1296870844783262,
jacob_ramsey,MID,2.3869179731040626,2.6964704059248445,1.1296870844783262,
jacob_slater,DEF,0.5836618421010775,0.5386893969910527,0.9229477723811237,
jadon_sancho,MID,3.1938499542058008,3.5591930296213663,1.114389555130624,
jaidon_anthony,MID,3.5038016331231203,2.8586996038706842,0.8158851165676799,
jair_paula_da_cunha_filho,DEF,0.6678658521698275,0.5989981515173491,0.8968839319621833,
jaka_bijol,DEF,1.0403637142491093,1.4230011331673371,1.3677919689792328,
jake_o'brien,DEF,2.8921195502340433,1.7605563155229362,0.6087425796006476,88376.0
jakub_kiwior,DEF,0.8197730770178384,1.1447427845290772,1.3964142231816272,
jakub_kiwior,DEF,0.8197730770178384,1.1447427845290772,1.3964142231816272,
jamaal_lascelles,DEF,0.6435516291647022,0.4380642857994662,0.6806979672602985,
jamaldeen_jimoh_aloba,MID,0.6646501745379148,0.7406792123207984,1.114389555130624,
james_garner,MID,3.907220386036169,3.5757595306654912,0.9151670951156812,
james_hill,DEF,3.6066762697535086,3.633277048141689,1.0073754272351143,88376.0
james_justin,DEF,3.1094331200102885,4.253057649628111,1.3677919689792328,
james_maddison,MID,1.1227334428449174,0.8785150687424802,0.7824787569491052,
james_mcatee,MID,0.77053924704605,0.6474063591501681,0.8401990704978027,
james_mcconnell,MID,0.640902166914605,0.8351117475254878,1.3030253143718262,
james_milner,MID,1.4638931928682655,1.2828321823861102,0.8763154228981725,
james_rowswell,DEF,0.5920066489516901,0.4538114169334056,0.766564729867482,
james_tarkowski,DEF,2.9151642216348606,1.774584588237519,0.6087425796006476,93330.0
james_trafford,GK,0.738975618627747,1.1315779781041129,1.5312791783380018,
james_ward_prowse,MID,0.9446964901030368,0.7707638059487942,0.8158851165676799,
james_wright,GK,0.6697317053667218,0.6753597028908118,1.0084033613445378,
jamie_bynoe_gittens,MID,1.1968418572295692,1.5121974934241267,1.2634898122000326,
jan_paul_van_hecke,DEF,2.10762952826511,1.9452319781169618,0.9229477723811237,93330.0
jarrad_branthwaite,DEF,2.0603105524375067,1.254198760469243,0.6087425796006476,
jarrod_bowen,FWD,5.171015626953366,6.736468724963078,1.3027360988526036,85076.0
jason_steele,GK,0.5880386336007184,0.5973725801658092,1.0158730158730158,
jay_matete,MID,0.6208258637508419,0.45241740417397064,0.7287347879493964,
jayce_fitzgerald,MID,0.6116466026019749,0.6880414313464285,1.1249002747983332,
jaydee_canvot,DEF,0.9949890801823472,1.2643248342730016,1.2706921708540704,
jayden_bogle,DEF,2.8475230458840164,3.894819153643441,1.3677919689792328,
jayden_danns,FWD,0.6985943319696704,0.46614061338841206,0.6672550750220654,
jayden_meghoma,DEF,0.6647982502530987,1.0224905629904646,1.5380464112250403,
jaydon_banel,MID,0.6646501745379148,0.5422781851295954,0.8158851165676799,
jean_clair_todibo,DEF,1.4969090805911285,0.769054206542231,0.5137614678899082,
jean_philippe_mateta,FWD,1.9236264735178616,1.7602964940364687,0.9150926743159753,
jean_ricner_bellegarde,MID,1.1321944367109362,0.7618408143790736,0.6728886750161459,
jean_ricner_bellegarde,MID,1.5221914445572553,1.0242653842490446,0.6728886750161459,
jefferson_lerma_solis,MID,3.6209317449151657,3.5267023233111954,0.9739764711841653,
jenson_jones,DEF,0.5849965156865603,0.706471777053866,1.2076512562211428,
jenson_metcalfe,MID,0.660978470078368,0.6049057463956272,0.9151670951156812,
jenson_seelt,DEF,0.6122730056811386,0.739412264461122,1.2076512562211428,
jeremie_frimpong,DEF,1.2214975800804957,1.703568090737676,1.3946553137055027,
jeremy_doku,MID,1.18768752140302,1.4956076225298707,1.2592601972976052,
jeremy_sarmiento_morante,MID,0.74128368273342,0.6495983239220517,0.8763154228981725,
jerome_abbey,MID,0.6438438492671495,0.43323523465066743,0.6728886750161459,
jerome_abbey,MID,0.6114104598744862,0.41141117423595547,0.6728886750161459,
jesurun_rak_sakyi,MID,0.640902166914605,0.6242236309057719,0.9739764711841653,
jhon_arias,MID,1.1194653509664723,0.7532755567383143,0.6728886750161459,
jhon_arias,MID,0.8609878437515065,0.5793489693869597,0.6728886750161459,
joachim_andersen,DEF,2.8633527569661035,2.965511112209542,1.0356778797145767,
joao_maria_lobo_alves_palhares_costa_palhinha_goncalves,MID,2.2005848295072727,1.7219108819539093,0.7824787569491052,
joao_pedro_ferreira_da_silva,MID,0.8416651985522352,0.7071663174939367,0.8401990704978027,
joao_pedro_junqueira_de_jesus,FWD,5.3757074303487915,10.897550596668227,2.027184466019417,87737.0
joao_victor_de_souza_menezes,DEF,0.9044891237459269,0.693349460812372,0.766564729867482,
joao_victor_gomes_da_silva,MID,3.268326907990904,2.199220162637616,0.6728886750161459,
joao_victor_gomes_da_silva,MID,2.7285947440339564,1.8360405019690287,0.6728886750161459,
joe_anderson,DEF,0.5912520977119287,0.7140263385451965,1.2076512562211428,
joe_gauci,GK,0.6706060846326862,0.6762414298817003,1.0084033613445378,
joe_gelhardt,MID,0.660978470078368,0.601507399505764,0.9100257069408738,
joe_gomez,DEF,1.0076469540395894,1.4053201787904777,1.3946553137055027,
joe_hodge,MID,0.660978470078368,0.4447649269452323,0.6728886750161459,
joe_hodge,MID,0.660978470078368,0.4447649269452323,0.6728886750161459,
joe_knight,MID,0.640902166914605,0.5616324534361272,0.8763154228981725,
joe_rodon,DEF,2.6149182110154436,3.5766641285644667,1.3677919689792328,
joe_white,MID,0.660978470078368,0.7466988407657761,1.1296870844783262,
joe_willock,MID,2.2786859860720123,2.5742021280473115,1.1296870844783262,
joe_worrall,DEF,1.0298076125969517,0.44027872386018263,0.42753492834442647,
joel_drakes_thomas,MID,0.6738294356867818,0.6562940159502292,0.9739764711841653,
joel_piroe,FWD,0.8858114688030746,0.9769726490876629,1.1029126213592233,
joel_veltman,DEF,1.218271737706273,1.1244011864708854,0.9229477723811237,
joelinton_cassio_apolinario_de_lira,MID,1.3169565588451726,1.4877488153464122,1.1296870844783262,
john_mcginn,MID,0.8416651985522352,0.9379429061835537,1.114389555130624,
john_ruddy,GK,0.6117007938848589,0.4157966180655249,0.6797385620915032,
john_stones,DEF,0.8655192089352398,1.2545712264792546,1.449501309188303,
john_victor_maciel_furtado,GK,0.6433343832488178,0.651743983029848,1.0130718954248366,
jonah_kusi_asare,FWD,0.7384647999744984,0.8874613165448163,1.2017652250661957,
jordan_beyer,DEF,0.6160681334865641,0.26339064530546275,0.42753492834442647,
jordan_henderson,MID,1.4930141756578459,1.5952811185090778,1.068496967087517,
jordan_pickford,GK,3.3491244774108804,3.1271003523911114,0.9337068160597572,88376.0
jorge_cuenca_barreno,DEF,2.1899267476385558,2.2680586907245384,1.0356778797145767,
jorgen_strand_larsen,FWD,3.4837962732711105,3.187996448479689,0.9150926743159753,
jorrel_hato,DEF,1.4607604750817071,1.4963517488744476,1.0243648937658651,
jose_malheiro_de_sa,GK,3.626697699906159,3.860350492897312,1.0644257703081232,85076.0
jose_malheiro_de_sa,GK,3.659307199544256,3.895060884668956,1.0644257703081232,85076.0
josh_acheampong,DEF,1.1533066100773106,1.1814068031113143,1.0243648937658651,
josh_cullen,MID,0.7463027585243608,0.6088973131334292,0.8158851165676799,
josh_dasilva,MID,0.74128368273342,0.7920593667521245,1.068496967087517,
josh_king,MID,1.1308687182447303,1.1829533805499473,1.0460572137728417,
josh_laurent,MID,1.8603392311901708,1.5178230904950205,0.8158851165676799,
josh_nichols,DEF,0.7489919964147946,1.0459030768428215,1.3964142231816272,
josh_nichols,DEF,0.7736408729132217,1.0803231185706725,1.3964142231816272,
joshua_zirkzee,FWD,1.1653533434938121,1.3083225533310936,1.1226831421006178,
josko_gvardiol,DEF,0.9116069290228898,1.3213754370838071,1.449501309188303,
julian_araujo_zuniga,DEF,0.6866940876539803,0.6917587499302554,1.0073754272351143,
julian_eyestone,GK,0.6597573767003955,1.1753660828612087,1.7815126050420167,
julio_enciso_espinola,MID,0.8416651985522352,0.7375641944079764,0.8763154228981725,
julio_soler_barreto,DEF,0.7077149956231903,0.7129346960766084,1.0073754272351143,
jun'ai_byfield,DEF,0.6383649331765041,0.4893480425573201,0.766564729867482,
junior_kroupi,FWD,3.050291233606565,6.297653357151345,2.064607237422771,
jurrien_timber,DEF,3.422528901245687,4.779268036949665,1.3964142231816272,87737.0
jurrien_timber,DEF,3.559350863684408,4.970328171342716,1.3964142231816272,87737.0
justin_devenny,MID,0.6648863172654035,0.6475836290287931,0.9739764711841653,
justin_kluivert,MID,1.1628860491724435,1.1133028393814721,0.9573619359985814,
kadan_young,MID,0.6208258637508419,0.6918418581188861,1.114389555130624,
kaden_rodney,MID,0.6537531325230188,0.6367401690403638,0.9739764711841653,
kaelan_casey,DEF,0.6694953328412608,0.3439609049459688,0.5137614678899082,
kai_havertz,FWD,2.384807379855465,3.7382329272932973,1.5675198587819945,87737.0
kai_havertz,FWD,2.4633368307466394,3.861329401064458,1.5675198587819945,87737.0
kalvin_phillips,MID,0.7245086744945687,0.912344936387857,1.2592601972976052,
karl_darlow,GK,3.220869601281146,3.7501628317437805,1.1643323996265171,
karl_hein,GK,0.6781094008695597,0.8826185852587919,1.3015873015873014,
karl_hein,GK,0.6781094008695597,0.8826185852587919,1.3015873015873014,
kaye_furo,FWD,0.7346426627997432,0.5952356261696066,0.8102383053839364,
keane_lewis_potter,DEF,1.9424990339408477,2.9876536679608283,1.5380464112250403,
keiber_lamadrid,MID,0.7852260648842373,0.8365854001144863,1.0654070687755643,
kendry_paez_andrade,MID,0.660978470078368,0.8351395630275821,1.2634898122000326,
kenny_tete,DEF,1.2936593080954175,1.3398143292812883,1.0356778797145767,
kepa_arrizabalaga_revuelta,GK,0.7407206276841195,0.9641125630174252,1.3015873015873014,
kepa_arrizabalaga_revuelta,GK,0.7575579497428273,0.9860278076017751,1.3015873015873014,
kevin_danso,DEF,0.9889713107386217,0.7581105256630412,0.766564729867482,
kevin_santos_lopes_de_macedo,MID,2.164005008408742,2.2636730496865236,1.0460572137728417,
kevin_schade,MID,2.197313648194834,2.3478229688361876,1.068496967087517,
ki_jana_hoever,DEF,0.5610752399358135,0.7885175645173376,1.405368671423717,
ki_jana_hoever,DEF,0.5610752399358135,0.7885175645173376,1.405368671423717,
kieran_morrison,MID,0.6885162535249689,0.8971541076994847,1.3030253143718262,
kieran_trippier,DEF,2.7938905532892404,1.9017956203717368,0.6806979672602985,
kiernan_dewsbury_hall,MID,3.383787767260338,3.09673122145162,0.9151670951156812,87737.0
kim_ji_soo,DEF,0.6542877962684936,1.006324996959097,1.5380464112250403,
kjell_scherpen,GK,0.5862898750687895,0.5955960635619448,1.0158730158730158,
kobbie_mainoo,MID,3.4361063316021783,3.865276956655583,1.1249002747983332,
konstantinos_mavropanos,DEF,2.7719761575532536,1.4241345396603868,0.5137614678899082,
konstantinos_tsimikas,DEF,0.740839077124124,1.0332151555118403,1.3946553137055027,
kristoffer_ajer,DEF,2.5932944628162344,3.988607241784278,1.5380464112250403,
krisztian_hegyi,GK,0.6747339161913041,0.3969023036419435,0.588235294117647,
kyle_walker,DEF,2.6825277470885767,1.1468743081334505,0.42753492834442647,
kyle_walker_peters,DEF,0.7538318333994092,0.38728974926942117,0.5137614678899082,
ladislav_krejci,DEF,2.0174701896155325,2.8352894000169355,1.405368671423717,
ladislav_krejci,DEF,1.9795408192121755,2.7819846511252315,1.405368671423717,
lamare_bogarde,DEF,1.687535244587501,1.4417462472196862,0.8543503028122562,
landon_emenalo,MID,0.6701577312272349,0.8467374659726989,1.2634898122000326,
largie_ramazani,MID,0.74128368273342,0.674587207423215,0.9100257069408738,
leander_dendoncker,MID,0.660978470078368,0.736587503221553,1.114389555130624,
leandro_trossard,MID,4.010400217747902,5.97240702581019,1.4892296782200158,85076.0
leandro_trossard,MID,3.7469248122271894,5.580031632427691,1.4892296782200158,85076.0
leny_yoro,DEF,0.930461859632298,1.2428847330500383,1.335771821470688,
leo_fuhr_hjelde,DEF,0.6122730056811386,0.739412264461122,1.2076512562211428,
leo_shahar,DEF,0.6047465365456666,0.4116497381343411,0.6806979672602985,
leon_bailey,MID,2.1507622030336844,2.396786934630468,1.114389555130624,
leon_chiwome,FWD,0.7212689654217765,1.2619978791280935,1.7496910856134158,
leon_chiwome,FWD,0.7212689654217765,1.2619978791280935,1.7496910856134158,
leon_routh,DEF,0.6632325560570447,0.5666329351022829,0.8543503028122562,
lesley_ugochukwu,MID,2.841759093968479,2.318548949639737,0.8158851165676799,
levi_samuels_colwill,DEF,0.7859852561035872,0.8051357033700873,1.0243648937658651,
lewis_cook,MID,2.7088607821601496,2.5933602027594724,0.9573619359985814,
lewis_dobbin,MID,0.7613599858971831,0.84845161597822,1.114389555130624,
lewis_dunk,DEF,2.8387278022028255,2.6199975014394608,0.9229477723811237,
lewis_hall,DEF,2.506905019262046,1.706445150726314,0.6806979672602985,87737.0
lewis_miley,MID,1.487499165480047,1.6804085954150976,1.1296870844783262,
lewis_o'brien,MID,0.7613599858971831,0.6396939524650335,0.8401990704978027,
lewis_orford,MID,0.640902166914605,0.6828216990243968,1.0654070687755643,
liam_delap,FWD,2.227380100527385,4.515310339709883,2.027184466019417,
lino_da_cruz_sousa,DEF,0.6422116480878347,0.5486737160133998,0.8543503028122562,
lisandro_martinez,DEF,2.8914807854525924,3.8623585555315048,1.335771821470688,
lorenzo_lucca,FWD,2.1953614189023565,1.9609053450389977,0.8932038834951455,
loum_tchaouna,MID,1.021802158134948,0.8336731728990389,0.8158851165676799,
luca_koleosho,MID,0.7613599858971831,0.6211822808436904,0.8158851165676799,
luca_netz,DEF,0.992541422189383,0.8901944533685513,0.8968839319621833,
luca_williams_barnett,MID,0.6517992089295009,0.510019034783566,0.7824787569491052,
lucas_bergvall,MID,0.8015125922247092,0.6271665768430454,0.7824787569491052,
lucas_digne,DEF,1.6530806924413193,1.4123099901603353,0.8543503028122562,
lucas_estella_perri,GK,0.6636772426378973,0.7727409164980932,1.1643323996265171,
lucas_pires_silva,DEF,2.2085892834874468,0.9442490610580737,0.42753492834442647,
lucas_tolentino_coelho_de_lima,MID,0.9420467143710503,1.003663228607712,1.0654070687755643,
luis_diaz_marulanda,MID,1.3636490808100739,1.7768692722153983,1.3030253143718262,
luis_eduardo_soares_da_silva,DEF,0.6903050507921163,0.6191235082077879,0.8968839319621833,
luis_guilherme_lira_dos_santos,MID,0.74128368273342,0.7897688755521685,1.0654070687755643,
luis_hemir_silva_semedo,FWD,0.7257498288836806,0.6789892485584301,0.9355692850838482,
luis_sinisterra_lucumi,MID,0.7613599858971831,0.7288970700903799,0.9573619359985814,
luka_bentt,MID,0.6683218789974615,0.7140999007470182,1.068496967087517,
luka_vuskovic,DEF,0.5905883582986111,0.45272420534205454,0.766564729867482,
lukas_nmecha,FWD,2.024818904545107,2.233198325789555,1.1029126213592233,
lukasz_fabianski,GK,0.6788577036498435,0.39932806097049617,0.588235294117647,
luke_harris,MID,0.660978470078368,0.6914212967740132,1.0460572137728417,
luke_o'nien,DEF,0.721371416432358,0.8711650972565623,1.2076512562211428,
luke_rawlings,MID,0.615082164334033,0.4138818225847907,0.6728886750161459,
luke_rawlings,MID,0.587544380887432,0.3953519599685259,0.6728886750161459,
luke_shaw,DEF,2.8348236038052907,3.786677488803093,1.335771821470688,
lutsharel_geertruida,DEF,1.0818798710153414,1.306533585312045,1.2076512562211428,
lyle_foster,FWD,1.9885678043973094,2.3546889376694,1.1841129744042365,
mads_hermansen,GK,2.269779641423959,1.33516449495527,0.588235294117647,
mads_roerslev_rasmussen,DEF,0.7173505201761234,1.1033183931473025,1.5380464112250403,
malcolm_ebiowei,MID,0.660978470078368,0.6437774778156372,0.9739764711841653,
malcom_dacosta,MID,0.6517992089295009,0.6240077525430909,0.9573619359985814,
maldini_kacurri,DEF,0.6621162672487639,0.9245885729861014,1.3964142231816272,
maldini_kacurri,DEF,0.6621162672487639,0.9245885729861014,1.3964142231816272,
malick_thiaw,DEF,3.007242889617958,2.04702412202093,0.6806979672602985,
malick_yalcouye,MID,0.7613599858971831,0.6671914980192367,0.8763154228981725,
malo_gusto,DEF,2.3966033529443336,2.4549963390377383,1.0243648937658651,
mamadou_sarr,DEF,0.7740565114659033,0.7929163161365462,1.0243648937658651,
manor_solomon,MID,0.8416651985522352,0.6585851383304748,0.7824787569491052,
manuel_akanji,DEF,0.8564270456037137,1.2413921238268537,1.449501309188303,
manuel_benson_hedilazio,MID,0.8416651985522352,0.6867021086317499,0.8158851165676799,
manuel_ugarte_ribeiro,MID,0.9157366521220915,1.0301124116150464,1.1249002747983332,
marc_cucurella_saseta,DEF,3.26140198383054,3.340865696694353,1.0243648937658651,85076.0
marc_guehi,DEF,3.477237637152368,5.040260507411199,1.449501309188303,93330.0
marc_guiu_paz,FWD,0.6940127569403463,1.4068918800887793,2.027184466019417,
marco_bizot,GK,0.6824572363998398,0.6881921711595023,1.0084033613445378,
marcos_senesi_baron,DEF,3.0938230539818123,3.1166413207947743,1.0073754272351143,
marcus_bettinelli,GK,0.7328549637659958,1.1222055467565202,1.5312791783380018,
marcus_edwards,MID,3.034612154935562,2.4758948917672994,0.8158851165676799,
marcus_rashford,MID,1.1628860491724435,1.3081308362732298,1.1249002747983332,
marcus_tavernier,MID,0.8416651985522352,0.8057782239485983,0.9573619359985814,
mark_gillespie,GK,0.6108264146188944,0.41520226876055566,0.6797385620915032,
mark_travers,GK,0.6472080737528567,0.6043025898719484,0.9337068160597572,
marko_stamenic,MID,0.660978470078368,0.5553534961789045,0.8401990704978027,
marli_salmon,DEF,0.7726405178801559,1.078926208574268,1.3964142231816272,
marli_salmon,DEF,0.7999170078747342,1.1170154871611686,1.3964142231816272,
marshall_munetsi,MID,0.8215888953884721,0.5528378632259279,0.6728886750161459,
marshall_munetsi,MID,0.8215888953884721,0.5528378632259279,0.6728886750161459,
martial_godo,MID,0.660978470078368,0.6914212967740132,1.0460572137728417,
martin_dubravka,GK,3.306324884440521,1.580614697323573,0.4780578898225957,
martin_odegaard,MID,2.6262869600083953,3.911144484366726,1.4892296782200158,93330.0
martin_odegaard,MID,2.214478203784429,3.297866662847124,1.4892296782200158,93330.0
martin_sherif,FWD,0.6943837846503524,0.573648033921209,0.8261253309796999,
martin_zubimendi_ibanez,MID,4.1949690388115375,6.247272391812235,1.4892296782200158,88376.0
martin_zubimendi_ibanez,MID,4.255295056825747,6.337111688207831,1.4892296782200158,88376.0
mason_mount,MID,0.9438825666008236,1.0617737585466225,1.1249002747983332,
matai_akinmboni,DEF,0.6848756549876751,0.689926905546138,1.0073754272351143,
mateo_joseph_fernandez_regatillo,FWD,0.8169889949772767,0.9010674740720256,1.1029126213592233,
mateo_kovacic,MID,0.9320085627891688,1.173641286660946,1.2592601972976052,
mateus_goncalo_espanha_fernandes,MID,3.856832530618491,4.109096641204489,1.0654070687755643,
mateus_mane,FWD,3.871521453094087,6.7739665742398225,1.7496910856134158,88376.0
mateus_mane,FWD,3.709088363137949,6.489758844734926,1.7496910856134158,88376.0
matheus_franca_de_oliveira,MID,0.660978470078368,0.6437774778156372,0.9739764711841653,
matheus_nunes,DEF,3.473223932037719,5.03444263659282,1.449501309188303,85076.0
matheus_santos_carneiro_da_cunha,MID,3.954946026456983,4.448919871974036,1.1249002747983332,88376.0
mathias_jensen,MID,3.7463252815677315,4.002937201078409,1.068496967087517,
mathys_tel,MID,2.3165410014752315,1.8126441232559742,0.7824787569491052,
mats_wieffer,MID,0.74128368273342,0.6495983239220517,0.8763154228981725,
matt_doherty,DEF,0.7139634381981693,1.0033818485856703,1.405368671423717,
matt_doherty,DEF,0.6794132175383701,0.954826050879612,1.405368671423717,
matt_o'riley,MID,0.9242594066039805,0.8099427727657812,0.8763154228981725,
matt_targett,DEF,0.6138386998771926,0.4178387552321095,0.6806979672602985,
matt_turner,GK,0.6433343832488178,0.651743983029848,1.0130718954248366,
matthew_cox,GK,0.6709822580728674,1.1953633505163688,1.7815126050420167,
matthijs_de_ligt,DEF,0.8038747756806889,1.0737932733453346,1.335771821470688,
matty_cash,DEF,2.6033018634160854,2.2241317353212433,0.8543503028122562,85646.0
matz_sels,GK,1.9012103766091437,1.9260627998327926,1.0130718954248366,
max_alleyne,DEF,0.824459954423099,1.1950557833096107,1.449501309188303,
max_dowman,MID,0.6007495605870788,0.8946540748039113,1.4892296782200158,
max_dowman,MID,0.6007495605870788,0.8946540748039113,1.4892296782200158,
max_merrick,GK,0.725879946337744,0.824155009100557,1.1353874883286645,
max_weiss,GK,0.6279597823746864,0.300201128455499,0.4780578898225957,
maxence_lacroix,DEF,3.036353001411408,3.858269986842734,1.2706921708540704,85076.0
maxim_de_cuyper,DEF,1.6623279373190039,1.534241866715483,0.9229477723811237,
maxime_esteve,DEF,2.587035955198217,1.1060482317301246,0.42753492834442647,
maximilian_kilman,DEF,0.8343022561774933,0.42863235179761117,0.5137614678899082,
maxwel_cornet,MID,0.74128368273342,0.7897688755521685,1.0654070687755643,
melker_ellborg,GK,0.6160626818649493,0.5476112727688437,0.8888888888888887,
merlin_rohl,MID,0.8311223706285723,0.760615845613809,0.9151670951156812,
michael_kayode,DEF,2.683087979151412,4.126713837334875,1.5380464112250403,
michael_keane,DEF,1.8146001400824037,1.104624370217459,0.6087425796006476,85646.0
michael_obafemi,FWD,0.6943837846503524,0.8222288486203996,1.1841129744042365,
micky_van_de_ven,DEF,2.3408899630231144,1.7944436821543137,0.766564729867482,94654.0
mike_penders,GK,0.7202675056515081,0.817782714166418,1.1353874883286645,
mike_tresor_ndayishimiye,MID,0.640902166914605,0.5229025391616011,0.8158851165676799,
mikel_merino_zazon,MID,1.6475397319785385,2.45356506490909,1.4892296782200158,
mikel_merino_zazon,MID,0.9067789170273186,1.3504020748212882,1.4892296782200158,
mikey_moore,MID,0.7613599858971831,0.5957480153556161,0.7824787569491052,
mikkel_damsgaard,MID,1.4815766544646176,1.5830601618031142,1.068496967087517,
milan_aleksic,MID,0.713745899286819,0.5201314665665313,0.7287347879493964,
milos_kerkez,DEF,2.2755539043961144,3.173613344389344,1.3946553137055027,
miodrag_pivas,DEF,0.5837256285764566,0.397340848809734,0.6806979672602985,
mitoma_kaoru,MID,3.8322765154928176,3.3582830153368235,0.8763154228981725,
mohamadou_kante,MID,0.6554709133890477,0.6983433445014672,1.0654070687755643,
mohamed_salah,MID,6.888605645336753,8.97602753659846,1.3030253143718262,93330.0
mohammed_kudus,MID,1.0424282301898655,0.8156779457676216,0.7824787569491052,
moises_caicedo_corozo,MID,3.415864157579552,4.315909562961011,1.2634898122000326,
morgan_gibbs_white,MID,4.860213327758256,4.083546720403519,0.8401990704978027,85076.0
morgan_rogers,MID,5.429533457812943,6.050615374619005,1.114389555130624,93330.0
murillo_costa_dos_santos,DEF,2.0958172834610735,1.8797048458648693,0.8968839319621833,
mykhailo_mudryk,MID,0.74128368273342,0.9366043810837975,1.2634898122000326,
myles_lewis_skelly,DEF,0.8991661077086418,1.2556083418072104,1.3964142231816272,
myles_lewis_skelly,DEF,0.9191688670379992,1.283540479437604,1.3964142231816272,
myles_peart_harris,MID,0.640902166914605,0.684802021548073,1.068496967087517,
naouirou_ahamada,MID,0.6208258637508419,0.6046697839959064,0.9739764711841653,
nathan_ake,DEF,1.0320367806081157,1.4959386646219452,1.449501309188303,
nathan_collins,DEF,1.5390402102249832,2.367115272067567,1.5380464112250403,
nathan_fraser,FWD,0.6392247679465037,1.1184458781793019,1.7496910856134158,
nathan_fraser,FWD,0.6118307734495825,1.0705148502086959,1.7496910856134158,
nathan_patterson,DEF,1.2685686557944416,0.7722317559288343,0.6087425796006476,
nathaniel_clyne,DEF,0.6419263328280634,0.8156907653896844,1.2706921708540704,
nayef_aguerd,DEF,0.7115371487796807,0.3655603700152487,0.5137614678899082,
nazarii_rusyn,FWD,0.7257498288836806,0.6789892485584301,0.9355692850838482,
neco_williams,DEF,2.518152565101346,2.258490573868753,0.8968839319621833,
nectarios_triantis,MID,0.640902166914605,0.4670477047028233,0.7287347879493964,
nehemiah_oriola,MID,0.660978470078368,0.5792256275333121,0.8763154228981725,
niall_huggins,DEF,0.6122730056811386,0.739412264461122,1.2076512562211428,
nick_pope,GK,3.135060532713409,2.1310215385764346,0.6797385620915032,
nick_woltemade,FWD,1.9729647632410088,1.2112924000974805,0.6139452780229478,93330.0
niclas_fullkrug,FWD,0.9127090245327769,1.189018994007395,1.3027360988526036,
nico_gonzalez_iglesias,MID,1.1803082061181325,1.486315144508302,1.2592601972976052,
nico_o'reilly,DEF,3.3562166344820272,4.864840405601259,1.449501309188303,88376.0
nicolas_dominguez,MID,2.133320355807828,1.792413780023779,0.8401990704978027,
nicolas_jackson,FWD,1.1033381352160194,2.2366699284767457,2.027184466019417,
nicolo_savona,DEF,0.6939419161247268,0.6223853542873166,0.8968839319621833,
nikola_milenkovic,DEF,3.0143535326597144,2.703525248695942,0.8968839319621833,85646.0
nilson_angulo,MID,2.5456484471781966,1.8551025813481132,0.7287347879493964,
noah_okafor,MID,2.7326711294770467,2.4868009764392656,0.9100257069408738,
noah_sadiki,MID,2.783327913824448,2.028307877074495,0.7287347879493964,
noni_madueke,MID,3.922816145566297,5.841974226177979,1.4892296782200158,87737.0
noni_madueke,MID,4.592097866536895,6.83868842813756,1.4892296782200158,87737.0
norberto_bercique_gomes_betuncal,FWD,1.8705602627599378,1.545317216190028,0.8261253309796999,
norberto_murara_neto,GK,0.7208877438628936,0.4644374820405196,0.6442577030812324,
nordi_mukiele,DEF,3.219749109617462,3.8883340569464337,1.2076512562211428,88376.0
noussair_mazraoui,DEF,0.9610890789984179,1.2837957096493027,1.335771821470688,
odsonne_edouard,FWD,0.8438741757487008,0.772223076272068,0.9150926743159753,
odysseas_vlachodimos,GK,0.6173132345710949,0.41961161042741085,0.6797385620915032,
ola_aina,DEF,3.331779110819195,2.9882191493409866,0.8968839319621833,
oleksandr_zinchenko,DEF,0.7359837320631466,0.6600919834729969,0.8968839319621833,
oliver_pimlott,MID,0.6517992089295009,0.5317932735561675,0.8158851165676799,
oliver_sonne,DEF,0.6164682754997904,0.26356171999241507,0.42753492834442647,
olivier_boscagli,DEF,1.9336288915830666,1.7846384780983726,0.9229477723811237,
ollie_scarles,DEF,1.580259545300396,0.8118764636405703,0.5137614678899082,
ollie_watkins,FWD,3.7692484892859017,4.499145328252651,1.1936451897616946,94654.0
oluwaseun_adewumi,MID,0.660978470078368,0.539282496108616,0.8158851165676799,
omar_alderete,DEF,2.6612498815224908,3.213861762539003,1.2076512562211428,85646.0
omar_marmoush,MID,3.4584390580567383,4.355074650590272,1.2592601972976052,
omar_richards,DEF,0.6903050507921163,0.6191235082077879,0.8968839319621833,
