full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
donyell_malen,17,1,MID,Aston Villa,14,1.3049433916120483,-0.3167864976811228,-0.3181032675792951,0.5705423698883062,-0.49821667856537594,0.35931232515440054,-0.39246059518570614,0.7069846024701784,1.1473787959684696,-0.03661278072447043,-0.2993239309834357,1.5875818740594732,0.8908447052675589,0.5446672040140438,-0.18439586759499785,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,1.5225831207954819,0.5783544354672285,-2614.5,10713.0,13327.5,0.15042016328180272,-0.3980335880088468,Man Utd,1.542172786674275,2.0666980503440366,Chelsea,Chelsea,-0.3402937002838688,-0.1761608626197312,2.0608457130194613,,1.0522842389273261,2.1685954626713264
dorde_petrovic,17,2,GK,Bournemouth,3,0.7462366386461231,-0.3167864976811228,-0.3181032675792951,1.026338788290696,1.000325674932044,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,2.087526609731386,1.7439333993112935,-0.2730544166951605,0.3233113504602467,1.4624614896144381,1.947304004075014,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,6.241227564956696,1.8501510667970973,-0.4761658524567075,0.994812897415264,-5711.0,23505.0,29216.0,-0.4007923327419353,-0.3980335880088468,Burnley,-0.302206782167338,-0.751526563761468,Brentford,Brentford,-0.9612087458255251,-0.501445908704127,3.345737545159148,87737.0,0.9985015120122475,3.340723997637554
douglas_luiz_soares_de_paulo,17,2,MID,Nott'm Forest,10,-0.567479239949432,-0.3167864976811228,-0.3181032675792951,-0.16574415214632354,-0.49821667856537594,0.07951863774985893,-0.29351015042703105,-0.36811395184756357,-0.3317821010107342,-0.17289606020062057,-0.2993239309834357,-0.2730544166951605,-0.281235049225803,-0.4059054489292221,-0.191955086998083,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.09250755333985482,-0.37096853807501334,-0.2545624884288425,3.5,186.5,183.0,-0.03331733539277663,-0.3980335880088468,Fulham,-0.6096033769742735,0.18788164094036686,Man City,Man City,2.453824004653584,2.100834459971039,1.190475526128403,,0.8444208992730932,1.0052624143359548
dwight_mcneil,17,2,MID,Everton,1,-0.29567595472276526,-0.3167864976811228,-0.3181032675792951,-0.2709279410084135,-0.49821667856537594,0.5551679063375796,0.15176685098700685,-0.22874932443600446,-0.38460927590284855,0.2500520485184661,-0.2993239309834357,-0.2730544166951605,-0.13318286971085208,-0.3622009591387271,-0.01053382132403943,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.09250755333985482,-0.4761658524567075,-0.11574300111283065,-141.25,416.0,557.25,0.5178951606309614,-0.3980335880088468,Arsenal,-0.6096033769742735,0.18788164094036686,Burnley,Burnley,-0.6507512230546969,-1.4773010469573142,1.5152538973394474,,1.179171433419733,1.786744110120593
eberechi_eze,17,0,MID,Arsenal,9,2.663959817745382,-0.3167864976811228,-0.3181032675792951,-0.20080541510035352,-0.49821667856537594,0.29286132439582196,-0.14508448328901813,-0.3482047193601976,-0.38460927590284855,-0.17289606020062057,-0.2993239309834357,-0.2730544166951605,-0.23188432272081935,-0.40590544892922165,0.20868354136542988,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,0.5550453200391292,-0.40603430953557806,-0.2545624884288425,-50447.25,201266.5,251713.75,2.6079092080543016,-0.3980335880088468,Everton,0.005189812639597494,1.1272898456422018,Brighton,Brighton,-0.6507512230546969,-1.1520160008729183,2.402128043987923,,1.215758477950039,2.9204075345998617
eddie_nketiah,17,2,FWD,Crystal Palace,11,0.39893244085649365,-0.3167864976811228,2.56353809755079,1.201645103060846,-0.49821667856537594,-0.028901416119401002,-0.29351015042703105,0.9060769273438343,1.3586874955369268,1.4390061763621205,1.7439333993112935,1.5875818740594732,1.3596766070649033,1.0800472039476072,0.6849143637597942,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,0.5550453200391292,2.504424721691294,1.133632384731276,8891.75,12440.0,3548.25,0.42602641129367175,-0.3980335880088468,Leeds,-0.6096033769742735,0.18788164094036686,Spurs,Spurs,-0.3402937002838688,-0.501445908704127,2.8275972007554837,,0.9530449317673355,2.694827181259519
ederson_santana_de_moraes,17,0,GK,Man City,19,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-887.75,0.0,887.75,0.3341576619563821,-0.3980335880088468,West Ham,2.4643625710950814,2.0666980503440366,Nott'm Forest,Nott'm Forest,-0.6507512230546969,0.14912418346466452,0.7105933455593729,,1.6986037554164664,1.2070165253411016
edson_alvarez_velazquez,17,0,MID,West Ham,13,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-51.75,0.0,51.75,-0.03331733539277663,-0.3980335880088468,Man City,-0.6096033769742735,-1.064662631995413,Fulham,Fulham,0.9015363907994437,0.14912418346466452,0.709513333645858,,0.9755097024230844,0.6921371409700816
eiran_cashin,17,0,DEF,Brighton,17,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-12.0,0.0,12.0,-0.8601360794283838,-0.3980335880088468,Sunderland,-0.6096033769742735,-1.064662631995413,Arsenal,Arsenal,-0.029836177513040667,1.1249793217178516,0.570672096322659,,0.7211768594576295,0.4115555102060771
el_hadji_malick_diouf,17,0,DEF,West Ham,13,0.48953353593204924,-0.3167864976811228,-0.3181032675792951,-0.2709279410084135,1.000325674932044,-0.24574152385792075,-0.34298537280636854,-0.08938469702444529,0.06442171068012398,0.9267690224690046,0.9266304671934019,-0.2730544166951605,0.12590844444031207,0.31521863261394517,1.2065005025726694,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.2025981934181134,0.19008380529402227,0.5783544354672285,-28942.5,3414.5,32357.0,-0.7223329554224492,3.743667260191316,Man City,-0.6096033769742735,-1.064662631995413,Fulham,Fulham,0.9015363907994437,0.14912418346466452,1.9977922097052199,,0.5086730048688898,1.0162229664144133
eliezer_mayenda_dossou,17,0,FWD,Sunderland,6,-0.7033808825627651,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-1945.75,1038.5,2984.25,0.3111904746220597,-0.3980335880088468,Brighton,-1.2243965665881444,-0.1252544272935781,Leeds,Leeds,1.5224514363411,0.799694275633456,0.8188971903799407,,0.8356936275276087,0.6843471636007794
elijah_campbell,17,0,DEF,Everton,1,-0.8392825251760985,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-201.5,333.5,535.0,-0.9520048287656734,-0.3980335880088468,Arsenal,-0.6096033769742735,0.18788164094036686,Burnley,Burnley,-0.6507512230546969,-1.4773010469573142,0.5884533127431695,,1.2525659744445818,0.7370765970912904
ellery_balcombe,17,0,GK,Brentford,20,-0.8392825251760985,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-409.75,245.75,655.5,-0.8601360794283838,-0.3980335880088468,Wolves,-0.916999971781209,-0.43839049552752307,Bournemouth,Bournemouth,-0.3402937002838688,-0.8267309547885227,0.5742011723127287,,1.6514203177660087,0.9482474824423012
elliot_anderson,17,4,MID,Nott'm Forest,10,2.497857810106863,-0.3167864976811228,-0.3181032675792951,1.3068288919229358,2.4988680284294635,1.9646286066379586,0.39914296288369466,0.04997993038711388,-0.1468869888883337,1.067751725375367,0.9266304671934019,-0.2730544166951605,1.1869490642974607,0.7468004692950831,1.947304004075014,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,0.43554420551797535,1.133632384731276,44494.25,106219.75,61725.5,0.42602641129367175,1.6728168360912343,Fulham,-0.6096033769742735,0.18788164094036686,Man City,Man City,2.453824004653584,2.100834459971039,3.556659601178268,85646.0,0.8444208992730932,3.0033176988352337
elyh_harrison,17,0,GK,Man Utd,2,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-2.75,0.0,2.75,-0.8601360794283838,-0.3980335880088468,Aston Villa,1.2347761918673394,-0.1252544272935781,Newcastle,Newcastle,-0.029836177513040667,-0.1761608626197312,0.606194208577708,,0.47472315840154067,0.2877744293007319
emerson_palmieri_dos_santos,17,0,DEF,West Ham,13,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-113.5,0.0,113.5,-0.492661082079225,-0.3980335880088468,Man City,-0.6096033769742735,-1.064662631995413,Fulham,Fulham,0.9015363907994437,0.14912418346466452,0.6125804448019824,,0.5086730048688898,0.31160313558134545
emil_krafth,17,0,DEF,Newcastle,7,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-152.0,12.0,164.0,-0.5845298314165147,-0.3980335880088468,Chelsea,0.005189812639597494,-0.1252544272935781,Man Utd,Man Utd,1.2119939135702718,-0.1761608626197312,0.6403347829414361,,0.45131813282718913,0.2889946986214324
emile_smith_rowe,17,3,MID,Fulham,16,1.2445426615616788,-0.3167864976811228,0.6424438541307331,2.5339730953139856,1.000325674932044,0.5271885375971255,-0.04613403853034336,2.001084714148942,2.6793668678397875,2.1721162314752034,2.5612363314291855,3.448218164814107,2.025911414882183,1.6755208773431005,1.5844614727269268,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,3.1005428365208947,2.1053687959433587,14205.25,17205.75,3000.5,0.6097639099682511,-0.3980335880088468,Nott'm Forest,0.927379597060404,0.18788164094036686,West Ham,West Ham,-0.6507512230546969,-1.1520160008729183,3.8029530660718756,,1.1145751318983084,4.238676915220137
emiliano_buendia_stati,17,1,MID,Aston Villa,14,0.897238463772049,-0.3167864976811228,-0.3181032675792951,0.6406648957963661,-0.49821667856537594,0.6356085914663856,0.39914296288369466,0.826439997394372,0.8832429215078972,-0.36087299740910345,-0.7079753970423815,1.5875818740594732,0.8414939787625751,0.6430023060426573,-0.5623568377492553,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,0.9264650059658814,0.5783544354672285,-6886.75,7356.25,14243.0,0.3341576619563821,-0.3980335880088468,Man Utd,1.542172786674275,2.0666980503440366,Chelsea,Chelsea,-0.3402937002838688,-0.1761608626197312,1.8068011873396927,,1.0522842389273261,1.901268412312738
emiliano_martinez_romero,17,3,GK,Aston Villa,14,1.365344121662419,-0.3167864976811228,-0.3181032675792951,0.7107874217044261,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,0.7810868961324303,0.10932753507551018,-0.2730544166951605,0.18759685257154163,1.200234550871468,0.5866445115196873,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,6.823318798606969,0.5550453200391292,-0.4761658524567075,0.3007154608352049,-6040.0,39340.0,45380.0,0.15042016328180272,-0.3980335880088468,Man Utd,1.542172786674275,2.0666980503440366,Chelsea,Chelsea,-0.3402937002838688,-0.1761608626197312,2.271034154371118,88376.0,1.22869523350987,2.7904088406139107
emmanuel_agbadou,17,0,DEF,Wolves,5,0.03652806055427151,-0.3167864976811228,-0.3181032675792951,0.2900522662560663,-0.49821667856537594,0.152964480693551,-0.1450844832890184,-0.14911239448654207,-0.12047340144227656,2.0593300691501137,2.1525848653702395,-0.2730544166951605,0.853831660388821,1.4788506732858735,1.2669742577973506,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.2025981934181134,0.3654126625968459,-0.11574300111283065,-732.75,306.0,1038.75,-0.5845298314165147,1.6728168360912343,Brentford,-1.2243965665881444,-1.690934768463303,Liverpool,Liverpool,0.5910788680286155,0.799694275633456,2.037321204551946,,0.410544997973621,0.8364120297943938
endo_wataru,17,0,MID,Liverpool,18,-0.5070785098990616,-0.3167864976811228,-0.3181032675792951,-0.5514180446406534,-0.49821667856537594,-0.5115455268922353,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.6193412860707674,-0.2993239309834357,-0.2730544166951605,-0.6020147715081968,-0.5752603468673901,-0.7211004452140434,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.5322014630608661,-207.0,127.5,334.5,-0.03331733539277663,-0.3980335880088468,Spurs,0.6199830022534685,0.8141537774082568,Wolves,Wolves,-1.2716662685963531,-1.80258609304171,0.7897284307698522,,1.1502019096838918,0.9083471492031472
enes_unal,17,1,FWD,Bournemouth,3,0.15732952065501232,-0.3167864976811228,-0.3181032675792951,-0.5163567816866234,-0.49821667856537594,-0.46607905268899724,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.5065551237456778,-0.2993239309834357,-0.2730544166951605,-0.5896770898819508,-0.5861864693150138,-0.47164620491223347,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.39338197574485434,159.0,917.0,758.0,0.42602641129367175,1.6728168360912343,Burnley,-0.302206782167338,-0.751526563761468,Brentford,Brentford,-0.9612087458255251,-0.501445908704127,1.379766055466224,,1.489682872549566,2.055413860953309
enock_agyei,17,0,MID,Burnley,4,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,17.75,146.0,128.25,-0.17112045939871115,-0.3980335880088468,Bournemouth,-0.6096033769742735,-1.377798700229358,Everton,Everton,-0.6507512230546969,0.14912418346466452,0.6794944813300149,,0.7955635891867625,0.5405810683995043
enso_gonzalez_medina,17,0,MID,Wolves,5,-0.8392825251760985,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,99.25,6700.25,6601.0,-0.5615626440821923,-0.3980335880088468,Brentford,-1.2243965665881444,-1.690934768463303,Liverpool,Liverpool,0.5910788680286155,0.799694275633456,0.5751141872923556,,0.7052033841928361,0.4055724711758818
enzo_barrenechea,17,0,MID,Aston Villa,14,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-0.5,0.0,0.5,0.05855141394451305,-0.3980335880088468,Man Utd,1.542172786674275,2.0666980503440366,Chelsea,Chelsea,-0.3402937002838688,-0.1761608626197312,0.7295259018564201,,1.0522842389273261,0.7676686084127542
enzo_fernandez,17,1,MID,Chelsea,15,1.637147406889086,-0.3167864976811228,-0.3181032675792951,0.815971210566516,2.4988680284294635,2.6606154040567542,5.247714756058774,3.235457128365609,1.4907554327672128,1.880751978802056,0.517979001134456,-0.2730544166951605,1.705131692599789,0.5774455713569149,1.539106156308416,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.2025981934181134,1.4524515778743525,0.5783544354672285,-93979.0,79975.0,173954.0,1.5514185906754703,-0.3980335880088468,Newcastle,-0.302206782167338,-0.1252544272935781,Aston Villa,Aston Villa,1.5224514363411,2.100834459971039,3.984739759286116,,0.9452895547147343,3.76673287270967
enzo_le_fee,17,2,MID,Sunderland,6,2.271355072417974,1.9843984383043924,-0.3181032675792951,1.096461314198756,3.9974103819268834,3.3845815702160063,2.9718545266092464,1.6825369943510926,0.6455206344933825,1.4578038700829687,0.517979001134456,-0.2730544166951605,1.557079513084838,0.7194851631760234,1.8641525906410774,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,0.0848864909123281,0.8559934100992522,10390.5,15326.5,4936.0,-0.03331733539277663,5.814517684291397,Brighton,-1.2243965665881444,-0.1252544272935781,Leeds,Leeds,1.5224514363411,0.799694275633456,3.656018720404054,,1.1554009533676248,4.224167515084728
eric_da_silva_moreira,17,0,MID,Nott'm Forest,10,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-128.75,0.0,128.75,-0.4007923327419353,-0.3980335880088468,Fulham,-0.6096033769742735,0.18788164094036686,Man City,Man City,2.453824004653584,2.100834459971039,0.6294630608036096,,0.8444208992730932,0.5315317638629777
erling_haaland,17,16,FWD,Man City,19,3.5850709510135292,6.586768310275422,7.366273706100931,5.5141804464065345,3.9974103819268834,0.8594435413900188,1.4381226328497831,6.898755906040878,8.384701756188145,1.3356188608974549,0.9266304671934019,9.030127037078008,4.5427984666363495,5.4559592442209155,1.7810011772071408,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,5.029160266851954,5.575855978843655,50717.0,81695.25,30978.25,9.22245916033916,-0.3980335880088468,West Ham,2.4643625710950814,2.0666980503440366,Nott'm Forest,Nott'm Forest,-0.6507512230546969,0.14912418346466452,7.096568430840664,88376.0,1.6323159476878641,11.583841823519457
estevao_almeida_de_oliveira_goncalves,17,0,MID,Chelsea,15,-0.34097650226054327,-0.3167864976811228,-0.3181032675792951,-0.5163567816866234,-0.49821667856537594,-0.08486015360030931,-0.39246059518570614,-0.26856778941073584,-0.1468869888883337,-0.3467747271184673,0.10932753507551018,-0.2730544166951605,-0.34292345735703234,-0.5424819795245188,-0.2675472810289345,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.09250755333985482,-0.1956396807721897,-0.39338197574485434,-26218.0,28836.5,55054.5,1.4595498413381807,1.6728168360912343,Newcastle,-0.302206782167338,-0.1252544272935781,Aston Villa,Aston Villa,1.5224514363411,2.100834459971039,1.503033051178981,,0.9452895547147343,1.4208014436705072
ethan_ampadu,17,12,MID,Leeds,8,1.1992421140239007,-0.3167864976811228,1.6029909758407614,2.2885442546357755,1.000325674932044,0.49221432667155784,1.1412712985737576,0.5676199750586193,0.14366247301829566,1.1194453831076996,1.3352819332523478,1.5875818740594732,1.1005852929137394,1.8885802650717645,1.8868302488503328,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,1.8501510667970973,0.225149576754587,2.1053687959433587,175.25,734.25,559.0,-0.03331733539277663,-0.3980335880088468,Crystal Palace,1.542172786674275,0.8141537774082568,Sunderland,Sunderland,-1.2716662685963531,-0.1761608626197312,3.2211733337453925,,0.9890892002113928,3.1860277564164963
ethan_nwaneri,17,0,MID,Arsenal,9,0.006327695529086314,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-286.0,244.75,530.75,0.15042016328180272,-0.3980335880088468,Everton,0.005189812639597494,1.1272898456422018,Brighton,Brighton,-0.6507512230546969,-1.1520160008729183,0.8384421141237257,,1.215758477950039,1.0193431085162736
ethan_pinnock,17,0,DEF,Brentford,20,-0.3258763197479505,-0.3167864976811228,-0.3181032675792951,0.04462342557785637,-0.49821667856537594,-0.5080481057996785,-0.34298537280636854,-0.4278416493096604,-0.38460927590284855,-0.24338741165380162,-0.2993239309834357,-0.2730544166951605,-0.23188432272081935,0.20595740813770755,-0.2221919646104236,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.09250755333985482,-0.40603430953557806,-0.11574300111283065,89.25,657.75,568.5,-0.6304642060851595,-0.3980335880088468,Wolves,-0.916999971781209,-0.43839049552752307,Bournemouth,Bournemouth,-0.3402937002838688,-0.8267309547885227,1.1126605284577484,,1.0497474258865114,1.1680125256340468
ethan_wheatley,17,0,FWD,Man Utd,2,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-131.75,0.0,131.75,-0.4007923327419353,-0.3980335880088468,Aston Villa,1.2347761918673394,-0.1252544272935781,Newcastle,Newcastle,-0.029836177513040667,-0.1761608626197312,0.692691183876005,,1.060763651505662,0.734781629574091
etienne_green,17,0,GK,Burnley,4,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-747.25,0.0,747.25,-0.8601360794283838,-0.3980335880088468,Bournemouth,-0.6096033769742735,-1.377798700229358,Everton,Everton,-0.6507512230546969,0.14912418346466452,0.5490368660755501,,0.9263360616273472,0.5085926482086464
evan_ferguson,17,0,FWD,Brighton,17,-0.6882807000501726,-0.3167864976811228,-0.3181032675792951,-0.6566018335027434,-0.49821667856537594,-0.5185403690773488,-0.4419358175650437,-0.4676601142843916,-0.38460927590284855,-0.7462257186864935,-0.7079753970423815,-0.2730544166951605,-0.6390278163869345,-0.6408170815531326,-0.7740149810356394,-0.102463103915712,-0.03606092229873094,-0.03606092229873093,-0.0722629373529924,-0.1617760051963097,-0.7400604267188389,-0.4761658524567075,-0.671020950376878,-2.75,0.0,2.75,0.5178951606309614,-0.3980335880088468,Sunderland,-0.6096033769742735,-1.064662631995413,Arsenal,Arsenal,-0.029836177513040667,1.1249793217178516,0.8574839838901971,,1.2651787676024193,1.0848705299770123
