full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
emerson_palmieri_dos_santos,24,0,DEF,West Ham,7,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-33.25,0.0,33.25,-0.4677902847097512,-0.3950691431506065,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,0.6890349045972319,
emil_krafth,24,0,DEF,Newcastle,12,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-23.75,15.5,39.25,-0.560610132015301,-0.3950691431506065,Liverpool,-0.2204776668225156,-0.5082377957427104,Brentford,Brentford,-0.7018280378141882,0.27232290267150355,0.6420478259813658,
emile_smith_rowe,24,2,MID,Fulham,14,1.0138712200385984,2.08531694755481,-0.33275559691983714,1.484609957166373,1.253923546524913,0.9250096800304665,0.1629119816331644,0.056679782380569345,-0.02964272205169474,1.8948569522259975,1.1153233488326282,-0.3019059483612721,0.48086176660415814,0.22176077340328068,1.4870693775458121,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,0.08903213261415656,1.1537265184545953,-7185.5,2595.75,9781.25,0.6460478829568456,-0.3950691431506065,Man Utd,0.2103835085824487,0.30474218916328216,Everton,Everton,-0.7018280378141882,0.27232290267150355,2.9319452572073237,
emiliano_buendia_stati,24,2,MID,Aston Villa,5,1.1435167177019778,-0.2910653163331772,0.7297042026942884,1.6772385622724335,1.253923546524913,1.5749434646502063,1.2370714702876047,1.8700557717391153,1.8026626956318421,0.9367762869402358,0.21886424486507475,1.9863718471620149,2.3556162420198135,1.4339179084232938,1.3595988914807153,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.227221093160156,3.24944141360881,1.7653436051524996,3729.0,8808.0,5079.0,0.3675883410401964,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,3.7328146209673685,87737.0
emiliano_martinez_romero,24,2,GK,Aston Villa,5,0.8680200351672966,-0.2910653163331772,2.8546238019225396,1.8698671673784941,1.253923546524913,-0.5188972685031179,-0.37416776269405594,-0.4766660968425324,-0.4201340405744157,0.8719785607856436,0.21886424486507475,-0.3019059483612721,0.18552373280580134,1.2066384456070414,1.6295363913832734,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,3.702114217247119,1.869749373697849,-0.49219256274118206,1.6124393334780236,-6934.5,20626.0,27560.5,0.08912879912354718,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,3.2941565261380017,87737.0
emmanuel_agbadou,24,3,DEF,Wolves,4,-0.65531456237741,-0.2910653163331772,-0.33275559691983714,-0.24904748878817282,-0.4873983648307454,-0.14298962010143051,-0.1951411812516492,-0.24199390998436768,-0.2098694844467968,-0.0629600594449066,0.21886424486507475,-0.3019059483612721,-0.09697351691436593,0.10520720272827953,-0.057572983007714414,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.05783546791523002,-0.27423330198293006,-0.2224119266156886,-129.75,79.25,209.0,-0.6534299793208507,-0.3950691431506065,Bournemouth,-1.9439223684423728,-1.321217780648703,Chelsea,Chelsea,1.4509047105493016,1.4791746735271827,1.109802724679582,
endo_wataru,24,1,MID,Liverpool,15,-0.34740650542688417,-0.2910653163331772,-0.33275559691983714,-0.2105217677669607,-0.4873983648307454,-0.339726333283622,-0.23989782661225087,-0.4126645913357602,-0.4201340405744157,0.09903425594157517,-0.22936530711870198,-0.3019059483612721,-0.44367468702548024,-0.33769636583672524,-0.29001916347936163,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.3753161982901646,7.25,102.75,95.5,-0.0036910481820025473,-0.3950691431506065,Newcastle,0.641244683987413,-0.10174780328971414,Man City,Man City,-0.2712814881414902,-0.1299610209470562,1.0933451565547023,
enes_unal,24,1,FWD,Bournemouth,20,-0.42843494146649624,-0.2910653163331772,-0.33275559691983714,-0.48020181491544556,-0.4873983648307454,-0.5118709573180396,-0.41892440805465764,-0.11399089897082326,0.12054624661089022,-0.12312937658845648,-0.22936530711870198,-0.3019059483612721,-0.4950378233382379,-0.6174249354567283,-0.49247228840628016,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.05627404122467809,-0.2224119266156886,-126.0,415.75,541.75,0.4604081883457461,-0.3950691431506065,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,1.2605840993798287,
enock_agyei,24,0,MID,Burnley,17,-0.7849600600407893,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-34.25,134.25,168.5,-0.189330742793102,-0.3950691431506065,Sunderland,-0.2204776668225156,-0.9147277881957068,West Ham,West Ham,1.0203581608766037,0.27232290267150355,0.6798117475161346,
enso_gonzalez_medina,24,0,MID,Wolves,4,-0.7849600600407893,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-2232.25,2683.5,4915.75,-0.560610132015301,-0.3950691431506065,Bournemouth,-1.9439223684423728,-1.321217780648703,Chelsea,Chelsea,1.4509047105493016,1.4791746735271827,0.5989327309236105,
enzo_barrenechea,24,0,MID,Aston Villa,5,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,0.0,0.0,0.0,0.08912879912354718,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,0.750841922955515,
enzo_fernandez,24,8,MID,Chelsea,19,3.0233764338209776,2.08531694755481,2.8546238019225396,3.1797416820997064,1.253923546524913,3.328008105327234,1.5056113424512145,3.235421222550256,3.544854732117828,1.5616115034309501,1.1153233488326282,4.274649642685302,3.151744854867558,3.118117004677061,1.7270138219036417,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,1.5784204144622116,2.8356735068738317,325821.5,370771.25,44949.75,1.527836432359568,3.660640668180303,West Ham,1.5029670347973416,1.5242121665222712,Wolves,Wolves,-1.993467686832282,-1.3368127918027355,4.558755374170126,85076.0
enzo_le_fee,24,5,MID,Sunderland,3,1.5162475234841932,-0.2910653163331772,0.7297042026942884,2.6018558667815244,1.253923546524913,2.042193158457911,1.3713414063694098,3.3420903983948764,3.7851570819779643,1.8208024080493201,2.4600120047839584,1.9863718471620149,2.2272084012379194,2.144894689540801,1.9669582662614709,-0.0704033343808763,20.11218536111876,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,1.4694407840830856,1.6124393334780236,15112.25,28177.75,13065.5,-0.0036910481820025473,-0.3950691431506065,Burnley,0.2103835085824487,0.30474218916328216,Arsenal,Arsenal,0.15926506153120776,-0.1299610209470562,3.7978801525104737,
eric_da_silva_moreira,24,0,MID,Nott'm Forest,8,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-9.25,25.75,35.0,-0.37497043740420144,-0.3950691431506065,Crystal Palace,-0.2204776668225156,1.1177221740692749,Leeds,Leeds,-0.2712814881414902,-0.5322449445656159,0.6497431522148599,
erling_haaland,24,5,FWD,Man City,18,1.970006765306021,2.08531694755481,-0.33275559691983714,1.0608270259330395,-0.4873983648307454,1.3957725294307104,-0.016114599809242496,3.8327686072801295,5.407197943533881,1.5014421862874,1.5635529008164049,1.9863718471620149,2.1501636967687827,1.3756411230857932,1.3371040998221688,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.227221093160156,2.922502522471432,1.4595350618035474,-70887.5,31244.5,102132.0,9.440728415157682,-0.3950691431506065,Spurs,-0.2204776668225156,-0.10174780328971414,Liverpool,Liverpool,0.5898116112039057,-0.1299610209470562,5.254057551902464,88376.0
estevao_almeida_de_oliveira_goncalves,24,0,MID,Chelsea,19,0.884225722375219,2.08531694755481,1.792164002308414,0.5599926526572819,1.253923546524913,-0.05867388588049134,-0.23989782661225087,0.48335648575905055,0.841453296191298,-0.3776918721957844,-0.6775948591024786,1.9863718471620149,0.7119958800115678,0.8686330906495378,-0.18504346907281127,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.05783546791523002,0.9971957191068731,1.3066307901290715,25305.25,35517.0,10211.75,1.3886066614012433,-0.3950691431506065,West Ham,1.5029670347973416,1.5242121665222712,Wolves,Wolves,-1.993467686832282,-1.3368127918027355,2.30944678938871,85646.0
ethan_ampadu,24,2,MID,Leeds,1,1.7107157699792621,2.08531694755481,1.792164002308414,2.216598656569403,1.253923546524913,1.936798490681737,1.8636645053360283,0.6540271671104432,-0.3300206593768647,1.9087421792591241,3.356471108751512,-0.3019059483612721,1.1871048909045763,1.3406750518832928,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,-0.3468863889023474,1.7653436051524996,591.75,1946.75,1355.0,-0.0036910481820025473,3.660640668180303,Arsenal,-0.2204776668225156,-0.5082377957427104,Nott'm Forest,Nott'm Forest,-0.2712814881414902,1.076890749908623,3.397289776011295,
ethan_nwaneri,24,0,MID,Arsenal,11,-0.4608463158823411,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-232.0,148.25,380.25,0.08912879912354718,-0.3950691431506065,Leeds,0.2103835085824487,-0.10174780328971414,Sunderland,Sunderland,0.15926506153120776,0.27232290267150355,0.7819546619404771,
ethan_pinnock,24,0,DEF,Brentford,2,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-142.25,273.5,415.75,-0.6534299793208507,-0.3950691431506065,Aston Villa,-0.65133884222748,0.30474218916328216,Newcastle,Newcastle,-0.2712814881414902,-0.5322449445656159,0.6603507605730635,
ethan_sutherland,24,0,MID,Wolves,4,-0.7849600600407893,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,112.0,191.0,79.0,-0.37497043740420144,-0.3950691431506065,Bournemouth,-1.9439223684423728,-1.321217780648703,Chelsea,Chelsea,1.4509047105493016,1.4791746735271827,0.6393722392198725,
ethan_wheatley,24,0,FWD,Man Utd,10,-0.8659884960804014,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,58.0,125.0,67.0,-0.37497043740420144,-0.3950691431506065,Fulham,1.9338282102023059,1.9307021589752675,Spurs,Spurs,0.5898116112039057,-1.3368127918027355,0.7164480955591928,
etienne_green,24,0,GK,Burnley,17,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-241.25,0.0,241.25,-0.8390696739319501,-0.3950691431506065,Sunderland,-0.2204776668225156,-0.9147277881957068,West Ham,West Ham,1.0203581608766037,0.27232290267150355,0.6011642388014077,
evan_ferguson,24,0,FWD,Brighton,9,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-2.5,0.0,2.5,0.5532280356512959,-0.3950691431506065,Everton,-0.65133884222748,-0.9147277881957068,Crystal Palace,Crystal Palace,-1.1323745874868862,-1.3368127918027355,0.9203193151068536,
evann_guessand,24,0,MID,Aston Villa,5,-0.49325769029818595,-0.2910653163331772,-0.33275559691983714,-0.2105217677669607,-0.4873983648307454,-0.0797528194357262,-0.23989782661225087,0.056679782380569345,0.24069742154095822,-0.5165441425270542,-0.22936530711870198,-0.3019059483612721,0.08279746018028601,-0.13955529568922315,-0.19254173295899343,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,0.48862411067095185,-0.3753161982901646,60.0,159.5,99.5,1.202966966790144,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,1.6273625712761997,
ezra_mayers,24,0,DEF,West Ham,7,-0.3474065054268842,-0.2910653163331772,-0.33275559691983714,-0.6343046990002941,-0.4873983648307454,-0.1183975309536566,-0.37416776269405594,-0.4766660968425324,-0.4201340405744157,-0.2712384649418109,-0.22936530711870198,-0.3019059483612721,-0.41799311886910145,-0.4484222579779764,-0.529963607837191,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.5282204699646406,13.5,134.25,120.75,-0.8390696739319501,-0.3950691431506065,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,0.867576965241919,
ezri_konsa_ngoyo,24,2,DEF,Aston Villa,5,1.500041836276271,-0.2910653163331772,0.7297042026942884,2.409227261675464,2.9952454578805714,-0.0902922862133435,0.11815533627256254,0.6540271671104434,0.841453296191298,1.4227592330996803,0.21886424486507475,-0.3019059483612721,0.6734735277769994,1.3581580874845427,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,0.27066484991269985,1.9182478768269755,1002.75,23827.5,22824.75,-0.4677902847097512,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,3.043182367215269,
fabian_schar,24,0,DEF,Newcastle,12,-0.15293825893181526,-0.2910653163331772,-0.33275559691983714,-0.5187275359366577,-0.4873983648307454,-0.48025255698518743,-0.32941111733345424,-0.1993262396465195,-0.05968051578421176,0.09440584693053262,0.21886424486507475,-0.3019059483612721,-0.30242606216539664,0.0003089891207785794,-0.17004694130044692,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.05783546791523002,-0.3468863889023474,-0.2224119266156886,-14362.25,7171.5,21533.75,0.3675883410401964,-0.3950691431506065,Liverpool,-0.2204776668225156,-0.5082377957427104,Brentford,Brentford,-0.7018280378141882,0.27232290267150355,1.1929200699755553,
fabio_ferreira_vieira,24,0,MID,Arsenal,11,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-7.25,0.0,7.25,0.4604081883457461,-0.3950691431506065,Leeds,0.2103835085824487,-0.10174780328971414,Sunderland,Sunderland,0.15926506153120776,0.27232290267150355,0.831720939548039,
fabio_freitas_gouveia_carvalho,24,0,MID,Brentford,2,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-177.25,22.0,199.25,-0.189330742793102,-0.3950691431506065,Aston Villa,-0.65133884222748,0.30474218916328216,Newcastle,Newcastle,-0.2712814881414902,-0.5322449445656159,0.690182660511122,
fabio_soares_silva,24,0,FWD,Wolves,4,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-88.25,0.0,88.25,-0.0036910481820025473,-0.3950691431506065,Bournemouth,-1.9439223684423728,-1.321217780648703,Chelsea,Chelsea,1.4509047105493016,1.4791746735271827,0.7745209534843467,
facundo_buonanotte,24,1,MID,Leeds,1,-0.8335771216645566,-0.2910653163331772,-0.33275559691983714,-0.6343046990002941,-0.4873983648307454,-0.5013314905404223,-0.37416776269405594,-0.3913307561668362,-0.29998286564434773,-0.08610210450011783,-0.22936530711870198,-0.3019059483612721,-0.5078786074164273,-0.6349079710579785,-0.5524583994957375,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.09260058468438676,-0.5282204699646406,300.75,701.75,401.0,-0.28215059009865173,1.632785762514848,Arsenal,-0.2204776668225156,-0.5082377957427104,Nott'm Forest,Nott'm Forest,-0.2712814881414902,1.076890749908623,0.8618688301925307,
federico_chiesa,24,1,MID,Liverpool,15,-0.1205268845159704,-0.2910653163331772,-0.33275559691983714,-0.44167609389423346,-0.4873983648307454,-0.5013314905404223,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6507680038472816,-0.6775948591024786,-0.3019059483612721,-0.6234456641201321,-0.6407356495917285,-0.66493235778847,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.4195394758217647,-0.3753161982901646,-1719.0,264.25,1983.25,1.2957868140956936,-0.3950691431506065,Newcastle,0.641244683987413,-0.10174780328971414,Man City,Man City,-0.2712814881414902,-0.1299610209470562,1.1830966804002894,
felipe_rodrigues_da_silva,24,1,DEF,Nott'm Forest,8,-0.6066975007536428,-0.2910653163331772,-0.33275559691983714,-0.09494460470332429,-0.4873983648307454,-0.5083578017255005,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.49340209747184255,-0.6775948591024786,-0.3019059483612721,-0.48219703926004853,-0.34352404437047507,-0.3650018023411833,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.4195394758217647,-0.2224119266156886,-153.25,93.0,246.25,-0.560610132015301,-0.3950691431506065,Crystal Palace,-0.2204776668225156,1.1177221740692749,Leeds,Leeds,-0.2712814881414902,-0.5322449445656159,1.0285184561948433,
fer_lopez_gonzalez,24,0,MID,Wolves,4,-0.6229031879615652,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-38.0,54.75,92.75,0.22835857008187177,-0.3950691431506065,Bournemouth,-1.9439223684423728,-1.321217780648703,Chelsea,Chelsea,1.4509047105493016,1.4791746735271827,0.7915424671726989,
ferdi_kadioglu,24,2,DEF,Brighton,9,1.386602025820814,-0.2910653163331772,-0.33275559691983714,1.0608270259330395,-0.4873983648307454,1.8770748456085715,0.3419385630755708,1.080703870488925,1.2920202021790534,2.144791038822283,1.5635529008164049,-0.3019059483612721,1.7520993903449107,1.6204036215032955,1.9519617384891064,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,0.9971957191068731,0.3892051600822154,1576.25,5435.25,3859.0,-0.4677902847097512,-0.3950691431506065,Everton,-0.65133884222748,-0.9147277881957068,Crystal Palace,Crystal Palace,-1.1323745874868862,-1.3368127918027355,2.954717024115909,88376.0
filip_jorgensen,24,0,GK,Chelsea,19,-0.574286126337798,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,54.75,776.5,721.75,-0.560610132015301,-0.3950691431506065,West Ham,1.5029670347973416,1.5242121665222712,Wolves,Wolves,-1.993467686832282,-1.3368127918027355,0.718744093609766,
filip_marschall,24,0,GK,Aston Villa,5,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-11.75,0.0,11.75,-0.8390696739319501,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,0.613128871233622,
florentino_ibrain_morris_luis,24,2,MID,Burnley,17,1.2569565281574346,2.08531694755481,-0.33275559691983714,1.0993527469542517,-0.4873983648307454,0.3066942957435787,-0.15038453589104753,-0.30599541549113995,-0.3300206593768647,2.8714512535559282,2.0117824528001815,-0.3019059483612721,0.3267723576658849,0.7054580917045359,1.5845468080661804,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,-0.31055984544263876,1.6124393334780236,80.75,509.5,428.75,0.08912879912354718,-0.3950691431506065,Sunderland,-0.2204776668225156,-0.9147277881957068,West Ham,West Ham,1.0203581608766037,0.27232290267150355,2.742899066763985,
florian_wirtz,24,12,MID,Liverpool,15,3.7364266709695637,2.08531694755481,4.97954340115079,3.256793124142131,1.253923546524913,4.357362693941201,4.9071163898569425,3.811434772111206,2.0730028392244955,1.0108308311169136,1.5635529008164049,4.274649642685302,4.2046891492790905,3.106461647609561,1.936965210716742,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,3.5400537612864795,3.4472905935717355,55134.25,139933.0,84798.75,3.1057738365539134,-0.3950691431506065,Newcastle,0.641244683987413,-0.10174780328971414,Man City,Man City,-0.2712814881414902,-0.1299610209470562,5.856572282380388,85076.0
