full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
bertrand_traore,21,0,MID,Sunderland,5,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-453.75,16.25,470.0,0.5421403932671508,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.858489989313263,
blondy_nna_noukeu,21,0,GK,Sunderland,5,-0.7687306441168237,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-127.75,186.5,314.25,-0.9331031199124739,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.6040041761732013,
borna_sosa,21,1,DEF,Crystal Palace,2,-0.46726177636012867,-0.3143147737313873,-0.3457553153251688,-0.4637207462560411,-0.4997613766671337,-0.5232844319645552,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.5844598512467896,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7160021491297713,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.37462483367746335,55.25,306.0,250.75,-0.103278643748935,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,0.7586438706598119,
boubacar_kamara,21,3,MID,Aston Villa,8,0.8179476072342029,-0.3143147737313873,-0.3457553153251688,0.7340214201367721,1.281899136563231,1.6340247444733769,0.5818741706014238,0.41747877011769746,0.2348929117811327,1.1848396185128658,0.23187593082473643,-0.2735302141377708,1.0337901368735072,0.757731469171761,1.1161939120153967,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,0.394991981617567,0.47956276509954426,-4549.75,5881.0,10430.75,-0.011075924175208463,1.702497604062335,Crystal Palace,0.3134347239509453,0.7606164842787284,Everton,Everton,-0.09982186827493758,-0.019930891680728726,2.6466998728321496,
boubacar_traore,21,0,MID,Wolves,9,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-0.5,0.0,0.5,0.08112679539851808,-0.376589331774157,Everton,0.3134347239509453,-0.01413060733125111,Newcastle,Newcastle,1.5449115053742948,1.5259285118489696,0.758063390062741,
bradley_burrowes,21,0,MID,Aston Villa,8,-0.8480645566843751,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-59.5,101.25,160.75,-0.4720895220438412,-0.376589331774157,Crystal Palace,0.3134347239509453,0.7606164842787284,Everton,Everton,-0.09982186827493758,-0.019930891680728726,0.6172434125815286,
braiden_graham,21,0,FWD,Everton,20,-0.4355282113331082,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,120.33333333333333,163.0,42.666666666666664,-0.37988680247011464,-0.376589331774157,Wolves,-0.10048654771184777,-0.01413060733125111,Aston Villa,Aston Villa,0.31136147513737056,0.7529988100841205,0.7509088318429831,
brajan_gruda,21,1,MID,Brighton,13,0.07220882909922037,-0.3143147737313873,-0.3457553153251688,-0.25235448159848584,1.281899136563231,0.8395982883382953,0.11909909494302846,-0.20856041445148185,-0.3380051663725303,0.8635281582027393,-0.21447119993958663,-0.2735302141377708,0.16450250855878806,-0.2624470408810425,0.554125797640186,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,0.09407975541721648,0.1948335655072084,46.5,422.25,375.75,0.44993767369342424,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,2.099045474805509,
brandon_austin,21,0,GK,Spurs,4,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-228.0,312.0,540.0,-0.9331031199124739,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,0.6444768944909944,
brayden_clarke,21,0,DEF,Arsenal,12,-0.13405934357641305,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-383.25,1434.5,1817.75,-1.0253058394862005,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,0.7684790087897209,
brenden_aaronson,21,14,MID,Leeds,15,1.9762227307204525,2.372569582359504,1.801709338452247,2.9885949098173614,1.281899136563231,2.855676094796657,4.376629791000264,2.978548161537068,1.5550493527439213,1.9818589551262946,1.5709173231177056,6.122249792907165,3.5571389468426218,3.2137167711507324,1.7147599558954916,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,3.1700714010207998,3.469219360819071,1792.25,2836.25,1044.0,0.44993767369342424,-0.376589331774157,Newcastle,-0.10048654771184777,-0.7888776989412306,Fulham,Fulham,0.31136147513737056,1.1394636609665452,4.66150034369257,
brennan_johnson,21,2,MID,Crystal Palace,2,-0.19752647363045397,-0.3143147737313873,-0.3457553153251688,-0.4637207462560411,1.281899136563231,0.4512120208944778,0.07282158737718898,0.721012920211845,0.9074254383093459,0.4420676713024441,-0.21447119993958663,-0.2735302141377708,0.7923213512305294,-0.3380158194034724,0.4811299386304183,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,2.2004653388196704,-0.08989563408512746,2621.5,7016.0,4394.5,1.4641675890044161,3.781584539898827,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,2.607715619728107,
brian_brobbey,21,2,FWD,Sunderland,5,0.6592797820991002,-0.3143147737313873,2.8754416653409547,0.6283382878079944,-0.4997613766671337,0.4794582948903918,-0.15856595045200864,1.631615370494288,2.2275818792721345,2.3657635570552764,1.5709173231177056,1.8583964548772076,1.0700104547199536,0.5148318239210936,1.488472792965212,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,2.1001612634195532,1.3337503638765518,1867.0,6636.75,4769.75,0.5421403932671508,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,3.529025704741682,
bruno_borges_fernandes,21,7,MID,Man Utd,3,-0.07059221352237194,2.372569582359504,1.801709338452247,0.557882866255476,-0.4997613766671337,2.435512769107436,4.006409730473548,1.4608774110663307,-0.23837071799798024,-0.6679173734052638,-0.21447119993958663,-0.2735302141377708,0.8285416690769761,0.2665344087759671,-0.2926261668731189,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.34057123798328987,0.3371981653033763,-616008.0,29130.75,645138.75,3.884488977814738,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,2.671423892157833,87737.0
bruno_guimaraes_rodriguez_moura,21,11,MID,Newcastle,11,2.8171622039364967,2.372569582359504,6.0966386460070785,4.503386473196508,1.281899136563231,4.970615860240718,4.006409730473548,4.3823936057225,3.5975555444221983,1.3684461672615087,1.5709173231177056,6.122249792907165,5.39230171772925,4.795263350227302,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,4.273416230422085,4.0386777600037425,154392.0,257852.5,103460.5,1.9482318667664806,-0.376589331774157,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,5.80061576562572,93330.0
bryan_gil_salvatierra,21,0,MID,Spurs,4,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-16.5,0.0,16.5,-0.011075924175208463,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,0.7379780702126366,
bryan_mbeumo,21,0,MID,Man Utd,3,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-141673.25,623.0,142296.25,2.939411102184041,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,1.3807083054159777,93330.0
bukayo_saka,21,3,MID,Arsenal,12,3.4518335044769075,7.746338294541286,1.801709338452247,1.6499419003195115,3.063559649793596,3.176977461500179,2.201586935405807,2.8267810864899934,2.526485224395785,0.08737320212892837,0.23187593082473643,-0.2735302141377708,2.7965122720672424,1.049211043472562,1.2548860441339553,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,3.4375489354211113,2.1879379626535593,-74084.5,90551.75,164636.25,4.944820252912593,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,5.383574245570451,87737.0
caleb_kporha,21,0,DEF,Crystal Palace,2,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-5.0,15.75,20.75,-0.8409004003387474,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,0.5873908958889552,
callan_mckenna,21,0,GK,Bournemouth,18,-0.8480645566843751,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,1195.75,1813.0,617.25,-0.9331031199124739,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.6221339864793638,
callum_bates,21,0,MID,Everton,20,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,132.0,467.75,335.75,-0.5642922416175677,-0.376589331774157,Wolves,-0.10048654771184777,-0.01413060733125111,Aston Villa,Aston Villa,0.31136147513737056,0.7529988100841205,0.6174661511120102,
callum_hudson_odoi,21,2,MID,Nott'm Forest,19,1.500219255315144,-0.3143147737313873,-0.3457553153251688,0.34651660159792075,-0.4997613766671337,1.2632923982770055,0.4893191554697447,0.3226243482132767,0.16016707550022014,0.5839454589718504,1.1245701923533826,-0.2735302141377708,0.3335306585088723,-0.42977790760928014,1.1234934979163735,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,0.26125321441741123,0.1948335655072084,-2116.75,9646.25,11763.0,0.7265458324146039,-0.376589331774157,West Ham,-0.5144078193746409,-0.7888776989412306,Arsenal,Arsenal,1.5449115053742948,1.9123933627313943,2.6799102500826604,
callum_marshall,21,0,FWD,West Ham,16,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-842.75,996.75,1839.5,-0.5642922416175677,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,0.692023370271905,
callum_olusesi,21,0,MID,Spurs,4,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,23.25,640.75,617.5,-0.5642922416175677,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,0.6174661511120102,
callum_wilson,21,0,FWD,West Ham,16,0.6116794345585693,2.372569582359504,-0.3457553153251688,-0.07621592771718978,-0.4997613766671337,-0.2620063975023508,-0.29739847314952716,0.6641002670691921,1.0319684987775333,1.5520527160101523,2.0172644538820284,-0.2735302141377708,-0.11318659493063601,-0.6079043141264359,0.6271216566499537,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,0.7627735914179955,0.47956276509954426,-4345.0,6726.75,11071.75,0.8187485519883304,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,2.4491606373536614,
calvin_bassey,21,0,DEF,Fulham,7,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-4673.5,86.0,4759.5,-0.4259881622569779,-0.376589331774157,Chelsea,0.3134347239509453,1.1479900300837182,Leeds,Leeds,-0.09982186827493758,-0.7928605934455779,0.7316907829250295,
calvin_ramsay,21,0,DEF,Liverpool,1,-0.5307289064141697,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-566.75,223.25,790.0,-1.0253058394862005,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,0.6505288419749149,
caoimhin_kelleher,21,13,GK,Brentford,17,2.785428638909476,-0.3143147737313873,0.7279770115635391,2.918139488264843,3.063559649793596,-0.18079835976409797,-0.34367598071536665,-0.4362110270220926,-0.38782239055980533,1.9317844418312105,0.6782230615890595,-0.2735302141377708,1.2148917261057401,3.256898930306407,1.897249603419911,-0.07111181345347778,-0.05022019609518254,28.178005607210753,-0.06154574548966638,9.340483988012545,1.824244026671641,-0.4743100051834456,2.8997609616343993,29854.0,49664.25,19810.25,-0.37988680247011464,-0.376589331774157,Sunderland,2.383041082264911,1.9227371216936977,Chelsea,Chelsea,-0.09982186827493758,-1.1793254443280026,3.4227447138765417,85646.0
carl_rushworth,21,0,GK,Brighton,13,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-2.25,0.0,2.25,-0.8409004003387474,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.6482341105563414,
carlos_alcaraz_duran,21,0,MID,Everton,20,0.05634204658571016,-0.3143147737313873,-0.3457553153251688,-0.11144363849344899,1.281899136563231,-0.011320715788613921,-0.29739847314952716,0.05703196688089731,0.23489291178113264,-0.23811113428912145,-0.6608183307039097,-0.2735302141377708,0.20072282640523476,-0.2462537311976647,-0.23422947966530475,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,0.8630776668181124,-0.2322602338812954,234.0,2211.5,1977.5,0.26553223454597114,-0.376589331774157,Wolves,-0.10048654771184777,-0.01413060733125111,Aston Villa,Aston Villa,0.31136147513737056,0.7529988100841205,1.6407780988217575,
carlos_baleba,21,0,MID,Brighton,13,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-6487.75,271.25,6759.0,-0.2876840828963881,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.6777221106623234,
carlos_henrique_casimiro,21,4,MID,Man Utd,3,1.8968888181529013,-0.3143147737313873,5.022906319118371,2.284040694292177,1.281899136563231,3.883134311398029,4.191519760736906,2.333538092587004,0.8077909899347959,0.3419186447122749,1.1245701923533826,-0.2735302141377708,2.373941897192032,1.8480809878525355,1.5541690660740028,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.5956001324178007,2.1879379626535593,17050.0,27695.0,10645.0,0.5421403932671508,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,3.9219954472451155,
carlos_miguel_dos_santos_pereira,21,0,GK,Nott'm Forest,19,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-111.75,0.0,111.75,-0.8409004003387474,-0.376589331774157,West Ham,-0.5144078193746409,-0.7888776989412306,Arsenal,Arsenal,1.5449115053742948,1.9123933627313943,0.6139698316360765,
chadi_riad_dnanou,21,0,DEF,Crystal Palace,2,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-49.5,15.0,64.5,-0.8409004003387474,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,0.5873908958889552,
charalampos_kostoulas,21,0,FWD,Brighton,13,-0.2133932561439644,2.372569582359504,-0.3457553153251688,-0.04098821694093057,1.281899136563231,-0.07487483227942045,-0.29739847314952716,0.7399838045927293,1.1316029471520834,-0.475965072440773,-0.6608183307039097,-0.2735302141377708,0.14035562999449028,0.07761246246989209,-0.14663444885358357,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,0.36155728981752805,0.1948335655072084,-332.25,1430.5,1762.75,-0.103278643748935,1.702497604062335,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,1.5560541305593167,
charlie_crew,21,0,MID,Leeds,15,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-2.5,0.0,2.5,-0.37988680247011464,-0.376589331774157,Newcastle,-0.10048654771184777,-0.7888776989412306,Fulham,Fulham,0.31136147513737056,1.1394636609665452,0.6576367908122189,
charlie_gray,21,0,MID,Man City,6,-0.37206108127906706,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,27.25,48.0,20.75,-0.37988680247011464,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,0.698252907573391,
charlie_tasker,21,0,DEF,Brighton,13,-0.9273984692519264,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-8.5,391.25,399.75,-0.9792044796993371,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.5944469198661954,
cheick_doucoure,21,0,MID,Crystal Palace,2,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-3.25,5.5,8.75,-0.011075924175208463,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,0.7379780702126366,
