full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
darwin_nunez_ribeiro,19,0,FWD,Liverpool,11,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-28.0,0.0,28.0,1.4490459053358633,-0.4052310479156342,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,1.047077941629172,,1.4358587052482215,1.5034559775616356
david_brooks,19,10,MID,Bournemouth,7,0.13537095776549155,-0.28984041700637503,2.742736585656774,0.9282686342686829,0.9405410470894884,3.4285858763055184,4.184340611625209,6.749250647618154,6.613963911745597,1.0449194987831547,1.099843674382655,1.9158579489635472,4.1455805075551115,1.7278098187273232,0.7087007583279102,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,6.256680824777833,1.314129650882958,-202.75,857.5,1060.25,0.07068516611394432,1.674244066388278,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,4.239348417690067,,0.6942206701640217,2.943043299587583
david_moller_wolfe,19,1,DEF,Wolves,14,0.05726077352441787,-0.28984041700637503,-0.34284207320709675,-0.2671707956737961,-0.4923144543359041,0.14585648064768167,-0.06420687538646234,-0.17582321921148178,-0.1955950815669624,0.43975714117227405,1.099843674382655,-0.2720910996331831,-0.018904549099073104,-0.20767270080772923,0.8058451729398272,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,0.039276255764715426,-0.10589500072919704,-84.0,185.5,269.5,-0.5725498455229513,-0.4052310479156342,Man Utd,-0.9022505216694776,-1.2628283885937974,West Ham,West Ham,-0.45329628025266494,-1.2499284091827927,1.6844139676408905,,0.55593968703929,0.9364325740148853
david_mota_veiga_teixeira_do_carmo,19,0,DEF,Nott'm Forest,9,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-24.5,0.0,24.5,-0.3887684136266954,-0.4052310479156342,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,0.6485146425778704,,0.7681130559729226,0.4981325639536756
david_ozoh,19,0,MID,Crystal Palace,10,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-2.5,0.0,2.5,-0.3887684136266954,-0.4052310479156342,Fulham,-1.3345327126413404,-1.2628283885937974,Newcastle,Newcastle,-0.017326984818535836,-0.349425799118835,0.6399209651053771,,0.7962233708970489,0.5095200279438962
david_raya_martin,19,2,GK,Arsenal,2,2.1662357480334107,-0.28984041700637503,0.6856841464141936,1.4205083995391155,0.9405410470894884,-0.17458348205210727,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,1.0193492583207229,0.6680258559169817,-0.2720910996331831,0.3962858039812536,1.4033318669229178,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,3.141856354534855,1.8561269785807264,-0.48173530029783634,1.1721271857217426,67543.0,144711.0,77168.0,0.9895923255952237,-0.4052310479156342,Aston Villa,1.6914426241616993,2.0557221700998567,Bournemouth,Bournemouth,1.2905809014838514,-0.6495933358068209,3.65260557769901,85646.0,1.5294117647058825,5.586337942363192
dean_benamar,19,0,DEF,Crystal Palace,10,-0.23955792659166264,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,35.5,39.0,3.5,-0.8482219933673351,-0.4052310479156342,Fulham,-1.3345327126413404,-1.2628283885937974,Newcastle,Newcastle,-0.017326984818535836,-0.349425799118835,0.6249677215116489,,1.2550910819087864,0.7843914137501246
dean_henderson,19,3,GK,Crystal Palace,10,1.1039372423548068,-0.28984041700637503,-0.34284207320709675,0.18990898636303413,-0.4923144543359041,-0.5341883290818703,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,2.0890376509991104,3.2589327667110215,-0.2720910996331831,0.48435648493768646,1.8872024968066805,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,6.44313335031912,1.8561269785807264,-0.48173530029783634,0.3201123947544495,-15461.0,28295.0,43756.0,0.16257588206207227,1.674244066388278,Fulham,-1.3345327126413404,-1.2628283885937974,Newcastle,Newcastle,-0.017326984818535836,-0.349425799118835,3.089075284230364,93330.0,1.2834224598930484,3.9645886000817514
declan_rice,19,0,MID,Arsenal,2,2.3068340796673437,4.734060144437459,2.742736585656774,1.6666282821743317,0.9405410470894884,2.2928042307362673,1.8669510732552064,1.2091915541544451,0.6055295058815742,-0.11852644225748198,0.2362080374513085,-0.2720910996331831,1.3902263462038535,0.6803722199201183,1.2616766568880524,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,0.7339583305147845,1.8821395115278203,104178.25,305642.5,201464.25,2.046335558998695,-0.4052310479156342,Aston Villa,1.6914426241616993,2.0557221700998567,Bournemouth,Bournemouth,1.2905809014838514,-0.6495933358068209,3.762349625920236,94654.0,1.6306086720798918,6.134919927422073
dejan_kulusevski,19,0,MID,Spurs,5,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-9.5,25.5,35.0,1.3571551893877354,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,1.020250679483825,,0.8683740240293575,0.8859591880620554
dennis_cirkin,19,8,DEF,Sunderland,13,-0.44264440561845453,-0.28984041700637503,-0.34284207320709675,0.5415088186990574,0.9405410470894884,-0.2991990231020252,-0.35388056768271264,-0.44513164736596766,-0.39587622842909653,1.1557238741203582,-0.1956097810143648,-0.2720910996331831,0.018840028453683953,0.6291388591088962,0.5891384018824741,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4122670928228295,0.746119790238096,214.5,333.5,119.0,-0.8482219933673351,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,1.6851021225256542,,1.1635428755470885,1.960688569234002
dermot_mee,19,0,GK,Man Utd,20,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-22.75,237.0,259.75,-0.940112709315463,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,0.6241811963210394,,0.6417112299465242,0.4005440832006671
destiny_udogie,19,0,DEF,Spurs,5,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-2996.0,133.5,3129.5,-0.5036318085618553,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,0.6430633894204194,,1.035318284151592,0.6657752849354557
diego_coppola,19,0,DEF,Brighton,19,-0.31766811083273644,-0.28984041700637503,-0.34284207320709675,0.2602289528302388,0.9405410470894884,-0.4060123440019548,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,1.1088450999392339,0.2362080374513085,-0.2720910996331831,-0.144719807608263,0.3388164811786385,0.5592478127711151,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4122670928228295,0.3201123947544495,22.75,198.5,175.75,-0.6644405614710792,3.7537191806921903,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,1.586143266752961,,1.5256707156699303,2.419932332942031
diego_gomez_amarilla,19,2,MID,Brighton,19,0.15099299461370638,-0.28984041700637503,1.714210366035484,0.4008688857646481,-0.4923144543359041,0.843703510527222,-0.30560161896667093,2.0940621038048985,2.883727551438349,1.9441396217119986,1.9634793113140014,1.9158579489635472,1.0379436223781222,0.5779054982976741,1.0599151803863789,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,1.3244380940523433,1.030124720560527,-2268.25,2753.75,5022.0,-0.021205549834183622,1.674244066388278,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,2.675761287561788,,1.2370846534794242,3.3101432252170326
diego_leon_blanco,19,0,DEF,Man Utd,20,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-39.0,125.25,164.25,-0.6644405614710792,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,0.6455635149813524,,0.8537508667075044,0.5511504104300727
dilane_bakwa,19,1,MID,Nott'm Forest,9,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.3023307789073984,-0.4923144543359041,-0.34904523952199235,-0.06420687538646234,-0.25276848439847777,-0.29573565499802945,-0.4807715154752627,-0.1956097810143648,-0.2720910996331831,-0.4089318504775618,-0.5207654613207525,-0.6363757516832459,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.13439426292280182,-0.38989993105162807,46.75,108.5,61.75,0.8977016096470958,-0.4052310479156342,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,1.1461052889037777,,1.0550495962714166,1.209197922342466
diogo_dalot_teixeira,19,2,DEF,Man Utd,20,2.6973850008727127,4.734060144437459,1.714210366035484,1.244708483371104,0.9405410470894884,1.3243634545769054,0.7565352527862471,1.0553010237804537,0.9810566562480757,1.7438394047562844,2.395297129779675,-0.2720910996331831,1.2392480359928257,1.3634836974030777,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.45608550061475683,1.7401370463666046,122361.75,131628.25,9266.5,-0.45768645058779134,3.7537191806921903,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,3.249624556094613,88376.0,0.8537508667075044,2.774369781239765
divine_mukasa,19,0,MID,Man City,17,-0.2708020002880922,-0.28984041700637503,-0.34284207320709675,-0.5836106447762169,-0.4923144543359041,0.09957070825771214,0.5151405092060383,-0.09887795402448583,-0.39587622842909653,-0.6512397852248065,-0.6274275994800381,-0.2720910996331831,-0.39635032462664277,-0.5890766090690484,-0.6438483989610857,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.5319023962128436,7.0,135.25,128.25,-0.4806591295748233,-0.4052310479156342,Sunderland,1.2591604331898365,1.4523493412464652,Chelsea,Chelsea,0.8546116060497223,-0.04925826243084906,0.8750009384817752,,1.168750593155878,1.0226578658625245
djed_spence,19,6,DEF,Spurs,5,0.6352761369083638,-0.28984041700637503,0.6856841464141936,1.7369482486415364,2.3733965485148807,0.7333297455972947,0.5151405092060382,0.131957841536502,-0.09545450813589536,1.3219304371261633,1.099843674382655,-0.2720910996331831,0.6101717434468764,0.5892906895890572,1.6950901990027583,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.21294677445223267,1.314129650882958,-3248.0,4636.25,7884.25,-0.5725498455229513,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,2.7221469951071855,,1.035318284151592,2.8182885561827833
dominic_calvert_lewin,19,1,FWD,Leeds,12,4.181478501453115,-0.28984041700637503,7.885367683763226,3.9168672091248804,0.9405410470894884,0.687043973207325,0.7082563040702051,4.17158426385379,5.086820166921826,0.09455889492944802,0.2362080374513085,8.479705094753738,4.510444757231763,3.640521955679611,1.33640312966645,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,7.3334380406404405,3.728171558623622,275973.5,303123.5,27150.0,0.7368928567378719,-0.4052310479156342,Liverpool,0.3945960512461108,0.24560368353968182,Man Utd,Man Utd,0.8546116060497223,-0.04925826243084906,4.767432114039494,85646.0,1.5413073702748774,7.348078254654212
dominic_sadi,19,0,MID,Bournemouth,7,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-91.25,0.0,91.25,-0.3887684136266954,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,0.6399209651053771,,0.6942206701640217,0.4442463612474624
dominic_solanke_mitchell,19,0,FWD,Spurs,5,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-741.5,79.0,820.5,2.092280916972759,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,1.1893484137031904,,0.6069945157943899,0.7219279644865938
dominik_szoboszlai,19,3,MID,Liverpool,11,0.9320948370244443,-0.28984041700637503,-0.34284207320709675,1.1040685504366945,2.3733965485148807,3.4463880964555074,2.108345816835415,0.6898110141422228,-0.1955950815669624,0.7338149064902373,-0.1956097810143648,-0.2720910996331831,1.3399002428001778,0.25912014213896006,1.2018954786653344,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,0.004542152027211974,0.3201123947544495,-27569.75,79698.25,107268.0,1.5868819792580553,1.674244066388278,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,3.2520595320851013,,0.9523147394035462,3.0969842258224416
donyell_malen,19,4,MID,Aston Villa,1,0.7133863211494376,2.222109863715542,-0.34284207320709675,-0.02105091303857981,-0.4923144543359041,0.3808457866275269,-0.40215951639875436,1.2476641867479432,1.8322515304121458,0.8233107481087476,0.6680258559169817,-0.2720910996331831,0.5598456400432006,-0.3499875919500125,0.20056074343480682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,1.6023109239523707,0.3201123947544495,-7208.75,7365.75,14574.5,0.16257588206207227,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,2.171831119881611,,1.2541590422805748,2.7238216373058695
dorde_petrovic,19,1,GK,Bournemouth,7,0.8227405790869414,-0.28984041700637503,-0.34284207320709675,-0.47813069507541,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,3.3803347943519046,4.122568403642368,-0.2720910996331831,0.0817476577082789,0.9877723847874503,1.9342149118936305,11.357816691600547,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,5.89292051768841,1.8561269785807264,-0.48173530029783634,-0.24789746589041256,-12897.25,20938.0,33835.25,-0.3887684136266954,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,3.7114233942932513,87737.0,0.2727272727272727,1.0122063802617958
douglas_luiz_soares_de_paulo,19,0,MID,Nott'm Forest,9,-0.4738884793148841,-0.28984041700637503,-0.34284207320709675,0.11958901989582948,-0.4923144543359041,0.5659888761874049,0.3220247143418714,0.0550125763495061,-0.09545450813589533,0.20536327026665133,0.2362080374513085,-0.2720910996331831,0.22014444206838774,0.008645933728541307,0.1557248597677683,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.039276255764715426,-0.24789746589041256,190.25,404.5,214.25,-0.021205549834183622,1.674244066388278,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,1.5782987245944196,,1.0550495962714166,1.665183432179034
dwight_mcneil,19,6,MID,Everton,16,0.15099299461370638,2.222109863715542,-0.34284207320709675,0.717308734867069,2.3733965485148807,0.8116595142572429,0.56341945792208,0.17043047412999993,-0.07041936477812857,1.377332624794765,-0.1956097810143648,-0.2720910996331831,0.5221010624904435,0.37297205505278636,1.1421143004426162,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,0.17821267071472924,1.1721271857217426,1092.75,1982.0,889.25,0.530138745854584,-0.4052310479156342,Nott'm Forest,-1.3345327126413404,-0.3577691453137099,Brentford,Brentford,0.8546116060497223,0.8512443476331086,2.680373547097517,,1.1853495030433474,3.177179452022576
eberechi_eze,19,0,MID,Arsenal,2,1.088315205506592,-0.28984041700637503,-0.34284207320709675,-0.5132906783090123,-0.4923144543359041,-0.14609992981212602,-0.30560161896667065,-0.42589533106921823,-0.39587622842909653,-0.6086227177874205,-0.6274275994800381,-0.2720910996331831,-0.4340949021793997,-0.5207654613207521,-0.33746986056965567,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.4122670928228295,-0.5319023962128436,-242217.0,115960.0,358177.0,2.5057891387393347,-0.4052310479156342,Aston Villa,1.6914426241616993,2.0557221700998567,Bournemouth,Bournemouth,1.2905809014838514,-0.6495933358068209,1.7952886374432662,,1.6306086720798918,2.9274132211014825
eddie_nketiah,19,0,FWD,Crystal Palace,10,0.6508981737565788,-0.28984041700637503,-0.34284207320709675,-0.02105091303857981,-0.4923144543359041,-0.049967941002189376,-0.35388056768271264,-0.09887795402448583,0.05475635201070522,0.8659278155461334,1.5316614928483283,-0.2720910996331831,0.2327259679193067,-0.031202235791298067,0.2528692743796851,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.7339583305147845,-0.10589500072919704,5396.5,13059.5,7663.0,0.43824802990645606,-0.4052310479156342,Fulham,-1.3345327126413404,-1.2628283885937974,Newcastle,Newcastle,-0.017326984818535836,-0.349425799118835,2.051859849762148,,0.917588093555773,1.8827621677868842
ederson_santana_de_moraes,19,0,GK,Man City,17,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-800.0,0.0,800.0,0.34635731395832814,-0.4052310479156342,Sunderland,1.2591604331898365,1.4523493412464652,Chelsea,Chelsea,0.8546116060497223,-0.04925826243084906,0.6989921260548888,,0.9964349376114082,0.6965001755163687
edson_alvarez_velazquez,19,0,MID,West Ham,6,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-44.25,0.0,44.25,-0.021205549834183622,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.7199903786587346,,1.2978905216454562,0.9344686881370946
eiran_cashin,19,0,DEF,Brighton,19,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-12.75,0.0,12.75,-0.8482219933673351,-0.4052310479156342,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,0.582815083320199,,1.5256707156699303,0.8891839052723581
el_hadji_malick_diouf,19,0,DEF,West Ham,6,-0.270802000288092,-0.28984041700637503,-0.34284207320709675,-1.0406904268130472,-0.4923144543359041,-0.4701003365419125,-0.40215951639875436,-0.36818638217897165,-0.27070051164026265,-0.44241615478161517,0.6680258559169817,-0.2720910996331831,-0.4089318504775618,-0.4353765266353823,-0.08339985312310393,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.13439426292280182,-0.6739048613740591,-32810.5,2503.5,35314.0,-0.8022766353932711,1.674244066388278,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.9519979317274019,,0.9997767214487356,0.9517853710083991
eliezer_mayenda_dossou,19,2,FWD,Sunderland,13,-0.6144868109488169,-0.28984041700637503,-0.34284207320709675,-0.23201081244019375,0.9405410470894884,-0.44161678430193135,-0.30560161896667093,0.30508468820724294,0.5554592191660406,0.3374761793225478,-0.6274275994800381,-0.2720910996331831,0.018840028453683953,-0.3670653788870865,0.08099838698937072,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.9423629529398052,-0.24789746589041256,-1746.25,1010.5,2756.75,0.2774392769972322,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,1.593358761196901,,0.7163668355146632,1.1414293735981877
elijah_campbell,19,0,DEF,Everton,16,-0.8331953268238236,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-228.75,308.0,536.75,-0.940112709315463,-0.4052310479156342,Nott'm Forest,-1.3345327126413404,-0.3577691453137099,Brentford,Brentford,0.8546116060497223,0.8512443476331086,0.573480241781875,,1.540025677246463,0.8831742977375974
ellery_balcombe,19,0,GK,Brentford,18,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-297.75,419.0,716.75,-0.894167351341399,-0.4052310479156342,Spurs,0.8268782422179736,0.8489765123930735,Everton,Everton,-1.325234871120923,-0.349425799118835,0.6612773491581591,,1.220142602495544,0.8068526657731907
