full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
dorde_petrovic,12,1,GK,Bournemouth,19,1.3432240342647277,-0.32054852783260784,0.7062294555185382,0.7844215285949389,0.9900109644753166,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,1.4695825114498553,2.855110166174496,-0.30088633216714006,0.5090772206882054,1.8782787814684834,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,5.835649137009486,1.7346903021462146,-0.49668595291041273,0.998120017495243,8388.5,29833.25,21444.75,-0.43181540509439975,-0.41503822201267404,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,3.256913915317237,87737.0,0.9848052246398215,3.207425840006552
douglas_luiz_soares_de_paulo,12,0,MID,Nott'm Forest,12,-0.535694335755458,-0.32054852783260784,-0.3538167451106792,-0.24119111732565032,-0.4529586845186294,0.05625172714636178,0.8298931316664991,0.012733028992862196,-0.38998814159403156,-0.44642273089378925,0.10360447174849101,-0.30088633216714006,-0.23953115101244526,-0.18441682619626593,-0.3336469597799533,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,0.5112515556535552,-0.49668595291041273,-0.536383267454404,-273.25,392.75,666.0,0.028275804115693245,1.6330262068733972,Liverpool,1.1272117301015905,0.5621433383245823,Brighton,Brighton,0.5915000541352273,0.5661857654334778,1.1417902328577973,,0.8185085146524111,0.9345650275410664
dwight_mcneil,12,1,MID,Everton,14,-0.4056153716771374,-0.32054852783260784,-0.3538167451106792,-0.41802088386368297,-0.4529586845186294,-0.5310450710172314,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.22568479974820804,-0.6825400123732247,-0.30088633216714006,-0.5440498106872863,-0.40993821263427854,-0.5279891398272244,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.39688296882261787,-397.75,472.5,870.25,0.5573806947073002,-0.41503822201267404,Man Utd,-1.0904947356357406,0.5621433383245823,Newcastle,Newcastle,0.05149698173849628,0.14378432975929237,1.0423685190685286,,0.9386047285469923,0.9783720208862466
eberechi_eze,12,20,MID,Arsenal,18,3.438940677748781,-0.32054852783260784,6.006460458664624,4.144187092817559,2.432980613469262,0.9242690074510439,1.9672391082048646,2.8926203730789104,2.738133181410585,-0.3139799722064405,0.10360447174849101,7.6006503908308,3.566952094923066,3.775958740520054,1.6601598503346429,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,4.305424576792947,4.346127184658109,-28667.25,85080.25,113747.5,2.420750092008177,-0.41503822201267404,Spurs,1.6816383465359233,1.8456661823822222,Chelsea,Chelsea,0.5915000541352273,1.4109886367818485,5.317094119242247,,1.0865059861701647,5.777054589586881
eddie_nketiah,12,1,FWD,Crystal Palace,20,-0.535694335755458,-0.32054852783260784,-0.3538167451106792,-0.3119230239408634,-0.4529586845186294,0.32958482817847445,-0.03665618379130271,0.21991916885516788,0.29925892957647715,-0.18595197214200349,-0.6825400123732247,-0.30088633216714006,0.14111717358110604,-0.25592360726197727,-0.3120533842191454,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,0.4059664022969857,-0.39688296882261787,-5740.0,3263.25,9003.25,0.3963487714837677,-0.41503822201267404,Wolves,-1.0904947356357406,0.5621433383245823,Man Utd,Man Utd,1.1315031265319584,-0.278617105914893,1.3893861671804728,,1.3778507843278098,1.914366820183824
ederson_santana_de_moraes,12,0,GK,Man City,15,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-2652.25,0.0,2652.25,0.30433052964174906,-0.41503822201267404,Newcastle,0.5727851136672577,0.134302390305369,Leeds,Leeds,-1.0285091630549659,-1.1234199772632638,0.648493369734486,,1.3746841258901905,0.891473541119036
edson_alvarez_velazquez,12,0,MID,West Ham,4,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-132.75,0.0,132.75,-0.06374243772632536,-0.41503822201267404,Bournemouth,1.6816383465359233,0.5621433383245823,Liverpool,Liverpool,-1.0285091630549659,-1.1234199772632638,0.7085178341079302,,0.9744978085619138,0.6904490766652116
eiran_cashin,12,0,DEF,Brighton,5,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-13.5,0.0,13.5,-0.8919066143044928,-0.41503822201267404,Brentford,0.5727851136672577,0.5621433383245823,Nott'm Forest,Nott'm Forest,1.1315031265319584,0.5661857654334778,0.6405945963871222,,1.2674196811045573,0.8119021990702691
el_hadji_malick_diouf,12,3,DEF,West Ham,4,0.403764849254635,-0.32054852783260784,-0.3538167451106792,0.5722258087492997,-0.4529586845186294,0.05625172714636178,-0.3074528448718658,-0.3394834087730573,-0.2839501306447225,2.440829408490413,2.0689656820527804,-0.30088633216714006,0.3695061683372366,1.053200538402584,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,-0.3883676702855249,0.3006185243363126,-27248.5,7948.5,35197.0,-0.5698427678574277,-0.41503822201267404,Bournemouth,1.6816383465359233,0.5621433383245823,Liverpool,Liverpool,-1.0285091630549659,-1.1234199772632638,2.4830573257448973,,0.957811373421503,2.3783005474560444
eliezer_mayenda_dossou,12,1,FWD,Sunderland,10,-0.6513200816028539,-0.32054852783260784,-0.3538167451106792,-0.488752790478896,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.41993417915631953,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7223313198744955,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.39688296882261787,-6432.0,1348.5,7780.5,0.4193533319442723,-0.41503822201267404,Fulham,-0.5360681192014078,-0.2935385577138443,Bournemouth,Bournemouth,-0.4885060906582348,-0.7010185415890784,0.9968954252139589,,1.4078209907577812,1.4034503052066152
elijah_campbell,12,0,DEF,Everton,14,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-131.5,493.25,624.75,-0.9379157352255021,-0.41503822201267404,Man Utd,-1.0904947356357406,0.5621433383245823,Newcastle,Newcastle,0.05149698173849628,0.14378432975929237,0.6280967703105016,,1.0894803482917927,0.6842990880788354
ellery_balcombe,12,0,GK,Brentford,6,-0.824758700373948,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-444.5,346.5,791.0,-0.8919066143044928,-0.41503822201267404,Brighton,0.5727851136672577,0.134302390305369,Burnley,Burnley,-0.4885060906582348,-1.1234199772632638,0.6258334223070569,,0.8086377211118767,0.5060725124100252
elliot_anderson,12,9,MID,Nott'm Forest,12,1.6178351806522933,1.8795800041093824,0.7062294555185382,2.871012773743724,0.9900109644753166,3.6945369233170493,1.6964424471243011,2.540403935312991,2.4200191485626577,1.20911175269807,1.2828211979310646,1.6744978485823447,2.780278890763061,2.516339289439446,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,0.9475578154214247,2.672123601076676,-17202.75,10484.25,27687.0,0.30433052964174906,-0.41503822201267404,Liverpool,1.1272117301015905,0.5621433383245823,Brighton,Brighton,0.5915000541352273,0.5661857654334778,4.01684504976145,85646.0,0.8185085146524111,3.287821875269135
elyh_harrison,12,0,GK,Man Utd,9,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-3.25,0.0,3.25,-0.8919066143044928,-0.41503822201267404,Everton,1.1272117301015905,-0.2935385577138443,Crystal Palace,Crystal Palace,-1.0285091630549659,0.5661857654334778,0.6217444449044586,,0.7701311629636921,0.4788247724204859
emerson_palmieri_dos_santos,12,0,DEF,West Ham,4,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-269.25,0.0,269.25,-0.5238336469364183,-0.41503822201267404,Bournemouth,1.6816383465359233,0.5621433383245823,Liverpool,Liverpool,-1.0285091630549659,-1.1234199772632638,0.6874049785739226,,0.957811373421503,0.6584043066246676
emil_krafth,12,0,DEF,Newcastle,13,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.9485101834777808,-0.4529586845186294,-0.49780185602683946,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.5921097654498729,0.10360447174849101,-0.30088633216714006,-0.6201794756059965,-0.6079569909700946,-0.4272191205434542,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,-0.49668595291041273,-0.67588356608619,-108.5,62.75,171.25,-0.5698427678574277,-0.41503822201267404,Man City,0.018358497232924896,0.134302390305369,Everton,Everton,-1.0285091630549659,0.5661857654334778,0.7914755051832649,,1.388965355665801,1.0993320565576432
emile_smith_rowe,12,1,MID,Fulham,17,-0.20327031644419435,-0.32054852783260784,-0.3538167451106792,-0.20582516401804382,-0.4529586845186294,0.9316563885600198,0.6674151350181613,0.7171659045247012,0.590863459687077,-0.13738962728997559,-0.28946777031236687,-0.30088633216714006,0.5090772206882054,-0.2504230856415379,-0.08891977009079709,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,0.8753456270048329,-0.1178823715590457,-2883.75,1183.75,4067.5,0.6263943760888142,-0.41503822201267404,Sunderland,-0.5360681192014078,0.134302390305369,Spurs,Spurs,0.05149698173849628,-0.7010185415890784,1.8753542339919116,,0.930384189931763,1.7447999298276666
emiliano_buendia_stati,12,1,MID,Aston Villa,11,1.4588497801121239,1.8795800041093824,2.826321856776973,1.38564273482425,0.9900109644753166,0.7728276947170355,-0.14497484822352796,0.3027936248000901,0.4583159460004405,0.595460304113354,-0.28946777031236687,1.6744978485823447,0.9785434876869186,1.2402182734975211,0.27817101444293724,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.1229709288998848,0.4059664022969857,1.5561212120223873,14997.0,19474.5,4477.5,0.30433052964174906,-0.41503822201267404,Leeds,0.5727851136672577,1.417825234363009,Wolves,Wolves,-2.108515307848428,-2.39062428428582,2.4013134071090967,,1.3386421103999522,3.2144992470242206
emiliano_martinez_romero,12,3,GK,Aston Villa,11,2.0514317275800282,-0.32054852783260784,2.826321856776973,2.4112553807448394,2.432980613469262,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,1.8448369943973437,0.49667671380934886,-0.30088633216714006,0.6740248280120776,2.241313208417479,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,15.832456116050556,-0.06316139407998893,5.336225525760091,1.7346903021462146,-0.49668595291041273,2.951124198340248,21923.25,30491.75,8568.5,0.028275804115693245,-0.41503822201267404,Leeds,0.5727851136672577,1.417825234363009,Wolves,Wolves,-2.108515307848428,-2.39062428428582,3.4430805131318873,88376.0,1.6971765503812364,5.843515507962034
emmanuel_agbadou,12,3,DEF,Wolves,8,-0.709132954526552,-0.32054852783260784,-0.3538167451106792,-0.8777782768625678,-0.4529586845186294,-0.3389731621838551,-0.3616121770879784,-0.4430764787042102,-0.38998814159403156,-0.009361627225538459,1.2828211979310646,-0.30088633216714006,-0.22684287352599355,0.1401139494096547,0.1486095610780898,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,15.832456116050556,-0.15743419798325298,0.5112515556535552,-0.49668595291041273,-0.67588356608619,-2211.0,150.5,2361.5,-0.5928473283179323,-0.41503822201267404,Crystal Palace,-2.199347968504406,-2.432743297809911,Aston Villa,Aston Villa,0.5915000541352273,1.4109886367818485,1.016696804839896,,0.6418973093586042,0.6526149434602193
endo_wataru,12,0,MID,Liverpool,16,-0.3478024987534394,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-231.25,217.0,448.25,-0.06374243772632536,-0.41503822201267404,Nott'm Forest,-1.0904947356357406,-1.1492204537522708,West Ham,West Ham,1.6715061989286895,0.5661857654334778,0.7510651267649887,,1.0185334131066162,0.7649849270292973
enes_unal,12,6,FWD,Bournemouth,19,-0.3911621534462129,-0.32054852783260784,0.7062294555185382,0.5014939021340867,-0.4529586845186294,-0.5310450710172314,-0.41577150930409107,0.5514169926348568,0.908977492535004,-0.7024787310226636,-0.6825400123732247,1.6744978485823447,0.25531167095917134,0.34363324936590994,-0.6719463102326104,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,0.803133438588241,0.3006185243363126,374.0,573.5,199.5,0.3963487714837677,-0.41503822201267404,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,1.3072279290018685,,0.9518767357762209,1.244319853973808
enock_agyei,12,0,MID,Burnley,7,-0.8970247915285706,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-95.5,88.0,183.5,-0.15576067956834397,-0.41503822201267404,Chelsea,-0.5360681192014078,-1.1492204537522708,Brentford,Brentford,0.5915000541352273,0.14378432975929237,0.660724466304083,,0.9424495262121363,0.6226994602250496
enso_gonzalez_medina,12,0,MID,Wolves,8,-0.6079604269100805,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-6252.25,1915.0,8167.25,-0.5238336469364183,-0.41503822201267404,Crystal Palace,-2.199347968504406,-2.432743297809911,Aston Villa,Aston Villa,0.5915000541352273,1.4109886367818485,0.6175415782436801,,0.6657275922301624,0.41111446798617957
enzo_barrenechea,12,0,MID,Aston Villa,11,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-0.75,0.0,0.75,0.028275804115693245,-0.41503822201267404,Leeds,0.5727851136672577,1.417825234363009,Wolves,Wolves,-2.108515307848428,-2.39062428428582,0.7285629675702175,,1.3386421103999522,0.9752850684674479
enzo_fernandez,12,11,MID,Chelsea,3,0.866267832644219,-0.32054852783260784,2.826321856776973,2.3405234741296264,3.875950262463208,5.2089500506571325,5.812551695548859,5.2545423675091945,3.8780417991156564,0.12749589008472192,0.10360447174849101,1.6744978485823447,4.264807356677911,1.8672777382276047,1.782523445179221,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,4.558167236251019,1.8351218092859596,-36095.25,143326.0,179421.25,1.5925859154300095,1.6330262068733972,Burnley,0.5727851136672577,1.417825234363009,Arsenal,Arsenal,1.6715061989286895,1.833390072456034,5.271704821147927,,0.9725126136265136,5.126799433882064
enzo_le_fee,12,2,MID,Sunderland,10,0.9818935784916152,1.8795800041093824,0.7062294555185382,0.6783236686721194,-0.4529586845186294,3.221744532342585,1.8589204437726388,0.8000403604696236,0.11369241041518632,1.4695825114498557,0.8897489558702067,-0.30088633216714006,1.7271518593875692,0.7891755006214959,1.5234005384495262,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,0.7309212501716491,0.8586197188634569,-701.25,2416.0,3117.25,-0.06374243772632536,1.6330262068733972,Fulham,-0.5360681192014078,-0.2935385577138443,Bournemouth,Bournemouth,-0.4885060906582348,-0.7010185415890784,3.163572635014891,,0.8275388439686951,2.6179792411912217
eric_da_silva_moreira,12,0,MID,Nott'm Forest,12,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-280.75,0.0,280.75,-0.43181540509439975,-0.41503822201267404,Liverpool,1.1272117301015905,0.5621433383245823,Brighton,Brighton,0.5915000541352273,0.5661857654334778,0.6283373002587808,,0.8185085146524111,0.5142994303355207
erling_haaland,12,2,FWD,Man City,15,3.901443661138365,-0.32054852783260784,2.826321856776973,2.9063787270513304,0.9900109644753166,-0.19861292111331072,0.1258218128570352,7.927243571732938,10.081265439650236,1.270918373418833,0.8897489558702067,5.625266210081314,4.023730084435328,2.934378932592835,1.7753255866589517,-0.06316139407998893,15.832456116050556,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,7.7716096207893575,2.2536227051813174,227213.75,246173.5,18959.75,9.046063504633517,-0.41503822201267404,Newcastle,0.5727851136672577,0.134302390305369,Leeds,Leeds,-1.0285091630549659,-1.1234199772632638,6.049302830641537,88376.0,1.4938049509594027,9.036478518265056
estevao_almeida_de_oliveira_goncalves,12,0,MID,Chelsea,3,0.8518146144132945,1.8795800041093824,-0.3538167451106792,0.006370555827595342,-0.4529586845186294,0.8503951963612837,2.5088324303659904,0.8207589744558539,-0.1779121196954135,-0.5126441102374637,-0.28946777031236687,-0.30088633216714006,0.1918702835269129,-0.44294134235691457,-0.2976576671786068,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,0.3337542138803939,0.16111822570452647,11448.0,41651.25,30203.25,1.4085494317459724,-0.41503822201267404,Burnley,0.5727851136672577,1.417825234363009,Arsenal,Arsenal,1.6715061989286895,1.833390072456034,2.0732808206231437,,0.9725126136265136,2.0162917496459363
ethan_ampadu,12,4,MID,Leeds,2,0.5772034680257289,-0.32054852783260784,0.7062294555185382,1.4210086881318564,-0.4529586845186294,1.1458904407203243,-0.0908155160074153,0.1992005548689372,0.29925892957647715,2.7631067879629616,2.855110166174496,-0.30088633216714006,0.8009076028765947,0.9706927140959936,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,-0.13562501082745335,0.8586197188634569,-303.0,383.5,686.5,-0.06374243772632536,3.6810906357594684,Aston Villa,-1.0904947356357406,-1.1492204537522708,Man City,Man City,0.5915000541352273,0.14378432975929237,2.8100210126884773,,0.8484542561960108,2.384174288215763
ethan_nwaneri,12,1,MID,Arsenal,18,-0.0009252612112512199,-0.32054852783260784,-0.3538167451106792,-0.488752790478896,-0.4529586845186294,-0.5236576899082555,-0.46993084152020365,-0.401639250731749,-0.2839501306447225,-0.5258883861061986,-0.6825400123732247,-0.30088633216714006,-0.6074911981195447,-0.6354595990722912,-0.6071655835501867,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.3883676702855249,-0.39688296882261787,-676.25,427.0,1103.25,0.1893077273392258,-0.41503822201267404,Spurs,1.6816383465359233,1.8456661823822222,Chelsea,Chelsea,0.5915000541352273,1.4109886367818485,0.9906040818521046,,1.0865059861701647,1.0762972648569114
ethan_pinnock,12,0,DEF,Brentford,6,-0.824758700373948,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-490.0,298.5,788.5,-0.615851888778437,-0.41503822201267404,Brighton,0.5727851136672577,0.134302390305369,Burnley,Burnley,-0.4885060906582348,-1.1234199772632638,0.6375623197769948,,0.806095576484133,0.5139361657051978
ethan_wheatley,12,0,FWD,Man Utd,9,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-376.25,0.0,376.25,-0.43181540509439975,-0.41503822201267404,Everton,1.1272117301015905,-0.2935385577138443,Crystal Palace,Crystal Palace,-1.0285091630549659,0.5661857654334778,0.6877441537744631,,0.6115510623600796,0.4205906678727068
etienne_green,12,0,GK,Burnley,7,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-982.0,0.0,982.0,-0.8919066143044928,-0.41503822201267404,Chelsea,-0.5360681192014078,-1.1492204537522708,Brentford,Brentford,0.5915000541352273,0.14378432975929237,0.5812929400893371,,1.0897139626957881,0.6334430332318368
evan_ferguson,12,0,FWD,Brighton,5,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-10.75,0.0,10.75,0.48836701332578625,-0.41503822201267404,Brentford,0.5727851136672577,0.5621433383245823,Nott'm Forest,Nott'm Forest,1.1315031265319584,0.5661857654334778,0.8693993841527443,,2.28869437818192,1.9897894829052094
evann_guessand,12,0,MID,Aston Villa,11,-0.1310042252895718,-0.32054852783260784,-0.3538167451106792,-0.1704592107104373,-0.4529586845186294,-0.15798232501394271,-0.14497484822352796,-0.23589033884190455,-0.23093112517006803,0.030371200380666194,0.10360447174849101,-0.30088633216714006,-0.3156608159311555,-0.47594447207955054,-0.1896897893745673,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,-0.02730672820256552,-0.2573826701908318,-91.5,257.5,349.0,1.2015083876014305,-0.41503822201267404,Leeds,0.5727851136672577,1.417825234363009,Wolves,Wolves,-2.108515307848428,-2.39062428428582,1.5722509787036896,,1.3386421103999522,2.104681368210297
