full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
chadi_riad_dnanou,20,0,DEF,Crystal Palace,15,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-102.25,16.5,118.75,-0.8426935414342154,-0.38972214920946846,Newcastle,-1.2267024878885309,-1.3133336702334701,Aston Villa,Aston Villa,1.1925094993810925,1.1804340225535754,0.5848940659319174,
charalampos_kostoulas,20,5,FWD,Brighton,3,-0.21754595568058951,2.3192049460692026,-0.3385830001222466,0.13467353339955063,1.0994854971291186,0.6758029945950574,0.36240644593789645,1.1455110099293189,1.3032463754331127,-0.4749433957245194,-0.6345310000425781,-0.2851368769528282,0.564175086036391,0.18395081839582927,-0.006916956871958187,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.07229487038699635,0.6815590864404004,0.33151976353571316,-42.25,1907.5,1949.75,-0.10601421618845253,1.662814503293732,Burnley,0.0025934513486015587,-0.04028630890286712,Man City,Man City,0.38696652844388585,0.8685467724474468,1.7796255734152817,
charlie_crew,20,0,MID,Leeds,14,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-3.75,0.0,3.75,-0.3822689631556136,-0.38972214920946846,Man Utd,0.4123587644276457,0.27797553142978365,Newcastle,Newcastle,0.7897380139124891,0.5566595223413181,0.6577606046924016,
charlie_gray,20,0,MID,Man City,7,-0.17046926512516605,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,27.0,42.25,15.25,-0.3822689631556136,-0.38972214920946846,Chelsea,0.4123587644276457,0.9144992120950852,Brighton,Brighton,-0.015804957024717427,-0.06711497787093916,0.7220314752762956,
charlie_tasker,20,0,DEF,Brighton,3,-0.829542932901094,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-55.75,351.0,406.75,-0.9577996860038659,-0.38972214920946846,Burnley,0.0025934513486015587,-0.04028630890286712,Man City,Man City,0.38696652844388585,0.8685467724474468,0.6054094307101155,
cheick_doucoure,20,0,MID,Crystal Palace,15,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-0.75,10.0,10.75,-0.013929300532732171,-0.38972214920946846,Newcastle,-1.2267024878885309,-1.3133336702334701,Aston Villa,Aston Villa,1.1925094993810925,1.1804340225535754,0.7379992350870768,
chemsdine_talbi,20,0,MID,Sunderland,18,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-2351.0,41.5,2392.5,0.009091928381197918,-0.38972214920946846,Spurs,-1.2267024878885309,-0.3585481492355179,Brentford,Brentford,1.998052470318299,1.4923212726597042,0.7430141494867439,
chido_obi,20,0,FWD,Man Utd,11,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,10983.5,22679.25,11695.75,-0.6585237101227747,-0.38972214920946846,Leeds,-0.40717186173044256,-0.04028630890286712,Burnley,Burnley,-1.2241194134305273,-1.0027767281893252,0.6850281575713384,
chris_mepham,20,0,DEF,Bournemouth,1,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-124.5,0.0,124.5,-0.8426935414342154,-0.38972214920946846,Arsenal,0.4123587644276457,-0.9950718299008194,Spurs,Spurs,-0.821347927961924,-0.06711497787093916,0.6040836791343178,
chris_richards,20,0,DEF,Crystal Palace,15,0.3473743309844917,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.44481388855842824,-0.15243939601082357,-0.35741010848152716,-0.38523553528854754,0.45671364596752617,1.1702556427427928,-0.2851368769528282,-0.18666439841230992,0.2678028417067454,-0.0730185205273652,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.07229487038699635,-0.4132449294933138,-0.37708579164073003,-58246.0,16692.0,74938.0,-0.33622650532775344,-0.38972214920946846,Newcastle,-1.2267024878885309,-1.3133336702334701,Aston Villa,Aston Villa,1.1925094993810925,1.1804340225535754,1.1705721190255352,
chris_rigg,20,1,MID,Sunderland,18,-0.24893041605087177,-0.283311967843681,-0.3385830001222466,0.2414214511777897,1.0994854971291186,0.21912526791808837,0.6432314506371982,0.36477276659900915,0.12642564977862222,0.4088247326095239,-0.18333433934623544,-0.2851368769528282,-0.12409444137491822,-0.3191613214696675,0.2795231523014722,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,0.5622934363433052,-0.13071486086525852,0.18979865250042455,144.5,337.5,193.0,-0.19809913184417288,-0.38972214920946846,Spurs,-1.2267024878885309,-0.3585481492355179,Brentford,Brentford,1.998052470318299,1.4923212726597042,1.696705873980014,
chris_wood,20,0,FWD,Nott'm Forest,2,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-7552.5,108.0,7660.5,2.104023759548836,-0.38972214920946846,Aston Villa,-1.2267024878885309,-1.631595510566121,West Ham,West Ham,-1.2241194134305273,-1.3146639782954537,1.2343599508397625,
christantus_uche,20,1,FWD,Crystal Palace,15,0.19045202913308018,2.3192049460692026,-0.3385830001222466,-0.007657023638101516,-0.4942641225626313,-0.4694042276871881,-0.38646023326024176,-0.3378916523982694,-0.23173717976839664,0.27386506769151725,0.2678623213501073,-0.2851368769528282,-0.29929032107961506,-0.4980456378662885,-0.3521140115168615,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,0.3283965006553314,0.33151976353571316,278.0,687.5,409.5,0.53858019340159,-0.38972214920946846,Newcastle,-1.2267024878885309,-1.3133336702334701,Aston Villa,Aston Villa,1.1925094993810925,1.1804340225535754,1.541967189608929,
christian_norgaard,20,0,MID,Arsenal,4,0.017837497096527537,-0.283311967843681,-0.3385830001222466,-0.505813973269884,-0.4942641225626313,-0.5045332835854165,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,0.21291554159951423,-0.18333433934623544,-0.2851368769528282,-0.5245421664142252,-0.40301334478058365,-0.6091756479545554,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.5188069026760187,-103.75,234.75,338.5,0.21628298860656872,-0.38972214920946846,Bournemouth,2.051420016743822,2.1875465734256885,Liverpool,Liverpool,0.38696652844388585,0.8685467724474468,0.9801876359938128,
christopher_nkunku,20,0,MID,Chelsea,13,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-37.25,0.0,37.25,0.9069198560244714,-0.38972214920946846,Man City,0.4123587644276457,-0.6768099895681686,Fulham,Fulham,-0.015804957024717427,0.8685467724474468,0.9385958110737646,
claudio_echeverri,20,0,MID,Man City,7,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-5.0,0.0,5.0,0.4464952777458696,-0.38972214920946846,Chelsea,0.4123587644276457,0.9144992120950852,Brighton,Brighton,-0.015804957024717427,-0.06711497787093916,0.8382975230804206,
coby_ebere,20,0,MID,Everton,5,-0.829542932901094,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,10.75,166.25,155.5,-0.47435387881133395,-0.38972214920946846,Brentford,-0.40717186173044256,-0.3585481492355179,Wolves,Wolves,-0.015804957024717427,-0.3790022279770678,0.617616300036266,
cody_gakpo,20,6,MID,Liverpool,10,0.159067568762798,-0.283311967843681,-0.3385830001222466,0.06350825488072455,-0.4942641225626313,-0.30781057055533756,-0.15243939601082385,0.9112895369302257,1.277663316179754,-0.32692311807251234,-0.18333433934623544,1.9901977977212553,0.5141191204064776,0.10009879508491305,0.13263078862278996,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.07229487038699635,1.741046843795608,0.47324087457100183,-66855.25,9078.75,75934.0,2.1961086752045564,1.662814503293732,Fulham,0.4123587644276457,0.9144992120950852,Arsenal,Arsenal,1.998052470318299,2.116095772871961,2.4728584025283427,
cole_palmer,20,2,MID,Chelsea,13,1.2261392213523954,2.3192049460692026,-0.3385830001222466,1.4868138252572458,-0.4942641225626313,1.199225927478661,0.3156022784880129,2.1604707262587213,2.659148515861112,2.211189289901612,2.0726489641354786,1.9901977977212553,1.5778083900421376,0.9330288933066794,1.4840405344666667,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.8314700498039085,2.05889317100217,1.6070097628533109,54314.25,84911.25,30597.0,5.050741060531887,-0.38972214920946846,Man City,0.4123587644276457,-0.6768099895681686,Fulham,Fulham,-0.015804957024717427,0.8685467724474468,4.441089255069566,94654.0
connor_roberts,20,0,DEF,Burnley,6,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-24.25,31.75,56.0,-0.47435387881133395,-0.38972214920946846,Brighton,-1.2267024878885309,-0.9950718299008194,Man Utd,Man Utd,-0.4185764424933207,-0.06711497787093916,0.6389454558759841,
conor_bradley,20,8,DEF,Liverpool,10,0.7710645459833023,2.3192049460692026,1.718959846774483,1.4868138252572458,1.0994854971291186,0.26128013499596253,0.1751897761383619,-0.06463326723266105,-0.18057106126167966,0.14325894035151085,0.2678623213501073,-0.2851368769528282,0.6267450430737826,0.9553894328562573,1.0433634434306198,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.1968817430736067,0.2930802420768245,1.6070097628533109,1427.5,3169.75,1742.25,0.07815561512298819,-0.38972214920946846,Fulham,0.4123587644276457,0.9144992120950852,Arsenal,Arsenal,1.998052470318299,2.116095772871961,2.505998467071241,
cristhian_mosquera,20,0,DEF,Arsenal,4,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-828.75,22.25,851.0,0.4234740488319395,-0.38972214920946846,Bournemouth,2.051420016743822,2.1875465734256885,Liverpool,Liverpool,0.38696652844388585,0.8685467724474468,0.8760720955324505,
cristian_romero,20,2,DEF,Spurs,17,0.9750635383901373,-0.283311967843681,0.6901884233261182,0.632830483031333,1.0994854971291186,-0.01975231218986462,1.1112731251360344,0.44284659093204004,-0.0270727057415287,0.1519660155075115,0.71905898204645,-0.2851368769528282,0.3639512235167374,0.7765051164596366,1.249012752580775,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,19.849433241279208,-0.15434982982466353,1.1968817430736067,0.04586643202727606,0.8984042076768677,-23887.75,11344.75,35232.5,0.07815561512298819,-0.38972214920946846,Sunderland,-0.8169371748094867,-0.04028630890286712,Bournemouth,Bournemouth,0.38696652844388585,-1.0027767281893252,2.3727404344890184,94654.0
crysencio_summerville,20,2,MID,West Ham,20,0.19045202913308018,-0.283311967843681,-0.3385830001222466,0.2414214511777897,-0.4942641225626313,0.9884515920892901,0.3156022784880129,0.6965865200143909,0.740419071859226,1.2534110227415651,2.0726489641354786,-0.2851368769528282,0.9646228110756982,0.005066501999208064,1.1021203889020927,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.1968817430736067,1.705730585217101,0.18979865250042455,612.0,1377.25,765.25,0.53858019340159,-0.38972214920946846,Wolves,-1.2267024878885309,-1.3133336702334701,Nott'm Forest,Nott'm Forest,-1.2241194134305273,-1.6265512284015824,2.7534353135543217,
curtis_jones,20,2,MID,Liverpool,10,1.1476780704266898,-0.283311967843681,0.6901884233261182,1.8782228571107893,1.0994854971291186,3.493153277632975,2.843027320781729,1.535880131594473,0.45900542007228246,0.7614612764275411,0.71905898204645,-0.2851368769528282,1.9532281322664877,1.0839625352663287,1.6823452254328877,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,1.8314700498039085,0.6462428278618936,1.0401253187121564,2487.75,4071.0,1583.25,0.4464952777458696,-0.38972214920946846,Fulham,0.4123587644276457,0.9144992120950852,Arsenal,Arsenal,1.998052470318299,2.116095772871961,3.552140570355375,
daichi_kamada,20,0,MID,Crystal Palace,15,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-1646.25,105.25,1751.5,0.07815561512298819,-0.38972214920946846,Newcastle,-1.2267024878885309,-1.3133336702334701,Aston Villa,Aston Villa,1.1925094993810925,1.1804340225535754,0.7580588926857456,
dan_burn,20,0,DEF,Newcastle,8,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-158538.75,1651.0,160189.75,0.17024053077870854,-0.38972214920946846,Crystal Palace,0.8221240775066898,0.5962373717624344,Leeds,Leeds,0.38696652844388585,0.2447722722351895,0.7816112677970125,
dan_ndoye,20,0,MID,Nott'm Forest,2,-0.4372371782725655,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-4984.25,384.25,5368.5,0.53858019340159,-0.38972214920946846,Aston Villa,-1.2267024878885309,-1.631595510566121,West Ham,West Ham,-1.2241194134305273,-1.3146639782954537,0.8884841512652898,
dan_neil,20,0,MID,Sunderland,18,-0.7510817819753883,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,9.0,93.25,84.25,-0.10601421618845253,-0.38972214920946846,Spurs,-1.2267024878885309,-0.3585481492355179,Brentford,Brentford,1.998052470318299,1.4923212726597042,0.7078972539596746,
dane_scarlett,20,1,FWD,Spurs,17,-0.719697321605106,-0.283311967843681,-0.3385830001222466,-0.57697925178871,-0.4942641225626313,-0.5115590947650622,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6121401062665738,-0.6322088751637543,-0.7193449207135671,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.4132449294933138,-0.5188069026760187,-753.5,1025.25,1778.75,-0.5664387944670544,-0.38972214920946846,Sunderland,-0.8169371748094867,-0.04028630890286712,Bournemouth,Bournemouth,0.38696652844388585,-1.0027767281893252,0.7473478278189505,
dango_ouattara,20,0,MID,Brentford,9,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-51773.25,143.75,51917.0,0.9069198560244714,-0.38972214920946846,Everton,2.051420016743822,1.5510228927603869,Sunderland,Sunderland,-1.2241194134305273,-0.3790022279770678,0.9385958110737646,
daniel_adu_adjei,20,0,FWD,Bournemouth,1,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-309.5,0.0,309.5,-0.47435387881133395,-0.38972214920946846,Arsenal,0.4123587644276457,-0.9950718299008194,Spurs,Spurs,-0.821347927961924,-0.06711497787093916,0.7094718218418631,
daniel_ballard,20,1,DEF,Sunderland,18,1.1476780704266898,-0.283311967843681,1.718959846774483,0.632830483031333,1.0994854971291186,-0.48696875563630226,-0.38646023326024176,-0.14270709156569203,0.02409341276518825,-0.11359977675050195,-0.6345310000425781,-0.2851368769528282,0.30138126647934566,0.22867189749498407,0.1032523158870535,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.07229487038699635,1.0700379308039765,0.7566830966415791,-4421.25,36443.25,40864.5,-0.24414158967203306,1.662814503293732,Spurs,-1.2267024878885309,-0.3585481492355179,Brentford,Brentford,1.998052470318299,1.4923212726597042,1.7230238992536167,
daniel_bentley,20,0,GK,Wolves,19,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-1234.25,272.5,1506.75,-0.9117572281760057,-0.38972214920946846,West Ham,0.0025934513486015587,-0.3585481492355179,Everton,Everton,-0.4185764424933207,-0.3790022279770678,0.6310129859425385,
daniel_james,20,0,MID,Leeds,14,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-294.75,13.25,308.0,0.33138913317621915,-0.38972214920946846,Man Utd,0.4123587644276457,0.27797553142978365,Newcastle,Newcastle,0.7897380139124891,0.5566595223413181,0.8132229510820846,
daniel_munoz_mejia,20,0,DEF,Crystal Palace,15,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-270178.75,1889.5,272068.25,0.8608773981966112,-0.38972214920946846,Newcastle,-1.2267024878885309,-1.3133336702334701,Aston Villa,Aston Villa,1.1925094993810925,1.1804340225535754,0.7791762486989309,87737.0
danny_welbeck,20,1,FWD,Brighton,3,-0.10770034438460149,-0.283311967843681,-0.3385830001222466,-0.22115285919457972,-0.4942641225626313,0.05753161078623782,-0.24604773091059082,2.7265059526731954,3.708053945248811,0.49154194659152795,0.2678623213501073,1.9901977977212553,0.3389232407017807,0.34047459524287255,0.11794155225492173,-0.05037927218598783,19.849433241279208,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.07229487038699635,0.46966153496935903,0.048077541465135896,-115973.0,36344.5,152317.5,1.3443232053891432,1.662814503293732,Burnley,0.0025934513486015587,-0.04028630890286712,Man City,Man City,0.38696652844388585,0.8685467724474468,2.160862159846715,85076.0
dario_luis_essugo,20,0,MID,Chelsea,13,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-172.0,91.0,263.0,-0.5664387944670544,-0.38972214920946846,Man City,0.4123587644276457,-0.6768099895681686,Fulham,Fulham,-0.015804957024717427,0.8685467724474468,0.617641289495064,
darko_churlinov,20,0,MID,Burnley,6,-0.6726206310496826,-0.283311967843681,-0.3385830001222466,-0.6481445303075362,-0.4942641225626313,-0.515072000354885,-0.43326440071012534,-0.4745208449810736,-0.38523553528854754,-0.7056808873585307,-0.6345310000425781,-0.2851368769528282,-0.6371680890815304,-0.6322088751637543,-0.7340341570814354,-0.05037927218598783,-0.05037927218598783,-0.03560094272544523,-0.05037927218598783,-0.15434982982466353,-0.706883177117298,-0.48387744665032767,-0.6605280137113073,-11.0,0.0,11.0,-0.013929300532732171,-0.38972214920946846,Brighton,-1.2267024878885309,-0.9950718299008194,Man Utd,Man Utd,-0.4185764424933207,-0.06711497787093916,0.7379992350870768,
