full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
enso_gonzalez_medina,35,0,MID,Wolves,17,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1154.0,830.5,1984.5,43.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.309331626241365,,0.7867630807122161,0.24337070322337612
enzo_barrenechea,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.25,50.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.46011977040916197,,1.2845454230941609,0.5910447451542251
enzo_fernandez,35,2,MID,Chelsea,16,1.9250000000000003,0.0,0.0,11.0,0.0,46.52499999999999,0.1775,0.3075,0.13,1.12,1.75,0.0,6.750000000000001,11.5,66.75,0.0,0.0,0.0,0.0,0.0,0.75,9.5,1.5,-75694.25,73266.0,148960.25,65.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,2.9646808608357356,87737.0,0.7049126024071266,2.0898409009183188
enzo_le_fee,35,4,MID,Sunderland,20,2.75,0.25,0.5,21.75,0.25,28.575000000000003,0.31,0.35500000000000004,0.045,1.625,2.5,0.0,6.325,21.65,90.0,0.0,0.0,0.0,0.0,0.0,1.0,12.75,4.5,14846.25,28139.5,13293.25,48.5,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,3.3626633376890798,,0.8291797466536237,2.78825233442646
eric_da_silva_moreira,35,0,MID,Nott'm Forest,7,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,73.5,54.0,45.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,0.3727405845080416,,1.204444125339559,0.44894520728634413
erling_haaland,35,7,FWD,Man City,9,6.75,0.0,0.75,22.75,0.5,4.7749999999999995,0.03,0.7774999999999999,0.7475,1.5350000000000001,1.0,0.75,7.074999999999999,25.35,90.0,0.0,0.0,0.0,0.0,0.0,1.0,40.5,5.5,368747.0,410672.0,41925.0,145.0,0.25,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,5.374764160308221,88376.0,0.9380598133661091,5.041850265105582
erling_haaland,35,7,FWD,Man City,9,6.75,0.0,0.75,22.75,0.5,4.7749999999999995,0.03,0.7774999999999999,0.7475,1.5350000000000001,1.0,0.75,7.074999999999999,25.35,90.0,0.0,0.0,0.0,0.0,0.0,1.0,40.5,5.5,368747.0,410672.0,41925.0,145.0,0.25,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,5.374764160308221,88376.0,1.0275396459982664,5.522783262607279
estevao_almeida_de_oliveira_goncalves,35,0,MID,Chelsea,16,0.9499999999999997,0.0,0.0,0.0,0.0,2.7,0.0025,0.024999999999999974,0.0225,0.4475,0.5,0.0,0.8750000000000004,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.5,6.25,0.5,3203.5,7506.0,4302.5,64.0,0.25,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,1.321849153033234,,0.7049126024071266,0.9317881264543131
ethan_ampadu,35,1,MID,Leeds,3,6.375,0.25,0.5,15.5,0.25,11.400000000000002,0.03749999999999997,0.2075,0.16999999999999998,0.9749999999999999,1.0,0.0,3.8250000000000006,12.600000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,22194.0,27456.5,5262.5,49.0,0.5,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,3.175444598490834,,1.5683745580375614,4.980286518730823
ethan_nwaneri,35,0,MID,Arsenal,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.25,0.0,37.25,50.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.46011977040916197,,1.1883036979677524,0.5467620246852803
ethan_pinnock,35,0,DEF,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.25,904.0,480.75,42.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.37261078574220097,,,
ethan_sutherland,35,0,MID,Wolves,17,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,68.5,52.25,45.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.3476312163554871,,0.7867630807122161,0.27350340673157797
ethan_wheatley,35,0,FWD,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.5,0.0,20.5,45.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.40054883145268727,,2.0,0.8010976629053745
etienne_green,35,0,GK,Burnley,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.25,0.0,92.25,40.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.22144529693088777,,0.5,0.11072264846544388
evan_ferguson,35,0,FWD,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,55.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.5672939079758959,,0.990450610309479,0.5618765973795755
evann_guessand,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-344.5,68.0,412.5,62.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.6899173110938943,,0.924808432046112,0.6380413467142141
evann_guessand,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-344.5,68.0,412.5,62.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.6899173110938943,,0.7566764021842022,0.5220441487631269
ezra_mayers,35,0,DEF,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,61.75,64.75,40.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.3424966402298788,,0.6846733763399016,0.23449833105126366
ezri_konsa_ngoyo,35,0,DEF,Aston Villa,18,0.325,0.0,0.0,3.75,0.0,0.525,0.0025,0.0025,0.0,0.7274999999999998,1.0,0.0,0.8500000000000001,7.35,45.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,-15886.75,11715.0,27601.75,44.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,1.1684302540565086,94654.0,1.013998861482488,1.184786947334994
fabian_schar,35,0,DEF,Newcastle,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-680.0,41.75,721.75,52.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.5884221264579611,,0.6311251153090496,0.37136798241117686
fabio_ferreira_vieira,35,0,MID,Arsenal,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,2.5,54.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.5367189506374062,,1.1883036979677524,0.6377851138118013
fabio_freitas_gouveia_carvalho,35,0,MID,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0,18.25,44.25,46.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.3835205901809178,,,
fabio_soares_silva,35,0,FWD,Wolves,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.75,0.0,24.75,49.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.4479350577058465,,0.5049664717175221,0.22619218564830595
facundo_buonanotte,35,0,MID,Leeds,3,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,330.75,273.25,46.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.40862995833347204,,1.5683745580375614,0.6408848303021664
federico_chiesa,35,1,MID,Liverpool,14,0.175,0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.0,0.025000000000000015,0.0,0.0,0.075,0.05,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,-62.75,88.0,150.75,63.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.7655197842462883,,1.263213759357454,0.967015124520261
felipe_rodrigues_da_silva,35,1,DEF,Nott'm Forest,7,0.45,0.0,0.0,2.5,0.0,0.07500000000000001,0.0,0.0,0.0,0.6275,0.25,0.0,0.7,6.550000000000002,33.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,-25.0,97.25,122.25,43.0,0.25,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,1.0263841173037793,,0.9389912904390354,0.963765746793206
fer_lopez_gonzalez,35,0,MID,Wolves,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.75,0.0,8.75,51.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.4792695654662229,,0.7867630807122161,0.3770715998178107
ferdi_kadioglu,35,1,DEF,Brighton,15,8.625,0.0,0.75,20.25,0.5,10.625,0.04749999999999999,0.15249999999999997,0.10500000000000001,1.375,1.25,0.25,4.75,21.450000000000003,90.0,0.0,0.0,0.0,0.0,0.0,1.0,15.25,5.75,26336.75,32518.75,6182.0,44.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,3.1759018995581796,85646.0,1.5205455275328086,4.829103429256141
filip_jorgensen,35,1,GK,Chelsea,16,0.07500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-304.5,19.5,324.0,43.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,0.45616152835875146,,0.5,0.22808076417937573
filip_marschall,35,0,GK,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.75,0.0,4.75,40.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.2565678702720078,,1.0099962976675305,0.2591325990751711
finlay_herrick,35,0,GK,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75,69.75,23.0,40.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.2829098002778476,,0.5572010366530914,0.15763763399413575
florentino_ibrain_morris_luis,35,1,MID,Burnley,11,1.2,0.0,0.0,6.25,0.0,6.225,0.0175,0.024999999999999998,0.0075,1.07,1.0,0.0,1.15,5.199999999999998,49.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.5,-70.5,84.5,155.0,50.0,0.5,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,1.5398792026585468,,1.035120127906036,1.5939599572157597
florian_wirtz,35,2,MID,Liverpool,14,2.25,0.25,0.25,18.25,0.25,35.699999999999996,0.18250000000000002,0.2925,0.11,1.4925000000000002,1.25,0.25,7.250000000000001,20.95,82.5,0.0,0.0,0.0,0.0,0.0,1.0,15.75,4.5,-9626.75,26651.0,36277.75,83.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,3.906781963730446,85076.0,1.263213759357454,4.935100731393833
francisco_evanilson_de_lima_barbosa,35,5,FWD,Bournemouth,8,4.7,0.75,0.0,12.5,0.25,15.924999999999999,0.06999999999999999,0.4475,0.37750000000000006,1.0700000000000003,1.0,0.0,4.450000000000001,8.55,86.5,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.0,50766.25,66936.5,16170.25,67.25,0.25,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,3.631549767802688,,0.8716526282658082,3.1654498997832983
franco_umeh_chibueze,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.0,2.25,45.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.36437079512385684,,0.924808432046112,0.3369731837218891
franco_umeh_chibueze,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.0,2.25,45.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.36437079512385684,,0.7566764021842022,0.27571078231531704
frank_onyeka,35,0,MID,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.5,0.0,15.5,48.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.42182018029503987,,,
fraser_forster,35,0,GK,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,144.75,96.0,40.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.3092517302836877,,1.51795631247686,0.46943061612851505
freddie_potts,35,0,MID,West Ham,5,0.25,0.0,0.0,1.5,0.0,0.15,0.0,0.0,0.0,0.0675,0.25,0.0,0.175,1.4500000000000002,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-905.75,1028.0,1933.75,43.25,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.48758729995496997,,0.6720125847225134,0.3276648017206108
freddie_simmonds,35,0,DEF,Brighton,15,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75,76.25,49.5,40.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.33538086667882383,,1.5205455275328086,0.5099618768485628
freddie_woodman,35,2,GK,Liverpool,14,0.625,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,1.19,1.0,0.0,2.1,20.95,53.0,0.0,0.0,0.0,0.0,2.25,0.5,0.0,1.5,5786.25,7394.5,1608.25,39.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,1.6502713171101586,,1.3291623160793542,2.1934784460094647
gabriel_dos_santos_magalhaes,35,6,DEF,Arsenal,10,2.0,0.25,0.5,17.5,0.5,4.3500000000000005,0.0125,0.19750000000000004,0.185,0.98,1.0,0.0,4.699999999999999,22.35,90.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.5,56672.5,164535.75,107863.25,71.5,0.25,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,3.314879894643068,87737.0,1.3339802184988627,4.4219842061534465
gabriel_fernando_de_jesus,35,1,FWD,Arsenal,10,0.625,0.0,0.0,1.25,0.0,3.125,0.01,0.03,0.02,0.045000000000000005,0.0,0.0,1.025,1.85,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.5,-896.25,631.5,1527.75,64.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,1.0401676051912023,,1.8730752787841856,1.94831222707579
gabriel_gudmundsson,35,0,DEF,Leeds,3,3.25,0.0,0.0,12.75,0.25,8.450000000000001,0.21250000000000002,0.21250000000000002,0.0,0.8325,0.75,0.0,2.4000000000000004,13.350000000000001,67.5,0.0,0.0,0.0,0.0,0.0,0.75,2.5,2.25,-4960.5,19452.0,24412.5,38.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,2.004389094263452,,0.9519130039290904,1.9080040437630312
gabriel_martinelli_silva,35,0,MID,Arsenal,10,0.75,0.0,0.0,1.25,0.0,6.875,0.0075,0.1225,0.115,0.5075,0.5,0.0,1.6,2.100000000000001,33.75,0.0,0.0,0.0,0.0,0.0,0.25,7.0,0.5,97.25,2102.0,2004.75,68.0,0.25,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,1.684864638896292,,1.1883036979677524,2.0021308809755656
gabriel_slonina,35,0,GK,Chelsea,16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.0,38.25,130.25,39.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,0.20555177043395867,,0.5,0.10277588521697933
garang_kuol,35,0,MID,Newcastle,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,0.0,6.5,44.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.3452210000667957,,0.7479975423424494,0.25822445961496576
george_brierley,35,0,MID,Burnley,11,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,18.75,19.5,45.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.3057822694345629,,1.035120127906036,0.3165213818485027
george_earthy,35,0,MID,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.75,0.0,17.75,45.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.36437079512385684,,0.6720125847225134,0.2448617598285804
george_hemmings,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,32.75,24.5,45.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.36437079512385684,,1.2845454230941609,0.4680508371855305
george_king,35,0,DEF,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,91.25,64.25,40.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.31803141029707294,,1.0685117557812394,0.33982030061010915
george_king,35,0,DEF,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,91.25,64.25,40.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.31803141029707294,,0.5917136315984843,0.18818352074926864
georginio_rutter,35,1,MID,Brighton,15,5.05,0.25,0.0,13.5,0.25,10.5,0.09499999999999999,0.15000000000000002,0.055,0.39,0.5,0.25,3.8000000000000003,16.25,30.5,0.0,0.0,0.0,0.0,0.0,0.25,11.25,3.5,1318.0,2349.5,1031.5,56.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,2.2146770697131086,,1.1191664568174762,2.4785922891057304
gianluigi_donnarumma,35,1,GK,Man City,9,6.375,0.0,0.0,15.25,0.5,2.575,0.0325,0.0325,0.0,1.5350000000000001,1.0,0.0,2.0,17.0,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,4.0,17753.25,49145.5,31392.25,56.0,0.25,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,3.7730066189636444,85076.0,0.9863013698630136,3.7213215967860602
gianluigi_donnarumma,35,1,GK,Man City,9,6.375,0.0,0.0,15.25,0.5,2.575,0.0325,0.0325,0.0,1.5350000000000001,1.0,0.0,2.0,17.0,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,4.0,17753.25,49145.5,31392.25,56.0,0.25,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,3.7730066189636444,85076.0,0.8493150684931506,3.2044713750102183
giorgi_mamardashvili,35,0,GK,Liverpool,14,1.375,0.0,0.5,10.25,0.25,0.0,0.0,0.0,0.0,0.4175,0.25,0.0,1.225,12.25,36.75,0.0,0.0,0.0,0.0,1.5,0.5,0.0,2.5,2471.75,8312.0,5840.25,41.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,1.5175156150711344,,1.3291623160793542,2.017024569614535
giovanni_leoni,35,0,DEF,Liverpool,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,13.75,10.5,49.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.5677161381222834,,1.5593034242280028,0.8852417181635743
godwill_kukonki,35,0,DEF,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,20.0,23.75,40.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.3588067935184158,,0.9637641275593384,0.3458051163176397
goncalo_manuel_ganchinho_guedes,35,0,MID,Wolves,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.5558687456944671,,0.7867630807122161,0.43733700683421434
granit_xhaka,35,9,MID,Sunderland,20,2.05,0.25,0.75,19.25,0.25,21.975,0.1975,0.2675,0.07,1.6249999999999998,2.5,0.0,4.425,19.15,90.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.25,-1344.5,6811.0,8155.5,51.0,0.5,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,2.976343965614884,,0.8291797466536237,2.4679241353625914
guglielmo_vicario,35,0,GK,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19920.25,238.5,20158.75,47.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.47077146892018296,,0.6145871899296556,0.28933011418271143
guido_rodriguez,35,0,MID,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.5,0.0,13.5,48.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.42182018029503987,,0.6720125847225134,0.28346846964818634
gustavo_nunes_fernandes_gomes,35,0,MID,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.25,0.0,9.25,49.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.44096997535210103,,,
habib_diarra,35,1,MID,Sunderland,20,1.75,0.25,0.0,8.75,0.25,12.45,0.037500000000000006,0.2475,0.21,1.2674999999999998,2.0,0.0,2.9499999999999997,6.6,65.5,0.0,0.0,0.0,0.0,0.0,0.75,11.25,2.5,1611.25,2805.5,1194.25,53.0,0.25,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,2.4055787423131294,,0.8291797466536237,1.9946571721065434
hakon_rafn_valdimarsson,35,0,GK,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5650.0,7516.0,1866.0,38.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.2116737511380491,,,
hamed_traore,35,0,MID,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.5,0.0,82.5,45.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.36437079512385684,,1.11980364692323,0.40802374521201196
hannes_delcroix,35,0,DEF,Burnley,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-363.5,0.0,363.5,38.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.23898680491913926,,0.5141455918446537,0.12287401225821365
