full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
cody_gakpo,18,1,MID,Liverpool,20,0.29564479896434814,-0.283046642245832,-0.32012389524407114,-0.19431733948010915,-0.49766094101101693,0.10162103992669702,0.03768426764417321,0.12873460322906488,0.15071753581391048,-0.18201123610185785,0.19029922332657107,-0.2633969611460358,0.07264069892649981,-0.4177140036163554,-0.11698054418558974,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.08628469419255437,0.6764769402738927,-0.24208475530464524,-274893.25,22927.5,297820.75,2.246104882371643,-0.41666995359421777,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,2.082341629575637,88376.0,1.162681644965788,2.421100391255741
cole_palmer,18,2,MID,Chelsea,2,0.4355572156987651,2.0260180708122713,-0.32012389524407114,1.4977718526219646,-0.49766094101101693,1.3593236855892963,0.17501329941957036,1.3169208662249465,1.660699859453494,1.3554255874372683,0.6253490701646022,1.718473377574136,1.5433426440015658,1.0171355774213517,1.2071735602209182,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,1.7504560785360104,1.3061317030390165,65604.5,90413.5,24809.0,4.977978155084496,-0.41666995359421777,Aston Villa,-0.16249895443730358,-0.1324882452291283,Bournemouth,Bournemouth,0.1637690358924054,-0.735208497155511,4.039406332891706,94654.0,1.1225654240646807,4.5344978830521345
connor_roberts,18,0,DEF,Burnley,9,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-63.5,23.75,87.25,-0.4857683903412097,-0.41666995359421777,Everton,-0.5243859937732526,-1.0075881604499335,Newcastle,Newcastle,-0.5635719544606848,-0.44714652278972683,0.6279354140501713,,0.7214532042596841,0.4530260165346275
conor_bradley,18,1,DEF,Liverpool,20,-0.06190915491249547,-0.283046642245832,-0.32012389524407114,0.7035259053087463,1.0089297983778038,0.1498616893493719,0.4496713629703642,-0.10123693154433172,-0.3867337997188226,-0.2940693136192866,-0.6798004703494911,-0.2633969611460358,0.012366029046374268,0.07517325704545247,0.29216819594001664,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,-0.19613110956407784,0.3209030477294135,-28.0,2445.25,2473.25,0.06519764785297909,1.6401403268867933,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,1.7739102759799823,,0.8414136270108493,1.4925922793041335
cristhian_mosquera,18,0,DEF,Arsenal,6,-0.5438297014421543,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-3625.0,290.0,3915.0,0.43250833998243826,-0.41666995359421777,Brighton,0.19938808489864535,1.0343116417319451,Aston Villa,Aston Villa,1.2547805214220407,1.8573492721365457,0.8308267089995132,,0.696638888732638,0.5787861952868156
cristian_romero,18,0,DEF,Spurs,8,1.6947689663085188,-0.283046642245832,0.6414885807797861,0.2891367154061976,1.0089297983778038,-0.11201612180229262,-0.28275013983175273,-0.35037276088217795,-0.30995503749986075,0.6337715682250257,1.4954487638406644,-0.2633969611460358,0.15702523675867575,0.6009196684180474,1.177417288211783,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,13.88344337691482,-0.159391330891291,1.18744174388801,-0.19613110956407784,0.3209030477294135,4586.5,37673.75,33087.25,0.06519764785297909,1.6401403268867933,Crystal Palace,-0.5243859937732526,0.15921172651114004,Brentford,Brentford,0.5274395310689505,0.4170394003076253,2.315738138926462,,0.9834888760172517,2.277502699403068
crysencio_summerville,18,1,MID,West Ham,10,-0.12409245123890304,-0.283046642245832,-0.32012389524407114,-0.02165517702071389,1.0089297983778038,0.6081478588647847,-0.05386842020609117,1.2785922770960472,1.7374786216724558,0.8578877232598835,1.9304986106786954,-0.2633969611460358,0.7959367374880078,-0.37937832778710373,1.4080283962825795,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,2.1196364073136134,0.4616499984879282,-67.0,937.0,1004.0,0.524336013014803,-0.41666995359421777,Fulham,-0.8862730331092015,-1.2992881321902017,Brighton,Brighton,-1.2909129448137748,-1.023270471521295,2.9924822017835693,88376.0,0.9304617320961633,2.7843901727384806
curtis_jones,18,5,MID,Liverpool,20,0.7309278732492012,-0.283046642245832,0.6414885807797861,1.9121610425245132,1.0089297983778038,1.9967894101032169,0.7243294265211585,0.30121325430911194,-0.002839988624013267,1.7498700202986182,1.4954487638406644,-0.2633969611460358,1.290189030505038,1.2964383584630428,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,0.07236367500145156,1.024637801521987,3122.5,3846.0,723.5,0.43250833998243826,-0.41666995359421777,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,3.2206233163567513,,1.162681644965788,3.744559615276839
daichi_kamada,18,0,MID,Crystal Palace,18,0.10909490998512533,-0.283046642245832,-0.32012389524407114,0.22007185042243949,-0.49766094101101693,0.5288953633846758,0.5870003947457612,0.05207742497126608,-0.2587691960205527,-0.2626930519144065,0.19029922332657107,-0.2633969611460358,0.024420963022399357,-0.16579384816698695,0.4037542159742729,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,-0.2632548057054602,-0.24208475530464524,-2353.0,602.5,2955.5,0.06519764785297909,1.6401403268867933,Spurs,-0.8862730331092015,-0.7158881887096651,Fulham,Fulham,0.1637690358924054,0.9931633490391935,1.7346724843124772,,0.9054666770750874,1.5706881301840054
dan_burn,18,0,DEF,Newcastle,14,0.4666488638619689,-0.283046642245832,0.6414885807797861,0.530863742849351,1.0089297983778038,-0.4462549070879698,-0.32852648375688503,-0.4270299391399767,-0.3867337997188226,-0.44646829904299007,-0.6798004703494911,-0.2633969611460358,-0.32517212228232945,-0.06173987091616083,0.00948361185323404,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,-0.3975021979882249,0.4616499984879282,-83070.75,57952.25,141023.0,0.2029391574015263,-0.41666995359421777,Man Utd,-0.5243859937732526,-0.4241882169693967,Burnley,Burnley,-0.5635719544606848,-1.023270471521295,1.5411870657595321,,0.9627293490078025,1.4837460205179196
dan_ndoye,18,0,MID,Nott'm Forest,13,0.18682403039313494,-0.283046642245832,-0.32012389524407114,-0.2979146369557463,-0.49766094101101693,-0.4738209924723555,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.5226677917548418,0.19029922332657107,-0.2633969611460358,-0.49394119794668134,-0.3739018026686392,-0.4145432642769398,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.08628469419255437,-0.46462589412960725,-0.3828317060631599,-8169.5,1037.75,9207.25,0.5472929312728942,-0.41666995359421777,Man City,-0.5243859937732526,-0.7158881887096651,Everton,Everton,-0.9272424496372298,-0.44714652278972683,1.201849821987549,,0.9444364881413324,1.1350708251512063
dan_neil,18,0,MID,Sunderland,11,-0.7614712385845808,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-33.5,110.75,144.25,-0.1184576982117505,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,0.6952581184049064,,0.7905294014653381,0.5496219842065478
dane_scarlett,18,0,FWD,Spurs,8,-0.7614712385845808,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-1132.75,1367.5,2500.25,-0.5775960633735745,-0.41666995359421777,Crystal Palace,-0.5243859937732526,0.15921172651114004,Brentford,Brentford,0.5274395310689505,0.4170394003076253,0.6537891578781565,,0.9639830611975021,0.6302416737891223
dango_ouattara,18,0,MID,Brentford,4,0.9330235863100259,-0.283046642245832,-0.32012389524407114,-0.05618760951259295,-0.49766094101101693,-0.27396687343555887,-0.32852648375688503,-0.1587298152376804,-0.028432909363666894,0.9116756004682495,0.6253490701646022,-0.2633969611460358,-0.19256784854605274,-0.11102859698234163,0.5599746440222317,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,-0.1290074134226955,0.18015609697089885,-11853.5,43556.5,55410.0,0.9834743781766271,-0.41666995359421777,Bournemouth,0.5612751242345942,0.4509116982514084,Spurs,Spurs,-0.5635719544606848,0.12897742594184125,2.08520377358157,85646.0,1.1760998187562492,2.452407780179131
daniel_adu_adjei,18,0,FWD,Bournemouth,5,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-538.5,0.0,538.5,-0.4857683903412097,-0.41666995359421777,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,0.6891494837492351,,1.5908575871965043,1.0963386849350247
daniel_ballard,18,0,DEF,Sunderland,11,1.5393107254924998,-0.283046642245832,1.6031010568036432,1.3596421226544484,2.5155205377666245,-0.45659218910711435,-0.328526483756885,0.12873460322906488,0.35546090173114225,0.9609811545759178,0.6253490701646022,-0.2633969611460358,0.7718268695359574,1.154048705382965,1.2518079682346206,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.18744174388801,1.1799046613342603,1.8691195060730752,28581.25,45367.0,16785.75,-0.2791561260183889,1.6401403268867933,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,2.586375977536019,94654.0,0.532199509963401,1.3764680278257817
daniel_bentley,18,0,GK,Wolves,12,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-2291.75,218.0,2509.75,-0.8760360007287601,-0.41666995359421777,Liverpool,-0.8862730331092015,-1.59098810393047,Man Utd,Man Utd,1.6184510165985857,0.4170394003076253,0.5569231580058952,,0.3607783082605171,0.20092579477647154
daniel_james,18,0,MID,Leeds,17,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-685.25,35.25,720.5,0.3406806669500735,-0.41666995359421777,Sunderland,1.2850492029064922,0.15921172651114004,Liverpool,Liverpool,1.2547805214220407,1.2812253234049775,0.8052248496037077,,1.06940192322754,0.8611090027968117
daniel_munoz_mejia,18,0,DEF,Crystal Palace,18,0.4044655675355614,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-507832.75,113414.25,621247.0,0.9605174599185359,-0.41666995359421777,Spurs,-0.8862730331092015,-0.7158881887096651,Fulham,Fulham,0.1637690358924054,0.9931633490391935,0.9402966399270835,87737.0,0.8096348335660679,0.7612969135700971
danny_welbeck,18,1,FWD,Brighton,1,0.29564479896434814,-0.283046642245832,-0.32012389524407114,-0.2979146369557463,-0.49766094101101693,-0.06032971170656936,-0.28275013983175273,-0.2737155826243791,-0.2075833545412449,0.26622107396785843,-0.24475062351146004,-0.2633969611460358,-0.12023824468990223,-0.5491506064595042,0.08387429187607157,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.08628469419255437,0.37442030763767215,-0.10133780454613055,-188372.0,61645.5,250017.5,1.442612743338451,-0.41666995359421777,Arsenal,-1.2481600724451505,-1.0075881604499335,West Ham,West Ham,-0.9272424496372298,-1.311332445887079,2.0193520068935644,87737.0,1.7337952529815832,3.501142923650895
dario_luis_essugo,18,0,MID,Chelsea,2,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-381.25,129.25,510.5,-0.5775960633735745,-0.41666995359421777,Aston Villa,-0.16249895443730358,-0.1324882452291283,Bournemouth,Bournemouth,0.1637690358924054,-0.735208497155511,0.6051886475835432,,1.1225654240646807,0.6793638508137507
darko_churlinov,18,0,MID,Burnley,9,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-11.25,0.0,11.25,-0.026630025179385713,-0.41666995359421777,Everton,-0.5243859937732526,-1.0075881604499335,Newcastle,Newcastle,-0.5635719544606848,-0.44714652278972683,0.7252103687956418,,0.6667244906964355,0.4835155137830484
darko_gyabi,18,0,MID,Leeds,17,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-78.75,0.0,78.75,-0.3939407173088449,-0.41666995359421777,Sunderland,1.2850492029064922,0.15921172651114004,Liverpool,Liverpool,1.2547805214220407,1.2812253234049775,0.645195887987576,,1.06940192322754,0.6899737234724143
darwin_nunez_ribeiro,18,0,FWD,Liverpool,20,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-28.5,0.0,28.5,1.442612743338451,-0.41666995359421777,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,1.0661675647125133,,1.2040163564546111,1.283683186635246
david_brooks,18,1,MID,Bournemouth,5,-0.24845904389171825,-0.283046642245832,-0.32012389524407114,-0.2633822044638673,1.0089297983778038,1.321420318185766,1.8687380246494651,3.1950217335410183,3.221868024572386,0.23036248916228094,0.19029922332657107,-0.2633969611460358,1.6518370497857917,0.16827418405934946,0.2475337879263141,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.08628469419255437,3.3614247859291866,0.03940914621238415,-279.5,850.5,1130.0,0.06519764785297909,1.6401403268867933,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,2.68520849292637,,0.7775834997205031,2.087973817408905
david_moller_wolfe,18,1,DEF,Wolves,12,0.0935490859035235,2.0260180708122713,-0.32012389524407114,-0.33244706944762537,-0.49766094101101693,0.5185580813655312,0.6785530825960258,0.14789889779351448,-0.18199043380159097,2.328089700288552,2.8005983043547578,-0.2633969611460358,0.5307281900154548,0.5899666181811185,1.4601018722985657,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.18744174388801,0.24017291535490742,0.18015609697089885,-103.5,186.25,289.75,-0.5775960633735745,-0.41666995359421777,Liverpool,-0.8862730331092015,-1.59098810393047,Man Utd,Man Utd,1.6184510165985857,0.4170394003076253,2.1010727904011137,,0.3249195038007414,0.682679528506369
david_mota_veiga_teixeira_do_carmo,18,0,DEF,Nott'm Forest,13,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-26.25,0.0,26.25,-0.3939407173088449,-0.41666995359421777,Man City,-0.5243859937732526,-0.7158881887096651,Everton,Everton,-0.9272424496372298,-0.44714652278972683,0.6494470299285429,,1.3945348268208404,0.9056765014107097
david_ozoh,18,0,MID,Crystal Palace,18,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-3.0,0.0,3.0,-0.3939407173088449,-0.41666995359421777,Spurs,-0.8862730331092015,-0.7158881887096651,Fulham,Fulham,0.1637690358924054,0.9931633490391935,0.645195887987576,,0.9054666770750874,0.5842033767586208
david_raya_martin,18,2,GK,Arsenal,6,2.098960392430168,-0.283046642245832,0.6414885807797861,1.4287069876382066,1.0089297983778038,-0.17403981391716056,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,0.8713346925619749,1.0603989170026333,-0.2633969611460358,0.5548380579675052,1.7564664684140643,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,4.118644390000503,1.8243049629282921,-0.46462589412960725,1.1653847522805019,115561.25,175543.25,59982.0,0.9605174599185359,-0.41666995359421777,Brighton,0.19938808489864535,1.0343116417319451,Aston Villa,Aston Villa,1.2547805214220407,1.8573492721365457,3.5973847271193558,85646.0,0.7251198590717555,2.6085351063556725
dean_benamar,18,0,DEF,Crystal Palace,18,0.1868240303931348,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,0.0,0.0,0.0,-0.8530790824706689,-0.41666995359421777,Spurs,-0.8862730331092015,-0.7158881887096651,Fulham,Fulham,0.1637690358924054,0.9931633490391935,0.7058748382685465,,0.8096348335660679,0.5715008572000297
dean_henderson,18,3,GK,Crystal Palace,18,1.492673253247694,-0.283046642245832,-0.32012389524407114,0.11647455294680233,-0.49766094101101693,-0.5220616418950306,-0.328526483756885,-0.4270299391399768,-0.3867337997188226,1.709529112392344,3.235648151192789,-0.2633969611460358,0.34990418037507803,1.5593115641493407,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,5.722907785334925,1.8243049629282921,-0.46462589412960725,0.3209030477294135,2984.0,44966.25,41982.25,0.15702532088534388,1.6401403268867933,Spurs,-0.8862730331092015,-0.7158881887096651,Fulham,Fulham,0.1637690358924054,0.9931633490391935,3.114861910569668,93330.0,0.8337987568687505,2.5971679888508103
declan_rice,18,5,MID,Arsenal,6,2.5186976426334193,4.335082783870375,4.487938484875214,2.6718745573458524,1.0089297983778038,3.5129241062444323,2.372277807825921,1.73853534664284,0.9952839202224911,0.8713346925619749,1.0603989170026333,-0.2633969611460358,2.3630781543712747,1.6469359660447729,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,1.112780965192878,2.7136012106241636,51899.25,280950.75,229051.5,2.016535699790731,-0.41666995359421777,Brighton,0.19938808489864535,1.0343116417319451,Aston Villa,Aston Villa,1.2547805214220407,1.8573492721365457,4.533139063367788,94654.0,0.9947412819665326,4.50930056322704
dejan_kulusevski,18,0,MID,Spurs,8,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-8.5,28.0,36.5,1.3507850703060862,-0.41666995359421777,Crystal Palace,-0.5243859937732526,0.15921172651114004,Brentford,Brentford,0.5274395310689505,0.4170394003076253,1.0252646718258887,,1.0300861782341055,1.0561109674795741
dennis_cirkin,18,2,DEF,Sunderland,11,-0.6526504700133675,-0.283046642245832,-0.32012389524407114,-0.4705767994151416,-0.49766094101101693,-0.4462549070879698,-0.37430282768201734,-0.44619423370442646,-0.3867337997188226,0.2348448122629782,-0.24475062351146004,-0.2633969611460358,-0.3131171883063043,-0.023404195086909146,-0.08722427217645473,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.08628469419255437,-0.3975021979882249,-0.3828317060631599,169.25,260.0,90.75,-0.8530790824706689,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,1.0318431295853387,,0.532199509963401,0.5491464079244194
dermot_mee,18,0,GK,Man Utd,15,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,5.75,248.25,242.5,-0.9449067555030337,-0.41666995359421777,Newcastle,1.6469362422424412,0.4509116982514084,Wolves,Wolves,-0.9272424496372298,-1.5993944202528632,0.647799071882799,,1.106386811998919,0.7167163499562685
destiny_udogie,18,0,DEF,Spurs,8,-0.6526504700133675,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-2797.25,415.25,3212.5,-0.4857683903412097,-0.41666995359421777,Crystal Palace,-0.5243859937732526,0.15921172651114004,Brentford,Brentford,0.5274395310689505,0.4170394003076253,0.676033959994127,,0.9834888760172517,0.6648718794641156
diego_coppola,18,0,DEF,Brighton,1,-0.5127380532789505,-0.283046642245832,-0.32012389524407114,0.2546042829143185,1.0089297983778038,-0.3980142576652947,-0.37430282768201734,-0.44619423370442646,-0.3867337997188226,1.1940619558121708,0.19029922332657107,-0.2633969611460358,-0.14434811264195252,0.3161403622578919,0.552535576019948,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,-0.3975021979882249,0.3209030477294135,-9.5,168.75,178.25,-0.6464668181478481,3.6969506073678047,Arsenal,-1.2481600724451505,-1.0075881604499335,West Ham,West Ham,-0.9272424496372298,-1.311332445887079,1.5568457222151353,,1.1089406499062608,1.7264495069970343
