full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
chadi_riad_dnanou,7,0,DEF,Crystal Palace,9,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-40.25,47.25,87.5,-0.9281990437595287,-0.4016805316835826,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,0.6113182232267003,,1.12042279448238,0.6849348719856628
charalampos_kostoulas,7,0,FWD,Brighton,20,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1833.75,2718.5,4552.25,-0.10100280125670101,-0.4016805316835826,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,0.7117169132213518,,1.20019945045543,0.8542022481281014
charlie_crew,7,0,MID,Leeds,18,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-62.75,0.0,62.75,-0.4686455757024022,-0.4016805316835826,Spurs,0.3721946808935589,-0.5221007966723107,Burnley,Burnley,-0.9829545965351942,-1.6454414044636894,0.5908016540337419,,1.2080022670059403,0.7136897374236194
charlie_tasker,7,0,DEF,Brighton,20,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-449.5,606.75,1056.25,-0.9511767171623849,-0.4016805316835826,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,0.5751904152883061,,0.8101920322456813,0.46601469149067004
cheick_doucoure,7,0,MID,Crystal Palace,9,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-18.25,34.5,52.75,-0.10100280125670101,-0.4016805316835826,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,0.6708884752192837,,0.9631107746809693,0.6461399190929786
chemsdine_talbi,7,1,MID,Sunderland,14,0.5118492584708146,-0.3047050993304474,-0.3354626679580248,0.3102500040108909,2.7969625069127435,1.121807501789021,0.8974769390516377,1.383351505673216,1.3831408260420948,1.4645025761874935,-0.24442242526100955,-0.29250734094820274,0.7968282502523334,-0.12074813494730739,1.321493093309594,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.1439180427203792,1.318906015141981,0.6224857790535183,-3081.75,1707.0,4788.75,-0.009092107645275722,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,2.9331742751494883,,1.0533422028452206,3.0896362523148952
chido_obi,7,0,FWD,Man Utd,17,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-8276.75,10423.25,18700.0,-0.5835339427166838,-0.4016805316835826,Sunderland,-0.07600734164114838,0.2246189182988673,Liverpool,Liverpool,-0.07401213825809488,0.24064770926127382,0.6212624661420849,,1.2150578006964041,0.754869805765826
chris_mepham,7,0,DEF,Bournemouth,10,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-2060.5,47.25,2107.75,-0.9281990437595287,-0.4016805316835826,Fulham,0.8203967034282661,0.9713386332700453,Crystal Palace,Crystal Palace,-0.07401213825809488,0.6178655320062665,0.6293555128477686,,1.3182002418150518,0.8296165892235645
chris_richards,7,3,DEF,Crystal Palace,9,2.274031661494519,-0.3047050993304474,-0.3354626679580248,1.7780357600127499,1.163202174651605,0.5457531323358851,2.782417281113699,1.474277741405275,0.44412816219832524,1.9283966548758251,1.1142249211399635,-0.29250734094820274,1.2384190553127594,2.0408769819155763,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.2674605545727837,1.7963612456442901,42373.0,74868.25,32495.25,-0.4686455757024022,-0.4016805316835826,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,3.1693577667912294,,1.12042279448238,3.5510206857826643
chris_rigg,7,0,MID,Sunderland,14,-0.5714595958470364,-0.3047050993304474,-0.3354626679580248,-0.35025358618994573,-0.4705581576095339,-0.04130864545075044,-0.2667509192808118,-0.13966294283877892,-0.04052353526942679,-0.33437557339281576,-0.6973048740613339,-0.29250734094820274,-0.35910062181760466,-0.5193854941609821,-0.08031316134930336,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,-0.333365422895329,-0.2579208208895606,-114.5,394.5,509.0,-0.14695814806241367,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,1.2134228381507037,,1.0533422028452206,1.2781494853203619
chris_wood,7,2,FWD,Nott'm Forest,15,0.3240757237223871,-0.3047050993304474,-0.3354626679580248,-0.13008572278966685,-0.4705581576095339,0.6264741267815473,-0.2667509192808118,2.3608085397928544,3.2914568848213666,1.5108919840563266,1.567107369940288,-0.29250734094820274,0.939695863654236,-0.3958640589116745,1.321493093309594,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,2.7458677116287484,0.32901691240582537,-399645.75,112033.5,511679.25,2.334630579446069,-0.4016805316835826,Newcastle,-1.8688154317799774,-1.6421803691290777,Chelsea,Chelsea,0.38045909088045476,-0.5137879362287114,3.2675845338794605,,1.4183949715283277,4.634725471898362
christantus_uche,7,1,FWD,Crystal Palace,9,-0.3114654708107522,-0.3047050993304474,-0.3354626679580248,-0.35025358618994573,-0.4705581576095339,-0.5329728843470576,-0.4885086065822307,-0.4806363268340016,-0.37372157727850625,-0.3704562239574638,-0.24442242526100955,-0.29250734094820274,-0.3850765515270415,-0.5643023797061849,-0.7295707950860557,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,0.19235730738926962,-0.40465525421340703,468.5,989.0,520.5,0.45046136041185075,-0.4016805316835826,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,1.044141773150531,,0.7067986346512624,0.7379979796451434
christian_norgaard,7,0,MID,Arsenal,19,-0.5425713597318937,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-2754.0,408.75,3162.75,0.3125953199947128,-0.4016805316835826,West Ham,1.2685987259629734,1.7180583482412233,Fulham,Fulham,0.38045909088045476,0.24064770926127382,0.7794733245417772,,1.5148653807098724,1.1807971545351692
christopher_nkunku,7,0,MID,Chelsea,12,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1856.25,64.0,1920.25,0.818104134857552,-0.4016805316835826,Liverpool,0.3721946808935589,-0.5221007966723107,Nott'm Forest,Nott'm Forest,-1.8918970548122935,-1.6454414044636894,0.8711055281831385,,1.4313036249218336,1.2468165001779745
claudio_echeverri,7,0,MID,Man City,5,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-158.5,0.0,158.5,0.35855066680042547,-0.4016805316835826,Brentford,2.165002771032388,1.7180583482412233,Everton,Everton,-0.5284833673966446,-0.1365701134837188,0.7709970017012111,,0.9808704301514183,0.7562481607041207
coby_ebere,7,0,MID,Everton,8,-0.8314537208833206,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-95.75,308.5,404.25,-0.4686455757024022,-0.4016805316835826,Crystal Palace,-0.5242093641758556,-0.1487409391867217,Man City,Man City,2.1983440074346534,1.7495190002412442,0.5723144785449829,,1.0752215921868458,0.6153648848527209
cody_gakpo,7,7,MID,Liverpool,7,1.8262640017098073,-0.3047050993304474,-0.3354626679580248,1.4477839649123316,1.163202174651605,3.5801286962705574,4.057523983096858,3.6110442811086703,2.5947700697114744,0.6140300985922184,1.1142249211399635,1.9251758664448038,2.887890591861997,0.9291840646718074,1.321493093309594,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.1439180427203792,3.421796936280375,1.2094235123489043,-50903.75,265749.0,316652.75,2.403563599654638,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,4.589724377723107,88376.0,1.287460661609062,5.909089583946632
cole_palmer,7,0,MID,Chelsea,12,0.07852571674367428,-0.3047050993304474,0.6381653097482738,0.2735553601108444,-0.4705581576095339,-0.4779358426795606,0.010446189845961866,1.1333043574100523,1.5043037504090324,0.22229732103318256,0.20846002353931484,1.9251758664448038,0.4071893046107814,0.45194215575402796,-0.3828081952493812,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.11617255141044629,1.0560446499996816,0.47575134572967187,-511555.75,131415.5,642971.25,4.9311076739688335,-0.4016805316835826,Liverpool,0.3721946808935589,-0.5221007966723107,Nott'm Forest,Nott'm Forest,-1.8918970548122935,-1.6454414044636894,2.685000186349932,94654.0,1.4313036249218336,3.8430504996384562
connor_roberts,7,0,DEF,Burnley,2,-0.7014566583651785,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-612.25,56.0,668.25,-0.5605562693138275,-0.4016805316835826,Aston Villa,-0.9724113867105628,-1.6421803691290777,Leeds,Leeds,0.38045909088045476,-0.5137879362287114,0.5627293229173539,,0.9933120270259893,0.5589658044139993
conor_bradley,7,0,DEF,Liverpool,7,0.22296689731938762,-0.3047050993304474,-0.3354626679580248,-0.2401696544898063,-0.4705581576095339,0.3439506462217291,0.23220387714738086,-0.0714682660397344,-0.22226792181983376,0.7428895648945326,0.6613424723396393,-0.29250734094820274,0.14743000751641325,0.01961713238145119,0.8788174339436263,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.1439180427203792,0.07970243661399849,-0.2579208208895606,-69.0,1773.25,1842.25,-0.009092107645275722,3.328927406327691,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,1.9067648020505377,,0.8721883816305117,1.6630581068504815
cristhian_mosquera,7,0,DEF,Arsenal,19,1.1329463349463824,-0.3047050993304474,0.6381653097482738,0.6405017991113092,1.163202174651605,-0.4962815232353929,-0.2667509192808118,-0.4124416500349571,-0.4040123083702407,-0.43230876778257477,-0.24442242526100955,-0.29250734094820274,-0.30714876239873107,0.04769018584720292,0.22218187255077446,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,-0.44602029367060014,0.6224857790535183,1826.0,5027.25,3201.25,0.35855066680042547,-0.4016805316835826,West Ham,1.2685987259629734,1.7180583482412233,Fulham,Fulham,0.38045909088045476,0.24064770926127382,1.8641949556922293,,1.6010016599434833,2.984579218521527
cristian_romero,7,1,DEF,Spurs,11,2.534025786530803,2.0535854090291616,2.5854212651608712,1.8881196917128895,1.163202174651605,0.41733336844505853,0.7311586735755736,0.2240420000894586,-0.10110499745289575,1.701603994183752,1.1142249211399635,-0.29250734094820274,1.3812866687146619,1.8892824932005168,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,1.0560446499996816,1.7963612456442901,59888.75,107936.25,48047.5,0.05984091256329325,3.328927406327691,Leeds,1.2685987259629734,0.9713386332700453,Aston Villa,Aston Villa,0.38045909088045476,0.9950833547512591,3.3085138972742314,,1.7728323777516724,5.8654405593291274
crysencio_summerville,7,1,MID,West Ham,1,0.9307286821403837,-0.3047050993304474,-0.3354626679580248,0.5671125113112163,-0.4705581576095339,0.8979901990078664,1.3964317354798301,1.2696937110081414,0.9287798596660771,2.459297656041361,2.4728722675409367,-0.29250734094820274,0.9007319690900807,0.37895221674307344,1.4542957911193843,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,1.1686995207749529,0.32901691240582537,1588.25,2795.25,1207.0,0.45046136041185075,1.463623437322054,Arsenal,-1.42061340924527,-1.6421803691290777,Brentford,Brentford,0.38045909088045476,-0.5137879362287114,2.9972539585899796,88376.0,0.7853752790363683,2.3539691640704645
curtis_jones,7,1,MID,Liverpool,7,0.25185513343453036,-0.3047050993304474,-0.3354626679580248,0.163471428410705,-0.4705581576095339,0.2815753323318991,1.2301134700037661,0.6786731787497555,0.23209304455618374,0.155290398555979,0.20846002353931484,-0.29250734094820274,-0.112329289577955,-0.21619651673086346,-0.13195865494199957,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.333365422895329,-0.2579208208895606,-973.5,471.25,1444.75,0.35855066680042547,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,1.5550585210094854,,1.287460661609062,2.0020766722996814
daichi_kamada,7,4,MID,Crystal Palace,9,1.2918316335796671,2.0535854090291616,-0.3354626679580248,1.7413411161127035,1.163202174651605,2.064775482358804,2.283462484685506,1.587935536070349,0.8681983974826082,1.5469726346209747,0.6613424723396393,-0.29250734094820274,1.420250563278817,0.873037957740304,1.8084363186121584,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.8307349084491394,1.3561579456727508,3127.25,6581.25,3454.0,-0.009092107645275722,-0.4016805316835826,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,3.434083299168116,,0.9631107746809693,3.307402626580783
dan_burn,7,11,DEF,Newcastle,16,2.880684619912515,2.0535854090291616,2.5854212651608712,2.3284554185134474,4.430722839173882,-0.08166914267358155,-0.2667509192808118,-0.32151541430289765,-0.28284938400330273,1.0006084974991616,0.20846002353931484,-0.29250734094820274,0.8098162151070519,1.675927286860804,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.19235730738926962,3.1169711455589084,58577.0,95569.25,36992.25,-0.009092107645275722,1.463623437322054,Nott'm Forest,-0.5242093641758556,0.5979787757844562,Brighton,Brighton,0.8349303200190045,-0.1365701134837188,3.407589417657708,,1.191986164664775,4.061799440706086
dan_ndoye,7,2,MID,Nott'm Forest,15,0.5118492584708146,-0.3047050993304474,-0.3354626679580248,0.6405017991113092,-0.4705581576095339,2.0390915295806393,1.0637952045277017,0.24677355902247333,-0.25255865291156826,1.4645025761874935,2.0199898187406125,-0.29250734094820274,1.134515336475012,0.38456682743622383,1.3436268762778925,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.6429767904903542,0.32901691240582537,-37439.25,40028.5,77467.75,0.9789478486775461,-0.4016805316835826,Newcastle,-1.8688154317799774,-1.6421803691290777,Chelsea,Chelsea,0.38045909088045476,-0.5137879362287114,2.969347277543714,,0.7908376215365264,2.3482715384886306
dan_neil,7,0,MID,Sunderland,14,-0.8603419569984634,-0.3047050993304474,-0.3354626679580248,-0.5337268056901782,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.6951820790392961,-0.6973048740613339,-0.29250734094820274,-0.6708117783308465,-0.631677708023989,-0.7738383610226525,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.5513896875372535,-167.5,100.0,267.5,-0.10100280125670101,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,0.6749833871456231,,1.0533422028452206,0.710988487899899
dane_scarlett,7,0,FWD,Spurs,11,-0.6147919500197504,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-2298.5,5465.5,7764.0,-0.5605562693138275,-0.4016805316835826,Leeds,1.2685987259629734,0.9713386332700453,Aston Villa,Aston Villa,0.38045909088045476,0.9950833547512591,0.6345830147422802,,5.746114733550331,3.646386810671403
dango_ouattara,7,0,MID,Brentford,13,0.4540727862405292,-0.3047050993304474,-0.3354626679580248,-0.49703216179013165,-0.4705581576095339,-0.1293679121187457,0.9529163608769925,1.3151568288741713,1.2316871705834223,0.03158531090575717,0.20846002353931484,-0.29250734094820274,0.043526288678666016,-0.5306147155472829,0.23693772786297337,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.11617255141044629,1.1311478971831959,-0.11118638756571408,-15917.25,11294.25,27211.5,0.9100148284689772,1.463623437322054,Man City,0.3721946808935589,-0.5221007966723107,West Ham,West Ham,-1.4374258256737438,-1.6454414044636894,2.143039362306216,85646.0,1.255174347306581,2.6898880328350163
daniel_adu_adjei,7,0,FWD,Bournemouth,10,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-638.5,4334.75,4973.25,-0.5605562693138275,-0.4016805316835826,Fulham,0.8203967034282661,0.9713386332700453,Crystal Palace,Crystal Palace,-0.07401213825809488,0.6178655320062665,0.6209954546931846,,0.5051680388729949,0.3137070559963998
daniel_ballard,7,3,DEF,Sunderland,14,-0.5859037139046077,-0.3047050993304474,-0.3354626679580248,-0.16678036668971333,-0.4705581576095339,-0.1733975454527434,-0.4885086065822307,0.20131044115644386,0.5350003554735288,0.11920974799133094,-0.24442242526100955,-0.29250734094820274,0.3422494803371893,0.8449649042745521,0.11151295770928257,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,0.042150813022241454,0.035548045758132404,-64626.0,3392.75,68018.75,-0.3767348820909769,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,1.3478569360342754,94654.0,1.6850868500190135,2.271255998618276
daniel_bentley,7,0,GK,Wolves,6,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1928.0,1295.25,3223.25,-0.9281990437595287,-0.4016805316835826,Brighton,-0.9724113867105628,-1.2688205116434887,Sunderland,Sunderland,-1.4374258256737438,-0.1365701134837188,0.5439586194116152,,0.691029900332226,0.3758916705568637
daniel_james,7,0,MID,Leeds,18,-0.600347831962179,-0.3047050993304474,-0.3354626679580248,-0.5704214495902246,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.46838941834722253,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7000590844616579,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.5513896875372535,-6325.0,426.25,6751.25,0.28961764659185646,-0.4016805316835826,Spurs,0.3721946808935589,-0.5221007966723107,Burnley,Burnley,-0.9829545965351942,-1.6454414044636894,0.8304019225551605,,1.2080022670059403,1.0031274049727252
daniel_munoz_mejia,7,8,DEF,Crystal Palace,9,2.1729228350915193,-0.3047050993304474,-0.3354626679580248,1.5211732527124247,1.163202174651605,0.7805778434505393,1.5627500009558946,2.1334929504627054,1.9889554478767846,1.9283966548758251,1.1142249211399635,1.9251758664448038,2.6541072244770656,1.973501653597772,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,4.247932655299031,1.7963612456442901,78756.75,193038.5,114281.75,0.542372054023276,3.328927406327691,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,3.391647840258339,87737.0,1.12042279448238,3.800079551082377
danny_welbeck,7,1,FWD,Brighton,20,0.8007316196222416,-0.3047050993304474,2.5854212651608712,1.3743946771122386,-0.4705581576095339,0.07610371010657663,0.06588561167131665,1.7243248896684384,2.2615720277023947,0.4181637098127003,1.1142249211399635,4.14285907383781,1.3942746335693803,1.254831484874528,0.6501016766045431,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,2.2952482285276643,1.5028923789965973,-6764.0,31293.5,38057.5,1.185746909303253,3.328927406327691,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,3.2534599544364884,87737.0,1.20019945045543,3.904800849393422
dario_luis_essugo,7,0,MID,Chelsea,12,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-365.0,522.75,887.75,-0.5605562693138275,-0.4016805316835826,Liverpool,0.3721946808935589,-0.5221007966723107,Nott'm Forest,Nott'm Forest,-1.8918970548122935,-1.6454414044636894,0.5707799487373564,,1.4313036249218336,0.8169594096604765
