full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
david_moller_wolfe,16,1,DEF,Wolves,1,-0.11061621673418894,1.8054692712780385,-0.32150977108967743,-0.3409673048765807,-0.4853347501155805,1.363325967524497,0.63253433287276,-0.034146856569020965,-0.40923146471491023,2.4229019117298964,2.346963309726957,-0.3030697383756933,0.9539757708152903,0.9760193536902841,1.7808260943771996,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,0.07091478290454381,0.29611993791929575,-47.25,175.0,222.25,-0.5938264671716994,1.7612574620748516,Arsenal,-1.5022872308661963,-1.7383694733887727,Brentford,Brentford,-0.8479018569368741,-0.486756301140762,2.3570895730020642,,0.5911042619875873,1.3932856924880224
david_mota_veiga_teixeira_do_carmo,16,0,DEF,Nott'm Forest,18,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-27.0,0.0,27.0,-0.4104889908905877,-0.39422671051272845,Spurs,-0.818816236877385,0.14362596788682164,Fulham,Fulham,1.1711229303383983,0.14238449625205968,0.6729141206750835,,0.8833854874282254,0.5944425684898943
david_ozoh,16,0,MID,Crystal Palace,13,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-2.25,0.0,2.25,-0.4104889908905877,-0.39422671051272845,Man City,-0.818816236877385,0.14362596788682164,Leeds,Leeds,0.8346187991258528,-0.17218590244435117,0.6301511171915564,,1.104979632989132,0.6963041502020174
david_raya_martin,16,2,GK,Arsenal,20,1.6895933829022958,-0.31205641725793254,-0.32150977108967743,1.4176298428377656,1.2144551581233192,-0.5212380532234839,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,0.9577624061251008,0.8162256007439169,-0.3030697383756933,0.37103733287614327,1.558841214040899,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,5.0063488465685015,1.7998500187473963,-0.5002866479538708,1.1168089068690459,133852.75,182016.25,48163.5,0.8957905276123328,-0.39422671051272845,Wolves,-0.13534524288857383,0.45729187476608735,Everton,Everton,-0.5113977257243287,0.14238449625205968,3.520344440748972,85646.0,1.289997480473671,4.5412354589656685
dean_henderson,16,1,GK,Crystal Palace,13,2.318934950254888,-0.31205641725793254,-0.32150977108967743,1.276942071020618,1.2144551581233192,-0.5247151086123178,-0.3892518971524677,-0.4629303584113301,-0.40923146471491023,1.1466640404955304,1.581594455235437,-0.3030697383756933,0.4803382899897334,1.774117757053288,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,7.303601751258048,1.7998500187473963,-0.5002866479538708,1.1168089068690459,23390.5,55586.75,32196.25,0.0936890688824693,1.7612574620748516,Man City,-0.818816236877385,0.14362596788682164,Leeds,Leeds,0.8346187991258528,-0.17218590244435117,3.5230634484923185,93330.0,1.3756613756613756,4.846542310095253
declan_rice,16,2,MID,Arsenal,20,2.275027399044242,-0.31205641725793254,1.6100904346664877,2.0507248160149305,1.2144551581233192,3.7937876843194025,1.8002900243301627,1.190948862980434,0.5946753652501168,0.920903550638188,0.8162256007439169,-0.3030697383756933,2.4720446196151524,1.7006086935856426,1.8249289303954046,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,1.0705172869067694,1.3903718965189629,10908.5,217326.75,206418.25,1.9270638316935857,-0.39422671051272845,Wolves,-0.13534524288857383,0.45729187476608735,Everton,Everton,-0.5113977257243287,0.14238449625205968,4.229441332064728,94654.0,1.1657786979122489,4.930592608990666
dejan_kulusevski,16,0,MID,Spurs,16,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-2.5,31.5,34.0,1.331217033779973,-0.39422671051272845,Nott'm Forest,-0.47708073988297944,-0.48370584587170984,Liverpool,Liverpool,0.49811466791330744,0.7715252936448813,1.0095620798192844,,1.1543225513485427,1.1653602757217374
dennis_cirkin,16,0,DEF,Sunderland,15,-0.7106860832796839,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-5.25,42.0,47.25,-0.8688326815933669,-0.39422671051272845,Newcastle,-0.47708073988297944,0.45729187476608735,Brighton,Brighton,-0.17489359451178335,-0.486756301140762,0.6302920026276151,,0.8842616027624001,0.5573430164518178
dermot_mee,16,0,GK,Man Utd,4,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-51.25,182.75,234.0,-0.9605014197339227,-0.39422671051272845,Bournemouth,1.5733322420834543,0.7709577816453531,Aston Villa,Aston Villa,1.1711229303383983,2.029806888430525,0.6531140495061237,,0.5291005291005291,0.3455629891566792
destiny_udogie,16,0,DEF,Spurs,16,-0.3008822719803215,-0.31205641725793254,-0.32150977108967743,-0.4464831337394415,-0.4853347501155805,0.3584569601514963,-0.19462594857623386,-0.21791121450143916,-0.18614105805601536,0.40948693075726894,0.8162256007439169,-0.3030697383756933,0.11600176627776643,0.11491318164072757,0.5165447951886594,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,0.5332888944436729,-0.1789858430960126,-0.5245690310304546,-1819.25,930.75,2750.0,-0.5021577290311435,1.7612574620748516,Nott'm Forest,-0.47708073988297944,-0.48370584587170984,Liverpool,Liverpool,0.49811466791330744,0.7715252936448813,1.5126870687138918,,0.9587091221609928,1.4502268917509806
diego_coppola,16,0,DEF,Brighton,12,-0.7545936344903298,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-82.25,75.75,158.0,-0.6167436517068383,-0.39422671051272845,Liverpool,-0.13534524288857383,-0.48370584587170984,Sunderland,Sunderland,-0.5113977257243287,0.4569548949484705,0.6193530439771685,,1.1199403318107906,0.6936384535798132
diego_gomez_amarilla,16,1,MID,Brighton,12,0.9138933115142172,-0.31205641725793254,-0.32150977108967743,0.25695572534629707,1.2144551581233192,1.5302246261885253,1.3623816400336364,3.620722040086852,4.164121871792434,1.934522076528298,1.964278882481197,-0.3030697383756933,1.4761914548024428,0.45620526202622247,1.8028775123863021,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,2.1058198803376458,0.29611993791929575,-3672.5,2175.5,5848.0,-0.04381403832836443,3.9167416346624315,Liverpool,-0.13534524288857383,-0.48370584587170984,Sunderland,Sunderland,-0.5113977257243287,0.4569548949484705,3.450493402121288,,0.8913196277674573,3.075492494792814
diego_leon_blanco,16,0,DEF,Man Utd,4,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-91.0,53.25,144.25,-0.6854952053122552,-0.39422671051272845,Bournemouth,1.5733322420834543,0.7709577816453531,Aston Villa,Aston Villa,1.1711229303383983,2.029806888430525,0.6757204167723132,,0.5982462532210353,0.4042472075589928
dilane_bakwa,16,0,MID,Nott'm Forest,18,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-33.0,21.5,54.5,0.8728733430771938,-0.39422671051272845,Spurs,-0.818816236877385,0.14362596788682164,Fulham,Fulham,1.1711229303383983,0.14238449625205968,0.9097170896540927,,1.237644885046159,1.1259067028494658
diogo_dalot_teixeira,16,2,DEF,Man Utd,4,1.4846914772526147,3.9229949598140097,2.57589053754457,1.9100370441977828,1.2144551581233192,2.1248010976791245,1.362381640033637,1.2726219109503973,0.9571972760708208,1.307921533250775,1.581594455235437,1.6005087836534546,2.0591298927415895,1.9263865313791246,1.6632185316619867,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,1.249017734050024,2.621405349943588,16805.75,21753.0,4947.25,-0.5021577290311435,1.7612574620748516,Bournemouth,1.5733322420834543,0.7709577816453531,Aston Villa,Aston Villa,1.1711229303383983,2.029806888430525,3.2927421695468517,88376.0,0.5982462532210353,1.969870665754307
divine_mukasa,16,0,MID,Man City,8,-0.3886973744016134,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-49.75,62.0,111.75,-0.4334061754257267,-0.39422671051272845,Crystal Palace,2.5985387330666714,2.025621409162416,West Ham,West Ham,-0.8479018569368741,-1.1158970985335837,0.6626240190700644,,1.2796001955020033,0.8478938243463776
djed_spence,16,0,DEF,Spurs,16,-0.13988791754128627,-0.31205641725793254,-0.32150977108967743,0.22178378239201013,1.2144551581233192,0.12897130448845795,0.535221358584643,0.7417470991456336,0.706220568579564,0.3219471489758502,0.05085674625239702,-0.3030697383756933,0.152435418648963,-0.1318672457149379,0.3254325057764382,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,0.5332888944436729,0.49931585604835477,0.15933844309433737,-8655.75,2561.0,11216.75,-0.5021577290311435,-0.39422671051272845,Nott'm Forest,-0.47708073988297944,-0.48370584587170984,Liverpool,Liverpool,0.49811466791330744,0.7715252936448813,1.562948519818015,,0.9587091221609928,1.4984130034175522
dominic_calvert_lewin,16,9,FWD,Leeds,5,1.557870729270358,-0.31205641725793254,7.404891051934983,3.1410550475978254,-0.4853347501155805,0.5288326742043579,-0.0486564871440585,5.703384763320924,7.817227280831838,1.0775536864575685,1.581594455235437,7.311244349740899,3.3950304796854684,3.0080198938316163,1.5162090782679705,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.1665694565955345,5.354528018344879,3.578875813718297,64406.5,76093.5,11687.0,0.5291155750501094,-0.39422671051272845,Brentford,0.8898612480946431,-0.1700399389924441,Crystal Palace,Crystal Palace,-0.8479018569368741,0.14238449625205968,4.431518851297556,85646.0,1.4765212328493138,6.543231677712842
dominic_sadi,16,0,MID,Bournemouth,14,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-100.0,0.0,100.0,-0.4104889908905877,-0.39422671051272845,Man Utd,-0.13534524288857383,-1.1110376596302414,Burnley,Burnley,-0.8479018569368741,-1.7450378959264055,0.6301511171915564,,1.2550780785818685,0.7908888533809963
dominic_solanke_mitchell,16,0,FWD,Spurs,16,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-828.25,83.75,912.0,2.0645669389044197,-0.39422671051272845,Nott'm Forest,-0.47708073988297944,-0.48370584587170984,Liverpool,Liverpool,0.49811466791330744,0.7715252936448813,1.1777485593038948,,0.7654526887122344,0.9015108013461267
dominik_szoboszlai,16,3,MID,Liverpool,6,1.1919744691816416,-0.31205641725793254,0.644290331788405,2.332100359649226,2.9142450663622186,4.708253251582723,2.7734197672113323,2.3343715345599247,1.5985821952151436,1.054516901778248,0.8162256007439169,1.6005087836534546,2.666357432261535,1.291058197123049,1.8249289303954046,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,1.249017734050024,1.5271533913439213,25259.5,76637.5,51378.0,1.5374716945962235,-0.39422671051272845,Brighton,0.5481257511002374,0.7709577816453531,Spurs,Spurs,-0.5113977257243287,-0.486756301140762,4.3021341025268285,,1.1067962954052903,4.761586087013457
donyell_malen,16,1,MID,Aston Villa,19,1.4115122252348709,-0.31205641725793254,-0.32150977108967743,0.7141909837520272,1.2144551581233192,-0.08660612961924469,-0.2919389228643508,1.7830784607626706,2.6024890251801707,0.03168366201640965,-0.331827680993363,1.6005087836534546,1.184722235832869,0.48245849897895304,0.24457730640972922,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.09999166770818871,2.962622026625268,0.8432459172191293,5368.75,16121.25,10752.5,0.13952343795274721,-0.39422671051272845,West Ham,1.2315967450890486,2.025621409162416,Man Utd,Man Utd,1.5076270615509437,0.7715252936448813,2.667825187989326,,1.2561865191739827,3.3512860366649875
dorde_petrovic,16,1,GK,Bournemouth,14,0.5187253506184032,-0.31205641725793254,-0.32150977108967743,1.0659104132948964,1.2144551581233192,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,2.4551534102809445,2.346963309726957,-0.3030697383756933,0.5289164931513288,1.8791307048642096,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,7.877914977430434,1.7998500187473963,-0.5002866479538708,0.9800274120440877,-17057.75,14075.5,31133.25,-0.4104889908905877,-0.39422671051272845,Man Utd,-0.13534524288857383,-1.1110376596302414,Burnley,Burnley,-0.8479018569368741,-1.7450378959264055,3.2862764348931286,87737.0,0.9352481733434114,3.073484032835297
douglas_luiz_soares_de_paulo,16,1,MID,Nott'm Forest,18,-0.6521426816654892,-0.31205641725793254,-0.32150977108967743,-0.5519989626023023,-0.4853347501155805,-0.5038527762793144,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.7239228754653086,-0.714512108239123,-0.3030697383756933,-0.5883821795653698,-0.5204151526153478,-0.7256850859907784,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.5245690310304546,-183.0,56.75,239.75,-0.02089685379322548,-0.39422671051272845,Spurs,-0.818816236877385,0.14362596788682164,Fulham,Fulham,1.1711229303383983,0.14238449625205968,0.7632017826794706,,1.237644885046159,0.944572782591357
dwight_mcneil,16,0,MID,Everton,7,-0.18379546875193215,-0.31205641725793254,-0.32150977108967743,-0.37613924783086766,-0.4853347501155805,0.685300166701884,0.2432824357202923,-0.19749295250894824,-0.40923146471491023,-0.6732419491708032,-0.714512108239123,-0.3030697383756933,-0.09045559715901498,-0.3523944361178733,-0.49046996056035236,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.2510060413805378,-208.75,336.0,544.75,0.5061983905149705,-0.39422671051272845,Chelsea,-0.47708073988297944,0.14362596788682164,Arsenal,Arsenal,-0.17489359451178335,0.4569548949484705,1.2722077685436963,,0.6639810977163999,0.8447219106809751
eberechi_eze,16,1,MID,Arsenal,20,3.4166237305210374,-0.31205641725793254,-0.32150977108967743,0.292127668300584,-0.4853347501155805,0.7131166098125554,2.0257332121766858e-16,-0.2995842624714024,-0.40923146471491023,0.11000872992610004,0.05085674625239702,-0.3030697383756933,-0.01758829241662152,-0.24213084091640533,0.7150075572705814,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.1665694565955345,-0.42888646909656897,0.02255694826937899,202269.5,349996.75,147727.25,2.5916621832126157,-0.39422671051272845,Wolves,-0.13534524288857383,0.45729187476608735,Everton,Everton,-0.5113977257243287,0.14238449625205968,2.850911591679977,,1.1657786979122489,3.3235320032116205
eddie_nketiah,16,1,FWD,Crystal Palace,13,0.021106436897749097,-0.31205641725793254,2.57589053754457,0.9252226414777487,-0.4853347501155805,-0.051835575730905546,-0.3892518971524677,0.9867662430555246,1.5706958943827816,0.3818427891420839,1.198910027989677,1.6005087836534546,1.2211558882040663,0.6609805102575198,0.47979243184015535,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.09999166770818871,2.7484214900533623,0.8432459172191293,4854.5,7450.5,2596.0,0.4145296523744147,1.7612574620748516,Man City,-0.818816236877385,0.14362596788682164,Leeds,Leeds,0.8346187991258528,-0.17218590244435117,2.5804517818174975,,1.0673723639120585,2.7543029183196257
ederson_santana_de_moraes,16,0,GK,Man City,8,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-962.25,0.0,962.25,0.3228609142338589,-0.39422671051272845,Crystal Palace,2.5985387330666714,2.025621409162416,West Ham,West Ham,-0.8479018569368741,-1.1158970985335837,0.7196808618623096,,1.2809271856890903,0.9218587809795872
edson_alvarez_velazquez,16,0,MID,West Ham,2,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-57.5,0.0,57.5,-0.04381403832836443,-0.39422671051272845,Aston Villa,-0.818816236877385,-1.1110376596302414,Man City,Man City,2.51713945518858,2.029806888430525,0.7100271093237096,,0.7347990805553618,0.5217272671004431
eiran_cashin,16,0,DEF,Brighton,12,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-10.25,0.0,10.25,-0.8688326815933669,-0.39422671051272845,Liverpool,-0.13534524288857383,-0.48370584587170984,Sunderland,Sunderland,-0.5113977257243287,0.4569548949484705,0.5998811975723117,,1.1199403318107906,0.6718311474561892
el_hadji_malick_diouf,16,0,DEF,West Ham,2,0.6504480042503414,-0.31205641725793254,-0.32150977108967743,-0.09476370419657221,1.2144551581233192,0.1706959691544649,-0.2919389228643508,-0.07498338055400278,0.06483564943524138,1.473786382941884,1.581594455235437,-0.3030697383756933,0.4074709852473398,0.5664688572276904,1.8249289303954046,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,0.2494152300477984,0.706464422394171,-20671.75,3728.75,24400.5,-0.6854952053122552,3.9167416346624315,Aston Villa,-0.818816236877385,-1.1110376596302414,Man City,Man City,2.51713945518858,2.029806888430525,2.4203576797065915,,0.43098143836615627,1.0431292341605194
eliezer_mayenda_dossou,16,0,FWD,Sunderland,15,-0.6228709808583919,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-2287.75,854.75,3142.5,0.3228609142338589,-0.39422671051272845,Newcastle,-0.47708073988297944,0.45729187476608735,Brighton,Brighton,-0.17489359451178335,-0.486756301140762,0.857390055388579,,1.3725890508369738,1.17684420232287
elijah_campbell,16,0,DEF,Everton,7,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-199.5,320.0,519.5,-0.9605014197339227,-0.39422671051272845,Chelsea,-0.47708073988297944,0.14362596788682164,Arsenal,Arsenal,-0.17489359451178335,0.4569548949484705,0.6116781906493861,,0.8510466154848507,0.5205666539180573
ellery_balcombe,16,0,GK,Brentford,11,-0.8277728865080731,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-417.75,218.25,636.0,-0.8688326815933669,-0.39422671051272845,Leeds,-0.818816236877385,-0.48370584587170984,Wolves,Wolves,-1.520910119361965,-1.7450378959264055,0.5833797162630288,,1.1589821113630636,0.6761266552809101
elliot_anderson,16,3,MID,Nott'm Forest,18,2.875097265589737,-0.31205641725793254,1.6100904346664877,2.1914125878320783,2.9142450663622186,4.169309666313466,1.0217862300252276,0.3333818592958155,-0.13036845639129163,1.054516901778248,1.198910027989677,-0.3030697383756933,2.3141654593399665,1.3330633762474176,1.8837327117530112,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,1.7998500187473963,0.6778163031916093,1.3903718965189629,72639.25,117435.25,44796.0,0.3916124678392757,1.7612574620748516,Spurs,-0.818816236877385,0.14362596788682164,Fulham,Fulham,1.1711229303383983,0.14238449625205968,3.974315258134747,85646.0,1.237644885046159,4.918790950791375
elyh_harrison,16,0,GK,Man Utd,4,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-2.25,0.0,2.25,-0.8688326815933669,-0.39422671051272845,Bournemouth,1.5733322420834543,0.7709577816453531,Aston Villa,Aston Villa,1.1711229303383983,2.029806888430525,0.6539837553329261,,0.5291005291005291,0.34602315096980213
emerson_palmieri_dos_santos,16,0,DEF,West Ham,2,-0.6814143824725866,-0.31205641725793254,-0.32150977108967743,-0.6575147914651631,-0.4853347501155805,-0.5247151086123178,-0.4379083842965261,-0.48334862040382104,-0.40923146471491023,-0.737744946272901,-0.714512108239123,-0.3030697383756933,-0.6491049335173643,-0.6411800425979075,-0.7624374493392826,-0.10314212462587934,-0.03629770043203138,-0.03629770043203138,-0.08137884587711594,-0.16247018898297777,-0.7332722298600504,-0.5002866479538708,-0.661350525855413,-120.0,0.0,120.0,-0.5021577290311435,-0.39422671051272845,Aston Villa,-0.818816236877385,-1.1110376596302414,Man City,Man City,2.51713945518858,2.029806888430525,0.6149778391726336,,0.43098143836615627,0.26504403368993235
