full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
ederson_santana_de_moraes,25,0,GK,Man City,12,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-355.75,0.0,355.75,0.3713275936352285,-0.40021361532521255,Liverpool,0.20868408584484702,0.4916525834487656,Fulham,Fulham,-0.12743498672393985,-0.6459011883666387,0.6809103014805914,
edson_alvarez_velazquez,25,0,MID,West Ham,3,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-21.25,0.0,21.25,-0.0011683240993819977,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,0.7403749390574798,
eiran_cashin,25,0,DEF,Brighton,8,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-2.75,0.0,2.75,-0.8392841390022555,-0.40021361532521255,Crystal Palace,-0.9433084691229903,-1.066455099552171,Aston Villa,Aston Villa,-0.8529707647968233,-0.3441851958591807,0.5956536564046461,
el_hadji_malick_diouf,25,9,DEF,West Ham,3,-0.1297442495673963,1.9771764667170912,0.6982276156817949,1.06707641235871,1.228547794357946,0.8697953986093923,0.41866718481847076,-0.09630810305254933,-0.4136810753375046,0.7612598065880575,0.21000279060022753,-0.29208352782083535,0.6315610650077956,1.0466582548035035,0.5942529147093231,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,0.5793270618213665,-0.4935254806852568,0.9776087413568318,1593.5,5704.5,4111.0,-0.8392841390022555,1.709299440937359,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,2.0305312034554226,
eliezer_mayenda_dossou,25,0,FWD,Sunderland,1,-0.09680762028829877,-0.278903384271545,-0.3222588995454438,-0.5088299924535005,-0.4612224884542457,-0.4176896238657965,-0.38964574939978197,-0.18095976544516135,0.0035750216387191967,-0.08356850280721793,0.6510626361539188,-0.29208352782083535,-0.23247357141920433,-0.4006531034607486,-0.13176301371238536,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.057698792159866945,0.2872893847237388,-0.2139715533236406,-516.5,618.25,1134.75,0.27820361420157586,-0.40021361532521255,Arsenal,0.20868408584484702,0.1800310468485783,Liverpool,Liverpool,0.9608686803853853,-0.3441851958591807,1.5157073988840652,
elijah_campbell,25,0,DEF,Everton,10,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-93.25,169.0,262.25,-0.9324081184359082,-0.40021361532521255,Fulham,-0.17531343247776543,0.8032741200489529,Bournemouth,Bournemouth,0.5981007913489436,0.8626787741706509,0.6591401475764922,
ellery_balcombe,25,0,GK,Brentford,15,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-95.5,338.75,434.25,-0.9324081184359082,-0.40021361532521255,Newcastle,-0.5593109508003778,0.1800310468485783,Arsenal,Arsenal,1.323636569421827,0.5609627816631929,0.6532445517478656,
elliot_anderson,25,4,MID,Nott'm Forest,11,2.5545910366790667,-0.278903384271545,2.739200646136272,2.4553749118361337,2.918318077170137,2.946712026970684,1.4964177637761413,0.6232310272846522,-0.11564100606877332,3.0156174532375557,1.0921224817076098,-0.29208352782083535,1.9911449782091049,1.8507201205058654,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,0.2129260642085964,2.467084109707422,32278.5,58674.5,26396.0,0.3713275936352285,-0.40021361532521255,Leeds,-0.5593109508003778,-0.13159048975160903,Wolves,Wolves,-1.5785065428697067,-1.2493331733815545,3.9433765913037666,85646.0
elyh_harrison,25,0,GK,Man Utd,18,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-1.5,0.0,1.5,-0.8392841390022555,-0.40021361532521255,Spurs,1.7446741591352968,2.0497602664497023,West Ham,West Ham,1.323636569421827,1.1643947666781087,0.7378853326058463,
emerson_palmieri_dos_santos,25,0,DEF,West Ham,3,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-31.0,0.0,31.0,-0.4667882212676451,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,0.7307303362455777,
emil_krafth,25,0,DEF,Newcastle,5,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-21.75,18.0,39.75,-0.5599122007012977,-0.40021361532521255,Brentford,-0.9433084691229903,-1.3780766361523584,Spurs,Spurs,-0.12743498672393985,-0.9476171808740965,0.6157212393213439,
emile_smith_rowe,25,2,MID,Fulham,9,0.9406962020032791,-0.278903384271545,-0.3222588995454438,1.0295548312917526,1.228547794357946,0.7817043181242477,0.6881048295578883,1.1734668328366298,1.1957352987136443,1.6060881159833327,1.0921224817076098,-0.29208352782083535,0.6061482815834722,0.16219020253090474,1.4684353591354617,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,0.6962876475570222,0.6797136676867137,-5191.0,2672.75,7863.75,0.6506995319361863,-0.40021361532521255,Everton,-0.17531343247776543,-0.7548335629519837,Man City,Man City,0.23533290231250187,0.5609627816631929,3.0016708568928743,
emiliano_buendia_stati,25,1,MID,Aston Villa,4,1.5335555290270377,-0.278903384271545,0.6982276156817949,1.7049432904969857,1.228547794357946,1.9506051937925113,1.5413240378993776,1.8718430475756784,1.6129913956898676,1.348193158378459,0.6510626361539188,1.8972030981390042,2.613758172105031,1.4601757857361466,1.6388268525405565,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,3.6336388079051485,1.722346425532127,5945.75,10975.25,5029.5,0.3713275936352285,1.709299440937359,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,4.054621692068067,
emiliano_martinez_romero,25,6,GK,Aston Villa,4,1.385340697271098,-0.278903384271545,4.780173676590749,2.3052885875683042,1.228547794357946,-0.5023925858707431,-0.389645749399782,-0.47724058381930307,-0.4136810753375046,1.6016416511970417,0.6510626361539188,-0.29208352782083535,0.656973848432119,2.2642376514385085,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,6.9840177164770765,1.8533787697838333,-0.4935254806852568,2.3181365728723633,-5299.25,20458.75,25758.0,0.09195565533427062,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,3.6895026837588425,
emmanuel_agbadou,25,0,DEF,Wolves,7,-0.5249838009165689,-0.278903384271545,-0.3222588995454438,-0.24617892498479874,-0.4612224884542457,-0.1398639084895715,-0.21002065290683694,-0.24444851223962025,-0.20505302684939278,-0.07467557323463647,0.21000279060022753,-0.29208352782083535,-0.09270326258542486,0.10475721212359328,-0.05767975571017023,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.057698792159866945,-0.2704355191398295,-0.2139715533236406,-57.0,137.0,194.0,-0.6530361801349504,-0.40021361532521255,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,1.126939906043862,
endo_wataru,25,0,MID,Liverpool,13,-0.26149076668378723,-0.278903384271545,-0.3222588995454438,-0.20865734391784133,-0.4612224884542457,-0.329598543380652,-0.25492692703007325,-0.41375183702484414,-0.4136810753375046,0.08095069428554617,-0.23105705495346368,-0.29208352782083535,-0.43577583881379245,-0.33173351497197473,-0.28733785551703717,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.36291909015869966,43.0,144.25,101.25,-0.0011683240993819977,-0.40021361532521255,Man City,0.9766791224900719,-0.44321202635179635,Sunderland,Sunderland,0.23533290231250187,0.25924678915573507,1.10958389013145,
enes_unal,25,1,FWD,Bournemouth,2,-0.409705598439727,-0.278903384271545,-0.3222588995454438,-0.3962652492526283,-0.4612224884542457,-0.4854519934697538,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.5682331645129286,-0.6721169005071549,-0.29208352782083535,-0.5628397559354101,-0.6016685698863392,-0.6725707971285559,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.34479883965497193,-0.2139715533236406,-100.5,417.25,517.75,0.4644515730688811,-0.40021361532521255,Aston Villa,0.5926816041674594,0.8032741200489529,Everton,Everton,-0.12743498672393985,0.8626787741706509,1.0962947671658179,
enock_agyei,25,0,MID,Burnley,19,-0.7884768351493506,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-14.0,141.75,155.75,-0.18741628296668722,-0.40021361532521255,West Ham,-0.9433084691229903,-1.066455099552171,Crystal Palace,Crystal Palace,-0.4902028757603816,-0.3441851958591807,0.6892639444986268,
enso_gonzalez_medina,25,0,MID,Wolves,7,-0.7884768351493506,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-1763.5,2621.0,4384.5,-0.5599122007012977,-0.40021361532521255,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,0.6081199209259234,
enzo_barrenechea,25,0,MID,Aston Villa,4,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,0.0,0.0,0.0,0.09195565533427062,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,0.7606609449506556,
enzo_fernandez,25,2,MID,Chelsea,20,3.3121335100983136,1.9771764667170912,2.739200646136272,3.0932417899744094,1.228547794357946,3.600618893648871,2.125105601501449,4.644184990933719,5.1298642130608965,1.6816780173502786,1.0921224817076098,4.086489724098843,3.642975900790134,3.2463417874035363,1.8981182555483096,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,2.4810073399204406,2.9139267202125994,435779.75,481976.0,46196.25,1.6285013159895387,1.709299440937359,Wolves,2.128671677457909,2.0497602664497023,Leeds,Leeds,-0.12743498672393985,0.5609627816631929,4.99956018938626,85076.0
enzo_le_fee,25,2,MID,Sunderland,1,1.6488337315038797,-0.278903384271545,0.6982276156817949,2.4553749118361337,1.228547794357946,1.0290369671786919,0.7330111036811247,1.1946297484347825,1.1957352987136443,0.9569042571848578,2.4153020183686835,1.8972030981390042,1.571834051707766,2.0689654840536496,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,0.7706509680721647,1.871293962367186,10872.0,27184.0,16312.0,-0.0011683240993819977,-0.40021361532521255,Arsenal,0.20868408584484702,0.1800310468485783,Liverpool,Liverpool,0.9608686803853853,-0.3441851958591807,3.4829678262992747,
eric_da_silva_moreira,25,0,MID,Nott'm Forest,11,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,8.75,46.5,37.75,-0.3736642418339925,-0.40021361532521255,Leeds,-0.5593109508003778,-0.13159048975160903,Wolves,Wolves,-1.5785065428697067,-1.2493331733815545,0.6592309154847763,
erling_haaland,25,11,FWD,Man City,12,1.7970485632598194,4.233256317705728,2.739200646136272,1.6674217094300283,-0.4612224884542457,2.1335635917231963,1.2718863931599598,4.030460438587283,4.831824143792165,1.4504618484631504,1.533182327261301,1.8972030981390042,2.626464563817193,1.8794366157095208,1.3202688431310314,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.2163529158025999,2.9271872630112954,2.169189036037304,-142712.25,27387.75,170100.0,9.427634593557945,1.709299440937359,Liverpool,0.20868408584484702,0.4916525834487656,Fulham,Fulham,-0.12743498672393985,-0.6459011883666387,5.7347753374064485,88376.0
estevao_almeida_de_oliveira_goncalves,25,0,MID,Chelsea,20,1.2041892362360604,1.9771764667170912,1.7187141309090335,0.5417742774213066,1.228547794357946,-0.058549064964822796,-0.25492692703007325,0.4750906180975811,0.8380872155911667,-0.37703517870241887,-0.6721169005071549,1.8972030981390042,0.7077994152807664,0.8571293864593749,-0.18362129431393598,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.057698792159866945,1.0309225898751633,1.2755038150269498,25824.5,41603.25,15778.75,1.3956913674054072,-0.40021361532521255,Wolves,2.128671677457909,2.0497602664497023,Leeds,Leeds,-0.12743498672393985,0.5609627816631929,2.351758997633979,
ethan_ampadu,25,2,MID,Leeds,16,1.6158971022247823,1.9771764667170912,1.7187141309090335,2.1552022633004744,1.228547794357946,2.011591326436073,1.6311365861458496,0.53857936489204,-0.3242690545568852,1.3259608344470044,1.9742421728149924,-0.29208352782083535,1.203348692055075,1.2649036183512872,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.34479883965497193,1.5733988886970678,1107.5,2457.5,1350.0,-0.0011683240993819977,1.709299440937359,Nott'm Forest,-0.17531343247776543,0.4916525834487656,Chelsea,Chelsea,2.0491723474947103,2.0695427442004823,3.313903016694076,
ethan_nwaneri,25,0,MID,Arsenal,17,-0.5414521155561178,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-283.0,102.0,385.0,0.09195565533427062,-0.40021361532521255,Sunderland,1.3606766408126842,0.4916525834487656,Wolves,Wolves,-1.5785065428697067,-1.2493331733815545,0.7817389104956582,
ethan_pinnock,25,0,DEF,Brentford,15,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-113.5,281.0,394.5,-0.6530361801349504,-0.40021361532521255,Newcastle,-0.5593109508003778,0.1800310468485783,Arsenal,Arsenal,1.323636569421827,0.5609627816631929,0.6657406318304312,
ethan_sutherland,25,0,MID,Wolves,7,-0.7884768351493506,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,75.75,170.0,94.25,-0.3736642418339925,-0.40021361532521255,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,0.6486919327122751,
ethan_wheatley,25,0,FWD,Man Utd,18,-0.8708184083470949,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,58.5,161.0,102.5,-0.3736642418339925,-0.40021361532521255,Spurs,1.7446741591352968,2.0497602664497023,West Ham,West Ham,1.323636569421827,1.1643947666781087,0.6960233171218004,
etienne_green,25,0,GK,Burnley,19,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-219.25,0.0,219.25,-0.8392841390022555,-0.40021361532521255,West Ham,-0.9433084691229903,-1.066455099552171,Crystal Palace,Crystal Palace,-0.4902028757603816,-0.3441851958591807,0.6023009790457016,
evan_ferguson,25,0,FWD,Brighton,8,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-2.5,0.0,2.5,0.5575755525025337,-0.40021361532521255,Crystal Palace,-0.9433084691229903,-1.066455099552171,Aston Villa,Aston Villa,-0.8529707647968233,-0.3441851958591807,0.9200379430138883,
evann_guessand,25,4,MID,Crystal Palace,6,-0.24502245204423845,1.9771764667170912,-0.3222588995454438,0.391687953153477,-0.4612224884542457,0.2870390200153594,0.059416991832580694,0.1999727153215925,0.24200707705370417,-0.4214998265653281,-0.23105705495346368,-0.29208352782083535,0.5426163230226634,0.5182747430562367,0.060853457093374,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,0.5847426667843085,0.23287105718153656,109.25,229.75,120.5,1.209443408538102,-0.40021361532521255,Brighton,-0.5593109508003778,-0.44321202635179635,Burnley,Burnley,-0.8529707647968233,-0.9476171808740965,1.9753490325548388,
ezra_mayers,25,0,DEF,West Ham,3,-0.4755788569979224,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,1.25,123.25,122.0,-0.8392841390022555,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,0.717478534410784,
ezri_konsa_ngoyo,25,2,DEF,Aston Villa,4,1.533555529027038,-0.278903384271545,-0.3222588995454438,1.7424648715639433,1.228547794357946,-0.09581836824699924,0.05941699183258063,0.5174164492938872,0.689067180956801,1.6016416511970417,0.6510626361539188,-0.29208352782083535,0.5426163230226634,1.3395665058807922,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.08452721785197338,1.126556278191891,6881.5,27611.5,20730.0,-0.4667882212676451,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,2.8668172095777154,
fabian_schar,25,0,DEF,Newcastle,5,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-21263.25,1141.25,22404.5,0.3480465987768153,-0.40021361532521255,Brentford,-0.9433084691229903,-1.3780766361523584,Spurs,Spurs,-0.12743498672393985,-0.9476171808740965,0.7192685664807,
fabio_ferreira_vieira,25,0,MID,Arsenal,17,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-8.0,0.0,8.0,0.4644515730688811,-0.40021361532521255,Sunderland,1.3606766408126842,0.4916525834487656,Wolves,Wolves,-1.5785065428697067,-1.2493331733815545,0.841804968523359,
fabio_freitas_gouveia_carvalho,25,0,MID,Brentford,15,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-167.5,22.0,189.5,-0.18741628296668722,-0.40021361532521255,Newcastle,-0.5593109508003778,0.1800310468485783,Arsenal,Arsenal,1.323636569421827,0.5609627816631929,0.699802927271128,
fabio_soares_silva,25,0,FWD,Wolves,7,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-86.25,0.0,86.25,-0.0011683240993819977,-0.40021361532521255,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,0.8058933626733074,
facundo_buonanotte,25,0,MID,Leeds,16,-0.8049451497888994,-0.278903384271545,-0.3222588995454438,-0.6213947356543726,-0.4612224884542457,-0.4854519934697538,-0.389645749399782,-0.3925889214266911,-0.2944650476300121,-0.09690789716609072,-0.23105705495346368,-0.29208352782083535,-0.49930779737460124,-0.6246417660492638,-0.5466292585247902,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.08452721785197338,-0.5118666269937587,371.75,816.5,444.75,-0.28054026240033986,1.709299440937359,Nott'm Forest,-0.17531343247776543,0.4916525834487656,Chelsea,Chelsea,2.0491723474947103,2.0695427442004823,0.8749150346519146,
