full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
crysencio_summerville,4,2,MID,West Ham,18,0.8999999999999999,0.42,0.0,8.34,0.0,2.8769999999999993,0.0072,0.0072,0.0,0.1974,0.6,0.0,1.137,7.686,19.68,0.0,0.0,0.0,0.0,0.0,0.3,0.84,2.07,1081.986,1529.679,447.693,55.0,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.8402718229794823,
curtis_jones,4,0,MID,Liverpool,3,1.9109999999999996,0.21,0.0,6.664,0.0,7.321299999999999,0.020859999999999993,0.020859999999999993,0.0,0.24653999999999998,0.6369999999999998,0.0,1.1311999999999998,4.096399999999999,25.494,0.0,0.0,0.0,0.0,0.0,0.147,0.0,1.4769999999999999,-915.6179999999999,606.492,1522.1099999999997,54.489999999999995,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,1.8032807482506457,
daichi_kamada,4,3,MID,Crystal Palace,17,1.47,0.21,0.0,10.05,0.51,6.723,0.10170000000000001,0.1227,0.021,0.34529999999999994,0.0,0.0,1.7879999999999998,5.358,44.849999999999994,0.0,0.0,0.0,0.0,0.0,0.51,5.819999999999999,2.1599999999999997,2839.3889999999997,3938.406,1099.0169999999998,50.0,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,2.532937770201041,
dan_burn,4,6,DEF,Newcastle,20,4.7653,0.0,0.3429999999999999,22.235999999999997,0.853,2.9366999999999996,0.015819999999999997,0.029289999999999997,0.01347,0.4663999999999999,0.4409999999999999,0.0,2.3034999999999997,14.8626,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1499999999999995,6.440999999999999,40867.727999999996,62949.05099999999,22081.322999999997,50.0,0.147,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,7.74230561929603,
dan_ndoye,4,2,MID,Nott'm Forest,1,3.9333,0.147,0.9799999999999999,17.083999999999996,0.0,11.3798,0.06387999999999998,0.09817999999999998,0.0343,1.3268999999999997,1.39,0.3429999999999999,4.4037,20.069200000000002,76.014,0.0,0.0,0.0,0.0,0.0,1.0,12.476999999999995,4.925999999999999,51626.496,92922.02999999998,41295.534,60.3,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,4.520220954880503,85076.0
dan_neil,4,0,MID,Sunderland,8,0.08799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.066,61.760999999999996,343.827,49.489999999999995,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
dane_scarlett,4,0,FWD,Spurs,19,0.44099999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4693.014,4128.954,8821.968,44.699999999999996,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,0.2044511652105517,
dango_ouattara,4,1,MID,Brentford,7,3.9277999999999995,0.0,0.4409999999999999,6.710999999999999,0.147,0.8109,0.0029399999999999995,0.13293,0.12998999999999997,0.6320999999999999,0.72,0.147,2.3339999999999996,9.2208,36.20099999999999,0.0,0.0,0.0,0.0,0.0,0.357,13.421999999999999,2.631,16828.695,33609.477,16780.782,60.0,0.0,Chelsea,1.2999999999999998,0.7409999999999999,Fulham,Fulham,0.7899999999999999,1.39,2.4168849963536285,
daniel_adu_adjei,4,0,FWD,Bournemouth,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1067.031,2669.805,3736.8359999999993,44.699999999999996,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.2985788418403107,
daniel_ballard,4,0,DEF,Sunderland,8,1.8031999999999997,0.0,1.0289999999999997,19.354999999999997,0.3429999999999999,1.6855999999999998,0.028419999999999997,0.09015999999999999,0.061739999999999996,0.19207999999999997,0.0,0.3429999999999999,4.8607999999999985,24.637199999999993,32.04599999999999,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,22.246,5.977999999999999,-15079.554000000011,91567.88399999999,106647.438,45.657,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,4.64309956810078,
daniel_bentley,4,0,GK,Wolves,15,0.021499999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1604.346,1165.2179999999998,2769.564,40.0,0.0,Newcastle,0.42,0.0,Leeds,Leeds,0.3429999999999999,1.2389999999999999,0.08281551728783448,
daniel_james,4,1,MID,Leeds,10,1.1849999999999998,0.0,0.0,5.330999999999998,0.3429999999999999,8.600199999999997,0.04235,0.14686,0.10450999999999999,0.6354099999999999,0.588,0.0,1.8815999999999997,3.2017999999999995,51.65599999999999,0.0,0.0,0.0,0.0,0.0,0.7,6.985999999999999,1.8329999999999995,-3830.922,943.983,4774.904999999999,54.489999999999995,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,3.3655015595879405,
daniel_munoz_mejia,4,5,DEF,Crystal Palace,17,5.058399999999999,0.147,0.21,22.546999999999997,0.853,9.3616,0.21384,0.26699,0.053149999999999996,1.0308099999999998,0.147,0.0,4.0786,16.2274,90.0,0.0,0.0,0.0,0.0,0.0,1.0,15.491999999999997,5.839999999999999,161573.24399999998,208175.244,46602.0,55.3,0.6429999999999999,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,6.909010852013819,87737.0
danny_welbeck,4,2,FWD,Brighton,4,1.3230999999999997,0.0,0.0,3.066,0.0,5.0406,0.0564,0.31272,0.25631999999999994,1.0240199999999997,1.4469999999999996,0.0,1.3721,1.3786,52.833,0.0,0.147,0.0,0.0,0.0,0.657,7.475,1.363,-49970.373,9119.133,59089.505999999994,64.19,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,2.628141326328744,
dario_luis_essugo,4,0,MID,Chelsea,5,0.6929999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.07299999999998,646.53,792.603,44.699999999999996,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,0.14266773857205348,
darko_churlinov,4,0,MID,Burnley,12,0.23799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.86199999999997,33.15,303.01199999999994,49.7,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,0.058282722007021795,
darko_gyabi,4,0,MID,Leeds,10,-0.1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-852.2069999999999,210.882,1063.089,45.0,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,0.19544936462636148,
darwin_nunez_ribeiro,4,0,FWD,Liverpool,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2465.4629999999997,0.0,2465.4629999999997,65.0,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,0.3688760893565257,
david_brooks,4,1,MID,Bournemouth,6,2.2729999999999997,0.3429999999999999,0.21,14.545999999999998,0.357,23.521299999999997,0.23686,0.42542,0.18855999999999998,0.8850699999999998,0.9859999999999998,0.0,5.521699999999999,14.440999999999999,71.201,0.0,0.0,0.0,0.0,0.0,1.0,18.549,2.953,5552.643,9737.898,4185.255,50.0,0.6429999999999999,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,4.077178996441594,
david_moller_wolfe,4,0,DEF,Wolves,15,1.4071999999999996,0.21,0.0,2.6389999999999993,0.0,3.4684999999999997,0.025199999999999997,0.025199999999999997,0.0,0.8882999999999999,1.1759999999999995,0.0,1.1724999999999999,7.244999999999999,34.117999999999995,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.9799999999999999,1.3299999999999998,-217.94099999999997,345.44399999999996,563.385,45.0,0.0,Newcastle,0.42,0.0,Leeds,Leeds,0.3429999999999999,1.2389999999999999,1.256263680917166,
david_mota_veiga_teixeira_do_carmo,4,0,DEF,Nott'm Forest,1,0.6516999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-519.0840000000001,82.137,601.221,45.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,0.08837421637804341,
david_ozoh,4,0,MID,Crystal Palace,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.72,0.0,24.72,45.0,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,0.21134844986049955,
david_raya_martin,4,6,GK,Arsenal,16,5.5815,0.0,1.0289999999999997,26.869999999999997,0.7899999999999999,2.0999999999999996,0.0042,0.0042,0.0,0.7155499999999999,0.21,0.0,2.8918,26.885399999999997,90.0,0.0,0.0,0.0,0.0,3.2679999999999993,1.0,0.0,6.531999999999999,80944.26299999999,158296.32299999997,77352.06,55.0,0.3429999999999999,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,6.898060603273848,85646.0
dean_henderson,4,6,GK,Crystal Palace,17,4.179799999999999,0.0,0.0,22.811999999999998,0.853,3.4299999999999993,0.0,0.0,0.0,1.0308099999999998,0.147,0.0,1.9126999999999996,16.012999999999998,90.0,0.0,0.0,0.0,0.0,1.5259999999999998,1.0,0.0,5.621999999999999,27800.301,57341.51999999999,29541.218999999997,50.0,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,7.25945318793161,87737.0
declan_rice,4,1,MID,Arsenal,16,4.2231000000000005,0.48999999999999994,0.0,11.654,0.48999999999999994,12.9529,0.11280999999999998,0.1616,0.04878999999999999,0.52091,0.21,0.0,2.5724999999999993,8.388199999999998,66.856,0.0,0.0,0.0,0.0,0.0,0.7,4.267999999999999,4.079999999999999,21570.221999999998,73097.478,51527.255999999994,65.0,0.0,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,4.377414829010041,94654.0
dejan_kulusevski,4,0,MID,Spurs,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.099,44.45099999999999,218.54999999999995,64.7,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,0.2044511652105517,
dennis_cirkin,4,0,DEF,Sunderland,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.75699999999998,32.41199999999999,251.16899999999998,40.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
dermot_mee,4,0,GK,Man Utd,13,0.12649999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-295.299,215.52899999999997,510.828,40.0,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,0.1324483519665044,
destiny_udogie,4,1,DEF,Spurs,19,0.273,0.0,0.0,2.8499999999999996,0.0,3.8699999999999997,0.0156,0.019799999999999998,0.0042,0.006299999999999999,0.0,0.0,0.891,1.932,9.69,0.0,0.0,0.0,0.0,0.0,0.0,3.0599999999999996,0.51,-5612.253,3162.174,8774.426999999998,44.489999999999995,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,1.0511490881978223,
diego_coppola,4,0,DEF,Brighton,4,0.6996999999999998,0.0,0.0,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,0.012599999999999998,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-487.614,125.32799999999999,612.942,44.489999999999995,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.37466901365045113,
diego_gomez_amarilla,4,0,MID,Brighton,4,0.9929999999999999,0.0,0.0,5.361999999999998,0.0,4.2329,0.011759999999999996,0.02205,0.010289999999999997,0.4876199999999999,0.5529999999999999,0.0,1.1080999999999996,4.4338,23.183999999999997,0.0,0.0,0.0,0.0,0.0,0.21,2.4009999999999994,0.567,-279.63599999999997,233.95499999999998,513.5909999999999,50.0,0.3429999999999999,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,1.1584882569825454,
diego_leon_blanco,4,0,DEF,Man Utd,13,0.4351999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-601.2689999999999,158.793,760.0619999999999,44.489999999999995,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,0.1324483519665044,
dilane_bakwa,4,1,MID,Nott'm Forest,1,1.6,0.0,0.0,4.0,0.0,0.9,0.0,0.0,0.0,0.08,1.0,0.0,0.4,0.6,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,357.0,486.0,129.0,60.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,1.3974840292115247,
diogo_dalot_teixeira,4,0,DEF,Man Utd,13,1.1522,0.21,0.0,4.297999999999999,0.0,12.492899999999997,0.14952,0.15098999999999999,0.0014699999999999997,0.7317099999999999,0.9099999999999998,0.0,2.5906999999999996,10.0604,43.007999999999996,0.0,0.0,0.0,0.0,0.0,0.5529999999999999,3.416,1.3299999999999998,-18432.185999999998,4037.901,22470.087,45.0,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,2.078852702545716,
divine_mukasa,4,0,MID,Man City,14,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,0.16704139248661382,
djed_spence,4,5,DEF,Spurs,19,3.7346999999999992,0.0,0.0,16.750999999999998,0.7899999999999999,7.501599999999999,0.03415,0.09588999999999999,0.061739999999999996,1.0641699999999996,0.21,0.0,2.5109,9.2008,84.0,0.0,0.0,0.0,0.0,0.0,1.0,8.439999999999998,4.649999999999999,25902.465,41467.511999999995,15565.046999999999,45.0,0.51,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,6.501021230262976,85646.0
dominic_calvert_lewin,4,2,FWD,Leeds,10,0.33899999999999997,0.0,0.0,2.73,0.3,3.795,0.015,0.1197,0.1047,0.050699999999999995,0.0,0.0,1.572,1.812,24.599999999999998,0.0,0.0,0.0,0.0,0.0,0.3,9.899999999999999,0.8099999999999999,2845.8999999999996,4505.82,1659.9199999999998,55.0,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,1.4936060348229367,
dominic_sadi,4,0,MID,Bournemouth,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.15999999999998,451.20899999999995,567.3689999999999,45.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.2985788418403107,
dominic_solanke_mitchell,4,0,FWD,Spurs,19,1.2151999999999998,0.0,0.0,2.4499999999999997,0.0,0.10289999999999999,0.0,0.045079999999999995,0.045079999999999995,0.04017999999999999,0.0,0.0,0.6124999999999999,1.2739999999999996,8.280999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999999,0.48999999999999994,-64582.68299999999,5741.660999999999,70324.344,73.53299999999999,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,0.7489389534397198,87737.0
dominik_szoboszlai,4,3,MID,Liverpool,3,5.017099999999999,0.0,0.6299999999999999,21.391999999999996,0.51,17.714199999999995,0.057539999999999994,0.16114,0.1036,0.8617099999999999,0.9799999999999999,0.21,5.6282,21.7532,90.0,0.0,0.0,0.0,0.0,0.0,1.0,16.595999999999997,4.609999999999999,31075.983,51680.628,20604.644999999997,65.0,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,5.977806954694853,88376.0
donyell_malen,4,1,MID,Aston Villa,9,1.3245,0.0,0.0,2.6229999999999998,0.0,1.8035999999999999,0.00714,0.055229999999999994,0.048089999999999994,0.6753699999999999,0.6299999999999999,0.0,0.9784999999999998,1.3878,25.2,0.0,0.0,0.0,0.0,0.0,0.21,7.174999999999998,1.2099999999999997,-23182.002,3194.946,26376.947999999997,53.83299999999999,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,1.9885282443760617,
dorde_petrovic,4,2,GK,Bournemouth,6,3.226899999999999,0.0,0.0,12.930999999999997,0.357,0.0,0.0,0.0,0.0,1.05155,1.6719999999999997,0.0,2.3091,23.003199999999993,90.0,0.0,0.0,0.0,0.0,2.714999999999999,1.0,0.0,3.218,34912.95,62281.545,27368.594999999998,45.0,0.21,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,4.537218100582627,88376.0
douglas_luiz_soares_de_paulo,4,0,MID,Nott'm Forest,1,0.6339999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3800000000001,1892.3599999999997,891.98,50.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,0.08837421637804341,
dwight_mcneil,4,0,MID,Everton,2,1.1182999999999998,0.0,0.0,0.294,0.0,1.6610999999999998,0.0,0.03527999999999999,0.03527999999999999,0.13964999999999997,0.0,0.0,0.2646,0.0,2.7929999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.176,0.147,-4919.6669999999995,667.5509999999999,5587.217999999999,58.83299999999999,0.0,Aston Villa,0.9239999999999998,1.3709999999999998,Liverpool,Liverpool,2.3229999999999995,3.0,0.6692843226409234,
eberechi_eze,4,6,MID,Arsenal,16,2.0614999999999997,0.3,0.0,9.969999999999999,0.6429999999999999,6.3698,0.1383,0.23862,0.10031999999999998,0.50096,0.21,0.0,2.8217999999999996,8.9676,56.068999999999996,0.0,0.0,0.0,0.0,0.0,0.6429999999999999,12.637999999999998,3.0389999999999997,38043.909,155682.66599999997,117638.75699999998,75.0,0.0,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,3.1337437735402336,87737.0
eddie_nketiah,4,0,FWD,Crystal Palace,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4444.833,185.96699999999998,4630.799999999999,54.489999999999995,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,0.21134844986049955,
ederson_santana_de_moraes,4,0,GK,Man City,14,1.7219999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37780.064999999995,2908.6169999999997,40688.682,54.04299999999999,0.0,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,0.16704139248661382,
edson_alvarez_velazquez,4,0,MID,West Ham,18,0.6124999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.39,207.039,2673.429,49.489999999999995,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.14308345819227514,
eiran_cashin,4,0,DEF,Brighton,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.458,0.0,94.458,40.0,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.1676483407329599,
el_hadji_malick_diouf,4,1,DEF,West Ham,18,3.4406999999999996,0.357,0.21,8.155,0.21,17.271999999999995,0.06267999999999999,0.12055999999999999,0.05787999999999999,1.17632,2.6639999999999997,0.0,4.827099999999999,21.6066,90.0,0.0,0.0,0.0,0.0,0.0,1.0,9.244,3.1839999999999997,-46887.234,12677.930999999999,59565.16499999999,45.0,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,3.8750781691117533,
eli_junior_kroupi,4,0,FWD,Bournemouth,6,0.567,0.0,0.0,1.7569999999999997,0.0,0.0,0.0,0.0,0.0,0.06124999999999999,0.3429999999999999,0.0,0.029399999999999996,0.0,2.5269999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.7,3547.641,23085.056999999997,19537.415999999997,45.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.9621454364828209,
eliezer_mayenda_dossou,4,0,FWD,Sunderland,8,2.1216,0.0,0.6859999999999998,13.761999999999997,0.5529999999999999,4.234999999999999,0.0,0.07496999999999998,0.07496999999999998,0.3647699999999999,0.147,0.3429999999999999,2.890999999999999,13.308399999999997,48.278999999999996,0.0,0.0,0.0,0.0,0.0,0.7,11.710999999999997,3.457999999999999,6785.921999999997,40529.592,33743.67,55.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,3.267448949300448,
elijah_campbell,4,0,DEF,Everton,2,0.48999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.61,2618.2799999999997,842.6699999999998,40.0,0.0,Aston Villa,0.9239999999999998,1.3709999999999998,Liverpool,Liverpool,2.3229999999999995,3.0,0.32931497632131174,
ellery_balcombe,4,0,GK,Brentford,7,0.29799999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340.10699999999997,1142.1509999999998,1482.2579999999998,40.0,0.0,Chelsea,1.2999999999999998,0.7409999999999999,Fulham,Fulham,0.7899999999999999,1.39,0.08417905736299791,
elliot_anderson,4,4,MID,Nott'm Forest,1,2.627,0.3429999999999999,0.3429999999999999,20.282999999999998,0.0,23.1894,0.13675,0.27471999999999996,0.13796999999999998,1.7363999999999997,2.0199999999999996,0.0,5.596299999999999,23.846199999999996,90.0,0.0,0.0,0.0,0.0,0.0,1.0,8.959999999999999,3.9719999999999995,-25858.89,31279.088999999993,57137.97899999999,55.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,4.709998173150404,85646.0
elyh_harrison,4,0,GK,Man Utd,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.104,0.0,31.104,40.0,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,0.1324483519665044,
emerson_palmieri_dos_santos,4,0,DEF,West Ham,18,0.7496999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2554.3799999999997,353.286,2907.666,44.489999999999995,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.14308345819227514,
emil_krafth,4,0,DEF,Newcastle,20,1.1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.578,136.82999999999998,423.4079999999999,45.0,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,0.32970193215976357,
emile_smith_rowe,4,1,MID,Fulham,11,2.6567999999999996,0.0,0.0,5.212999999999998,0.0,5.2382,0.00924,0.14301,0.13376999999999997,0.19356999999999996,0.0,0.147,1.7409999999999999,5.988199999999999,21.081999999999997,0.0,0.0,0.0,0.0,0.0,0.0,6.271999999999999,1.7349999999999999,-3622.9829999999997,6654.15,10277.132999999998,59.34299999999999,0.0,Leeds,0.7899999999999999,1.39,Brentford,Brentford,1.2999999999999998,0.7409999999999999,2.3294930144213453,
emiliano_buendia_stati,4,2,MID,Aston Villa,9,1.125,0.0,0.0,3.417,0.3,12.914399999999999,0.07259999999999998,0.1521,0.0795,0.69966,0.42,0.0,2.5914,5.0916,38.976,0.0,0.0,0.0,0.0,0.0,0.3,7.7429999999999986,0.957,-1908.036,468.73799999999994,2376.7739999999994,54.04299999999999,0.3,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,2.5815022898339226,
