full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
eddie_nketiah,1,0,FWD,Crystal Palace,7,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Chelsea,-0.8598969745883375,-0.2562175433853537,Nott'm Forest,Nott'm Forest,1.267025785071531,1.3006280763074665,0.8522730465851528,,0.3859483301827348,0.32893335918929184
ederson_santana_de_moraes,1,0,GK,Man City,20,2.6513962382778606,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Wolves,2.002968706791411,1.3152500560448162,Spurs,Spurs,1.267025785071531,1.3006280763074665,1.0050306746856257,,2.2399999999999998,2.2512687112958014
edson_alvarez_velazquez,1,0,MID,West Ham,17,0.44647963459020223,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Sunderland,-0.8598969745883375,-1.0419513431004386,Chelsea,Chelsea,-0.8618243570535252,-0.25876961726708064,0.9332658167788643,,0.7954028913388745,0.742322329053645
eiran_cashin,1,0,DEF,Brighton,10,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Fulham,-0.14418055424340043,-0.2562175433853537,Everton,Everton,-0.8618243570535252,-1.0384684640543542,0.5748137210259675,,1.84060407774858,1.0580044788662304
el_hadji_malick_diouf,1,1,DEF,West Ham,17,0.7992662911802275,-0.1690637139480447,-0.1994177633659644,-0.13273858487060874,-0.41409791088130943,2.730399181562509,0.7741322126362589,1.0309815908586029,0.8539574893937026,0.38593748536418904,2.8772556622932957,-0.1636634176769943,1.5722357608734725,0.424340100518388,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,0.6835342372467029,-0.15538707276576805,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Sunderland,-0.8598969745883375,-1.0419513431004386,Chelsea,Chelsea,-0.8618243570535252,-0.25876961726708064,2.557444137071153,,0.7341269537009604,1.8774886736084269
eliezer_mayenda_dossou,1,8,FWD,Sunderland,19,-0.25909367858984844,-0.1690637139480447,4.312000489831263,3.2069935449678013,2.4148878169216954,0.7441093423501015,-0.32172317629490477,0.18747501275289405,0.36263948179732575,-0.13362270592546835,-0.42059551209602997,4.5416598405365916,2.3511644444594153,2.4801588551634923,1.2001741198353422,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,2.3997539277637827,2.6038760208322453,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,West Ham,1.2872522864464737,1.3152500560448162,Burnley,Burnley,-0.8618243570535252,-1.0384684640543542,3.4680421550339124,,11.838639790998494,41.05690185344464
ellery_balcombe,1,0,GK,Brentford,16,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Nott'm Forest,-0.14418055424340043,-1.0419513431004386,Aston Villa,Aston Villa,-0.8618243570535252,-0.25876961726708064,0.6476796472159365,,1.4400000000000002,0.9326586919909486
elliot_anderson,1,6,MID,Nott'm Forest,5,0.44647963459020223,5.385886887201995,2.0562913632326496,1.8913414938193367,-0.41409791088130943,1.7679700842121673,4.0616983794297505,3.682002264905116,2.468288085781798,1.603192790671386,0.6786882127004119,-0.1636634176769943,2.310168197954892,2.0016493174443735,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,1.756171543819878,1.8155151369470985,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Brentford,1.2872522864464737,1.3152500560448162,Crystal Palace,Crystal Palace,-0.8618243570535252,-0.25876961726708064,3.6429391444643766,85646.0,1.4585028384192542,5.313237082389903
elyh_harrison,1,0,GK,Man Utd,1,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Arsenal,-0.8598969745883375,-1.0419513431004386,Fulham,Fulham,-0.15220764301183978,-0.25876961726708064,0.5761674887278233,,0.6400000000000001,0.368747192785807
emerson_palmieri_dos_santos,1,0,DEF,West Ham,17,0.7992662911802275,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Sunderland,-0.8598969745883375,-1.0419513431004386,Chelsea,Chelsea,-0.8618243570535252,-0.25876961726708064,0.8616917217315683,,0.7341269537009604,0.6325911187041319
emil_krafth,1,0,DEF,Newcastle,2,0.7992662911802275,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Aston Villa,-0.8598969745883375,-0.2562175433853537,Liverpool,Liverpool,1.9766424991132163,1.3006280763074665,0.891427353638499,,1.058006492098443,0.9431359273836667
emile_smith_rowe,1,1,MID,Fulham,6,0.5346762987377086,-0.1690637139480447,-0.1994177633659644,-0.3351465927396033,-0.41409791088130943,-0.20808114758161958,-0.32172317629490477,0.18747501275289405,0.36263948179732575,-0.029710667667536883,-0.42059551209602997,-0.1636634176769943,-0.39558407134364665,-0.5149563994487718,-0.40210552211185346,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.174575608011837,-0.15538707276576805,0.0,0.0,0.0,0.8469130598297455,-0.21320071635561044,Brighton,-0.14418055424340043,-0.2562175433853537,Man Utd,Man Utd,-0.8618243570535252,-1.0384684640543542,1.4530660459543,,1.1595737589910433,1.6849372569694796
emiliano_buendia_stati,1,0,MID,Aston Villa,15,0.005496313852670607,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Newcastle,-0.8598969745883375,-0.2562175433853537,Brentford,Brentford,-0.15220764301183978,-1.0384684640543542,0.9749722488829631,,1.546207908880991,1.5075098021623234
emiliano_martinez_romero,1,0,GK,Aston Villa,15,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Newcastle,-0.8598969745883375,-0.2562175433853537,Brentford,Brentford,-0.15220764301183978,-1.0384684640543542,0.616543620810475,88376.0,2.2399999999999998,1.3810577106154638
emmanuel_agbadou,1,0,DEF,Wolves,13,-0.0827003502948358,-0.1690637139480447,-0.1994177633659644,-1.2459826281500788,-0.41409791088130943,-0.38213747369817075,-0.1651724064475957,-0.17402780643526677,-0.12867852579905104,3.0431167493884366,3.976539387089738,-0.1636634176769943,-0.02661785280293684,0.5129529778737804,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.2818393386691545,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Man City,-0.8598969745883375,-1.0419513431004386,Bournemouth,Bournemouth,0.5574090710298456,-1.0384684640543542,1.8566526502590437,,0.12439466555593338,0.23095768548251108
endo_wataru,1,4,MID,Liverpool,4,0.8874629553277339,5.385886887201995,-0.1994177633659644,0.9805054584088613,-0.41409791088130943,0.6826776978383774,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,0.6976736001379834,1.777971937496854,-0.1636634176769943,0.875299570296576,1.6471978080228036,0.03722921842205498,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,1.027154253061952,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Bournemouth,2.002968706791411,1.3152500560448162,Newcastle,Newcastle,-0.8618243570535252,-0.25876961726708064,1.8444656399894266,,1.9507998077932038,3.598183215972542
enes_unal,1,0,FWD,Bournemouth,12,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Liverpool,0.5715358661015366,-1.0419513431004386,Wolves,Wolves,-0.8618243570535252,-1.0384684640543542,0.8820565758033495,,2.06758034026465,1.8237228351321617
enock_agyei,1,0,MID,Burnley,18,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Spurs,-0.8598969745883375,-1.0419513431004386,Sunderland,Sunderland,1.267025785071531,1.3006280763074665,0.8203819978347646,,0.8221405014210019,0.6744692670566367
enso_gonzalez_medina,1,0,MID,Wolves,13,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Man City,-0.8598969745883375,-1.0419513431004386,Bournemouth,Bournemouth,0.5574090710298456,-1.0384684640543542,0.6657917467865663,,1.8300897586128146,1.2184586571630314
enzo_barrenechea,1,0,MID,Aston Villa,15,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Newcastle,-0.8598969745883375,-0.2562175433853537,Brentford,Brentford,-0.15220764301183978,-1.0384684640543542,0.707498178890665,,1.546207908880991,1.0939392797196446
enzo_fernandez,1,3,MID,Chelsea,8,1.0638562836227468,-0.1690637139480447,-0.1994177633659644,0.5756894426708722,2.4148878169216954,1.2765169281183755,1.243784522178186,0.24772548261758756,-0.26905509939801586,0.2820254471062575,-0.42059551209602997,-0.1636634176769943,0.34234836573777305,-0.21367261644043756,1.2777037799295612,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.174575608011837,0.6329738111193786,0.0,0.0,0.0,1.297468195745339,-0.21320071635561044,Crystal Palace,-0.8598969745883375,-0.2562175433853537,West Ham,West Ham,-0.8618243570535252,-1.0384684640543542,2.9439930816356004,,1.284479764707008,3.7814995407983556
enzo_le_fee,1,1,MID,Sunderland,19,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,-0.13273858487060874,-0.41409791088130943,-0.38213747369817075,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.28206847486537046,-0.42059551209602997,-0.1636634176769943,-0.39558407134364665,-0.24911776738259453,-0.3762623020804471,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.15538707276576805,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,West Ham,1.2872522864464737,1.3152500560448162,Burnley,Burnley,-0.8618243570535252,-1.0384684640543542,1.0742387414610262,,2.74175949776025,2.9453042722627862
eric_da_silva_moreira,1,0,MID,Nott'm Forest,5,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Brentford,1.2872522864464737,1.3152500560448162,Crystal Palace,Crystal Palace,-0.8618243570535252,-0.25876961726708064,0.722233656258616,,1.4585028384192542,1.0533798376551073
erling_haaland,1,13,FWD,Man City,20,2.6513962382778606,-0.1690637139480447,6.567709616429878,4.421441592181769,2.4148878169216954,-0.38213747369817075,-0.32172317629490477,11.635064287044653,13.698413973698983,-0.10393355213748799,-0.42059551209602997,9.246983098750178,4.728946741721768,4.606867911692911,1.122644459741123,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,7.22662180734307,4.574778230545111,0.0,0.0,0.0,8.05579523447924,-0.21320071635561044,Wolves,2.002968706791411,1.3152500560448162,Spurs,Spurs,1.267025785071531,1.3006280763074665,5.908797703681692,88376.0,3.1710642297317393,18.737177038866054
estevao_almeida_de_oliveira_goncalves,1,0,MID,Chelsea,8,1.0638562836227468,-0.1690637139480447,-0.1994177633659644,-0.8411666124120897,-0.41409791088130943,0.08883846755837949,5.470655308055531,3.923004144363889,2.117346651784386,-0.5195817051692138,-0.42059551209602997,-0.1636634176769943,0.01437839370158642,-0.4263435220933794,0.19228853861049325,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,0.46900677593206797,-0.5495675147083413,0.0,0.0,0.0,1.297468195745339,4.69041575982343,Crystal Palace,-0.8598969745883375,-0.2562175433853537,West Ham,West Ham,-0.8618243570535252,-1.0384684640543542,2.3856757478734596,,1.284479764707008,3.064352223295717
ethan_ampadu,1,3,MID,Leeds,9,-0.435487006884861,-0.1690637139480447,-0.1994177633659644,0.6768934466053694,2.4148878169216954,0.08883846755837949,-0.008621636600286602,-0.23427827629996026,-0.26905509939801586,-0.2078455903954194,-0.42059551209602997,-0.1636634176769943,0.17836337971967972,0.424340100518388,1.251860559898155,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.174575608011837,0.6329738111193786,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Everton,-0.14418055424340043,1.3152500560448162,Arsenal,Arsenal,-0.15220764301183978,1.3006280763074665,2.2585634383598063,,0.9876861680393739,2.2307518677074296
ethan_nwaneri,1,0,MID,Arsenal,14,0.8874629553277339,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Man Utd,-0.14418055424340043,1.3152500560448162,Leeds,Leeds,-0.15220764301183978,1.3006280763074665,1.0878560678270626,,0.7765235509647888,0.8447458567276627
ethan_pinnock,1,0,DEF,Brentford,16,0.35828297044269586,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Nott'm Forest,-0.14418055424340043,-1.0419513431004386,Aston Villa,Aston Villa,-0.8618243570535252,-0.25876961726708064,0.8089053959521921,,1.3379941586256656,1.0823106946648142
ethan_wheatley,1,0,FWD,Man Utd,1,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Arsenal,-0.8598969745883375,-1.0419513431004386,Fulham,Fulham,-0.15220764301183978,-0.25876961726708064,0.750385773854919,,0.9924385633270321,0.7447117793456189
etienne_green,1,0,GK,Burnley,18,-0.8764703276223926,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.9553074838326276,-0.21320071635561044,Spurs,-0.8598969745883375,-1.0419513431004386,Sunderland,Sunderland,1.267025785071531,1.3006280763074665,0.6106775504846869,,0.32000000000000006,0.19541681615509984
evan_ferguson,1,0,FWD,Brighton,10,-1.3174536483599244,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Fulham,-0.14418055424340043,-0.2562175433853537,Everton,Everton,-0.8618243570535252,-1.0384684640543542,0.8820565758033495,,1.9514241413733777,1.721266496079793
evann_guessand,1,0,MID,Aston Villa,15,0.18188964214768322,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,1.297468195745339,-0.21320071635561044,Newcastle,-0.8598969745883375,-0.2562175433853537,Brentford,Brentford,-0.15220764301183978,-1.0384684640543542,1.1938456958240802,,1.546207908880991,1.8459336568667226
ezri_konsa_ngoyo,1,3,DEF,Aston Villa,15,-0.0827003502948358,-0.1690637139480447,-0.1994177633659644,0.9805054584088613,2.4148878169216954,-0.30022861434920545,-0.1651724064475957,-0.2945287461646537,-0.26905509939801586,1.0242542918057682,-0.42059551209602997,-0.1636634176769943,-0.43658031784817,-0.373175795680144,0.9417419195212783,0.0,0.0,0.0,26.24880949681338,-0.14782756503170816,1.461630471892139,-0.389103069326472,0.6329738111193786,0.0,0.0,0.0,-0.5047523479170344,-0.21320071635561044,Newcastle,-0.8598969745883375,-0.2562175433853537,Brentford,Brentford,-0.15220764301183978,-1.0384684640543542,1.9328976747024353,,1.8386810585628726,3.5539823426155888
fabian_schar,1,8,DEF,Newcastle,2,2.034019589245316,-0.1690637139480447,-0.1994177633659644,2.093749501688331,2.4148878169216954,-0.21831975500024023,0.14792913324702245,0.06697407302350716,0.01169804779991376,-0.3266022055473411,-0.42059551209602997,-0.1636634176769943,0.26035587272872635,0.6901787325845653,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,0.03995185330279798,2.6038760208322453,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Aston Villa,-0.8598969745883375,-0.2562175433853537,Liverpool,Liverpool,1.9766424991132163,1.3006280763074665,3.025526096034536,,1.058006492098443,3.201026251617797
fabio_ferreira_vieira,1,0,MID,Arsenal,14,0.8874629553277339,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,0.39635792391415225,-0.21320071635561044,Man Utd,-0.14418055424340043,1.3152500560448162,Leeds,Leeds,-0.15220764301183978,1.3006280763074665,1.0878560678270626,,0.7765235509647888,0.8447458567276627
fabio_freitas_gouveia_carvalho,1,2,MID,Brentford,16,0.005496313852670607,-0.1690637139480447,-0.1994177633659644,0.17087342693288307,-0.41409791088130943,0.0990770749770001,0.14792913324702245,0.006723603158813637,-0.05849023899956866,2.1375975588550338,2.8772556622932957,-0.1636634176769943,-0.02661785280293684,-0.054169437200731176,1.5878224203064377,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,1.461630471892139,-0.06731187735451952,0.23879336917680527,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Nott'm Forest,-0.14418055424340043,-1.0419513431004386,Aston Villa,Aston Villa,-0.8618243570535252,-0.25876961726708064,2.3876128846946703,,0.8517439294753782,2.0336347804758814
fabio_soares_silva,1,0,FWD,Wolves,13,-0.5236836710323673,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Man City,-0.8598969745883375,-1.0419513431004386,Bournemouth,Bournemouth,0.5574090710298456,-1.0384684640543542,0.8941764527182237,,1.9931603906150623,1.7822370877786455
facundo_buonanotte,1,0,MID,Brighton,10,0.005496313852670607,-0.1690637139480447,-0.1994177633659644,-0.5375546006085978,-0.41409791088130943,-0.4128532959540327,-0.32172317629490477,-0.3547792160293472,-0.26905509939801586,-0.6234937434271453,-0.42059551209602997,-0.1636634176769943,-0.5595690573617399,-0.5326789749198503,-0.7380673825201364,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,-0.389103069326472,-0.5495675147083413,0.0,0.0,0.0,-0.05419721200144105,-0.21320071635561044,Fulham,-0.14418055424340043,-0.2562175433853537,Everton,Everton,-0.8618243570535252,-1.0384684640543542,0.8768239073068145,,2.133774834726572,1.8709447878979053
federico_chiesa,1,6,MID,Liverpool,4,1.5048396043602783,-0.1690637139480447,-0.1994177633659644,2.3973615134918234,-0.41409791088130943,-0.38213747369817075,-0.32172317629490477,0.6092283018057484,0.8539574893937026,-0.6234937434271453,-0.42059551209602997,4.5416598405365916,1.6132320073779955,2.5864943079899634,-0.5313216222688854,0.0,0.0,0.0,-0.038096965887972976,-0.14782756503170816,-0.684167454928235,1.4343803518479254,1.8155151369470985,0.0,0.0,0.0,1.297468195745339,-0.21320071635561044,Bournemouth,2.002968706791411,1.3152500560448162,Newcastle,Newcastle,-0.8618243570535252,-0.25876961726708064,2.312700964001568,,1.9507998077932038,4.511616596057416
