full_name,position,team,ewma_total_points,predicted_points,owner
joe_willock,MID,Newcastle,0.03940914621238415,1.7367950650773736,
joe_worrall,DEF,Burnley,-0.24208475530464524,1.2751331608456986,
joel_drakes_thomas,MID,Crystal Palace,-0.3828317060631599,0.8348356522705164,
joel_piroe,FWD,Leeds,-0.3828317060631599,1.0051039789063663,
joel_veltman,DEF,Brighton,-0.5235786568216746,1.026485275990344,
joelinton_cassio_apolinario_de_lira,MID,Newcastle,-0.3828317060631599,1.4744796462575813,
john_mcginn,MID,Aston Villa,0.7431439000049576,2.953546142274124,
john_ruddy,GK,Newcastle,-0.6643256075801893,0.6104969139413441,
john_stones,DEF,Man City,-0.6643256075801893,0.8081137400967441,
john_victor_maciel_furtado,GK,Nott'm Forest,0.6023969492464429,2.674451116111603,
jonah_kusi_asare,FWD,Fulham,-0.5235786568216746,0.9885503276277592,
jordan_beyer,DEF,Burnley,-0.6643256075801893,0.6112418465292322,
jordan_henderson,MID,Brentford,1.3061317030390165,2.455064109343188,
jordan_pickford,GK,Everton,1.587625604556046,3.5796865477154007,88376.0
jorge_cuenca_barreno,DEF,Fulham,1.3061317030390165,2.138760027433301,
jorgen_strand_larsen,FWD,Wolves,-0.10133780454613055,2.605162876575107,
jorrel_hato,DEF,Chelsea,-0.6643256075801893,0.665966112816762,
jose_malheiro_de_sa,GK,Wolves,-0.24208475530464524,1.838979765844164,
josh_acheampong,DEF,Chelsea,-0.6643256075801893,0.665966112816762,
josh_cullen,MID,Burnley,0.6023969492464429,2.871091608828828,
josh_dasilva,MID,Brentford,-0.6643256075801893,0.732766072880954,
josh_king,MID,Fulham,-0.24208475530464524,1.266637635410232,
josh_laurent,MID,Burnley,0.6023969492464429,2.011157233112158,
josh_nichols,DEF,Arsenal,-0.6643256075801893,0.7376174673265825,
joshua_zirkzee,FWD,Man Utd,-0.24208475530464524,1.3855676050560046,94654.0
josko_gvardiol,DEF,Man City,4.12107071820931,3.7682352091098434,85646.0
julian_araujo_zuniga,DEF,Bournemouth,-0.6643256075801893,0.6360549379928386,
julian_eyestone,GK,Brentford,-0.6643256075801893,0.6605577094308461,
julio_enciso_espinola,MID,Brighton,-0.6643256075801893,0.732766072880954,
julio_soler_barreto,DEF,Bournemouth,-0.5235786568216746,0.711867619596987,
jun'ai_byfield,DEF,Spurs,-0.6643256075801893,0.6789501994183947,
junior_kroupi,FWD,Bournemouth,0.3209030477294135,1.9597890644020879,
jurrien_timber,DEF,Arsenal,0.8838908507634723,2.449871748115722,87737.0
justin_devenny,MID,Crystal Palace,0.6023969492464429,2.2794447354627128,
justin_kluivert,MID,Bournemouth,0.4616499984879282,3.2720841306276065,
kadan_young,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
kaden_rodney,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
kaelan_casey,DEF,West Ham,-0.6643256075801893,0.5903717566862836,
kai_havertz,FWD,Arsenal,-0.6643256075801893,0.8723566585066914,
kalvin_phillips,MID,Man City,-0.6643256075801893,0.732766072880954,
karl_darlow,GK,Leeds,-0.6643256075801893,0.6543281411505124,
karl_hein,GK,Arsenal,-0.6643256075801893,0.6834742095410136,
keane_lewis_potter,DEF,Brentford,3.5580829151752518,3.1197926891903935,
kendry_paez_andrade,MID,Chelsea,-0.6643256075801893,0.732766072880954,
kenny_tete,DEF,Fulham,2.1506134075901047,3.2275937374041064,
kepa_arrizabalaga_revuelta,GK,Arsenal,-0.6643256075801893,0.6834742095410136,
kevin_danso,DEF,Spurs,0.4616499984879282,1.4033670809147067,
kevin_santos_lopes_de_macedo,MID,Fulham,0.7431439000049576,2.535492064877839,
kevin_schade,MID,Brentford,2.7136012106241636,4.508096711463136,85076.0
ki_jana_hoever,DEF,Wolves,-0.10133780454613055,1.555503144542133,
kieran_morrison,MID,Liverpool,-0.6643256075801893,0.732766072880954,
kieran_trippier,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
kiernan_dewsbury_hall,MID,Everton,1.7283725553145606,2.161116951961181,
kim_ji_soo,DEF,Brentford,-0.6643256075801893,0.7077062925026593,
kjell_scherpen,GK,Brighton,-0.6643256075801893,0.5771230502816761,
kobbie_mainoo,MID,Man Utd,-0.3828317060631599,1.0717079058511558,
konstantinos_mavropanos,DEF,West Ham,0.18015609697089885,1.629216904929861,
konstantinos_tsimikas,DEF,Liverpool,-0.6643256075801893,0.766373560410847,
kristoffer_ajer,DEF,Brentford,-0.10133780454613055,1.496390088907442,
krisztian_hegyi,GK,West Ham,-0.6643256075801893,0.5674076941515089,
kyle_walker,DEF,Burnley,0.4616499984879282,1.9443700572158242,
kyle_walker_peters,DEF,West Ham,0.03940914621238415,1.5509301520777357,
ladislav_krejci,DEF,Wolves,0.03940914621238415,2.2474900068827868,
lamare_bogarde,DEF,Aston Villa,-0.3828317060631599,0.9771127690053224,
landon_emenalo,MID,Chelsea,-0.6643256075801893,0.732766072880954,
largie_ramazani,MID,Leeds,-0.6643256075801893,0.732766072880954,
leander_dendoncker,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
leandro_trossard,MID,Arsenal,1.024637801521987,3.8684350290903455,85646.0
leny_yoro,DEF,Man Utd,-0.10133780454613055,1.720487298333837,
leo_fuhr_hjelde,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
leo_shahar,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
leon_bailey,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
leon_chiwome,FWD,Wolves,-0.6643256075801893,0.8582443497225578,
leon_routh,DEF,Aston Villa,-0.6643256075801893,0.8002277368554283,
lesley_ugochukwu,MID,Burnley,1.587625604556046,3.495417686953776,
levi_samuels_colwill,DEF,Chelsea,-0.6643256075801893,0.665966112816762,
lewis_cook,MID,Bournemouth,0.4616499984879282,1.8956459841666242,
lewis_dobbin,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
lewis_dunk,DEF,Brighton,-0.5235786568216746,1.9855721590002182,
lewis_hall,DEF,Newcastle,0.6023969492464429,2.6094216262527477,
lewis_miley,MID,Newcastle,0.6023969492464429,2.6581256031390366,
lewis_o'brien,MID,Nott'm Forest,-0.6643256075801893,0.732766072880954,
lewis_orford,MID,West Ham,-0.6643256075801893,0.732766072880954,
liam_delap,FWD,Chelsea,-0.5235786568216746,1.2585879399270494,
lino_da_cruz_sousa,DEF,Aston Villa,-0.6643256075801893,0.8002277368554283,
lisandro_martinez,DEF,Man Utd,1.1653847522805019,2.0532676717677063,
loum_tchaouna,MID,Burnley,-0.5235786568216746,0.8841333990929595,
luca_koleosho,MID,Burnley,-0.6643256075801893,0.732766072880954,
lucas_bergvall,MID,Spurs,0.03940914621238415,1.6746522188811377,
lucas_digne,DEF,Aston Villa,-0.24208475530464524,1.1424988872474642,
lucas_estella_perri,GK,Leeds,0.3209030477294135,3.1428376157132316,
lucas_pires_silva,DEF,Burnley,0.03940914621238415,1.877136280333083,
lucas_tolentino_coelho_de_lima,MID,West Ham,0.7431439000049576,3.533926025840596,
luis_diaz_marulanda,MID,Liverpool,-0.6643256075801893,0.732766072880954,
luis_eduardo_soares_da_silva,DEF,Nott'm Forest,-0.6643256075801893,0.6281689347515228,
luis_guilherme_lira_dos_santos,MID,West Ham,-0.6643256075801893,0.732766072880954,
luis_hemir_silva_semedo,FWD,Sunderland,-0.6643256075801893,0.8568816333767584,
luis_sinisterra_lucumi,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
luka_vuskovic,DEF,Spurs,-0.6643256075801893,0.6789501994183947,
lukas_nmecha,FWD,Leeds,-0.5235786568216746,1.0066319915584974,
lukasz_fabianski,GK,West Ham,-0.6643256075801893,0.5674076941515089,
luke_harris,MID,Fulham,-0.6643256075801893,0.732766072880954,
luke_o'nien,DEF,Sunderland,-0.9458195090972187,0.5861838814831805,
luke_rawlings,MID,Wolves,-0.6643256075801893,0.732766072880954,
luke_shaw,DEF,Man Utd,0.7431439000049576,2.7435205414820634,
lutsharel_geertruida,DEF,Sunderland,0.6023969492464429,2.288257317536875,
lyle_foster,FWD,Burnley,-0.24208475530464524,1.7953843164911771,
mads_hermansen,GK,West Ham,-0.6643256075801893,0.5674076941515089,
mads_roerslev_rasmussen,DEF,Brentford,-0.6643256075801893,0.7077062925026593,
malcolm_ebiowei,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
malcom_dacosta,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
maldini_kacurri,DEF,Arsenal,-0.6643256075801893,0.7376174673265825,
malick_thiaw,DEF,Newcastle,0.4616499984879282,2.6593178905125283,85646.0
malick_yalcouye,MID,Brighton,-0.6643256075801893,0.732766072880954,
malo_gusto,DEF,Chelsea,2.854348161382678,2.9629280403077303,
mamadou_sarr,DEF,Chelsea,-0.6643256075801893,0.665966112816762,
manor_solomon,MID,Spurs,-0.6643256075801893,0.732766072880954,
manuel_akanji,DEF,Man City,-0.6643256075801893,0.8081137400967441,
manuel_benson_hedilazio,MID,Burnley,-0.6643256075801893,0.732766072880954,
manuel_ugarte_ribeiro,MID,Man Utd,0.18015609697089885,1.7408424673910818,
marc_cucurella_saseta,DEF,Chelsea,1.4468786537975311,2.9537364210045727,88376.0
marc_guehi,DEF,Crystal Palace,1.024637801521987,2.7007805791467696,93330.0
marc_guiu_paz,FWD,Chelsea,-0.6643256075801893,1.3536222572526042,
marco_bizot,GK,Aston Villa,-0.5235786568216746,1.3501371266178368,
marcos_senesi_baron,DEF,Bournemouth,1.4468786537975311,3.1125471550272543,94654.0
marcus_bettinelli,GK,Man City,-0.6643256075801893,0.7405065807301826,
marcus_edwards,MID,Burnley,0.6023969492464429,2.440243175339929,
marcus_rashford,MID,Man Utd,-0.6643256075801893,0.732766072880954,
marcus_tavernier,MID,Bournemouth,2.1506134075901047,4.264903631408555,85646.0
mark_gillespie,GK,Newcastle,-0.6643256075801893,0.6104969139413441,
mark_travers,GK,Everton,-0.6643256075801893,0.6070111260915105,
marko_stamenic,MID,Nott'm Forest,-0.6643256075801893,0.732766072880954,
marli_salmon,DEF,Arsenal,-0.6643256075801893,0.7376174673265825,
marshall_munetsi,MID,Wolves,-0.6643256075801893,0.732766072880954,
martial_godo,MID,Fulham,-0.6643256075801893,0.732766072880954,
martin_dubravka,GK,Burnley,1.7283725553145606,3.403091026928384,
martin_odegaard,MID,Arsenal,1.587625604556046,4.354168701337337,93330.0
martin_sherif,FWD,Everton,-0.6643256075801893,0.8902845730590635,
martin_zubimendi_ibanez,MID,Arsenal,0.4616499984879282,2.962488431505902,
mason_mount,MID,Man Utd,1.024637801521987,3.295280407398838,
matai_akinmboni,DEF,Bournemouth,-0.6643256075801893,0.6360549379928386,
mateo_joseph_fernandez_regatillo,FWD,Leeds,-0.6643256075801893,0.8690329887625279,
mateo_kovacic,MID,Man City,-0.6643256075801893,0.732766072880954,
mateus_goncalo_espanha_fernandes,MID,West Ham,1.8691195060730752,3.289143147016718,
mateus_mane,FWD,Wolves,0.4616499984879282,2.350994646244323,
matheus_franca_de_oliveira,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
matheus_nunes,DEF,Man City,3.4173359644167367,3.9639394494067934,85076.0
matheus_santos_carneiro_da_cunha,MID,Man Utd,2.7136012106241636,5.899183042017356,88376.0
mathias_jensen,MID,Brentford,0.4616499984879282,2.355031597815722,
mathys_tel,MID,Spurs,-0.5235786568216746,0.9133339944041317,
mats_wieffer,MID,Brighton,0.18015609697089885,2.8417495277320306,
matt_doherty,DEF,Wolves,0.3209030477294135,1.78399877949633,
matt_o'riley,MID,Brighton,-0.6643256075801893,0.732766072880954,
matt_targett,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
matt_turner,GK,Nott'm Forest,-0.6643256075801893,0.5972957699613436,
matthew_cox,GK,Brentford,-0.6643256075801893,0.6605577094308461,
matthijs_de_ligt,DEF,Man Utd,-0.6643256075801893,0.7195352973646331,
matty_cash,DEF,Aston Villa,1.024637801521987,2.9024249942691305,85646.0
matz_sels,GK,Nott'm Forest,-0.3828317060631599,1.1844299072640858,
max_dowman,MID,Arsenal,-0.6643256075801893,0.732766072880954,
max_weiss,GK,Burnley,-0.6643256075801893,0.5840946259813431,
maxence_lacroix,DEF,Crystal Palace,0.3209030477294135,2.5186966612844284,94654.0
maxim_de_cuyper,DEF,Brighton,1.4468786537975311,2.3370661789976444,
maxime_esteve,DEF,Burnley,-0.10133780454613055,1.5670402133051746,
maximilian_kilman,DEF,West Ham,0.6023969492464429,2.0271222551679173,
maxwel_cornet,MID,West Ham,-0.6643256075801893,0.732766072880954,
merlin_rohl,MID,Everton,-0.3828317060631599,0.9764866744717182,
michael_kayode,DEF,Brentford,1.1653847522805019,2.9922851817530836,
michael_keane,DEF,Everton,2.7136012106241636,3.133570353188121,85646.0
michael_obafemi,FWD,Burnley,-0.6643256075801893,0.8784057609424537,
micky_van_de_ven,DEF,Spurs,1.8691195060730752,2.960219234725596,94654.0
mike_penders,GK,Chelsea,-0.6643256075801893,0.627183845771178,
mike_tresor_ndayishimiye,MID,Burnley,-0.24208475530464524,0.9145926977407529,
mikel_merino_zazon,MID,Arsenal,0.03940914621238415,1.8322046933368648,
mikey_moore,MID,Spurs,-0.6643256075801893,0.732766072880954,
mikkel_damsgaard,MID,Brentford,0.8838908507634723,2.2105918365814787,
milan_aleksic,MID,Sunderland,-0.6643256075801893,0.732766072880954,
milos_kerkez,DEF,Liverpool,1.024637801521987,3.117966083320304,87737.0
miodrag_pivas,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
mitoma_kaoru,MID,Brighton,-0.3828317060631599,1.5110359965708235,
mohamadou_kante,MID,West Ham,-0.5235786568216746,0.7742342893340955,
mohamed_salah,MID,Liverpool,0.3209030477294135,2.074826784801074,93330.0
mohammed_kudus,MID,Spurs,0.6023969492464429,3.1780215142147084,85076.0
moises_caicedo_corozo,MID,Chelsea,0.18015609697089885,1.7872393894169034,94654.0
morgan_gibbs_white,MID,Nott'm Forest,0.6023969492464429,3.0510958879409,
morgan_rogers,MID,Aston Villa,3.9803237674507956,5.408061601990122,93330.0
murillo_costa_dos_santos,DEF,Nott'm Forest,0.7431439000049576,2.2260220760477085,
mykhailo_mudryk,MID,Chelsea,-0.6643256075801893,0.732766072880954,
myles_lewis_skelly,DEF,Arsenal,-0.24208475530464524,1.5280078198547689,
myles_peart_harris,MID,Brentford,-0.6643256075801893,0.732766072880954,
naouirou_ahamada,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
nathan_ake,DEF,Man City,-0.3828317060631599,0.9739195916551538,
nathan_collins,DEF,Brentford,2.00986645683159,3.084573110767905,
nathan_fraser,FWD,Wolves,-0.6643256075801893,0.8582443497225578,
nathan_patterson,DEF,Everton,-0.5235786568216746,0.7332300238474635,
nathaniel_clyne,DEF,Crystal Palace,0.03940914621238415,2.0596878346170815,
nayef_aguerd,DEF,West Ham,-0.6643256075801893,0.5903717566862836,
nazarii_rusyn,FWD,Sunderland,-0.6643256075801893,0.8568816333767584,
neco_williams,DEF,Nott'm Forest,0.8838908507634723,2.9751686245338016,
nectarios_triantis,MID,Sunderland,-0.6643256075801893,0.732766072880954,
nehemiah_oriola,MID,Brighton,-0.6643256075801893,0.732766072880954,
niall_huggins,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
nick_pope,GK,Newcastle,-0.6643256075801893,0.6104969139413441,
nick_woltemade,FWD,Newcastle,1.7283725553145606,3.7586065565878894,93330.0
niclas_fullkrug,FWD,West Ham,-0.6643256075801893,0.8828196037632567,
nico_gonzalez_iglesias,MID,Man City,1.3061317030390165,3.168723989648601,
nico_o'reilly,DEF,Man City,2.00986645683159,3.3536454864710734,88376.0
nicolas_dominguez,MID,Nott'm Forest,-0.24208475530464524,1.3936176069922717,
nicolas_jackson,FWD,Chelsea,-0.6643256075801893,0.8941533293415468,
nicolo_savona,DEF,Nott'm Forest,0.3209030477294135,2.480544679049755,
nikola_milenkovic,DEF,Nott'm Forest,1.024637801521987,2.555155888322199,
noah_okafor,MID,Leeds,0.6023969492464429,3.3645381777768715,
noah_sadiki,MID,Sunderland,0.03940914621238415,1.6097520701054617,
noni_madueke,MID,Arsenal,-0.5235786568216746,0.8480066047036181,
norberto_bercique_gomes_betuncal,FWD,Everton,0.03940914621238415,1.9869329973035923,
norberto_murara_neto,GK,Bournemouth,-0.6643256075801893,0.6042673456610105,
nordi_mukiele,DEF,Sunderland,2.00986645683159,3.038512812640991,
noussair_mazraoui,DEF,Man Utd,-0.3828317060631599,1.1819120875765534,
odsonne_edouard,FWD,Crystal Palace,-0.6643256075801893,0.8615680194667212,
odysseas_vlachodimos,GK,Newcastle,-0.6643256075801893,0.6104969139413441,
ola_aina,DEF,Nott'm Forest,-0.6643256075801893,0.6281689347515228,
oleksandr_zinchenko,DEF,Nott'm Forest,-0.5235786568216746,0.7062498877273712,
oliver_sonne,DEF,Burnley,0.4616499984879282,1.0525925250739343,
olivier_boscagli,DEF,Brighton,0.6023969492464429,1.4335479106865299,
ollie_scarles,DEF,West Ham,-0.24208475530464524,1.3205973927049284,
ollie_watkins,FWD,Aston Villa,2.7136012106241636,4.056474415399551,94654.0
oluwaseun_adewumi,MID,Burnley,-0.6643256075801893,0.732766072880954,
omar_alderete,DEF,Sunderland,1.8691195060730752,2.9573463156738367,
omar_marmoush,MID,Man City,-0.3828317060631599,0.9002903927264841,
omar_richards,DEF,Nott'm Forest,-0.6643256075801893,0.6281689347515228,
omari_hutchinson,MID,Nott'm Forest,1.8691195060730752,3.675968080034897,
oscar_bobb,MID,Man City,-0.6643256075801893,0.732766072880954,
owen_bevan,DEF,Bournemouth,-0.6643256075801893,0.6360549379928386,
owen_dodgson,DEF,Burnley,-0.6643256075801893,0.6112418465292322,
pape_matar_sarr,MID,Spurs,-0.5235786568216746,0.9873324542852383,
paris_maghoma,MID,Brentford,-0.6643256075801893,0.732766072880954,
pascal_struijk,DEF,Leeds,0.7431439000049576,2.9892903813348757,
patrick_bamford,FWD,Leeds,-0.6643256075801893,0.8690329887625279,
patrick_dorgu,DEF,Man Utd,2.7136012106241636,2.8986787333970216,
patrick_roberts,MID,Sunderland,-0.6643256075801893,0.732766072880954,
pau_torres,DEF,Aston Villa,0.03940914621238415,1.3442786485857612,
pedro_cardoso_de_lima,DEF,Wolves,-0.6643256075801893,0.5734446684639929,
pedro_lomba_neto,MID,Chelsea,1.024637801521987,4.447530937819686,88376.0
pedro_porro_sauceda,DEF,Spurs,1.024637801521987,3.1113784715404322,85076.0
pervis_estupinan_tenorio,DEF,Brighton,-0.6643256075801893,0.6033558432879162,
phil_foden,MID,Man City,3.276589013658222,5.132635888334216,88376.0
philip_billing,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
piero_hincapie,DEF,Arsenal,1.8691195060730752,3.0612804607762163,94654.0
pierre_ekwah_elimby,MID,Sunderland,-0.6643256075801893,0.732766072880954,
quilindschy_hartman,DEF,Burnley,-0.10133780454613055,1.1037912906242975,
radu_dragusin,DEF,Spurs,-0.5235786568216746,0.735910924186658,
randal_kolo_muani,FWD,Spurs,0.4616499984879282,3.333010356874342,
rasmus_hojlund,FWD,Man Utd,-0.6643256075801893,0.9143147405614427,
raul_jimenez_rodriguez,FWD,Fulham,2.2913603583486193,4.640578734546373,85076.0
rayan_ait_nouri,DEF,Man City,-0.5235786568216746,0.9061288213851151,
rayan_cherki,MID,Man City,4.261817668967825,6.39921082982743,85646.0
reece_james,DEF,Chelsea,2.854348161382678,3.6858617483770697,
reece_welch,DEF,Everton,-0.6643256075801893,0.6411530213531555,
reigan_heskey,MID,Man City,-0.6643256075801893,0.732766072880954,
reinildo_mandava,DEF,Sunderland,0.7431439000049576,1.3994817046303192,
reiss_nelson,MID,Brentford,-0.5235786568216746,0.8003646237075265,
remi_matthews,GK,Crystal Palace,-0.6643256075801893,0.59380998211151,
remy_rees_dottin,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
rhys_williams,DEF,Liverpool,-0.6643256075801893,0.766373560410847,
riccardo_calafiori,DEF,Arsenal,0.3209030477294135,1.760779113241305,85076.0
richarlison_de_andrade,FWD,Spurs,2.00986645683159,4.116708104537518,94654.0
rico_henry,DEF,Brentford,1.024637801521987,2.119949143412044,
rico_lewis,DEF,Man City,-0.24208475530464524,1.2606166237807623,
rio_cardines,MID,Crystal Palace,-0.6643256075801893,0.732766072880954,
rio_ngumoha,MID,Liverpool,-0.6643256075801893,0.732766072880954,
rob_holding,DEF,Crystal Palace,-0.6643256075801893,0.6242259331308648,
robert_lynch_sanchez,GK,Chelsea,2.5728542598656485,3.916640098454292,93330.0
robin_roefs,GK,Sunderland,2.1506134075901047,3.729374829197317,94654.0
rodrigo_'rodri'_hernandez_cascante,MID,Man City,-0.6643256075801893,0.732766072880954,
rodrigo_bentancur,MID,Spurs,1.3061317030390165,2.9582873022283485,
rodrigo_martins_gomes,DEF,Wolves,-0.6643256075801893,0.5734446684639929,
rodrigo_muniz_carvalho,FWD,Fulham,-0.6643256075801893,0.9096283544714798,
romain_esse,MID,Crystal Palace,-0.5235786568216746,0.8139611108776347,
romain_faivre,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
romaine_mundle,MID,Sunderland,-0.10133780454613055,1.2312625377776,
roman_dixon,DEF,Everton,-0.6643256075801893,0.6411530213531555,
romelle_donovan,MID,Brentford,-0.6643256075801893,0.732766072880954,
romeo_lavia,MID,Chelsea,-0.6643256075801893,0.732766072880954,
ronnie_hollingshead,GK,Aston Villa,-0.6643256075801893,0.7335350050305156,
ross_barkley,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
ruben_dos_santos_gato_alves_dias,DEF,Man City,3.6988298659337664,3.7116944946796275,93330.0
ryan_christie,MID,Bournemouth,-0.5235786568216746,0.8298940098306583,
ryan_gravenberch,MID,Liverpool,2.5728542598656485,3.9785259550203627,94654.0
ryan_mcaidoo,MID,Man City,-0.6643256075801893,0.732766072880954,
ryan_sessegnon,MID,Fulham,-0.6643256075801893,0.732766072880954,
ryan_trevitt,MID,Brentford,-0.6643256075801893,0.732766072880954,
ryan_yates,MID,Nott'm Forest,-0.5235786568216746,0.8268222605430156,
saheed_olagunju,DEF,Wolves,-0.6643256075801893,0.5734446684639929,
sam_alabi,MID,Newcastle,-0.6643256075801893,0.732766072880954,
sam_byram,DEF,Leeds,-0.6643256075801893,0.6986652075216844,
sam_greenwood,MID,Leeds,-0.6643256075801893,0.732766072880954,
sam_johnstone,GK,Wolves,-0.6643256075801893,1.7358418208481377,
sam_proctor,GK,Aston Villa,-0.6643256075801893,0.7335350050305156,
samuel_amissah,DEF,Fulham,-0.6643256075801893,0.7376174673265825,
samuel_chukwueze,MID,Fulham,0.3209030477294135,1.8361147198166128,
samuel_iling_junior,MID,Aston Villa,-0.6643256075801893,0.732766072880954,
sander_berge,MID,Fulham,0.6023969492464429,2.795814869251023,
sandro_tonali,MID,Newcastle,0.18015609697089885,1.9853069214676606,
santiago_ignacio_bueno,DEF,Wolves,0.7431439000049576,1.695143885559485,
sasa_kalajdzic,FWD,Wolves,-0.6643256075801893,0.8582443497225578,
sasa_lukic,MID,Fulham,0.7431439000049576,2.5367599859492183,
savio_moreira_de_oliveira,MID,Man City,0.3209030477294135,1.872287159442518,
seamus_coleman,DEF,Everton,-0.6643256075801893,0.6411530213531555,
sean_longstaff,MID,Leeds,-0.6643256075801893,0.732766072880954,
sean_neave,FWD,Newcastle,-0.6643256075801893,0.8944258726107066,
sebastiaan_bornauw,DEF,Leeds,-0.5235786568216746,0.7401929173017939,
sekou_kone,MID,Man Utd,-0.6643256075801893,0.732766072880954,
senne_lammens,GK,Man Utd,1.1653847522805019,3.423708509287085,94654.0
sepp_van_den_berg,DEF,Brentford,1.024637801521987,2.311026584538798,
seth_ridgeon,MID,Fulham,-0.6643256075801893,0.732766072880954,
seung_soo_park,MID,Newcastle,-0.6643256075801893,0.732766072880954,
shea_lacey,MID,Man Utd,-0.5235786568216746,0.8861330982760672,
shurandy_sambo,DEF,Burnley,-0.6643256075801893,0.6112418465292322,
simon_adingra,MID,Sunderland,1.3061317030390165,2.4078491137381124,
simon_moore,GK,Sunderland,-0.6643256075801893,0.6167264822216776,
solly_march,MID,Brighton,-0.6643256075801893,0.732766072880954,
son_heung_min,MID,Spurs,-0.6643256075801893,0.732766072880954,
soungoutou_magassa,MID,West Ham,1.024637801521987,2.5420461653742605,
stefan_bajcetic_maquieira,MID,Liverpool,-0.6643256075801893,0.732766072880954,
stefan_ortega_moreno,GK,Man City,-0.6643256075801893,0.7405065807301826,
stefanos_tzimas,FWD,Brighton,-0.6643256075801893,0.8908296595973832,
stephen_mfuni,DEF,Man City,-0.6643256075801893,0.8081137400967441,
steven_benda,GK,Fulham,-0.6643256075801893,0.6834742095410136,
sven_botman,DEF,Newcastle,-0.6643256075801893,0.6450960229738135,
sverre_nypan,MID,Man City,-0.6643256075801893,0.732766072880954,
taiwo_awoniyi,FWD,Nott'm Forest,-0.3828317060631599,1.0883189385201837,
takai_kota,DEF,Spurs,-0.6643256075801893,0.6789501994183947,
tanaka_ao,MID,Leeds,0.7431439000049576,2.529130611332222,
tariq_lamptey,DEF,Brighton,-0.6643256075801893,0.6033558432879162,
tawanda_chirewa,MID,Wolves,-0.6643256075801893,0.732766072880954,
thierno_barry,FWD,Everton,0.7431439000049576,2.7954921704959856,
tijjani_reijnders,MID,Man City,2.1506134075901047,3.7956426680438073,87737.0
tim_iroegbunam,MID,Everton,0.6023969492464429,1.9690436673196074,
timothee_pembele,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
timothy_castagne,DEF,Fulham,-0.24208475530464524,1.3418328954370757,
tino_livramento,DEF,Newcastle,-0.24208475530464524,1.8212629287201507,
toby_collyer,MID,Man Utd,-0.6643256075801893,0.732766072880954,
tolu_arokodare,FWD,Wolves,1.3061317030390165,2.7739141429470457,
tom_cairney,MID,Fulham,-0.24208475530464524,1.01558505461613,
tom_edozie,MID,Wolves,-0.6643256075801893,0.732766072880954,
tom_heaton,GK,Man Utd,-0.6643256075801893,0.6710150729803466,
tom_king,GK,Everton,-0.6643256075801893,0.6070111260915105,
tom_mcgill,GK,Brighton,-0.6643256075801893,0.5771230502816761,
tom_watson,MID,Brighton,-0.3828317060631599,0.8319202146982223,
tomas_soucek,MID,West Ham,-0.10133780454613055,1.0000092854494007,
tommy_setford,GK,Arsenal,-0.6643256075801893,0.6834742095410136,
tosin_adarabioyo,DEF,Chelsea,-0.6643256075801893,0.665966112816762,
toti_gomes,DEF,Wolves,0.03940914621238415,1.4208105729823413,
trai_hume,DEF,Sunderland,1.1653847522805019,2.521977432478959,
travis_patterson,DEF,Aston Villa,-0.6643256075801893,0.8002277368554283,
trevoh_chalobah,DEF,Chelsea,2.5728542598656485,3.0466485061496087,94654.0
trey_nyoni,MID,Liverpool,-0.3828317060631599,0.8848527497780466,
triston_rowe,DEF,Aston Villa,-0.6643256075801893,0.8002277368554283,
tyler_adams,MID,Bournemouth,-0.5235786568216746,0.7845640092889044,
tyler_dibling,MID,Everton,0.03940914621238415,1.7711456674743462,
tyler_fletcher,MID,Man Utd,-0.6643256075801893,0.732766072880954,
tyler_fredricson,DEF,Man Utd,-0.5235786568216746,0.7745216123441383,
tyler_morton,MID,Liverpool,-0.6643256075801893,0.732766072880954,
tyler_onyango,MID,Everton,-0.6643256075801893,0.732766072880954,
tyrell_malacia,DEF,Man Utd,-0.5235786568216746,0.7681650864094153,
tyrick_mitchell,DEF,Crystal Palace,0.03940914621238415,2.4970223811753,85646.0
tyrique_george,MID,Chelsea,-0.6643256075801893,0.732766072880954,
tyrone_mings,DEF,Aston Villa,-0.6643256075801893,0.8002277368554283,
vaclav_hladky,GK,Burnley,-0.6643256075801893,0.5840946259813431,
