full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
daniel_ballard,11,10,DEF,Sunderland,1,2.0386644210809246,2.010145739104405,1.7085264072622506,1.9236147671049024,0.983787459559704,0.6736103601418171,0.3937783208303908,0.8629820635868811,0.9072577590944019,1.2849441394754597,0.8835012062595021,1.6785474260768618,2.528378082702138,2.794023028570645,1.837018835461103,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,2.8234180223551237,2.9337520850803007,-306.75,10861.5,11168.25,-0.34697998500220206,-0.38298158327710036,Arsenal,0.508430026098256,0.8243590177280667,Fulham,Fulham,-0.9790683887589413,-0.9803349075513497,3.3868686070189993,94654.0,1.2703527883902812,4.302517978838093
daniel_bentley,11,0,GK,Wolves,7,-0.5254598301108869,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-1299.75,444.75,1744.5,-0.8987726336337766,-0.38298158327710036,Chelsea,-2.110332848051664,-2.1453079587102857,Crystal Palace,Crystal Palace,-0.46599561639188647,-0.25042218430519625,0.5431043642882127,,0.5794556628621599,0.3147048994119583
daniel_james,11,1,MID,Leeds,16,-0.3260279439070794,-0.33710518606098716,-0.3422507008961092,-0.03497481394736186,-0.47540025166100097,1.3289300920835116,1.348846161269132,0.38378154439467965,-0.22731735427420713,0.319596069043083,1.275473422841889,-0.2937457995634508,0.4159174421607896,-0.2435891780907612,-0.23592656205370127,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,0.15222686187175152,-0.1224782842647339,-963.5,376.0,1339.5,0.2967781050679682,-0.38298158327710036,Nott'm Forest,-1.5865802732216803,-1.0316828425459035,Aston Villa,Aston Villa,0.5601499283422232,1.2094032621871107,1.661215146142238,,0.856441808851708,1.4227341046539126
daniel_munoz_mejia,11,6,DEF,Crystal Palace,6,2.8791273700826854,4.357396664269797,0.6831378531830706,1.8886399531575406,2.442975170780409,0.6557054494330273,2.655781100816883,0.9254864791336901,-0.22731735427420713,1.0768186380519658,0.8835012062595021,-0.2937457995634508,1.0949226480490801,1.3580608945125257,1.837018835461103,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,0.7145828956577247,2.6559129605943883,96765.5,138942.75,42177.25,0.6186571501030533,-0.38298158327710036,Brighton,-0.539075123561712,-0.2892660984363154,Wolves,Wolves,-2.005213933493051,-2.0752039924205796,3.4170360686607877,87737.0,2.1561566111566215,7.3676649100035885
danny_welbeck,11,2,FWD,Brighton,8,3.548648702338325,-0.33710518606098716,2.73391496134143,4.231952487630785,2.442975170780409,2.195527770388922,0.3435115923862465,3.4048282958237768,4.229942019673899,0.8509803279966849,1.275473422841889,7.5954271029977996,3.3079766524257312,3.650077377720678,1.7218552022658362,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,2.4719455012388907,3.0726716473232565,193379.5,228435.5,35056.0,1.2854066005328726,-0.38298158327710036,Crystal Palace,0.508430026098256,0.4531506456732727,Brentford,Brentford,1.073222700709278,1.2094032621871107,4.811030803184081,87737.0,2.0478054756975688,9.852055222510034
dario_luis_essugo,11,0,MID,Chelsea,20,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,737.0,1411.0,674.0,-0.5998849489583404,-0.38298158327710036,Wolves,1.03218260092824,1.1955673897828607,Burnley,Burnley,0.5601499283422232,0.11453417731788045,0.5945687712015245,,1.3496372122957756,0.8024521388825504
darko_churlinov,11,0,MID,Burnley,19,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-40.0,0.0,40.0,-0.0710836606864148,-0.38298158327710036,West Ham,0.508430026098256,0.08194227361847863,Chelsea,Chelsea,1.073222700709278,1.2094032621871107,0.7097621522774057,,0.8935155431459989,0.6341835149966193
darko_gyabi,11,0,MID,Leeds,16,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-215.0,0.0,215.0,-0.4389454264407978,-0.38298158327710036,Nott'm Forest,-1.5865802732216803,-1.0316828425459035,Aston Villa,Aston Villa,0.5601499283422232,1.2094032621871107,0.6296276263115753,,0.856441808851708,0.5392394231812928
darwin_nunez_ribeiro,11,0,FWD,Liverpool,13,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-89.0,0.0,89.0,1.4003634023311173,-0.38298158327710036,Man City,-0.539075123561712,-1.0316828425459035,Nott'm Forest,Nott'm Forest,-0.46599561639188647,-0.615378545928273,1.0675059502547668,,0.9049197683399055,0.9660072372060142
david_brooks,11,1,MID,Bournemouth,2,-0.4542341564666699,-0.33710518606098716,-0.3422507008961092,-0.24482369763153303,-0.47540025166100097,-0.05690999677679336,0.29324486394210175,0.1962682977542529,0.09684696383110972,0.4922959532030035,0.8835012062595021,-0.2937457995634508,-0.07447520653630947,-0.3706165976420564,-0.07037883933550508,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.10166678119323061,0.39825762665311476,-0.26139784650769,-4750.75,603.75,5354.5,0.020881780752180956,1.849593227764601,Aston Villa,-0.01532254873172804,-0.6604744704911094,West Ham,West Ham,0.5601499283422232,0.11453417731788045,1.4781792907946658,,1.262259671570265,1.865846106120442
david_moller_wolfe,11,0,DEF,Wolves,7,-0.311782809178236,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.37203642525148806,-0.3099558773876291,-0.4287758577138363,-0.38939951332686557,-0.5439033517565203,-0.29241544348765824,-0.2937457995634508,-0.5397195142745823,-0.5307816049023851,-0.7181742760588814,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.5392369709936022,-237.0,134.75,371.75,-0.5309108678793936,-0.38298158327710036,Chelsea,-2.110332848051664,-2.1453079587102857,Crystal Palace,Crystal Palace,-0.46599561639188647,-0.25042218430519625,0.670703427225756,,0.6245580228273012,0.41889320641161293
david_mota_veiga_teixeira_do_carmo,11,0,DEF,Nott'm Forest,11,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-96.5,0.0,96.5,-0.4389454264407978,-0.38298158327710036,Leeds,-0.539075123561712,-0.6604744704911094,Liverpool,Liverpool,-0.46599561639188647,-0.9803349075513497,0.6425515260529029,,0.4867013783360208,0.3127307133818614
david_ozoh,11,0,MID,Crystal Palace,6,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-3.25,0.0,3.25,-0.4389454264407978,-0.38298158327710036,Brighton,-0.539075123561712,-0.2892660984363154,Wolves,Wolves,-2.005213933493051,-2.0752039924205796,0.6296276263115753,,1.098753102350999,0.6918053077357389
david_raya_martin,11,1,GK,Arsenal,17,2.679695483878877,-0.33710518606098716,-0.3422507008961092,1.5738666276312838,3.9021628820011145,-0.5260186573470775,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,0.07604495035601531,0.09955677309472855,-0.2937457995634508,-0.3385327866039778,0.015988592296668096,1.837018835461103,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,0.3602859740987105,1.7332152857821945,-0.4804236761374682,1.9613151493796077,152616.25,204301.5,51685.25,0.7336139519012981,-0.38298158327710036,Sunderland,-0.01532254873172804,1.5667757618376548,Spurs,Spurs,0.047077155975168386,-0.615378545928273,3.7749713616243454,85646.0,0.8305531167690958,3.135314230111178
dean_henderson,11,9,GK,Crystal Palace,6,0.8563182385869225,-0.33710518606098716,1.7085264072622506,1.6438162555260074,2.442975170780409,-0.5331806216305933,-0.3099558773876291,-0.4287758577138363,-0.38939951332686557,1.0768186380519658,0.8835012062595021,-0.2937457995634508,0.214730714490185,1.2696939939551033,1.837018835461103,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,4.496698989705281,1.7332152857821945,-0.4804236761374682,1.8223955871366517,-11123.25,21827.5,32950.75,0.020881780752180956,-0.38298158327710036,Brighton,-0.539075123561712,-0.2892660984363154,Wolves,Wolves,-2.005213933493051,-2.0752039924205796,3.4930760166015817,93330.0,1.472344161545215,5.143010078876956
declan_rice,11,2,MID,Arsenal,17,3.9047770705594096,2.010145739104405,3.75930351542061,2.832959929736311,3.9021628820011145,3.4631954485712164,5.6717848074655395,3.5298371269173954,1.5285727021295925,0.07161674819806853,0.09955677309472855,1.6785474260768618,2.94332570852276,2.584151639746766,1.7722392917887655,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,1.522969694225061,2.7948325228373445,344338.0,385297.25,40959.25,1.5383115644890109,-0.38298158327710036,Sunderland,-0.01532254873172804,1.5667757618376548,Spurs,Spurs,0.047077155975168386,-0.615378545928273,4.952597772275617,94654.0,1.173496849408638,5.811857882153675
dejan_kulusevski,11,0,MID,Spurs,14,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-15.0,40.25,55.25,1.3083979608925216,-0.38298158327710036,Man Utd,-0.01532254873172804,-0.6604744704911094,Arsenal,Arsenal,0.047077155975168386,1.5743596238101873,1.0102666246492698,,0.838494550385279,0.8471030592045429
dennis_cirkin,11,0,DEF,Sunderland,1,-0.7391368510435379,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-60.5,18.0,78.5,-0.8987726336337766,-0.38298158327710036,Arsenal,0.508430026098256,0.8243590177280667,Fulham,Fulham,-0.9790683887589413,-0.9803349075513497,0.6418402574653752,,1.2703527883902812,0.8153635607722755
dermot_mee,11,0,GK,Man Utd,18,-0.8103625246877548,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-83.0,257.0,340.0,-0.9447553543530745,-0.38298158327710036,Spurs,2.0796877505882083,0.8243590177280667,Everton,Everton,-1.4921411611259963,-0.615378545928273,0.6552506403917964,,0.6804214223002635,0.44584657269854455
destiny_udogie,11,4,DEF,Spurs,14,-0.2690474049917058,2.010145739104405,-0.3422507008961092,-0.06994962789472373,-0.47540025166100097,0.369226878092396,-0.3099558773876291,-0.4287758577138363,-0.38939951332686557,0.07161674819806864,-0.29241544348765824,-0.2937457995634508,0.10156318017546984,0.09883256156925191,-0.4662538284442351,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.19924565924448165,0.016441277978222212,-4820.75,1789.25,6610.0,-0.5309108678793936,-0.38298158327710036,Man Utd,-0.01532254873172804,-0.6604744704911094,Arsenal,Arsenal,0.047077155975168386,1.5743596238101873,1.1132925036324965,,0.8526619800716527,0.9492621905462122
diego_coppola,11,0,DEF,Brighton,8,-0.5824403690262606,-0.33710518606098716,-0.3422507008961092,-0.5595970231577898,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.6723212143369741,-0.684387660070045,-0.2937457995634508,-0.6277387076304719,-0.5804879864659354,-0.7469651843576982,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.5392369709936022,-190.25,89.25,279.5,-0.6228763093179893,-0.38298158327710036,Crystal Palace,0.508430026098256,0.4531506456732727,Brentford,Brentford,1.073222700709278,1.2094032621871107,0.7117336382508996,,0.80766757059879,0.5748441785195422
diego_gomez_amarilla,11,3,MID,Brighton,8,1.2409368762656943,-0.33710518606098716,2.73391496134143,2.2733629065785212,2.442975170780409,2.60734071669108,1.0975125190484107,3.404828295823777,3.8247366220422534,0.0494757374083352,0.09955677309472855,3.6508406517171745,3.8863884944787195,2.87134406655839,0.8941165886748552,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.1215879301237195,4.615927880047912,2.23915427386552,2436.0,3812.75,1376.75,-0.0710836606864148,-0.38298158327710036,Crystal Palace,0.508430026098256,0.4531506456732727,Brentford,Brentford,1.073222700709278,1.2094032621871107,4.008988654449489,,0.9169377574279787,3.675993066365124
diego_leon_blanco,11,0,DEF,Man Utd,18,-0.8103625246877548,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-229.5,87.75,317.25,-0.6228763093179893,-0.38298158327710036,Spurs,2.0796877505882083,0.8243590177280667,Everton,Everton,-1.4921411611259963,-0.615378545928273,0.6711244577466711,,1.2324444829775922,0.8271236353412129
dilane_bakwa,11,0,MID,Nott'm Forest,11,-0.5966855037551039,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-192.25,114.0,306.25,0.9405361951381386,-0.38298158327710036,Leeds,-0.539075123561712,-0.6604744704911094,Liverpool,Liverpool,-0.46599561639188647,-0.9803349075513497,0.9392483460217493,,0.8591923410538794,0.806994985249411
diogo_dalot_teixeira,11,0,DEF,Man Utd,18,1.0272598553330432,-0.33710518606098716,-0.3422507008961092,-0.24482369763153303,-0.47540025166100097,0.6664483958583012,0.04191122172138109,-0.2204278058911399,-0.30835843380053635,1.9358898566936227,2.0594178560066627,-0.2937457995634508,0.31532407832548737,0.513052407932171,1.0956529467665723,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.1215879301237195,-0.4452764240258449,0.15536084022117833,1860.5,7318.0,5457.5,-0.5309108678793936,-0.38298158327710036,Spurs,2.0796877505882083,0.8243590177280667,Everton,Everton,-1.4921411611259963,-0.615378545928273,2.1514199139788706,88376.0,1.2324444829775922,2.651505603551385
divine_mukasa,11,0,MID,Man City,12,-0.4542341564666699,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-38.5,145.0,183.5,-0.4389454264407978,-0.38298158327710036,Liverpool,1.03218260092824,1.1955673897828607,Newcastle,Newcastle,-0.46599561639188647,-0.9803349075513497,0.6569763683265055,,0.9549107165470506,0.6273537746331425
djed_spence,11,1,DEF,Spurs,14,0.5856606787388982,-0.33710518606098716,-0.3422507008961092,0.31477332552625675,0.983787459559704,-0.24670205028996178,-0.20942242049934048,-0.387106247349297,-0.38939951332686557,1.9624590696413022,1.275473422841889,-0.2937457995634508,0.0638406687372315,0.5075294766473322,1.8010302000875822,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,-0.19924565924448165,0.7110390891930027,-19437.25,3667.75,23105.0,-0.4389454264407978,-0.38298158327710036,Man Utd,-0.01532254873172804,-0.6604744704911094,Arsenal,Arsenal,0.047077155975168386,1.5743596238101873,2.4088375023587427,,0.8526619800716527,2.05392415443206
dominic_calvert_lewin,11,1,FWD,Leeds,16,0.3150031188908735,-0.33710518606098716,-0.3422507008961092,-0.20984888368417118,0.983787459559704,0.45875143163634335,-0.3099558773876291,0.987990894680499,1.4475316226032633,1.25837492652778,1.275473422841889,-0.2937457995634508,0.34047241928431277,-0.5860109177507743,1.0884552196918682,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.1215879301237195,1.4526751900018142,0.2942804024641344,267.5,39666.75,39399.25,0.48070898794515976,-0.38298158327710036,Nott'm Forest,-1.5865802732216803,-1.0316828425459035,Aston Villa,Aston Villa,0.5601499283422232,1.2094032621871107,2.6691786640277604,85646.0,1.436611890869887,3.83457380759848
dominic_sadi,11,0,MID,Bournemouth,2,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-369.25,0.0,369.25,-0.4389454264407978,-0.38298158327710036,Aston Villa,-0.01532254873172804,-0.6604744704911094,West Ham,West Ham,0.5601499283422232,0.11453417731788045,0.6296276263115753,,1.262259671570265,0.7947535607996146
dominic_solanke_mitchell,11,0,FWD,Spurs,14,-0.6679111773993209,-0.33710518606098716,-0.3422507008961092,-0.6645214649998754,-0.47540025166100097,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.7077468316005475,-0.684387660070045,-0.2937457995634508,-0.6528870485892975,-0.6467631618840024,-0.7541629114324023,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.6781565332365583,-4254.75,142.75,4397.5,2.044121492401288,-0.38298158327710036,Man Utd,-0.01532254873172804,-0.6604744704911094,Arsenal,Arsenal,0.047077155975168386,1.5743596238101873,1.1667098863875716,,0.7338463335158946,0.8561857724022653
dominik_szoboszlai,11,1,MID,Liverpool,13,2.223851172555888,2.010145739104405,2.73391496134143,2.1684384647364356,0.983787459559704,4.193715805489827,1.8515134457105746,1.175504141320926,0.5290660546381991,1.9934564847469292,2.4513900725890494,-0.2937457995634508,2.8301581742080453,2.484738876619666,1.837018835461103,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,0.644288391434478,1.6834760248936955,20935.0,57587.25,36652.25,1.4233547626907663,4.082168038806302,Man City,-0.539075123561712,-1.0316828425459035,Nott'm Forest,Nott'm Forest,-0.46599561639188647,-0.615378545928273,4.171619142612654,,1.3080470381921783,5.456674063960276
donyell_malen,11,6,MID,Aston Villa,4,1.2694271457233808,-0.33710518606098716,-0.3422507008961092,0.3497481394736186,-0.47540025166100097,-0.4329131216613723,-0.4104893342759176,0.9254864791336901,1.4205179294278203,-0.2870676265956127,-0.29241544348765824,1.6785474260768618,0.27760156688724896,0.2700434313992585,-0.005599295663167447,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.10166678119323061,1.0309081646623346,0.7110390891930027,4415.75,13113.75,8698.0,0.11284722219077671,-0.38298158327710036,Bournemouth,0.508430026098256,1.1955673897828607,Leeds,Leeds,-1.4921411611259963,-0.9803349075513497,1.9655604998454637,,1.1905092055660724,2.3400178691630753
dorde_petrovic,11,1,GK,Bournemouth,2,1.2836722804522247,-0.33710518606098716,0.6831378531830706,1.1191940463155796,0.983787459559704,-0.5331806216305933,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,3.149217247971013,3.235334505753823,-0.2937457995634508,0.8811617498990629,2.7001331967283835,1.837018835461103,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,8.116060378361029,1.7332152857821945,-0.4804236761374682,1.1277977759218711,568.0,26301.0,25733.0,-0.4389454264407978,-0.38298158327710036,Aston Villa,-0.01532254873172804,-0.6604744704911094,West Ham,West Ham,0.5601499283422232,0.11453417731788045,3.32809867130225,87737.0,1.1343283582089554,3.7751567017756873
douglas_luiz_soares_de_paulo,11,0,MID,Nott'm Forest,11,-0.5539500995685738,-0.33710518606098716,-0.3422507008961092,-0.06994962789472373,-0.47540025166100097,0.4838183066286486,1.8515134457105746,0.46712076512375805,-0.38939951332686557,-0.008090890644971633,0.8835012062595021,-0.2937457995634508,-0.036752695098070796,-0.12760762110914384,0.037587066785057646,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.1215879301237195,-0.41012917191422155,-0.4003174087506461,-290.0,463.25,753.25,0.020881780752180956,1.849593227764601,Leeds,-0.539075123561712,-0.6604744704911094,Liverpool,Liverpool,-0.46599561639188647,-0.9803349075513497,1.4807598488678084,,0.8591923410538794,1.272257521087321
dwight_mcneil,11,0,MID,Everton,10,-0.49696956065320014,-0.33710518606098716,-0.3422507008961092,-0.48964739526306605,-0.47540025166100097,-0.5188566930635617,-0.46075606272006187,-0.4912802732606452,-0.38939951332686557,-0.030231901434705066,-0.684387660070045,-0.2937457995634508,-0.6277387076304719,-0.602579711605291,-0.5238356450418685,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,-0.4804236761374682,-0.4003174087506461,-524.25,566.0,1090.25,0.5726744293837555,-0.38298158327710036,Fulham,-1.5865802732216803,-0.6604744704911094,Man Utd,Man Utd,2.099368245443388,0.8444469005640338,1.0337956128152201,,1.05546684187167,1.0911369905988682
eberechi_eze,11,2,MID,Arsenal,17,2.56573440604813,-0.33710518606098716,2.73391496134143,1.5738666276312838,3.9021628820011145,0.9958987529000275,0.09217795016552541,0.8421472584046117,1.0423262249716174,-0.17193437048899896,-0.29241544348765824,1.6785474260768618,1.3464060576373358,0.9217493230102514,1.4483415734270773,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,1.7332152857821945,1.628411450559931,1.9613151493796077,21147.75,124520.5,103372.75,2.411983258155671,-0.38298158327710036,Sunderland,-0.01532254873172804,1.5667757618376548,Spurs,Spurs,0.047077155975168386,-0.615378545928273,4.049997578144459,,1.173496849408638,4.752659398065137
eddie_nketiah,11,0,FWD,Crystal Palace,6,-0.311782809178236,-0.33710518606098716,-0.3422507008961092,-0.3497481394736186,-0.47540025166100097,0.3728078602341538,1.7007132603781419,0.883816868769151,0.23191542970832513,-0.3136368395432928,-0.29241544348765824,-0.2937457995634508,0.1392856916137083,-0.3927083227814121,-0.343892468174264,-0.07312724241271307,-0.05163977794943222,-0.05163977794943222,-0.06328775911610857,-0.1567656528521107,-0.7132941368517057,0.5036993829879847,-0.4003174087506461,-1263.75,8221.5,9485.25,0.388743546506564,-0.38298158327710036,Brighton,-0.539075123561712,-0.2892660984363154,Wolves,Wolves,-2.005213933493051,-2.0752039924205796,1.5429187436333562,,1.4505208301372219,2.2380357768493355
