full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
bertrand_traore,33,0,MID,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.5,15.25,92.75,55.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.5558687456944671,,0.9675993251083082,0.5378582231827681
blondy_nna_noukeu,33,0,GK,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.5,0.0,190.5,39.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.24729177570794847,,1.2691876619629183,0.3138596706334295
borna_sosa,33,0,DEF,Crystal Palace,19,0.125,0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,137.0,321.25,184.25,48.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.5743619388679979,,0.9393556276016642,0.539530119555857
boubacar_kamara,33,0,MID,Aston Villa,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-482.5,19.75,502.25,49.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.44096997535210103,,0.9610010689828729,0.4237726177027202
boubacar_traore,33,0,MID,Wolves,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.46011977040916197,,1.340894038363052,0.6169718570746215
bradley_burrowes,33,0,MID,Aston Villa,17,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.75,247.0,99.25,43.75,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.3320637619183455,,0.9610010689828729,0.31911363017400424
braiden_graham,33,0,FWD,Everton,12,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.75,210.25,232.0,45.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.3647154076383967,,1.9546160692324772,0.7128785964666836
brandon_austin,33,0,GK,Spurs,6,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.75,127.5,339.25,39.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.20669727499798363,,0.7107450906992342,0.14690907346572643
brayden_clarke,33,0,DEF,Arsenal,13,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,759.75,566.75,37.5,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.31189005783980983,,1.1728298625494922,0.3657939736668173
brennan_johnson,33,2,MID,Crystal Palace,19,1.4000000000000004,0.0,0.0,4.25,0.5,11.799999999999999,0.037500000000000006,0.15000000000000002,0.1125,0.7725000000000001,0.25,0.0,1.7249999999999999,3.1500000000000004,60.5,0.0,0.0,0.0,0.0,0.0,0.75,3.25,1.75,-716.0,1483.0,2199.0,65.0,0.5,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,2.286921690593321,,0.7735349839100688,1.769013933136692
brian_brobbey,33,2,FWD,Sunderland,2,1.775,0.0,0.75,8.0,0.25,9.825,0.0125,0.49750000000000005,0.485,1.4825,1.25,0.25,6.075,10.750000000000002,85.0,0.0,0.0,0.0,0.0,0.0,1.0,40.5,3.25,-3438.5,5621.5,9060.0,53.25,0.5,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,3.306526725135489,87737.0,0.6197174679604932,2.049112369844667
bruno_borges_fernandes,33,6,MID,Man Utd,7,6.424999999999999,1.25,1.25,31.75,0.25,63.22500000000001,0.2975,0.6225,0.325,1.685,1.25,0.25,12.725000000000001,43.5,90.0,0.0,0.0,0.0,0.0,0.0,1.0,20.5,8.25,175053.5,229261.0,54207.5,102.25,0.25,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,5.585495461498608,87737.0,1.2068064283143731,6.7406118282572764
bruno_guimaraes_rodriguez_moura,33,1,MID,Newcastle,4,0.1,0.0,0.0,2.0,0.0,3.975,0.0475,0.09,0.0425,0.1775,0.25,0.0,1.5,2.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.25,-33526.0,1359.0,34885.0,68.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,1.2151820387128036,94654.0,0.7432475303798335,0.9031810492352225
bryan_gil_salvatierra,33,0,MID,Spurs,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.25,0.0,6.25,49.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.44096997535210103,,0.9686180006841748,0.42713145588730195
bryan_mbeumo,33,3,MID,Man Utd,7,1.95,0.0,0.0,6.75,0.25,11.825,0.065,0.10750000000000001,0.0425,0.9275,0.5,0.0,2.95,5.949999999999999,62.5,0.0,0.0,0.0,0.0,0.0,0.75,11.75,2.0,-164414.25,51247.5,215661.75,86.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,2.921588403492642,93330.0,1.2068064283143731,3.525791666223647
bukayo_saka,33,0,MID,Arsenal,13,3.25,0.0,0.25,9.25,0.5,7.7250000000000005,0.024999999999999998,0.09249999999999994,0.06749999999999999,0.46749999999999997,0.0,0.25,3.4000000000000004,10.85,45.0,0.0,0.0,0.0,0.0,0.0,0.5,15.5,3.0,-2447.75,34017.75,36465.5,98.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,3.1147054623903765,87737.0,1.3324439724304011,4.150170519258102
caleb_kporha,33,0,DEF,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,59.25,38.0,40.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.3506517168741474,,0.9393556276016642,0.3293866635739158
callum_bates,33,0,MID,Everton,12,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.0,228.0,392.0,43.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.2925920474729953,,1.036114330273497,0.3031588133108337
callum_hudson_odoi,33,0,MID,Nott'm Forest,3,1.75,0.5,0.5,11.75,0.25,20.875,0.17,0.19000000000000006,0.02,0.6349999999999999,0.25,0.0,4.2,13.45,51.0,0.0,0.0,0.0,0.0,0.0,0.75,7.5,3.5,779.0,2942.5,2163.5,57.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,2.4057779475373504,,1.1891405934772141,2.8608082163089588
callum_marshall,33,0,FWD,West Ham,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-500.75,0.0,500.75,43.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.3699586453417776,,1.0015394616938866,0.37052818250460345
callum_olusesi,33,0,MID,Spurs,6,0.04999999999999999,0.0,0.0,0.75,0.0,0.45,0.0025,0.0025,0.0,0.1875,0.0,0.0,0.05,0.15,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-125.5,226.5,352.0,43.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.4126829020142879,,0.9686180006841748,0.3997320874656228
callum_wilson,33,1,FWD,West Ham,8,0.375,0.0,0.0,1.5,0.0,0.55,0.02,0.020000000000000056,0.0,0.19500000000000003,0.25,0.0,0.325,0.35000000000000353,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.75,-1158.5,537.5,1696.0,58.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,1.1059879438324198,,1.0015394616938866,1.1076905699058504
calvin_bassey,33,6,DEF,Fulham,5,3.75,0.0,0.75,19.75,0.5,1.0500000000000018,0.0075,0.1125,0.1075,1.3025,0.75,0.0,2.625,16.9,90.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,5.0,6124.25,13916.25,7792.0,44.0,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,2.615324786054641,,0.7923388026520017,2.072223309528637
calvin_ramsay,33,0,DEF,Liverpool,9,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.25,652.5,362.25,37.5,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.30581358738196895,,1.2169628533277013,0.37216377588674127
caoimhin_kelleher,33,6,GK,Brentford,10,2.925,0.0,0.5,19.25,0.5,0.75,0.045,0.045,0.0,1.0525,1.0,0.0,2.325,22.3,90.0,0.0,0.0,0.0,0.0,2.5,1.0,0.0,4.5,39379.5,83484.75,44105.25,48.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,3.533518483667846,85646.0,0.761512597177751,2.69081883767349
carlos_alcaraz_duran,33,0,MID,Everton,12,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.5,11.25,117.75,52.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.4850276975085883,,1.036114330273497,0.5025441479682072
carlos_henrique_casimiro,33,5,MID,Man Utd,7,4.325,0.0,0.5,23.75,0.25,20.05,0.11000000000000003,0.1975,0.08750000000000004,1.65,1.25,0.5,8.325,40.2,87.75,0.0,0.0,0.0,0.0,0.0,1.0,23.0,5.25,24083.25,44426.75,20343.5,56.75,0.5,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,3.643795031639061,94654.0,1.2068064283143731,4.397355267641993
carlos_miguel_dos_santos_pereira,33,0,GK,Nott'm Forest,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.5,0.0,40.5,40.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.2916904436131278,,0.9439583235849204,0.2753436221587899
chadi_riad_dnanou,33,0,DEF,Crystal Palace,19,0.95,0.0,0.0,3.75,0.0,0.6499999999999999,0.005000000000000001,0.005000000000000001,0.0,0.395,0.25,0.0,0.575,4.5,22.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,199.25,427.5,228.25,40.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.8189911474761141,,0.9393556276016642,0.7693239433376323
cheick_doucoure,33,0,MID,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.5,9.5,49.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.44096997535210103,,0.7735349839100688,0.3411057027888109
chemsdine_talbi,33,1,MID,Sunderland,2,1.75,0.0,0.25,10.0,0.0,6.25,0.095,0.2575,0.1625,0.99,0.75,0.25,3.3,12.450000000000001,52.25,0.0,0.0,0.0,0.0,0.0,0.5,14.25,3.0,138.5,658.5,520.0,49.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,2.14109924224661,,0.9675993251083082,2.0717261817877297
chido_obi,33,0,FWD,Man Utd,7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3918.0,491.0,4409.0,42.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.3702812398653579,,2.0020472447345554,0.7413205360493348
chris_richards,33,6,DEF,Crystal Palace,19,3.25,0.0,0.5,20.5,0.5,9.55,0.045,0.057499999999999996,0.0125,1.11,0.5,0.0,3.75,25.55,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25,5.5,2094.5,18986.0,16891.5,44.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,2.7303607820353255,,0.9393556276016642,2.564779765987764
chris_rigg,33,7,MID,Sunderland,2,1.95,0.0,0.25,16.0,0.25,20.275,0.1275,0.23500000000000001,0.1075,1.3975,1.25,0.25,5.3,17.45,80.75,0.0,0.0,0.0,0.0,0.0,1.0,15.25,3.5,61.5,150.25,88.75,47.0,0.25,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,2.8526999352135682,,0.9675993251083082,2.760270532049163
chris_wood,33,2,FWD,Nott'm Forest,3,0.375,0.0,0.0,2.0,0.0,3.7750000000000004,0.0075,0.0875,0.08,0.255,0.25,0.0,0.875,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.25,5.5,0.75,-634.75,687.5,1322.25,71.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,1.4854186876886095,,1.1815801630155862,1.7551412551455055
christantus_uche,33,0,FWD,Crystal Palace,19,0.15000000000000002,0.0,0.0,1.0,0.0,0.15,0.0,0.025,0.025,0.055,0.0,0.0,0.2,0.6,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,-23.5,206.25,229.75,55.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.6406619746078739,,1.0685888904267578,0.6846042685848436
christian_norgaard,33,0,MID,Arsenal,13,0.85,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-20.0,92.5,112.5,51.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.5959011006021622,,1.3324439724304011,0.794004829661993
coby_ebere,33,0,MID,Everton,12,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.75,62.5,79.25,44.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.3117418425300562,,1.036114330273497,0.32300019039125516
cody_gakpo,33,5,MID,Liverpool,9,3.325,0.5,0.0,13.5,0.5,20.075000000000003,0.0925,0.2925,0.2,1.19,0.75,0.0,6.625,16.049999999999997,86.25,0.0,0.0,0.0,0.0,0.0,1.0,30.25,4.0,-15053.75,9877.0,24930.75,73.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,3.914216016479279,88376.0,1.2631500378688758,4.9442421094427615
conor_bradley,33,0,DEF,Liverpool,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.5,22.75,140.25,49.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.5514059848337461,,1.2169628533277013,0.6710406006452468
conor_gallagher,33,2,MID,Spurs,6,0.725,0.0,0.0,7.5,0.0,6.875,0.02,0.03,0.01,0.5375,0.75,0.0,1.775,5.349999999999998,41.25,0.0,0.0,0.0,0.0,0.0,0.5,5.5,1.25,-1447.5,309.75,1757.25,51.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,1.499985090493676,,0.9686180006841748,1.4529125594100554
conor_mcmanus,33,0,DEF,Brentford,10,0.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,24.666666666666668,5.666666666666667,40.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.34459696488767744,,0.6315418153386653,0.2176273927653581
cristhian_mosquera,33,0,DEF,Arsenal,13,1.525,0.0,0.0,11.25,0.25,3.9750000000000005,0.0125,0.0375,0.025,0.5625,0.5,0.0,1.525,9.6,50.5,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.75,425.25,789.0,363.75,53.0,0.5,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,1.7927454115569335,,1.1728298625494922,2.1025853546225513
cristian_romero,33,0,DEF,Spurs,6,0.125,0.0,0.0,4.25,0.0,5.7,0.0125,0.0275,0.015000000000000001,0.6375000000000002,1.0,0.0,1.8,7.8999999999999995,39.75,0.0,0.0,0.0,0.0,0.0,0.5,4.25,0.5,-3114.0,4100.0,7214.0,50.0,0.25,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,1.3153292806254104,,0.6541712247461382,0.8604505664511817
crysencio_summerville,33,3,MID,West Ham,8,0.75,0.0,0.0,1.5,0.5,4.225,0.007499999999999986,0.14,0.1325,0.2975,0.0,0.0,1.1749999999999998,2.15,41.75,0.0,0.0,0.0,0.0,0.0,0.5,6.0,1.5,-52267.0,9213.25,61480.25,55.75,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,1.705321962508417,,0.9747492799552703,1.662261355046988
curtis_jones,33,4,MID,Liverpool,9,2.175,0.0,0.5,15.0,0.0,3.85,0.07000000000000003,0.08749999999999997,0.017500000000000016,0.935,1.0,0.0,2.374999999999999,13.399999999999999,60.75,0.0,0.0,0.0,0.0,0.0,0.5,6.25,3.0,-146.5,214.75,361.25,54.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,2.1514005567488166,,1.2631500378688758,2.7175416947283884
daichi_kamada,33,1,MID,Crystal Palace,19,0.8999999999999999,0.0,0.0,7.0,0.0,10.399999999999999,0.052500000000000005,0.052500000000000005,0.0,0.41500000000000004,0.25,0.0,1.65,4.7,36.25,0.0,0.0,0.0,0.0,0.0,0.25,1.5,1.25,32.25,146.5,114.25,50.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,1.3851312343538587,,0.7735349839100688,1.0714474670792458
dan_burn,33,1,DEF,Newcastle,4,0.8,0.0,0.0,4.75,0.0,0.325,0.0,0.1525,0.1525,0.8775000000000001,0.75,0.0,2.4250000000000003,12.4,29.75,0.0,0.0,0.0,0.0,0.0,0.25,11.5,1.25,5516.75,11131.25,5614.5,50.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,1.3610465062309256,,0.49232730104871264,0.6700803530144515
dan_ndoye,33,0,MID,Nott'm Forest,3,0.6499999999999999,0.0,0.0,2.5,0.0,0.425,0.0,0.0,0.0,0.10250000000000001,0.0,0.0,0.125,0.35,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,-250.25,153.5,403.75,55.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.894284653090707,,1.1891405934772141,1.063430183113848
dan_neil,33,0,MID,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.25,0.0,21.25,48.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.42182018029503987,,0.9675993251083082,0.40815292177054546
dane_scarlett,33,0,FWD,Spurs,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-617.25,0.0,617.25,43.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.3699586453417776,,0.7693393014163681,0.284623725760189
dango_ouattara,33,3,MID,Brentford,10,3.0,0.25,0.75,15.5,0.25,27.8,0.3475,0.4425,0.09500000000000003,0.9275,1.0,0.0,7.15,16.55,69.25,0.0,0.0,0.0,0.0,0.0,0.75,27.25,3.5,-27455.25,28710.0,56165.25,59.75,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,3.490324678699143,87737.0,0.8997166485836702,3.1403032223880682
daniel_ballard,33,0,DEF,Sunderland,2,1.675,0.0,0.0,1.5,0.0,6.225,0.0,0.0125,0.0125,0.5699999999999998,0.5,0.0,1.5250000000000001,7.799999999999996,22.5,0.0,0.0,0.0,0.0,0.0,0.25,1.25,1.0,-10657.25,24233.0,34890.25,47.0,0.25,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,1.1148303364000682,,1.0430591703745553,1.1628340057938416
daniel_bentley,33,2,GK,Wolves,11,-0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.705,0.75,0.0,0.7,6.9,22.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,31.5,541.0,509.5,39.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.7327534072079815,,0.8828786673529552,0.64693235165412
daniel_munoz_mejia,33,7,DEF,Crystal Palace,19,2.75,0.0,0.0,9.5,0.25,2.45,0.0175,0.0975,0.08,0.44499999999999995,0.25,0.0,2.8750000000000004,9.100000000000001,48.25,0.0,0.0,0.0,0.0,0.0,0.75,17.0,3.0,-6367.5,31141.75,37509.25,58.5,0.25,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,2.151357661478228,85076.0,0.9393556276016642,2.02088992629353
danny_imray,33,0,DEF,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,0.0,7.75,40.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.3506517168741474,,0.9393556276016642,0.3293866635739158
darwin_nunez_ribeiro,33,0,FWD,Liverpool,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5,0.0,5.5,65.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.6880584979369038,,1.0913696947490343,0.7509261928628778
david_moller_wolfe,33,0,DEF,Wolves,11,0.17500000000000004,0.0,0.0,4.75,0.25,0.075,0.0,0.0,0.0,0.305,0.0,0.0,0.27499999999999997,2.25,19.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.5,19.5,96.0,76.5,42.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.8041156685524088,,0.8749051420913564,0.7035249332527312
david_mota_veiga_teixeira_do_carmo,33,0,DEF,Nott'm Forest,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,3.0,45.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.46671246387629595,,1.2227940533173702,0.5706932254370326
david_ozoh,33,0,MID,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.36437079512385684,,0.7735349839100688,0.2818535571434316
david_raya_martin,33,1,GK,Arsenal,13,2.875,0.0,0.25,17.25,0.5,0.0,0.0,0.0,0.0,1.105,1.0,0.0,1.725,17.35,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,-22369.75,73574.75,95944.5,60.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,3.453697395820487,85646.0,0.6841714740268857,2.362921238141319
dean_benamar,33,0,DEF,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,34.75,35.25,40.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.3506517168741474,,0.9393556276016642,0.3293866635739158
dean_henderson,33,7,GK,Crystal Palace,19,4.05,0.0,0.0,13.75,0.25,0.0,0.0,0.0,0.0,0.83,0.5,0.0,1.725,17.25,67.5,0.0,0.0,0.0,0.0,2.0,0.75,0.0,3.0,29113.5,50089.75,20976.25,50.5,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,2.61437860226428,93330.0,0.8329044031631652,2.17752744936148
declan_rice,33,2,MID,Arsenal,13,3.5,0.0,0.5,18.75,0.5,33.2,0.1525,0.1925,0.04,1.105,1.0,0.0,5.699999999999999,18.55,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.25,3.0,-182272.5,72712.75,254985.25,73.5,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,3.545786768028311,94654.0,1.3324439724304011,4.724562206582796
dejan_kulusevski,33,0,MID,Spurs,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,36.5,26.25,64.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,0.7282169012080164,,0.9686180006841748,0.7053639989125341
dennis_cirkin,33,0,DEF,Sunderland,2,0.175,0.0,0.0,0.0,0.0,0.05,0.0,0.0175,0.02,0.0,0.0,0.0,0.075,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,-132.5,60.5,193.0,40.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.3935025225951898,,1.0430591703745553,0.4104464147584334
