full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
enes_unal,9,1,FWD,Bournemouth,16,-0.6565133617676912,-0.3408630881389314,-0.3334384991841889,-0.5683214898033914,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7662675820319058,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.5365183374081915,-24.5,57.0,81.5,0.3957556787074127,-0.39552942765800314,Nott'm Forest,1.6551906964093976,0.5648793557009165,Man City,Man City,0.8920970792417148,0.87720611586283,0.8830414470859181,,0.5840214354800746,0.5157151335155202
enock_agyei,9,0,MID,Burnley,20,-0.98563234561922,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-165.0,126.5,291.5,-0.1554391615553269,-0.39552942765800314,Wolves,0.42615394174309634,0.016894961223824504,Arsenal,Arsenal,0.07852199230489426,1.6827815312510177,0.6417317502115595,,0.8559724621389448,0.5493047062613229
enso_gonzalez_medina,9,0,MID,Wolves,3,-0.5368337312762262,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-3172.0,11350.25,14522.25,-0.5458688400747674,-0.39552942765800314,Burnley,-0.802882812923205,-1.0790738277303595,Fulham,Fulham,-1.1418406381003365,-1.5395201303017332,0.6141232565941293,,1.0322360433251363,0.6339201605006713
enzo_barrenechea,9,0,MID,Aston Villa,13,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-1.25,0.0,1.25,0.005326000187972158,-0.39552942765800314,Man City,0.8358328599651967,1.6608481446551007,Liverpool,Liverpool,-0.328265551163516,-1.5395201303017332,0.7150474207659362,,1.1961618160407732,0.8553124213786532
enzo_fernandez,9,2,MID,Chelsea,17,1.4378801718329464,-0.3408630881389314,1.609882753873662,1.501032563955183,-0.42573306537323236,1.9900082828947847,1.7920148840109016,4.261729658405134,4.556585272307779,1.6879238301602257,1.7644696196055105,1.623092929989482,2.6585590781006183,1.4286139216895506,1.2012074775498365,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.1376838614675147,3.5234342437407338,1.1660382582947968,47476.75,230385.75,182909.0,1.5670447142657344,-0.39552942765800314,Sunderland,0.42615394174309634,0.016894961223824504,Spurs,Spurs,0.48530953577330455,0.3401558389373715,4.02742277794626,,1.0479031572829978,4.220349044723347
enzo_le_fee,9,1,MID,Sunderland,7,0.3607634974097612,-0.3408630881389314,-0.3334384991841889,0.5733910915806496,3.0077465753665655,1.3794216581654464,0.47742589415279546,-0.02210827889895541,-0.2851668696191907,1.2518689983397988,0.5261870831749265,-0.28974644721771164,0.7092308227304861,0.5876344345733645,1.6254214309169037,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,-0.12152836582717273,0.882278825677632,-893.0,4210.0,5103.0,-0.08653980652248444,1.6971298137098716,Chelsea,-0.3932038947011045,0.8388715529394626,Everton,Everton,-1.1418406381003365,-0.4654195764508162,2.810714860149285,,0.9187097464660497,2.5822311365561084
eric_da_silva_moreira,9,0,MID,Nott'm Forest,4,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-773.0,0.0,773.0,-0.45400303336431086,-0.39552942765800314,Bournemouth,-2.4415984858116064,-1.6270582222074517,Man Utd,Man Utd,1.2988846227101252,0.87720611586283,0.6149877848030306,,0.8136079738222598,0.5003589655190337
erling_haaland,9,2,FWD,Man City,2,6.165225576245813,1.9920163958210946,7.439846513047214,5.568383635135829,3.0077465753665655,0.4175835880272947,0.8530227483979685,5.254801180234718,6.347024866457858,0.519296880881482,0.11342623769806515,9.274450438818256,5.1253016234764015,5.060359732293209,1.859470508636665,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,7.433485043095397,4.854910882317937,906219.5,931419.75,25200.25,8.732577637681349,-0.39552942765800314,Aston Villa,0.8358328599651967,0.8388715529394626,Bournemouth,Bournemouth,1.7056721661785355,0.6086809774001007,7.194185279272107,88376.0,1.8601763195032497,13.382453094620846
estevao_almeida_de_oliveira_goncalves,9,1,MID,Chelsea,17,1.4827600332672455,1.9920163958210946,1.609882753873662,1.2512829367774239,1.2910067549966666,1.0938246885339815,0.8530227483979689,1.535650971029804,1.530490183603423,-0.2045541399404269,-0.2993346077787962,1.623092929989482,1.8042238550680294,0.9465237698395077,0.11873049309594116,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.11226041048353966,2.6950336506571184,1.4497976909119614,13797.25,38664.5,24867.25,1.3833131008448212,1.6971298137098716,Sunderland,0.42615394174309634,0.016894961223824504,Spurs,Spurs,0.48530953577330455,0.3401558389373715,3.1166711274300543,,1.0479031572829978,3.2659695146467143
ethan_ampadu,9,4,MID,Leeds,19,0.6450026198269904,-0.3408630881389314,-0.3334384991841889,1.2869614549456752,-0.42573306537323236,1.3433116964879048,0.1957282534689156,0.46469148670378196,0.4965743616294348,0.34051439983510684,2.177230465082372,-0.28974644721771164,0.9258228511049451,0.9518803270822861,1.7863301718492395,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,-0.022120294657138915,0.7403991093690497,396.75,1281.0,884.25,-0.08653980652248444,3.789789055077746,West Ham,-0.3932038947011045,-0.5310894332532675,Brighton,Brighton,0.8920970792417148,0.3401558389373715,2.813810530768132,,1.2284448925630076,3.456611175162117
ethan_nwaneri,9,0,MID,Arsenal,8,-0.05811520931036636,-0.3408630881389314,-0.3334384991841889,-0.639678526139894,-0.42573306537323236,-0.48844817770011073,-0.2737678143375509,-0.37260411013292627,-0.33560178776426336,-0.6711328099882836,-0.7120954532556576,-0.28974644721771164,-0.6504857998425071,-0.6550868457511914,-0.6638711105295103,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4528886030606188,-0.5365183374081915,-1178.75,802.75,1981.5,0.23499051696411366,-0.39552942765800314,Crystal Palace,0.016475023520995915,1.6608481446551007,Burnley,Burnley,0.48530953577330455,0.07163070047464228,0.9426225752422456,,1.4475008648189098,1.3644469928609784
ethan_pinnock,9,0,DEF,Brentford,12,-0.9108325765620543,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-714.5,521.25,1235.75,-0.5688352917523816,-0.39552942765800314,Liverpool,0.8358328599651967,0.8388715529394626,Crystal Palace,Crystal Palace,0.07852199230489426,-0.4654195764508162,0.648733381067872,,1.0817371167324772,0.7017589771644713
ethan_wheatley,9,0,FWD,Man Utd,6,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-1018.5,117.0,1135.5,-0.45400303336431086,-0.39552942765800314,Brighton,1.245511778187297,0.8388715529394626,Nott'm Forest,Nott'm Forest,-2.362203268505567,-1.5395201303017332,0.6966720373425968,,0.8750922096446553,0.6096522725557768
etienne_green,9,0,GK,Burnley,20,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-2159.5,0.0,2159.5,-0.9133320669165939,-0.39552942765800314,Wolves,0.42615394174309634,0.016894961223824504,Arsenal,Arsenal,0.07852199230489426,1.6827815312510177,0.6120174453907725,,0.724073863420923,0.4431458361651004
evan_ferguson,9,0,FWD,Brighton,14,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-28.25,0.0,28.25,0.46465503374025513,-0.39552942765800314,Man Utd,0.8358328599651967,0.29088715846237057,Leeds,Leeds,-0.328265551163516,-0.4654195764508162,0.8643499057138667,,1.4194276400817782,1.2268821468723414
evann_guessand,9,1,MID,Aston Villa,13,0.33084358978689493,-0.3408630881389314,-0.3334384991841889,0.4306770189076445,-0.42573306537323236,-0.05184591378074509,0.43047628737214905,-0.11946823201950281,-0.3860367059093359,0.22277959524359156,0.5261870831749265,-0.28974644721771164,-0.04884127658012078,-0.006943419375022223,0.5502584801417508,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,0.5127117254919875,-0.08839234210382813,0.17288024413472025,-142.75,430.5,573.25,1.199581487423908,-0.39552942765800314,Man City,0.8358328599651967,1.6608481446551007,Liverpool,Liverpool,-0.328265551163516,-1.5395201303017332,2.1169161114317943,,1.1961618160407732,2.532174220256227
ezri_konsa_ngoyo,9,8,DEF,Aston Villa,13,1.0040415113013856,-0.3408630881389314,-0.3334384991841889,2.0362103364789523,1.2910067549966666,-0.3144638168901379,-0.36766702789884415,-0.37260411013292627,-0.2851668696191907,0.6980793619278566,0.5261870831749265,-0.28974644721771164,0.7332966036609815,1.6696589976145721,1.859470508636665,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,0.27610391885296254,1.307917974603379,-101752.75,16898.25,118651.0,-0.45400303336431086,-0.39552942765800314,Man City,0.8358328599651967,1.6608481446551007,Liverpool,Liverpool,-0.328265551163516,-1.5395201303017332,2.895251032091057,,1.016081172742714,2.941810064071634
fabian_schar,9,1,DEF,Newcastle,10,-0.028195301687499952,-0.3408630881389314,-0.3334384991841889,-0.389928898962135,-0.42573306537323236,-0.51470996801105,-0.41461663467949084,-0.46996406325347373,-0.3860367059093359,-0.6493300683972624,-0.7120954532556576,-0.28974644721771164,-0.4218608810028003,-0.13550079320170041,-0.5614746390271148,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.5365183374081915,-25884.25,6851.5,32735.75,0.3957556787074127,-0.39552942765800314,Fulham,0.016475023520995915,0.016894961223824504,West Ham,West Ham,-1.5486281815687468,-1.270994991839004,1.009657178847909,,2.37541628164218,2.3983561015122334
fabio_ferreira_vieira,9,0,MID,Arsenal,8,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-152.25,0.0,152.25,0.37278922702979855,-0.39552942765800314,Crystal Palace,0.016475023520995915,1.6608481446551007,Burnley,Burnley,0.48530953577330455,0.07163070047464228,0.7950951295362606,,1.4475008648189098,1.1509008876170403
fabio_freitas_gouveia_carvalho,9,0,MID,Brentford,12,-0.0880351169332325,-0.3408630881389314,-0.3334384991841889,-0.5683214898033914,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7662675820319058,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.5365183374081915,-1959.0,1733.0,3692.0,-0.08653980652248444,-0.39552942765800314,Liverpool,0.8358328599651967,0.8388715529394626,Crystal Palace,Crystal Palace,0.07852199230489426,-0.4654195764508162,0.7959914633341696,,1.181867742369879,0.9407566337164512
fabio_soares_silva,9,0,FWD,Wolves,3,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-2251.5,0.0,2251.5,-0.08653980652248444,-0.39552942765800314,Burnley,-0.802882812923205,-1.0790738277303595,Fulham,Fulham,-1.1418406381003365,-1.5395201303017332,0.7692137592786679,,0.5104897666560687,0.39267575248280456
facundo_buonanotte,9,0,MID,Chelsea,17,-0.5069138236533599,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-892.25,680.0,1572.25,-0.17840561323294105,-0.39552942765800314,Sunderland,0.42615394174309634,0.016894961223824504,Spurs,Spurs,0.48530953577330455,0.3401558389373715,0.6980004451611895,,1.0479031572829978,0.7314368702693484
federico_chiesa,9,1,MID,Liverpool,5,0.9591616498670862,1.9920163958210946,-0.3334384991841889,0.7161051642536548,-0.42573306537323236,-0.01901867589207092,-0.2737678143375509,0.4452194960796724,0.7235314932822615,0.013473275969786555,0.11342623769806515,1.623092929989482,0.6971979322652385,0.9893762277817336,-0.31279749394986855,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,0.6737362035330978,0.7403991093690497,646.75,4197.0,3550.25,1.2914472941343647,1.6971298137098716,Brentford,-0.3932038947011045,-1.6270582222074517,Aston Villa,Aston Villa,0.8920970792417148,1.6827815312510177,2.0377653052567344,,1.1329128395141126,2.3086104782417496
felipe_rodrigues_da_silva,9,0,DEF,Nott'm Forest,4,0.06156442118109874,-0.3408630881389314,-0.3334384991841889,0.25228442806638807,-0.42573306537323236,-0.43264187328936476,-0.36766702789884415,-0.3920761007570358,-0.310384328691727,1.1428552903846918,1.351708774128649,-0.28974644721771164,0.13165208039859513,0.9465237698395075,1.098811006047441,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.1376838614675147,-0.38661655561392955,0.031000527826137908,-328.75,351.75,680.5,-0.5458688400747674,3.789789055077746,Bournemouth,-2.4415984858116064,-1.6270582222074517,Man Utd,Man Utd,1.2988846227101252,0.87720611586283,1.8703882589804872,,0.4342792914623572,0.8122708878695579
fer_lopez_gonzalez,9,0,MID,Wolves,3,-0.10299507074466557,-0.3408630881389314,-0.3334384991841889,-0.639678526139894,-0.42573306537323236,-0.48188273012237587,-0.36766702789884415,-0.3920761007570358,-0.310384328691727,-0.7278199381249392,-0.2993346077787962,-0.28974644721771164,-0.566255566585773,-0.6550868457511914,-0.6711851442082528,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.2540724607205512,-0.5365183374081915,-162.5,63.75,226.25,0.3038898719969561,-0.39552942765800314,Burnley,-0.802882812923205,-1.0790738277303595,Fulham,Fulham,-1.1418406381003365,-1.5395201303017332,0.9908000816919907,,1.0322360433251363,1.0227395560519623
ferdi_kadioglu,9,-1,DEF,Brighton,14,0.21116395929542997,-0.3408630881389314,-0.3334384991841889,0.2166059098981368,-0.42573306537323236,0.8771649184687325,2.261510951817368,1.1072671772993954,0.21918231183153533,1.5004202524774424,2.177230465082372,-0.28974644721771164,1.0702175366879179,0.9893762277817336,1.859470508636665,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,0.8062802984264762,0.031000527826137908,136.5,1286.0,1149.5,-0.5458688400747674,1.6971298137098716,Man Utd,0.8358328599651967,0.29088715846237057,Leeds,Leeds,-0.328265551163516,-0.4654195764508162,2.5393122050448165,,1.041038292660033,2.6435212424706394
filip_jorgensen,9,0,GK,Chelsea,17,-0.38723419316189495,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-123.5,1788.0,1911.5,-0.5458688400747674,-0.39552942765800314,Sunderland,0.42615394174309634,0.016894961223824504,Spurs,Spurs,0.48530953577330455,0.3401558389373715,0.6389181899192563,,0.4907544331955661,0.3135519341521617
filip_marschall,9,0,GK,Aston Villa,13,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-55.75,0.0,55.75,-0.9133320669165939,-0.39552942765800314,Man City,0.8358328599651967,1.6608481446551007,Liverpool,Liverpool,-0.328265551163516,-1.5395201303017332,0.680033713363523,,0.7830230412416739,0.5324820663847746
florentino_ibrain_morris_luis,9,2,MID,Burnley,20,1.3630804027757804,1.9920163958210946,-0.3334384991841889,1.4653540457869316,1.2910067549966666,0.8115104426913841,-0.13291899399561088,-0.25577216638826933,-0.2599494105466544,2.9786461323486892,3.0027521560360944,-0.28974644721771164,0.8536255083134588,1.471466379631777,1.859470508636665,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,-0.32034450816724036,1.8754368398377086,1299.5,1614.75,315.25,0.005326000187972158,-0.39552942765800314,Wolves,0.42615394174309634,0.016894961223824504,Arsenal,Arsenal,0.07852199230489426,1.6827815312510177,3.088125651080073,,0.8559724621389448,2.6433505169494422
florian_wirtz,9,2,MID,Liverpool,5,0.7497222965070224,-0.3408630881389314,-0.3334384991841889,0.502034055244147,-0.42573306537323236,2.0655109300387355,1.2755692094237892,1.5161789804056947,1.2783155928780598,2.0062438573891375,1.7644696196055105,-0.28974644721771164,1.2627437841318816,0.18589264136499503,0.8940180630426501,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,0.5127117254919875,1.1707765593832669,0.17288024413472025,-252343.75,17261.5,269605.25,2.899098911567355,-0.39552942765800314,Brentford,-0.3932038947011045,-1.6270582222074517,Aston Villa,Aston Villa,0.8920970792417148,1.6827815312510177,3.3243920256453166,85076.0,1.1329128395141126,3.766246409431908
francisco_evanilson_de_lima_barbosa,9,0,FWD,Bournemouth,16,0.4505232202783599,-0.3408630881389314,-0.3334384991841889,-0.14017927178437603,-0.42573306537323236,0.31581915057240506,0.289627467030209,0.3868035242073442,0.34526960719421695,0.4582492044266221,0.5261870831749265,-0.28974644721771164,0.1797836422595861,-0.5479557008956262,0.5429444464630083,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,0.5127117254919875,0.8394163221498209,-0.11087918848244445,-37769.25,44804.0,82573.25,1.8426421343971042,-0.39552942765800314,Nott'm Forest,1.6551906964093976,0.5648793557009165,Man City,Man City,0.8920970792417148,0.87720611586283,2.4729032857949327,85076.0,0.5840214354800746,1.4442285267733497
franco_umeh_chibueze,9,0,MID,Crystal Palace,1,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-242.0,17.75,259.75,-0.45400303336431086,-0.39552942765800314,Arsenal,0.016475023520995915,-0.5310894332532675,Brentford,Brentford,0.8920970792417148,0.87720611586283,0.6149877848030306,,0.8784048194511753,0.5402082340745844
frank_onyeka,9,1,MID,Brentford,12,-0.5817135927105256,-0.3408630881389314,-0.3334384991841889,-0.3185718626256324,-0.42573306537323236,-0.48188273012237587,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.44438429744166164,-0.7120954532556576,-0.28974644721771164,-0.5782884570510207,-0.5211729146817349,-0.5761027063845999,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.2527589047910268,-290.5,184.75,475.25,-0.04060690316725614,-0.39552942765800314,Liverpool,0.8358328599651967,0.8388715529394626,Crystal Palace,Crystal Palace,0.07852199230489426,-0.4654195764508162,0.8901434537326809,,1.181867742369879,1.0520318340483703
freddie_potts,9,1,MID,West Ham,11,-0.3573142855390287,-0.3408630881389314,-0.3334384991841889,0.038213319056880385,-0.42573306537323236,-0.38011829266748615,-0.2737678143375509,-0.41154809138114523,-0.3860367059093359,-0.269962364713491,-0.2993346077787962,-0.28974644721771164,-0.45795955239854347,-0.32298029669893935,-0.14457471933879018,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.2527589047910268,-2719.0,4499.5,7218.5,-0.5458688400747674,-0.39552942765800314,Leeds,-1.6222406493674058,-1.3530660249689057,Newcastle,Newcastle,0.07852199230489426,0.07163070047464228,1.059164866768841,,0.7363515092996511,0.7799176482423998
freddie_woodman,9,0,GK,Liverpool,5,-0.1628348859903981,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,2898.25,3897.75,999.5,-1.0051978736270504,-0.39552942765800314,Brentford,-0.3932038947011045,-1.6270582222074517,Aston Villa,Aston Villa,0.8920970792417148,1.6827815312510177,0.5826784255416695,,0.9732175583614554,0.5670728746155607
gabriel_dos_santos_magalhaes,9,9,DEF,Arsenal,8,4.295231349816672,1.9920163958210946,9.383167766105064,4.0342073539010235,4.724486395736465,0.3716254549831509,0.007929826346329062,0.7957153273136435,1.026141002152697,0.14865027383411883,-0.2993346077787962,1.623092929989482,2.3216381450736816,3.6837245208991973,1.859470508636665,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,1.7626559974430418,1.4690007728933683,5.4224297475522665,383878.75,471769.5,87890.75,1.1536485840686797,-0.39552942765800314,Crystal Palace,0.016475023520995915,1.6608481446551007,Burnley,Burnley,0.48530953577330455,0.07163070047464228,4.3515329188916025,87737.0,1.7623826458363447,7.669066099040134
gabriel_fernando_de_jesus,9,0,FWD,Arsenal,8,-0.6864332693905575,-0.3408630881389314,-0.3334384991841889,-0.6753570443081452,-0.42573306537323236,-0.5245581393776523,-0.46156624146013747,-0.48943605387758327,-0.3860367059093359,-0.7278199381249392,-0.7120954532556576,-0.28974644721771164,-0.6625186903077549,-0.6550868457511914,-0.7735816157106484,-0.059895274823547985,-0.036637165272365595,-0.036637165272365595,-0.05184758473652126,-0.16078487752819562,-0.7372325464590668,-0.4860246267839634,-0.6783980537167739,-109.0,97.0,206.0,1.2914472941343647,-0.39552942765800314,Crystal Palace,0.016475023520995915,1.6608481446551007,Burnley,Burnley,0.48530953577330455,0.07163070047464228,1.020730561835573,,0.7369569407810483,0.7522344722120646
