full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
david_brooks,28,1,MID,Bournemouth,17,-0.40562232705274087,-0.31750031750047625,-0.3151975528757366,-0.21622019994786718,-0.4075938212388997,0.36320566811631105,-0.16080886305310016,-0.1612938834779042,-0.12368228619905047,0.8729842106954486,-0.20933820550217133,-0.286287886605957,-0.03324415242036057,-0.36589305240772696,-0.10494948958231697,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.047490738230923285,-0.031558804276605554,-0.18250862792224126,-47.0,533.5,580.5,0.09664829690890465,1.6797962163510054,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,1.4172713147637144,,1.1532044423386596,1.634403576184668
david_moller_wolfe,28,0,DEF,Wolves,2,-0.9477411135568808,-0.31750031750047625,-0.3151975528757366,-0.3290846637829871,-0.4075938212388997,-0.3521187682922065,-0.20764473035057066,-0.3865452547773055,-0.40189099918180876,0.25972430007714953,-0.20933820550217133,-0.286287886605957,-0.345450105585486,-0.10480790654093255,-0.29000295144917354,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.33228274241955147,20.0,116.0,96.0,-0.6485586949676977,-0.41101396783056515,Aston Villa,-1.0733542224819055,-0.47315804405812445,Liverpool,Liverpool,1.0891408290217395,1.1322657331089836,0.9346598975619654,,0.9595830761245331,0.8968838196327518
david_mota_veiga_teixeira_do_carmo,28,0,DEF,Nott'm Forest,6,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-6.0,0.0,6.0,-0.3691060730139718,-0.41101396783056515,Brighton,-1.5312068830093435,-1.4684913610536823,Man City,Man City,1.0891408290217395,2.1326170118751726,0.6558856098942512,,0.7707012021359392,0.505491828009163
david_ozoh,28,0,MID,Crystal Palace,14,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-0.5,0.0,0.5,-0.3691060730139718,-0.41101396783056515,Man Utd,-0.15764890142702975,0.19039750060558078,Spurs,Spurs,-1.2039345924918976,-1.868788103189584,0.6850302063020753,,0.8892925690700664,0.6091922720529701
david_raya_martin,28,3,GK,Arsenal,7,3.246546339922518,-0.31750031750047625,-0.3151975528757366,0.8748029504582923,-0.4075938212388997,-0.4000352377167004,-0.39498819954045483,-0.46845484434072415,-0.40189099918180876,0.8903816549683081,1.4966119467991053,-0.286287886605957,0.044807335870920735,0.83865887056862,1.9528450063771283,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,5.224827198599253,1.8653739147752832,-0.4958700743821133,0.7161360590616199,62431.75,136844.75,74413.0,0.9815815997623699,-0.41101396783056515,Chelsea,2.1316144012101597,1.5175085899329912,Brighton,Brighton,-0.7453195081891701,0.1319144543427943,3.5486923605337655,85646.0,1.0263038548752834,3.6420366493822725
dean_benamar,28,0,DEF,Crystal Palace,14,-0.5482851656064619,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,3.5,52.0,48.5,-0.8348604429368482,-0.41101396783056515,Man Utd,-0.15764890142702975,0.19039750060558078,Spurs,Spurs,-1.2039345924918976,-1.868788103189584,0.6805796737703999,,1.0426292773599286,0.7095922934490879
dean_henderson,28,3,GK,Crystal Palace,14,2.162308766914238,-0.31750031750047625,4.806762681354982,3.0192277633255715,2.9643186999192705,-0.5027133864834733,-0.34815233224298375,-0.4479774469498695,-0.40189099918180876,1.5210390098594664,1.4966119467991053,-0.286287886605957,1.2676139857676618,3.6927942151578947,1.9528450063771283,-0.09284766908852596,-0.03496418006375328,28.600699292150182,-0.09284766908852596,10.065475926713269,1.8653739147752832,-0.4958700743821133,3.561844234510514,2353.25,24047.0,21693.75,0.09664829690890465,1.6797962163510054,Man Utd,-0.15764890142702975,0.19039750060558078,Spurs,Spurs,-1.2039345924918976,-1.868788103189584,3.3503510469672237,93330.0,1.346938775510204,4.5127177367313625
declan_rice,28,5,MID,Arsenal,7,4.316517629075425,4.635504635506953,2.757978587662695,2.7558773477102916,-0.4075938212388997,2.033436888055816,4.101255061016764,1.6407170869173069,-0.20714490009387795,0.8686348496272338,1.4966119467991053,-0.286287886605957,1.3976997995864642,1.2896241225203553,1.8418129292570142,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,0.16190422493402265,2.812973662023963,64613.25,248182.75,183569.5,2.4719955835155747,-0.41101396783056515,Chelsea,2.1316144012101597,1.5175085899329912,Brighton,Brighton,-0.7453195081891701,0.1319144543427943,4.491461599349702,94654.0,1.1486616437394233,5.159169663501527
dejan_kulusevski,28,0,MID,Spurs,10,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,0.75,24.75,24.0,1.4007605326929586,-0.41101396783056515,Fulham,-1.0733542224819055,-1.800269133385535,Crystal Palace,Crystal Palace,-0.28670442388644274,0.1319144543427943,1.0705756330746272,,0.894127061383765,0.9572306447900802
dennis_cirkin,28,0,DEF,Sunderland,4,-0.7337468557262993,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-234.5,171.25,405.75,-0.8348604429368482,-0.41101396783056515,Bournemouth,-1.5312068830093435,-1.4684913610536823,Leeds,Leeds,0.1719106604162847,-0.2015359719126021,0.5883000350573178,,0.9725854073767786,0.5721720292559945
dermot_mee,28,0,GK,Man Utd,8,-0.40562232705274087,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-51.0,78.25,129.25,-0.9280113169214236,-0.41101396783056515,Crystal Palace,0.30020375910040814,1.5175085899329912,Newcastle,Newcastle,0.6305257447190121,-0.868436824423395,0.7524000700111538,,1.0793650793650793,0.8121143612818803
destiny_udogie,28,0,DEF,Spurs,10,-0.5482851656064619,-0.31750031750047625,-0.3151975528757366,-0.667678055288347,-0.4075938212388997,0.010677357350390932,0.12020634073172658,-0.24320347304132284,-0.40189099918180876,-0.35788497160936444,-0.20933820550217133,-0.286287886605957,-0.34545010558548583,-0.4252305855592711,-0.31220936687319634,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.047490738230923285,-0.4958700743821133,-0.6318309714141719,-349.5,574.75,924.25,-0.5554078209831224,1.6797962163510054,Fulham,-1.0733542224819055,-1.800269133385535,Crystal Palace,Crystal Palace,-0.28670442388644274,0.1319144543427943,0.9093192454331261,,0.8295388776232562,0.7543156662578216
diego_coppola,28,0,DEF,Brighton,16,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-169.5,0.0,169.5,-0.6485586949676977,-0.41101396783056515,Nott'm Forest,-0.6155015619544676,0.19039750060558078,Arsenal,Arsenal,2.0063709976271946,1.46571615936438,0.6907872087229348,,0.7252989900964069,0.5010272648582604
diego_gomez_amarilla,28,9,MID,Brighton,16,0.7784792329431439,-0.31750031750047625,3.7823706345088386,2.2667980044247718,2.9643186999192705,0.6575496945810598,-0.020301261160686528,0.1253896799940612,0.1823472980819836,0.48154171455610884,-0.20933820550217133,4.266523358642175,1.8009658224247518,2.4526397722906212,1.2052290204350276,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.2277523637732142,1.3613750060399177,2.6631995475266526,-56.25,1460.5,1516.75,0.003497422924329362,1.6797962163510054,Nott'm Forest,-0.6155015619544676,0.19039750060558078,Arsenal,Arsenal,2.0063709976271946,1.46571615936438,3.170194022933236,,0.6940346431724913,2.200224477494033
diego_leon_blanco,28,0,DEF,Man Utd,8,-0.40562232705274087,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-20.75,59.25,80.0,-0.6485586949676977,-0.41101396783056515,Crystal Palace,0.30020375910040814,1.5175085899329912,Newcastle,Newcastle,0.6305257447190121,-0.868436824423395,0.7721322516166202,,1.0728566285469798,0.8283872042617955
dilane_bakwa,28,1,MID,Nott'm Forest,6,-0.5340188817510898,-0.31750031750047625,-0.3151975528757366,-0.5548135914532271,-0.4075938212388997,-0.32816053357995945,-0.44182406683792586,-0.26368087043217747,-0.09586141490077466,-0.1491156403350498,-0.20933820550217133,-0.286287886605957,-0.5275702449318092,-0.6269781982745214,-0.415839305518636,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.22502183348723376,-0.33228274241955147,6.5,110.0,103.5,0.9350061627700823,-0.41101396783056515,Brighton,-1.5312068830093435,-1.4684913610536823,Man City,Man City,1.0891408290217395,2.1326170118751726,1.2576893247228165,,0.8080647222457685,1.0162943748536108
diogo_dalot_teixeira,28,1,DEF,Man Utd,8,2.1908413346249818,2.1590021590032387,3.7823706345088386,2.9816062753805315,2.9643186999192705,1.9889430235902144,1.0569236866811478,0.37111844868431715,-0.12368228619905051,0.20753196725857084,0.21714933257314784,-0.286287886605957,1.9700773803891944,1.9898070137085773,1.8862257601050598,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,1.0131415534607868,2.5134254330293424,44421.75,64940.0,20518.25,-0.3691060730139718,3.770606400532576,Crystal Palace,0.30020375910040814,1.5175085899329912,Newcastle,Newcastle,0.6305257447190121,-0.868436824423395,3.63776022615039,88376.0,1.0728566285469798,3.9027951716900064
divine_mukasa,28,0,MID,Man City,11,-0.5910840171725782,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-74.0,17.75,91.75,-0.4622569469985471,-0.41101396783056515,Leeds,1.2159090801552839,2.1810641345966966,Nott'm Forest,Nott'm Forest,-1.662549676794625,-1.5353376769341878,0.6683902544674026,,1.1105965437023746,0.742311906455848
djed_spence,28,0,DEF,Spurs,10,-0.6766817203048109,-0.31750031750047625,-0.3151975528757366,-1.1943788865189067,-0.4075938212388997,0.15100416066498054,1.2442671558710314,0.24825406433918923,-0.40189099918180876,1.2992215953805073,1.9230994848744245,-0.286287886605957,-0.0852784779478814,-0.12260916648639585,0.6204600809357609,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,0.5901308127711454,-0.2637144393293594,-0.6318309714141719,-3890.0,1215.25,5105.25,-0.6252709764715538,1.6797962163510054,Fulham,-1.0733542224819055,-1.800269133385535,Crystal Palace,Crystal Palace,-0.28670442388644274,0.1319144543427943,1.3195055984178143,,0.8295388776232562,1.0945811931291167
djiamgone_jocelin_ta_bi,28,0,MID,Sunderland,4,-0.6053503010279504,-0.31750031750047625,-0.3151975528757366,-0.47957061556314706,-0.4075938212388997,-0.35554137325109886,-0.2544805976480417,-0.4070226521681602,-0.40189099918180876,-0.5753530250201088,-0.6358257435774904,-0.286287886605957,-0.5015530821680486,-0.5261043919168963,-0.43064358246798456,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.047490738230923285,-0.418484862697862,-0.4820568569168617,3.5,17.75,14.25,0.09664829690890465,-0.41101396783056515,Bournemouth,-1.5312068830093435,-1.4684913610536823,Leeds,Leeds,0.1719106604162847,-0.2015359719126021,0.9968511171515398,,0.8890821817187134,0.8862825660858279
dominic_calvert_lewin,28,2,FWD,Leeds,13,0.8355443683646324,-0.31750031750047625,0.7091944939704072,0.7619384866231723,-0.4075938212388997,1.242815142551665,-0.11397299575562862,2.705541751241749,3.743418824261289,1.403606261017665,0.643636870648467,1.990117736018109,2.0091031245348345,1.058207743229333,1.2866525436564444,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.2277523637732142,3.2573126923040743,1.0156842880562404,-101115.0,60077.75,161192.75,0.8884307257777946,-0.41101396783056515,Man City,0.30020375910040814,-0.14138027172627185,Sunderland,Sunderland,-1.662549676794625,-1.5353376769341878,3.3464363244936557,85646.0,1.2504381121648924,4.184511520079869
dominic_sadi,28,0,MID,Bournemouth,17,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-15.5,0.0,15.5,-0.3691060730139718,-0.41101396783056515,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,0.6850302063020753,,1.1532044423386596,0.7899798770437217
dominic_solanke_mitchell,28,2,FWD,Spurs,10,1.6201899804100977,-0.31750031750047625,-0.3151975528757366,0.4985880710078925,-0.4075938212388997,0.010677357350390932,-0.16080886305309963,0.22777666694833465,0.40491426846819034,1.9168308670670215,1.9230994848744245,-0.286287886605957,0.5391334283823694,0.18001225258647943,1.412488897725907,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.2277523637732142,1.3613750060399177,0.41658783006699956,7611.75,18778.75,11167.0,2.145967524569561,-0.41101396783056515,Fulham,-1.0733542224819055,-1.800269133385535,Crystal Palace,Crystal Palace,-0.28670442388644274,0.1319144543427943,3.4681239283615453,87737.0,0.7133841921126526,2.47410478678076
dominik_szoboszlai,28,4,MID,Liverpool,19,1.5916574126993537,2.1590021590032387,1.733586540816551,2.153933540589652,1.2783624393401853,4.220481456788078,3.5860605207445837,1.3949883182270502,-0.2349657713921538,1.8776866174530873,1.0701244087237862,1.990117736018109,2.7245751005382473,2.250892159575371,1.2866525436564444,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,10.77032961426901,-0.15367138819409568,1.2277523637732142,0.3940598599867765,1.6147807460454813,97104.5,158685.25,61580.75,1.7035008731428285,1.6797962163510054,West Ham,1.2159090801552839,1.1857308176011387,Wolves,Wolves,-1.2039345924918976,-0.5349863981679985,3.888989072807828,85076.0,1.0149191102902737,3.947009329702717
donyell_malen,28,0,MID,Aston Villa,20,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-1835.25,0.0,1835.25,0.18979917089347995,-0.41101396783056515,Wolves,-1.0733542224819055,-0.14138027172627185,Chelsea,Chelsea,0.6305257447190121,-0.2015359719126021,0.8067813937039339,,0.7085541242005956,0.5716482838372268
dorde_petrovic,28,3,GK,Bournemouth,17,2.2336401861910984,-0.31750031750047625,1.733586540816551,2.1915550285346916,1.2783624393401853,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,2.8301966913921475,0.643636870648467,-0.286287886605957,0.9033737070750156,2.862068751036276,1.9528450063771283,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,7.376226633316593,1.8653739147752832,-0.4958700743821133,2.064103089537412,14573.25,26897.75,12324.5,-0.3691060730139718,-0.41101396783056515,Sunderland,-0.6155015619544676,0.19039750060558078,Brentford,Brentford,1.0891408290217395,0.4653648805981907,3.7659115531481566,87737.0,1.1718820861678,4.413204287226682
douglas_luiz_soares_de_paulo,28,1,MID,Aston Villa,20,0.4503547042695854,-0.31750031750047625,-0.3151975528757366,1.702475685249172,1.2783624393401853,3.4640857608728504,1.946805165333097,0.82162119128312,-0.04021967230422299,0.929525904582242,0.21714933257314784,-0.286287886605957,1.9050344734797933,1.230286589368811,1.5383252517953694,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,0.16190422493402265,0.5663619445643098,1201.0,1983.0,782.0,0.003497422924329362,-0.41101396783056515,Wolves,-1.0733542224819055,-0.14138027172627185,Chelsea,Chelsea,0.6305257447190121,-0.2015359719126021,3.0754286978040644,,0.7085541242005956,2.179107687513937
dwight_mcneil,28,6,MID,Everton,15,-0.24869320464364772,2.1590021590032387,0.7091944939704072,0.38572360717277254,-0.4075938212388997,-0.38292221292223844,-0.39498819954045483,-0.14081648608704933,0.04324294159060449,-0.26654838917685164,-0.20933820550217133,-0.286287886605957,0.005781591725280195,-0.09294039991062365,-0.11975376653166549,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.047490738230923285,0.5488302833552791,0.26681371556968936,-1183.25,248.5,1431.75,0.5624026668317811,-0.41101396783056515,Newcastle,0.30020375910040814,0.19039750060558078,Burnley,Burnley,0.6305257447190121,-0.5349863981679985,1.6198037038268882,,1.2200402160300299,1.9762256607431992
eberechi_eze,28,2,MID,Arsenal,7,1.6629888319762143,-0.31750031750047625,1.733586540816551,1.815340149084292,-0.4075938212388997,0.6643949044988445,1.3847747577634446,2.6236321616783314,2.74186745752336,0.1814358008492815,0.643636870648467,4.266523358642175,1.436725543732105,1.5032392418659148,1.0349798355175195,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.2277523637732142,1.5935306410926715,2.064103089537412,-1756.0,21632.25,23388.25,2.145967524569561,-0.41101396783056515,Chelsea,2.1316144012101597,1.5175085899329912,Brighton,Brighton,-0.7453195081891701,0.1319144543427943,3.600318686286088,,1.1486616437394233,4.135547980175139
eddie_nketiah,28,0,FWD,Crystal Palace,14,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-1149.0,64.25,1213.25,0.4692517928472058,-0.41101396783056515,Man Utd,-0.15764890142702975,0.19039750060558078,Spurs,Spurs,-1.2039345924918976,-1.868788103189584,0.9506431422988513,,1.565900661291794,1.4886127251782804
ederson_santana_de_moraes,28,0,GK,Man City,11,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-272.0,0.0,272.0,0.37610091886263053,-0.41101396783056515,Leeds,1.2159090801552839,2.1810641345966966,Nott'm Forest,Nott'm Forest,-1.662549676794625,-1.5353376769341878,0.7780925442573648,,1.8666666666666667,1.452439415947081
edson_alvarez_velazquez,28,0,MID,West Ham,12,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-12.25,0.0,12.25,0.003497422924329362,-0.41101396783056515,Liverpool,-0.15764890142702975,-0.14138027172627185,Fulham,Fulham,0.1719106604162847,0.1319144543427943,0.7661976645699811,,1.0895732634034336,0.8348284897976037
eiran_cashin,28,0,DEF,Brighton,16,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-1.25,0.0,1.25,-0.8348604429368482,-0.41101396783056515,Nott'm Forest,-0.6155015619544676,0.19039750060558078,Arsenal,Arsenal,2.0063709976271946,1.46571615936438,0.6695405970282082,,0.7252989900964069,0.4856171188531047
el_hadji_malick_diouf,28,3,DEF,West Ham,12,1.9197819413729122,4.635504635506953,1.733586540816551,3.2825781789408515,4.650274960498356,1.985520418631322,3.398717051554699,1.333556126054487,-0.2071449000938779,0.8990803771047378,1.4966119467991053,-0.286287886605957,1.9180430548616736,2.5772485919088646,1.775193682984946,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,1.8653739147752832,0.08451901324977137,3.4120701200132038,13873.5,17680.5,3807.0,-0.8348604429368482,1.6797962163510054,Liverpool,-0.15764890142702975,-0.14138027172627185,Fulham,Fulham,0.1719106604162847,0.1319144543427943,3.553719359875249,,0.8887428698081491,3.158342742388307
eliezer_mayenda_dossou,28,9,FWD,Sunderland,4,-0.3342909077758804,-0.31750031750047625,2.757978587662695,0.6490740227880524,-0.4075938212388997,-0.11253642116973647,-0.06713712845815754,1.8864458556075625,2.602763101031981,0.1379421901671326,0.21714933257314784,1.990117736018109,0.7993050560199739,0.6250437512230609,0.10231038770856242,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.047490738230923285,1.7096084586190485,0.8659101735589302,-480.5,371.25,851.75,0.28295004487805525,-0.41101396783056515,Bournemouth,-1.5312068830093435,-1.4684913610536823,Leeds,Leeds,0.1719106604162847,-0.2015359719126021,2.1302829171415416,,1.1014364503258147,2.346371254446101
elijah_campbell,28,0,DEF,Everton,15,-0.6196165848833225,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,-355.0,45.0,400.0,-0.9280113169214236,-0.41101396783056515,Newcastle,0.30020375910040814,0.19039750060558078,Burnley,Burnley,0.6305257447190121,-0.5349863981679985,0.6629091376650817,,1.1630226531697414,0.7709783440977087
ellery_balcombe,28,0,GK,Brentford,3,-0.690948004160183,-0.31750031750047625,-0.3151975528757366,-0.630056567343307,-0.4075938212388997,-0.5027133864834733,-0.44182406683792586,-0.48893224173157884,-0.40189099918180876,-0.6797376906572661,-0.6358257435774904,-0.286287886605957,-0.631638895986851,-0.6269781982745214,-0.7119248445056066,-0.09284766908852596,-0.03496418006375328,-0.03496418006375328,-0.09284766908852596,-0.15367138819409568,-0.685112289232992,-0.4958700743821133,-0.6318309714141719,8.5,297.25,288.75,-0.9280113169214236,-0.41101396783056515,Burnley,1.2159090801552839,0.5221752729374334,Bournemouth,Bournemouth,-0.7453195081891701,0.1319144543427943,0.6929428100699916,,0.9551020408163265,0.6618310920668491
