full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
carlos_alcaraz_duran,10,0,MID,Everton,17,-0.23904755175851644,-0.33777797401776166,-0.3405099719240139,-0.14934929352712292,-0.4610264655612128,0.13765765417018533,-0.1658027902120384,-0.10375321687522539,-0.04419048867072528,0.518685659993212,0.5796496945742952,-0.2899141402281689,0.06545628565151172,-0.4181959750248885,0.14026267539483123,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.10932362762299656,0.5771550939764107,-0.11958949341508901,-389.5,378.75,768.25,0.2184957420332424,1.7855353676463206,Sunderland,-1.3244133077178726,-0.6506737335007226,Fulham,Fulham,-0.32117698147285517,-0.9717663167107657,1.6991423296830706,,1.1741097263663391,1.994979535761654
carlos_baleba,10,3,MID,Brighton,11,0.054401306662691,-0.33777797401776166,-0.3405099719240139,0.764820885761809,2.533641097692926,0.035389859376422576,0.17207047168147235,-0.04230740318141456,-0.15233232335387603,0.19248520002343952,0.5796496945742952,-0.2899141402281689,-0.19857373569466075,-0.25073226149438166,1.1385677654331436,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,-0.27883733858555904,0.16118583895077207,-13937.75,9146.5,23084.25,-0.19476825394073155,3.93681749608471,Leeds,1.2084508522034048,0.37910016252690426,Crystal Palace,Crystal Palace,0.19037782697111688,-0.6386275197475064,2.1531696579337893,,0.9955601980513376,2.143610011090694
carlos_henrique_casimiro,10,12,MID,Man Utd,16,1.9764913293216,2.13594895334761,4.608146623936655,2.768963201895236,2.533641097692926,1.41600508909222,1.0408874308362144,0.7769701127360633,0.442447767403453,1.0668836552201908,0.1551415359007673,3.7962342135537597,2.378862186970357,3.282752093999311,1.406229275081097,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,1.0408176616141442,3.670877493524036,5669.5,7539.0,1869.5,0.4710459617951154,3.93681749608471,Nott'm Forest,2.221596516171916,1.408874058554531,Spurs,Spurs,0.19037782697111688,0.0276500741790122,3.7800831968692714,94654.0,0.9996749164063176,3.7788543538392148
carlos_miguel_dos_santos_pereira,10,0,GK,Nott'm Forest,14,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-557.25,0.0,557.25,-0.9065006914514645,-0.3657467607920689,Man Utd,-1.830986139702128,-1.6804476295283493,Leeds,Leeds,-1.3442865983607992,-0.9717663167107657,0.5392323819047053,,0.8817261305200658,0.4754552815479542
chadi_riad_dnanou,10,0,DEF,Crystal Palace,5,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-35.75,21.5,57.25,-0.9065006914514645,-0.3657467607920689,Brentford,0.19530518823489385,-0.6506737335007226,Brighton,Brighton,1.213487443859061,0.36078887114227154,0.5845568931989026,,1.020689489064606,0.5966510766483814
charalampos_kostoulas,10,1,FWD,Brighton,11,-0.0776506796268524,-0.33777797401776166,-0.3405099719240139,0.5538585366951323,-0.4610264655612128,-0.5066294530305201,-0.4071408344216889,0.08058422420620717,0.33430593272030235,-0.49162965352427757,-0.26936662277276063,1.7531600366627953,0.29176773251965954,0.32422648829369166,-0.6627218535490288,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,0.933818607543898,0.3015735051337026,-320.0,2251.0,2571.0,-0.14885003216584555,-0.3657467607920689,Leeds,1.2084508522034048,0.37910016252690426,Crystal Palace,Crystal Palace,0.19037782697111688,-0.6386275197475064,1.2517879960009874,,1.2327442401118007,1.543134441911311
charlie_crew,10,0,MID,Leeds,6,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-20.5,0.0,20.5,-0.4473184737026045,-0.3657467607920689,Brighton,-1.3244133077178726,-0.9939316988432648,Nott'm Forest,Nott'm Forest,-1.8558414068047713,-1.6380439106372844,0.6192043114492424,,1.2262788104806133,0.7593171264884441
charlie_tasker,10,0,DEF,Brighton,11,-0.7525830539956294,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-85.0,699.0,784.0,-0.9983371350012364,-0.3657467607920689,Leeds,1.2084508522034048,0.37910016252690426,Crystal Palace,Crystal Palace,0.19037782697111688,-0.6386275197475064,0.6081706843691311,,0.815476307027141,0.4959487837315081
cheick_doucoure,10,0,MID,Crystal Palace,5,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-8.5,21.0,29.5,-0.07997269950351657,-0.3657467607920689,Brentford,0.19530518823489385,-0.6506737335007226,Brighton,Brighton,1.213487443859061,0.36078887114227154,0.6992264344894761,,1.0324502681935168,0.721916519816656
chemsdine_talbi,10,1,MID,Sunderland,9,1.0081100965316152,2.13594895334761,1.6389526664202536,0.90546245180626,-0.4610264655612128,-0.06687793541734019,-0.4071408344216889,0.30588554108351357,0.6316959780989668,-0.13824582189035747,-0.6938747814462886,1.7531600366627953,0.5180791793878072,0.4916902018241984,-0.09846245483172175,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,0.8981522561871493,1.2842871684142165,654.75,3108.5,2453.75,0.011863744046255426,-0.3657467607920689,Everton,-0.3112676437493616,0.37910016252690426,Arsenal,Arsenal,0.19037782697111688,2.026482855958568,1.9484140663569367,,0.7165534487728767,1.3961428188856477
chido_obi,10,0,FWD,Man Utd,16,-0.7525830539956294,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,2747.5,19422.25,16674.75,-0.6309913608021486,-0.3657467607920689,Nott'm Forest,2.221596516171916,1.408874058554531,Spurs,Spurs,0.19037782697111688,0.0276500741790122,0.6406015928054791,,0.6354333428308437,0.4070596115391486
chris_mepham,10,0,DEF,Bournemouth,13,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-667.75,0.0,667.75,-0.9065006914514645,-0.3657467607920689,Man City,1.7150236841876603,0.37910016252690426,Aston Villa,Aston Villa,-0.32117698147285517,1.0270664650687902,0.6301530077337552,,1.733700641648497,1.0924966738447417
chris_richards,10,6,DEF,Crystal Palace,5,1.2868865120317625,-0.33777797401776166,-0.3405099719240139,1.046104017850711,1.0363073160658565,0.38310036167521594,3.068127002197279,1.2480546843886131,-0.071225947341513,1.850670871536449,1.853174170594879,-0.2899141402281689,1.0964306547175187,2.0546848614422615,1.8402749664021025,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,0.07782617498192831,1.2842871684142165,18784.5,43226.75,24442.25,-0.4473184737026045,-0.3657467607920689,Brentford,0.19530518823489385,-0.6506737335007226,Brighton,Brighton,1.213487443859061,0.36078887114227154,2.817723729982144,,1.020689489064606,2.8760209942806907
chris_rigg,10,0,MID,Sunderland,9,-0.28306488052169754,-0.33777797401776166,-0.3405099719240139,-0.289990859571574,1.0363073160658565,-0.13846539177297412,-0.3588732255797588,-0.4519461611401535,-0.3956514513909652,-0.5142824632444006,-0.6938747814462886,-0.2899141402281689,-0.4374580407221502,-0.5465848220649436,-0.11293064454242194,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.10932362762299656,-0.421502744012554,-0.11958949341508901,61.25,467.75,406.5,-0.17180914305328857,-0.3657467607920689,Everton,-0.3112676437493616,0.37910016252690426,Arsenal,Arsenal,0.19037782697111688,2.026482855958568,1.2695139990222626,,0.7165534487728767,0.9096746342648487
chris_wood,10,0,FWD,Nott'm Forest,14,-0.28306488052169754,-0.33777797401776166,-0.3405099719240139,-0.3603116425937995,-0.4610264655612128,-0.48276696757864207,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.13371525994633285,0.1551415359007673,-0.2899141402281689,-0.6009051967935903,-0.6024060599084459,-0.19250568795127293,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.10932362762299656,-0.421502744012554,-0.25997715959801954,-331766.25,8281.25,340047.5,2.1011428348035683,-0.3657467607920689,Man Utd,-1.830986139702128,-1.6804476295283493,Leeds,Leeds,-1.3442865983607992,-0.9717663167107657,1.782173270408744,,0.7845952596021876,1.398284699752428
christantus_uche,10,0,FWD,Crystal Palace,5,-0.4884790814165428,-0.33777797401776166,-0.3405099719240139,-0.46579281712713777,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.39195729075573604,-0.26936662277276063,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7495309918132299,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.4003648257809501,-1.5,509.0,510.5,0.4710459617951154,-0.3657467607920689,Brentford,0.19530518823489385,-0.6506737335007226,Brighton,Brighton,1.213487443859061,0.36078887114227154,1.0142189878620265,,1.0582976619029625,1.0733455835119716
christian_norgaard,10,1,MID,Arsenal,3,-0.13634045131109382,-0.33777797401776166,-0.3405099719240139,-0.43063242561602505,-0.4610264655612128,-0.5236740854961472,-0.455408443263619,-0.39050034744634265,-0.2604741580370267,-0.70003550294941,-0.6938747814462886,-0.2899141402281689,-0.4877494733595163,-0.47959933665274096,-0.6627218535490288,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.2431709872288103,-0.4003648257809501,-905.5,344.0,1249.5,0.2644139638081284,-0.3657467607920689,Burnley,0.19530518823489385,2.0953899892396155,Sunderland,Sunderland,-0.32117698147285517,0.36078887114227154,0.9944431244641709,,1.2800919907394586,1.2729786788725077
christopher_nkunku,10,0,MID,Chelsea,18,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-310.75,0.0,310.75,0.8383917359942034,-0.3657467607920689,Spurs,0.7018780202191494,1.0656160932119887,Wolves,Wolves,-1.3442865983607992,-1.6380439106372844,0.8992817420900604,,1.4780783439736602,1.3292088681142247
claudio_echeverri,10,0,MID,Man City,4,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-37.5,0.0,37.5,0.3792095182453434,-0.3657467607920689,Bournemouth,0.19530518823489385,1.0656160932119887,Liverpool,Liverpool,0.19037782697111688,-0.9717663167107657,0.7992540882897683,,1.1195633661660227,0.8948155975076485
coby_ebere,10,0,MID,Everton,17,-0.7525830539956294,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-44.75,240.0,284.75,-0.5161958063649336,-0.3657467607920689,Sunderland,-1.3244133077178726,-0.6506737335007226,Fulham,Fulham,-0.32117698147285517,-0.9717663167107657,0.5948104579624577,,1.1741097263663391,0.6983727440381381
cody_gakpo,10,3,MID,Liverpool,2,2.3286299594270488,-0.33777797401776166,-0.3405099719240139,2.0305949801618683,1.0363073160658565,4.299956902276331,4.805760920506762,6.307093345179038,5.6332558321946875,1.5969594026710707,2.2776823292684067,3.7962342135537597,3.812168017135293,1.6695183203220958,1.6232521207415997,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,4.143790229651284,1.9862254993288693,-17866.25,172417.0,190283.25,2.3307339436779984,-0.3657467607920689,Aston Villa,0.19530518823489385,-0.9939316988432648,Man City,Man City,0.19037782697111688,1.0270664650687902,5.291560732280093,88376.0,1.1543431667022481,6.108276972497469
cole_palmer,10,0,MID,Chelsea,18,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-157965.75,3913.25,161879.0,4.879195252184171,-0.3657467607920689,Spurs,0.7018780202191494,1.0656160932119887,Wolves,Wolves,-1.3442865983607992,-1.6380439106372844,1.7795250955326314,94654.0,1.4780783439736602,2.6302775062644415
connor_roberts,10,0,DEF,Burnley,1,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-206.0,65.0,271.0,-0.5391549172523765,-0.3657467607920689,Arsenal,0.19530518823489385,0.03584219718436198,West Ham,West Ham,-0.8327317899168273,-0.9717663167107657,0.6524312947550719,,1.3195708791907725,0.8609293372315243
conor_bradley,10,6,DEF,Liverpool,2,0.9054029960841927,2.13594895334761,-0.3405099719240139,0.41321697065068125,1.0363073160658565,0.34560217025083634,0.17207047168147235,-0.20616290636491016,-0.3686159927201775,0.9037834252353044,1.428666011921351,-0.2899141402281689,0.15346629276690257,0.14559852719448438,1.095163196301043,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,-0.10050558180181536,1.0035118360483553,745.0,2403.5,1658.5,0.011863744046255426,1.7855353676463206,Aston Villa,0.19530518823489385,-0.9939316988432648,Man City,Man City,0.19037782697111688,1.0270664650687902,2.258774769008426,,0.7945716669167049,1.79475843340042
cristhian_mosquera,10,0,DEF,Arsenal,3,0.17178085003117408,-0.33777797401776166,-0.3405099719240139,-0.43063242561602505,-0.4610264655612128,-0.15891895073172665,-0.2140703990539685,-0.39050034744634265,-0.3956514513909652,-0.5459963968525731,-0.6938747814462886,-0.2899141402281689,-0.32430231728807624,-0.3288819944752848,-0.438464913033176,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.3501700412990565,-0.5407524919638806,-1297.0,1527.75,2824.75,0.3792095182453434,-0.3657467607920689,Burnley,0.19530518823489385,2.0953899892396155,Sunderland,Sunderland,-0.32117698147285517,0.36078887114227154,1.2089971684557566,,1.8671735985959401,2.257407593717837
cristian_romero,10,1,DEF,Spurs,7,0.20112573587329471,-0.33777797401776166,-0.3405099719240139,-0.008707727482671882,-0.4610264655612128,-0.4929937470580184,-0.4071408344216889,-0.4724280990380904,-0.3956514513909652,0.681785889978098,-0.26936662277276063,-0.2899141402281689,-0.248865168332027,0.03395605150747977,0.10409220111808078,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.10932362762299656,-0.20750463587206158,-0.4003648257809501,-95042.5,23627.5,118670.0,0.08074107670858442,1.7855353676463206,Chelsea,0.19530518823489385,0.03584219718436198,Man Utd,Man Utd,2.236597060747005,1.3602052620320495,1.4202678546645753,,1.1591661985135981,1.6463264899625993
crysencio_summerville,10,2,MID,West Ham,15,0.1424359641890532,-0.33777797401776166,-0.3405099719240139,0.34289618762845575,-0.4610264655612128,0.6353609221664975,-0.06926757252817818,0.2649216652876396,0.3883768500618776,2.453235610091723,2.2776823292684067,-0.2899141402281689,0.5432248957064905,0.0674487942135812,1.6666566898737003,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,0.7554868507601543,0.02079817276784153,1035.0,3002.5,1967.5,0.4710459617951154,6.0880996245231,Newcastle,-0.8178404757336171,-0.9939316988432648,Burnley,Burnley,0.19037782697111688,0.0276500741790122,2.7453880013045344,88376.0,0.9314379938349135,2.5571586922335388
curtis_jones,10,0,MID,Liverpool,2,0.20112573587329471,-0.33777797401776166,-0.3405099719240139,0.34289618762845575,-0.4610264655612128,-0.043015449965462235,2.2958452607263973,1.2480546843886127,0.36134139139109,1.1076587127164126,1.428666011921351,-0.2899141402281689,0.21633058356361032,0.000463308801378432,0.18366724452693176,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.10932362762299656,0.6484877966899082,-0.11958949341508901,-155.75,622.25,778.0,0.3792095182453434,-0.3657467607920689,Aston Villa,0.19530518823489385,-0.9939316988432648,Man City,Man City,0.19037782697111688,1.0270664650687902,1.9830255102195486,,1.1543431667022481,2.289091947118175
daichi_kamada,10,5,MID,Crystal Palace,5,1.1401620828211583,-0.33777797401776166,-0.3405099719240139,1.046104017850711,1.0363073160658565,0.4751413769896024,1.2339578662039348,0.5926326716546308,0.0909868046832131,1.5108787257346028,1.428666011921351,-0.2899141402281689,0.29176773251965954,0.22933038395973776,1.5581452670434488,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,0.04215982362517958,1.143899502231286,751.5,3042.5,2291.0,0.011863744046255426,-0.3657467607920689,Brentford,0.19530518823489385,-0.6506737335007226,Brighton,Brighton,1.213487443859061,0.36078887114227154,2.839317306443168,,1.0324502681935168,2.931453914523743
dan_burn,10,1,DEF,Newcastle,19,1.9324740005584187,2.13594895334761,1.6389526664202536,0.34289618762845575,1.0363073160658565,0.4887770829621042,0.02726764515568205,-0.2880906579566579,-0.3956514513909652,1.3070034382534954,1.853174170594879,-0.2899141402281689,0.5683706120251737,0.9382601045722165,1.8402749664021025,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,-0.06483923044506662,1.5650625007800776,144322.0,189629.25,45307.25,0.10370018759602742,1.7855353676463206,West Ham,0.19530518823489385,0.03584219718436198,Brentford,Brentford,-0.32117698147285517,0.0276500741790122,2.9011736792174223,,1.2936849150298755,3.7532046246853024
dan_ndoye,10,1,MID,Nott'm Forest,14,-0.0776506796268524,-0.33777797401776166,-0.3405099719240139,0.09677344705066641,-0.4610264655612128,0.5365020538658603,0.12380286283954227,-0.10375321687522539,-0.20640324069545138,0.518685659993212,1.428666011921351,-0.2899141402281689,0.10317486012953633,-0.21165739500393008,0.9432472043386912,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.1187177232699121,0.0064934722684308445,0.02079817276784153,-48593.75,2467.0,51060.75,0.7924735142193173,1.7855353676463206,Man Utd,-1.830986139702128,-1.6804476295283493,Leeds,Leeds,-1.3442865983607992,-0.9717663167107657,2.2302452775715693,,0.8319171330490034,1.8553792573134187
dan_neil,10,0,MID,Sunderland,9,-0.811272825679871,-0.33777797401776166,-0.3405099719240139,-0.5712739916604761,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.6773826932292868,-0.6938747814462886,-0.2899141402281689,-0.6511966294309566,-0.630316678830197,-0.75676508666858,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.5407524919638806,-57.75,109.25,167.0,-0.14885003216584555,-0.3657467607920689,Everton,-0.3112676437493616,0.37910016252690426,Arsenal,Arsenal,0.19037782697111688,2.026482855958568,0.6925406247631427,,0.7165534487728767,0.49624237308935265
dane_scarlett,10,0,FWD,Spurs,7,-0.6058586247850257,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-2483.5,2060.0,4543.5,-0.5621140281398195,-0.3657467607920689,Chelsea,0.19530518823489385,0.03584219718436198,Man Utd,Man Utd,2.236597060747005,1.3602052620320495,0.6559128533838343,,1.156978714646475,0.7588772100281304
dango_ouattara,10,2,MID,Brentford,8,0.964092767768434,2.13594895334761,0.6492213472481199,0.7999812772729217,1.0363073160658565,0.8603500707127757,0.02726764515568205,2.1492599518978386,2.8215681304327695,0.5730524033215072,1.0041578532478233,1.7531600366627953,1.901093576915378,0.5530935634520509,1.1240995757224435,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.1187177232699121,3.8584594187972945,1.5650625007800776,-3062.75,6703.0,9765.75,0.9302281795439753,1.7855353676463206,Crystal Palace,-0.3112676437493616,0.03584219718436198,Newcastle,Newcastle,0.19037782697111688,0.0276500741790122,3.656348399146954,85646.0,1.0749480421038213,3.93038455291246
daniel_adu_adjei,10,0,FWD,Bournemouth,13,-0.6792208393903276,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-2772.25,0.0,2772.25,-0.5391549172523765,-0.3657467607920689,Man City,1.7150236841876603,0.37910016252690426,Aston Villa,Aston Villa,-0.32117698147285517,1.0270664650687902,0.6553464145789143,,3.5360949534613257,2.3173671493614725
daniel_ballard,10,4,DEF,Sunderland,9,1.4042660554002453,-0.33777797401776166,1.6389526664202536,1.5031891074951769,1.0363073160658565,0.6285430691802468,0.36514090704919283,1.0022714296133697,1.1183342341731453,0.7361526333063936,0.1551415359007673,-0.2899141402281689,2.1525507401022086,2.4510156501311275,1.572613456754149,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.1187177232699121,2.28913995910035,1.9862254993288693,-2505.75,10855.75,13361.5,-0.35548203015283253,-0.3657467607920689,Everton,-0.3112676437493616,0.37910016252690426,Arsenal,Arsenal,0.19037782697111688,2.026482855958568,2.9714972157606545,94654.0,1.0263289837103118,3.0497337175496537
daniel_bentley,10,0,GK,Wolves,10,-0.5324964101797239,-0.33777797401776166,-0.3405099719240139,-0.6767551661938144,-0.4610264655612128,-0.5270830119892727,-0.455408443263619,-0.49291003693602736,-0.3956514513909652,-0.722688312669533,-0.6938747814462886,-0.2899141402281689,-0.6637694875902981,-0.6582272977519481,-0.7639991815239301,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.49283544672605145,-0.6811401581468112,-1548.75,529.5,2078.25,-0.9065006914514645,-0.3657467607920689,Fulham,-1.3244133077178726,-1.6804476295283493,Chelsea,Chelsea,0.7019326354150889,1.0270664650687902,0.5524784287343,,0.43666436940041353,0.2412476446905944
daniel_james,10,1,MID,Leeds,6,-0.47380663849548244,-0.33777797401776166,-0.3405099719240139,-0.14934929352712292,-0.4610264655612128,0.8944393356440299,1.2339578662039343,0.2239577894917657,-0.3956514513909652,-0.05216514495388959,1.0041578532478233,-0.2899141402281689,0.12832057644821956,-0.30655349933788395,-0.358889869624325,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,-0.723344303069451,-0.20750463587206158,-0.25997715959801954,-1550.25,350.75,1901.0,0.2873730746955714,-0.3657467607920689,Brighton,-1.3244133077178726,-0.9939316988432648,Nott'm Forest,Nott'm Forest,-1.8558414068047713,-1.6380439106372844,1.4228853267049304,,1.2262788104806133,1.744854125882041
daniel_munoz_mejia,10,6,DEF,Crystal Palace,5,2.710113475374618,4.609675880712983,0.6492213472481199,1.9251138056285302,1.0363073160658565,0.4853681564689786,2.5854509137779775,1.1456449948989282,0.06395134601242547,1.850670871536449,1.853174170594879,1.7531600366627953,1.8633750024373532,2.6687184777207866,1.8402749664021025,-0.0820886379128898,0.0,0.0,-0.05181277601508397,-0.15684109766179383,1.7327383987163665,1.3974811751816316,2.968939162609383,79253.25,134576.75,55323.5,0.5858415162323304,1.7855353676463206,Brentford,0.19530518823489385,-0.6506737335007226,Brighton,Brighton,1.213487443859061,0.36078887114227154,3.477861296066725,87737.0,1.020689489064606,3.549816469319914
