full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
brennan_johnson,5,1,MID,Spurs,6,1.8772694132723078,-0.30277560098684203,1.6180075203002942,0.6543816820960007,0.8276486667758294,0.09881048420797724,0.026535003802313297,0.6010411805232116,0.7621847115135304,0.7634030312620799,-0.2352819567709888,1.9997166647362488,0.6006678346736364,0.7055507048784,0.3727938111100223,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,0.5009865173094674,0.682284355561935,0.9874987665760514,116567.0,261276.75,144709.75,1.8799441405541855,1.5567583672599339,Brighton,0.9528882813047498,0.5726302819923585,Wolves,Wolves,-0.9297876878789945,-1.9578135524776181,2.736286434083676,,1.7804557582063099,4.8718369376660915
brian_brobbey,5,0,FWD,Sunderland,2,-0.3466089494313731,-0.30277560098684203,-0.33308047407320945,-0.4038935079218824,-0.5342040247435403,-0.5495348854054136,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,0.19398404811308367,-0.7006127307050708,-0.2988201220831313,-0.6623914980283401,-0.6146942931914632,-0.4895895181862964,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.42122212035108864,2931.0,3909.0,978.0,0.4309705519679512,-0.39621784629471224,Aston Villa,-0.8918934729651907,-0.1483876261747404,Nott'm Forest,Nott'm Forest,-1.388186009048878,-1.2364113434343982,1.229470060875915,94654.0,2.4977509869542085,3.0709100579834674
bruno_borges_fernandes,5,10,MID,Man Utd,7,1.8082048678467275,-0.30277560098684203,4.54463951186055,3.0993622935166267,-0.5342040247435403,5.167018859242941,3.3096878861330667,6.790983075906444,7.030795980210271,2.179391830066221,2.5567026868335034,4.298253451555629,4.484914814810898,3.4348464183770857,1.8447929421502904,-0.08242255917447337,15.684387141358124,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,2.9770481974053378,2.6779638308886193,-99926.25,170382.25,270308.5,3.6509118599373607,1.5567583672599339,Chelsea,0.49169284273726466,0.5726302819923585,Brentford,Brentford,-0.012991045539227338,-0.5150091343911785,5.537881514395047,87737.0,1.0144627239452035,5.617974365978989
bruno_guimaraes_rodriguez_moura,5,0,MID,Newcastle,4,1.4214434134634786,-0.30277560098684203,-0.33308047407320945,0.9463196655492098,2.189501358295199,1.3028804563471317,0.19069264791885104,0.3338494440318491,0.33085824807109415,0.2091013662497826,0.6953795910971752,1.9997166647362488,1.0081063290936287,0.8594806149672629,1.2054397842237095,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.1316167709781797,0.40047125217765756,0.8466266778833375,11929.0,38357.75,26428.75,1.3509537828163538,3.50973458081458,Bournemouth,-0.8918934729651907,-0.1483876261747404,Arsenal,Arsenal,1.820602239140307,0.5670941791736512,3.111127326702987,,0.6409277760176131,1.9940079184113675
bryan_gil_salvatierra,5,0,MID,Spurs,6,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-483.25,159.0,642.25,-0.0980198057698804,-0.39621784629471224,Brighton,0.9528882813047498,0.5726302819923585,Wolves,Wolves,-0.9297876878789945,-1.9578135524776181,0.6472420756972278,,1.7804557582063099,1.1523858806285334
bryan_mbeumo,5,3,MID,Man Utd,7,1.4905079588890593,-0.30277560098684203,2.5935515174870463,1.3112421448657212,0.8276486667758294,4.9521386795996465,6.209806265525232,5.410492437367738,3.723959760484926,2.08364881520046,2.091371912899421,1.9997166647362488,3.778688091149577,1.0844550989432935,1.7184091783741058,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,4.345854699557543,1.6918592100396215,46350.5,230243.0,183892.5,2.7769277906313783,-0.39621784629471224,Chelsea,0.49169284273726466,0.5726302819923585,Brentford,Brentford,-0.012991045539227338,-0.5150091343911785,5.396113527212183,93330.0,1.0144627239452035,5.4741560275332315
bukayo_saka,5,1,MID,Arsenal,13,0.06777832312210776,-0.30277560098684203,-0.33308047407320945,0.5449049383010472,-0.5342040247435403,1.765984291785268,0.8473232243850016,0.3783814001137429,0.043307272442803316,-0.486295268038372,-0.7006127307050708,1.9997166647362488,1.1710817268616256,0.6877895614066081,-0.08070087067511082,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.12964373635924484,0.60176632602357,0.2831383231124814,-351697.0,53536.0,405233.0,4.455897186929713,-0.39621784629471224,Man City,1.8752791584397202,0.5726302819923585,Newcastle,Newcastle,-0.9297876878789945,-0.15430802986956857,2.8635640854141204,87737.0,1.048355008511154,3.002031751136555
caleb_kporha,5,0,DEF,Crystal Palace,19,-0.691931676559274,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-293.5,41.75,335.25,-0.9490042943046529,-0.39621784629471224,West Ham,0.49169284273726466,0.933139236075908,Liverpool,Liverpool,0.9038055968005397,2.3705997017817007,0.6111408847299415,,0.7890012625837994,0.48219092966850413
callan_mckenna,5,0,GK,Bournemouth,15,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-183.5,1034.75,1218.25,-0.9490042943046529,-0.39621784629471224,Newcastle,-0.4306980343977056,1.6541571442430067,Leeds,Leeds,-0.9297876878789945,-0.5150091343911785,0.6338587108472274,,1.427728613569322,0.9049782184367497
callum_bates,5,0,MID,Everton,12,-0.8438736764955502,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-533.25,618.75,1152.0,-0.4890126788804516,-0.39621784629471224,Liverpool,0.49169284273726466,0.5726302819923585,West Ham,West Ham,-0.012991045539227338,-0.8757102389127883,0.5532290572441084,,1.3352346108648425,0.7386905849684609
callum_hudson_odoi,5,1,MID,Nott'm Forest,3,1.545759595229523,-0.30277560098684203,2.5935515174870463,0.9463196655492098,-0.5342040247435403,2.1549915135533024,0.35485029203538865,0.6455731366051054,0.647164321262214,1.5998946348260918,1.6260411389653393,1.9997166647362488,1.7279143359022815,0.8357990903382071,1.049318664264893,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.1316167709781797,1.6082416952531327,1.2692429439614794,10100.75,33917.75,23817.0,0.8909621673921525,-0.39621784629471224,Burnley,-1.3530889115326759,-1.2299144884253888,Sunderland,Sunderland,-0.9297876878789945,-0.15430802986956857,3.2664573074197536,,0.9265119926699481,3.0264118688687893
callum_marshall,5,0,FWD,West Ham,8,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-3606.75,6989.75,10596.5,-0.5350118404228716,-0.39621784629471224,Crystal Palace,0.030497404169779547,-0.8694055343418393,Everton,Everton,0.44540727563065624,0.5670941791736512,0.6133960066828645,,0.9886366905016308,0.6064257980138634
callum_olusesi,5,0,MID,Spurs,6,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-658.25,2061.0,2719.25,-0.5350118404228716,-0.39621784629471224,Brighton,0.9528882813047498,0.5726302819923585,Wolves,Wolves,-0.9297876878789945,-1.9578135524776181,0.5520483023624301,,1.7804557582063099,0.9828975787492067
callum_wilson,5,1,FWD,West Ham,8,0.606481777441633,-0.30277560098684203,1.6180075203002942,0.7638584258909541,-0.5342040247435403,-0.05679240449923656,-0.2470610697252495,1.9815318190619184,2.688776248223079,1.0607102879504937,0.6953795910971752,1.9997166647362488,1.1846630100089586,0.8298787091809431,0.3207534377904169,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.12964373635924484,2.4536810054059655,0.7057545891906234,-2792.25,5527.25,8319.5,0.8219634250785224,-0.39621784629471224,Crystal Palace,0.030497404169779547,-0.8694055343418393,Everton,Everton,0.44540727563065624,0.5670941791736512,2.491219551404404,,0.9886366905016308,2.4629110526134075
calvin_bassey,5,4,DEF,Fulham,5,0.8827399591439536,-0.30277560098684203,2.5935515174870463,1.566687880387279,0.8276486667758294,-0.33835953644562344,-0.24706106972524952,-0.04467218266424791,0.07206237000563243,1.9627102701068677,1.1607103650312571,-0.2988201220831313,0.4512737200529725,1.3508722510201718,1.8745302983329222,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,-0.16315495459089752,1.5509871213469073,1338.5,6038.5,4700.0,-0.4890126788804516,-0.39621784629471224,Brentford,0.030497404169779547,0.5726302819923585,Aston Villa,Aston Villa,-1.8465843302187614,-1.2364113434343982,2.783660402872487,,1.6446071043165518,4.578027674568767
calvin_ramsay,5,0,DEF,Liverpool,9,-0.22229276766532885,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,220.25,2743.75,2523.5,-0.9950034558470731,-0.39621784629471224,Everton,0.9528882813047498,2.3751750524101056,Crystal Palace,Crystal Palace,0.44540727563065624,0.9277952836952611,0.7220176579223512,,0.9685825825569802,0.6993337277621732
caoimhin_kelleher,5,1,GK,Brentford,10,0.5788559592714011,-0.30277560098684203,-0.33308047407320945,0.6178894341643495,0.8276486667758294,-0.5569445467724238,-0.4112187138417872,-0.4677257654422386,-0.3880191909996329,1.7712242403753473,2.5567026868335034,-0.2988201220831313,0.3154608885796416,1.4988817799517709,1.8745302983329222,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,5.867933662137686,1.762247024646892,-0.5254860875135401,0.5648825004979094,-38501.75,39819.5,78321.25,-0.4890126788804516,1.5567583672599339,Fulham,0.030497404169779547,-0.5088965802582899,Man Utd,Man Utd,0.44540727563065624,0.5670941791736512,3.18987717869288,85646.0,0.5857564264643911,1.8684910570514552
carl_rushworth,5,0,GK,Brighton,18,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-36.5,0.0,36.5,-0.9490042943046529,-0.39621784629471224,Spurs,0.030497404169779547,-0.5088965802582899,Chelsea,Chelsea,2.2790005603101906,0.5670941791736512,0.553252868161147,,0.29667088074167725,0.16413401567022654
carlos_alcaraz_duran,5,1,MID,Everton,12,-0.37423476760160523,-0.30277560098684203,-0.33308047407320945,-0.2214322682636267,-0.5342040247435403,-0.4680286103683016,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.20410532948665716,-0.7006127307050708,-0.2988201220831313,-0.5673225159970084,-0.4666847642598642,-0.5639329086428756,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.28035003165837463,-2017.25,689.0,2706.25,0.3389722288831109,-0.39621784629471224,Liverpool,0.49169284273726466,0.5726302819923585,West Ham,West Ham,-0.012991045539227338,-0.8757102389127883,0.9931360007022847,,1.3352346108648425,1.3260695614335811
carlos_baleba,5,1,MID,Brighton,18,-0.07035076772905255,-0.30277560098684203,-0.33308047407320945,-0.25792451619527784,-0.5342040247435403,-0.008629605613670353,-0.4659379285472997,-0.4454597874012917,-0.3305089958739747,1.1362968786339889,0.6953795910971752,-0.2988201220831313,-0.3771845519343454,-0.4666847642598642,0.4843088967948911,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.1316167709781797,-0.48522707274435756,-0.28035003165837463,-48144.75,16653.0,64797.75,-0.07502022499867032,1.5567583672599339,Spurs,0.030497404169779547,-0.5088965802582899,Chelsea,Chelsea,2.2790005603101906,0.5670941791736512,1.5555748814158092,,1.0785560843789859,1.6777747530581404
carlos_henrique_casimiro,5,3,MID,Man Utd,7,0.37166232299466045,2.0839980195583703,-0.33308047407320945,0.7273661779593029,-0.5342040247435403,0.25811820359869614,-0.19234185501973694,1.7811380166933963,2.401225272594788,0.42074382016356887,0.6953795910971752,1.9997166647362488,0.8858747807676309,0.6404265121484963,0.5512179482058124,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,10.239977678547099,-0.16463140535055631,1.1316167709781797,1.487464650945585,0.5648825004979094,-1325.25,2199.25,3524.5,0.4309705519679512,1.5567583672599339,Chelsea,0.49169284273726466,0.5726302819923585,Brentford,Brentford,-0.012991045539227338,-0.5150091343911785,2.4119732070978945,94654.0,1.0144627239452035,2.4468569097553785
carlos_miguel_dos_santos_pereira,5,0,GK,Nott'm Forest,3,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-2334.0,112.0,2446.0,-0.9490042943046529,-0.39621784629471224,Burnley,-1.3530889115326759,-1.2299144884253888,Sunderland,Sunderland,-0.9297876878789945,-0.15430802986956857,0.5192299083892505,,0.5253546846467201,0.2727798647809801
chadi_riad_dnanou,5,0,DEF,Crystal Palace,19,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-54.25,54.5,108.75,-0.9490042943046529,-0.39621784629471224,West Ham,0.49169284273726466,0.933139236075908,Liverpool,Liverpool,0.9038055968005397,2.3705997017817007,0.6093897313335057,,0.7890012625837994,0.48080926742773833
charalampos_kostoulas,5,0,FWD,Brighton,18,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-4261.5,2961.25,7222.75,-0.0980198057698804,-0.39621784629471224,Spurs,0.030497404169779547,-0.5088965802582899,Chelsea,Chelsea,2.2790005603101906,0.5670941791736512,0.699663563136127,,0.25372712163675676,0.17752362198864674
charlie_crew,5,0,MID,Leeds,20,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-184.75,0.0,184.75,-0.4890126788804516,-0.39621784629471224,Wolves,-0.8918934729651907,-0.5088965802582899,Bournemouth,Bournemouth,-0.4713893667091109,1.649197492738481,0.570908341867025,,0.8332965727250458,0.47573596461793066
charlie_tasker,5,0,DEF,Brighton,18,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-991.75,468.0,1459.75,-0.9490042943046529,-0.39621784629471224,Spurs,0.030497404169779547,-0.5088965802582899,Chelsea,Chelsea,2.2790005603101906,0.5670941791736512,0.5440504745183176,,0.4748427542995008,0.2583384257982283
cheick_doucoure,5,0,MID,Crystal Palace,19,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-48.0,32.75,80.75,-0.07502022499867032,-0.39621784629471224,West Ham,0.49169284273726466,0.933139236075908,Liverpool,Liverpool,0.9038055968005397,2.3705997017817007,0.6610919166052543,,0.841682397912843,0.5564294296091078
chemsdine_talbi,5,2,MID,Sunderland,2,0.8965528682290699,-0.30277560098684203,-0.33308047407320945,0.2529669548478381,2.189501358295199,1.510350974623417,0.8473232243850016,1.3580844339154055,1.308531565207283,1.035514757722662,0.23004881716309322,-0.2988201220831313,0.7228993829996341,-0.17066570639666617,1.3912982603651574,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,0.7225433703311175,0.7057545891906234,1688.5,8437.75,6749.25,-0.02902106345625019,-0.39621784629471224,Aston Villa,-0.8918934729651907,-0.1483876261747404,Nott'm Forest,Nott'm Forest,-1.388186009048878,-1.2364113434343982,2.927056945208618,,1.08552198215797,3.1773846570521114
chido_obi,5,0,FWD,Man Utd,7,-0.7748091310699701,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-20996.75,7772.25,28769.0,-0.5580114211940818,-0.39621784629471224,Chelsea,0.49169284273726466,0.5726302819923585,Brentford,Brentford,-0.012991045539227338,-0.5150091343911785,0.6226339439432558,,1.0322313821626568,0.6427022965379331
chris_mepham,5,0,DEF,Bournemouth,15,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-2241.5,350.0,2591.5,-0.9490042943046529,-0.39621784629471224,Newcastle,-0.4306980343977056,1.6541571442430067,Leeds,Leeds,-0.9297876878789945,-0.5150091343911785,0.6326552376018861,,2.1076448924122526,1.3334125801894754
chris_richards,5,4,DEF,Crystal Palace,19,2.2087792313150927,-0.30277560098684203,-0.33308047407320945,2.5154863266102083,2.189501358295199,0.23959405018117072,-0.08290342560871176,0.08892368558143342,0.15832766269411966,0.8087549856721769,0.23004881716309322,-0.2988201220831313,1.1710817268616258,2.3099739984969334,1.8745302983329222,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,0.038140119255015016,2.1144754761177635,24842.5,44289.5,19447.0,-0.4890126788804516,-0.39621784629471224,West Ham,0.49169284273726466,0.933139236075908,Liverpool,Liverpool,0.9038055968005397,2.3705997017817007,3.2504247736647964,,0.7890012625837994,2.564589250355185
chris_rigg,5,1,MID,Sunderland,2,-0.6643058583890419,-0.30277560098684203,-0.33308047407320945,-0.4038935079218824,-0.5342040247435403,-0.10866003406830785,-0.30178028443076205,-0.2895979411146636,-0.21548860562265842,-0.5669209647674335,-0.7006127307050708,-0.2988201220831313,-0.4450909676710108,-0.6324554366632551,-0.526761213414586,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.12964373635924484,-0.36445002843681,-0.42122212035108864,-689.5,134.0,823.5,-0.0980198057698804,-0.39621784629471224,Aston Villa,-0.8918934729651907,-0.1483876261747404,Nott'm Forest,Nott'm Forest,-1.388186009048878,-1.2364113434343982,0.9381536656382776,,1.08552198215797,1.0183864266924285
chris_wood,5,2,FWD,Nott'm Forest,3,1.5871983224848714,-0.30277560098684203,-0.33308047407320945,-0.038971028605371,0.8276486667758294,0.9990843402997144,0.08125421850782591,2.1373936653485464,2.717531345785908,1.3328220144110758,1.1607103650312571,-0.2988201220831313,1.0216876122409617,-0.39564019037269665,1.3689952432281836,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,1.762247024646892,2.654976079251878,0.2831383231124814,192679.0,500819.5,308140.5,2.408934498292017,-0.39621784629471224,Burnley,-1.3530889115326759,-1.2299144884253888,Sunderland,Sunderland,-0.9297876878789945,-0.15430802986956857,3.4885280681779265,,0.8158842779865169,2.846235204141046
christantus_uche,5,0,FWD,Crystal Palace,19,0.06777832312210776,-0.30277560098684203,-0.33308047407320945,-0.25792451619527784,-0.5342040247435403,-0.49766725583634236,-0.4659379285472997,-0.4454597874012917,-0.3305089958739747,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.06481503954568461,-0.4726051454171281,-0.712619689556034,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,1.0043564737153952,-0.42122212035108864,1043.5,1397.5,354.0,0.4309705519679512,-0.39621784629471224,West Ham,0.49169284273726466,0.933139236075908,Liverpool,Liverpool,0.9038055968005397,2.3705997017817007,1.0533069781059177,,1.374463135495281,1.4477316117665189
christian_norgaard,5,0,MID,Arsenal,13,-0.6643058583890419,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-11424.5,473.5,11898.0,0.36197180965432096,-0.39621784629471224,Man City,1.8752791584397202,0.5726302819923585,Newcastle,Newcastle,-0.9297876878789945,-0.15430802986956857,0.761589475326927,,1.048355008511154,0.7984161408883658
christopher_nkunku,5,0,MID,Chelsea,14,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-4546.25,667.0,5213.25,0.8219634250785224,-0.39621784629471224,Man Utd,2.3364745970072054,0.5726302819923585,Brighton,Brighton,-0.012991045539227338,-0.5150091343911785,0.8564896618714181,,1.2977857359320863,1.111540066150022
claudio_echeverri,5,0,MID,Man City,1,-0.7057445856443899,-0.30277560098684203,-0.33308047407320945,-0.6958314913750915,-0.5342040247435403,-0.5569445467724238,-0.4659379285472997,-0.48999174348318547,-0.3880191909996329,-0.7432896763622552,-0.7006127307050708,-0.2988201220831313,-0.6895540643230063,-0.6738981047641028,-0.801831758103929,-0.08242255917447337,-0.06375767130633385,-0.05202268683827087,-0.09765646287442739,-0.16463140535055631,-0.7602739900279571,-0.5254860875135401,-0.7029662977365166,-677.75,48.5,726.25,0.3389722288831109,-0.39621784629471224,Arsenal,0.030497404169779547,-0.5088965802582899,Burnley,Burnley,-0.012991045539227338,-0.5150091343911785,0.7512754913434838,,1.2887012325947482,0.9681696517125727
